"DBDateTime","AppName","ElementName",Count
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINCount",1
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINValid",25
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOBValidation",23
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.Subflow Return_01",23
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_1",16
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_2",11
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLL_ENROLLMENU",4
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLASSIST_MMENU",1
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLCHG_ESMENU",3
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLINFO_MMENU",7
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLSTATUS_MMENU",15
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FEEINFO_ENROLLMENU",2
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_ENROLLMENU",2
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_CMENU",36
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_POSTAL_MATERIALSMENU",4
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU1",1
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU2",1
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ESMENU",3
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REQMAT_MMENU",10
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_ENROLLSUBMENU",2
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_HCOMENU",1
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MAILMENU",2
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU2",2
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_VM_CMENU",17
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_YES_MAILMENU",4
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","ClosedMenu",210
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI",13
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI2",4
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_1",15
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_2",10
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Return_01",35
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Start_01",206
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK",206
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolled_MSG",1
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolledPending_MSG",1
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalIneligible_MSG",11
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalNotEnrolled_MSG",3
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentEnrollStatusCode",16
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","end",205
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","Enrolled_MSG",8
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentInfo_MSG",4
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuClosed",11
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuClosed",4
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusClosed",16
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterZipCode_PROMPT",1
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForService_MSG",2
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuClosed",2
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOInfo_MSG",2
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuClosed",2
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","HoursCheck",210
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","Ineligible_MSG",2
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","Laotion",198
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","LocationFound",1
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuClosed",4
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuClosed",38
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialAvail_MSG",4
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuClosed",4
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedEnrollStatusCode",16
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","NINM_MSG",15
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_1",1
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_2",5
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","Pending_MSG",6
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait_MSG",1
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait2_MSG",4
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","QuerySiteLocations",1
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsPostal",4
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","RequestAllowed",4
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM",32
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM2",3
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_2",1
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_2",1
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","SpecialAnnouncement",1
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","start",206
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","SubflowReturn",14
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou_MSG",4
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou2_FORM",4
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","Welcome_MSG",206
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_1",14
"2018-02-18 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_2",9
