"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"59E6138A01E80051B21E000000124578",,"epVmail",01/23/2018 08:59:34,01/23/2018 08:59:45,,
"79D6B5F601E80051A65A000000124578",,"epVmail",01/23/2018 10:12:06,01/23/2018 10:12:11,,
"ED9F7B9801E80061B6C9000000124578",,"epVmail",01/23/2018 10:22:34,01/23/2018 10:22:57,,
"AADAFDF801E800618173000000124578",,"epVmail",01/23/2018 10:34:50,01/23/2018 10:35:41,,
"E992A93801E80061B88D000000124578",,"epVmail",01/23/2018 10:36:35,01/23/2018 10:36:45,,
"BE0B363001E80061B672000000124578",,"epVmail",01/23/2018 10:41:20,01/23/2018 10:41:30,,
"FB24C3C401E80061921B000000124578",,"epVmail",01/23/2018 10:44:12,01/23/2018 10:44:21,,
"8C872DDC01E80061B2F5000000124578",,"epVmail",01/23/2018 11:03:08,01/23/2018 11:03:24,,
"0CF015A201E800A1B554000000124578",,"epVmail",01/23/2018 18:01:29,01/23/2018 18:01:41,,
"1E4B13BA01E800A1944F000000124578",,"epVmail",01/23/2018 18:02:28,01/23/2018 18:02:34,,
"4F87D0E401E800A1B4CE000000124578",,"epVmail",01/23/2018 18:03:11,01/23/2018 18:03:12,,
"4E7417BC01E800A180AE000000124578",,"epVmail",01/23/2018 18:03:29,01/23/2018 18:03:51,,
"4DEC70E601E800A19D18000000124578",,"epVmail",01/23/2018 18:03:50,01/23/2018 18:04:09,,
"757ED9AA01E800A1A8B0000000124578",,"epVmail",01/23/2018 18:04:18,01/23/2018 18:04:22,,
"6B565A8401E800A18A01000000124578",,"epVmail",01/23/2018 18:04:34,01/23/2018 18:04:54,,
"0DAA8D2E01E800A1975B000000124578",,"epVmail",01/23/2018 18:04:55,01/23/2018 18:05:17,,
"8FBECDF201E800A19EDE000000124578",,"epVmail",01/23/2018 18:05:08,01/23/2018 18:05:15,,
"C541C82601E800A1BBFF000000124578",,"epVmail",01/23/2018 18:07:26,01/23/2018 18:08:04,,
"F4F1F24E01E800A1AB32000000124578",,"epVmail",01/23/2018 18:08:28,01/23/2018 18:08:44,,
"12A725F201E800A1A716000000124578",,"epVmail",01/23/2018 18:08:47,01/23/2018 18:08:57,,
"CA39826001E800A1A4E5000000124578",,"epVmail",01/23/2018 18:08:48,01/23/2018 18:09:58,,
"34C03DD601E800A182A2000000124578",,"epVmail",01/23/2018 18:10:27,01/23/2018 18:11:00,,
"4AA57E2201E800A18ABF000000124578",,"epVmail",01/23/2018 18:10:40,01/23/2018 18:10:47,,
"4E359A6801E800A19BE8000000124578",,"epVmail",01/23/2018 18:11:05,01/23/2018 18:11:31,,
"6978BA3A01E800A19FBA000000124578",,"epVmail",01/23/2018 18:12:03,01/23/2018 18:12:08,,
"709A82EE01E800A198E5000000124578",,"epVmail",01/23/2018 18:12:11,01/23/2018 18:12:46,,
"8739AE3001E800A1B333000000124578",,"epVmail",01/23/2018 18:12:48,01/23/2018 18:13:24,,
"3B90E7F401E800A19804000000124578",,"epVmail",01/23/2018 18:18:12,01/23/2018 18:19:05,,
"45BA84A601E800A19EB0000000124578",,"epVmail",01/23/2018 18:18:39,01/23/2018 18:19:29,,
"84FCF72A01E800A1ACED000000124578",,"epVmail",01/23/2018 18:19:27,01/23/2018 18:20:01,,
"D4D50B0C01E800A18AF1000000124578",,"epVmail",01/23/2018 18:22:03,01/23/2018 18:22:29,,
"F1B9996801E800A1813F000000124578",,"epVmail",01/23/2018 18:23:06,01/23/2018 18:23:44,,
"1AE60FD801E800A19176000000124578",,"epVmail",01/23/2018 18:23:25,01/23/2018 18:23:37,,
"2943D11E01E800A1B245000000124578",,"epVmail",01/23/2018 18:24:16,01/23/2018 18:24:48,,
"2256BE5201E800A19177000000124578",,"epVmail",01/23/2018 18:25:20,01/23/2018 18:25:38,,
"883611AA01E800A19ABD000000124578",,"epVmail",01/23/2018 18:26:15,01/23/2018 18:26:20,,
"B05DD5AA01E800A1A471000000124578",,"epVmail",01/23/2018 18:27:35,01/23/2018 18:27:55,,
"34C6674401E800A192AD000000124578",,"epVmail",01/23/2018 18:31:07,01/23/2018 18:31:09,,
"480B1C8201E800A1A549000000124578",,"epVmail",01/23/2018 18:31:34,01/23/2018 18:31:34,,
"AEB6923A01E800A1BEF2000000124578",,"epVmail",01/23/2018 18:42:20,01/23/2018 18:42:38,,
"4E991A5801E800A1ACFE000000124578",,"epVmail",01/23/2018 18:47:18,01/23/2018 18:53:15,,
"0C9A192001E800A193EB000000124578",,"epVmail",01/23/2018 18:51:31,01/23/2018 18:51:37,,
"F60BB66E01E800A19F13000000124578",,"epVmail",01/23/2018 18:51:46,01/23/2018 18:52:08,,
"B0D0B90801E800A1972E000000124578",,"epVmail",01/23/2018 19:04:47,01/23/2018 19:05:59,,
"03E6C83A01E800A1B5E3000000124578",,"epVmail",01/23/2018 19:07:35,01/23/2018 19:08:02,,
"2720572401E800A1B81D000000124578",,"epVmail",01/23/2018 19:21:31,01/23/2018 19:21:54,,
"6BB11B2A01E800A18B94000000124578",,"epVmail",01/23/2018 19:30:25,01/23/2018 19:30:33,,
"E033657A01E800A1A8F5000000124578",,"epVmail",01/23/2018 19:35:21,01/23/2018 19:37:00,,
"5A340C8401E800B19717000000124578",,"epVmail",01/23/2018 19:44:40,01/23/2018 19:45:13,,
"7151C69001E800B194B8000000124578",,"epVmail",01/23/2018 19:47:58,01/23/2018 19:48:14,,
"E0B0E5A001E800B1ABF9000000124578",,"epVmail",01/23/2018 20:04:03,01/23/2018 20:04:10,,
"4979E7DE01E800B18631000000124578",,"epVmail",01/23/2018 20:12:21,01/23/2018 20:12:26,,
"2672B4D201E800B1BEEC000000124578",,"epVmail",01/23/2018 20:14:24,01/23/2018 20:16:17,,
"981B91C001E800B192FF000000124578",,"epVmail",01/23/2018 20:21:43,01/23/2018 20:21:54,,
"3825980601E800B186A4000000124578",,"epVmail",01/23/2018 20:21:46,01/23/2018 20:22:30,,
"0C1338F801E800B1BCFF000000124578",,"epVmail",01/23/2018 20:25:33,01/23/2018 20:26:18,,
"084CC70401E800B199EC000000124578",,"epVmail",01/23/2018 20:46:19,01/23/2018 20:46:21,,
"19E47C0001E800B1B690000000124578",,"epVmail",01/23/2018 20:47:10,01/23/2018 20:47:40,,
"2584331001E800B1BDDC000000124578",,"epVmail",01/23/2018 20:54:41,01/23/2018 20:55:08,,
"71EB81A401E800B19473000000124578",,"epVmail",01/23/2018 21:32:12,01/23/2018 21:32:17,,
"36A2A85A01E800C1878C000000124578",,"epVmail",01/23/2018 22:20:52,01/23/2018 22:21:12,,
"FE69CCB401E800C1A9B1000000124578",,"epVmail",01/23/2018 22:33:29,01/23/2018 22:33:36,,
"519CA58001E800C19406000000124578",,"epVmail",01/23/2018 22:51:45,01/23/2018 22:52:18,,
"883CE8C201E800C1A842000000124578",,"epVmail",01/23/2018 23:13:07,01/23/2018 23:13:17,,
"D20FA72001E800D19179000000124578",,"epVmail",01/23/2018 23:37:02,01/23/2018 23:37:32,,
"D3B7C22601E800D18890000000124578",,"epVmail",01/23/2018 23:58:24,01/23/2018 23:58:50,,
