"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"6EFE050A01E848E1BF95000000124578",,"epVmail",04/25/2018 18:20:35,04/25/2018 18:21:27,,
"6D44212601E848E1B369000000124578",,"epVmail",04/25/2018 18:27:02,04/25/2018 18:27:09,,
"745A23A601E848E18DFF000000124578",,"epVmail",04/25/2018 18:34:15,04/25/2018 18:34:22,,
"D514406401E848E1B5FD000000124578",,"epVmail",04/25/2018 18:37:40,04/25/2018 18:38:26,,
"2B98440801E848E18B26000000124578",,"epVmail",04/25/2018 18:39:06,04/25/2018 18:39:16,,
"5CFB6D9401E848E1A0A0000000124578",,"epVmail",04/25/2018 18:47:56,04/25/2018 18:48:02,,
"B07664BA01E848E197A4000000124578",,"epVmail",04/25/2018 18:50:42,04/25/2018 18:51:13,,
"1512050A01E848E18292000000124578",,"epVmail",04/25/2018 18:53:32,04/25/2018 18:53:48,,
"9E04F46201E848E1AE07000000124578",,"epVmail",04/25/2018 18:56:55,04/25/2018 18:57:01,,
"A3D7656401E848E1ADE5000000124578",,"epVmail",04/25/2018 18:57:34,04/25/2018 18:58:07,,
"080D8AA401E848E18F32000000124578",,"epVmail",04/25/2018 19:00:38,04/25/2018 19:01:16,,
"BE69A71001E848E1857E000000124578",,"epVmail",04/25/2018 19:05:00,04/25/2018 19:05:07,,
"7089296601E848E19994000000124578",,"epVmail",04/25/2018 19:09:33,04/25/2018 19:09:33,,
"8047D0B401E848E18E59000000124578",,"epVmail",04/25/2018 19:10:06,04/25/2018 19:10:12,,
"173F75D401E848F1805F000000124578",,"epVmail",04/25/2018 19:22:08,04/25/2018 19:22:12,,
"0292E22201E848F189DA000000124578",,"epVmail",04/25/2018 19:35:31,04/25/2018 19:35:37,,
"4CDA210601E848F1AD60000000124578",,"epVmail",04/25/2018 20:18:45,04/25/2018 20:22:54,,
"2C27AAB201E848F18EA2000000124578",,"epVmail",04/25/2018 20:29:00,04/25/2018 20:29:15,,
"449FCCD601E848F1ABD6000000124578",,"epVmail",04/25/2018 21:13:10,04/25/2018 21:14:43,,
"FDD7ECFA01E84901883E000000124578",,"epVmail",04/25/2018 21:22:24,04/25/2018 21:22:29,,
"F79E2ED401E849019B07000000124578",,"epVmail",04/25/2018 21:30:35,04/25/2018 21:31:29,,
"E4F2063201E84901825D000000124578",,"epVmail",04/25/2018 21:43:13,04/25/2018 21:43:13,,
"3455C34201E849018C2C000000124578",,"epVmail",04/25/2018 22:37:40,04/25/2018 22:38:12,,
"C393B67C01E84901B7F9000000124578",,"epVmail",04/25/2018 22:41:41,04/25/2018 22:42:17,,
"5CEE9A5801E84901840E000000124578",,"epVmail",04/25/2018 22:44:03,04/25/2018 22:44:23,,
