"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"CA77DB3801E6A551BCBB000000124578",,"epVmail",2016/11/07 19:13:40.410,2016/11/07 19:14:28.410,,
"6B3C536401E6A5519063000000124578",,"epVmail",2016/11/07 19:20:04.370,2016/11/07 19:21:15.370,,
"E29BB4A401E6A55180B7000000124578",,"epVmail",2016/11/07 19:24:22.390,2016/11/07 19:26:31.390,,
"9A2EDD7601E6A551A17F000000124578",,"epVmail",2016/11/07 19:25:37.390,2016/11/07 19:25:40.390,,
"0309773001E6A551A789000000124578",,"epVmail",2016/11/07 19:59:16.413,2016/11/07 20:00:19.413,,
"5BE8C3D801E6A551A37A000000124578",,"epVmail",2016/11/07 20:00:57.410,2016/11/07 20:01:48.410,,
"1C557D0001E6A561AB16000000124578",,"epVmail",2016/11/07 20:06:09.877,2016/11/07 20:06:45.877,,
"F409E3E401E6A561AAF3000000124578",,"epVmail",2016/11/07 20:11:21.387,2016/11/07 20:11:25.387,,
"628801E201E6A561B8E7000000124578",,"epVmail",2016/11/07 20:22:17.907,2016/11/07 20:23:01.907,,
"6B3635C001E6A5619B1C000000124578",,"epVmail",2016/11/07 20:24:08.917,2016/11/07 20:24:58.917,,
"DDEB5F8C01E6A5619BD4000000124578",,"epVmail",2016/11/07 20:25:36.917,2016/11/07 20:26:01.917,,
"5425053601E6A561BC14000000124578",,"epVmail",2016/11/07 20:28:41.370,2016/11/07 20:28:50.370,,
"8867793201E6A56192C2000000124578",,"epVmail",2016/11/07 20:30:55.880,2016/11/07 20:31:53.880,,
"6DAC66CE01E6A561ACD6000000124578",,"epVmail",2016/11/07 20:36:18.890,2016/11/07 20:36:26.890,,
"EAEC38C601E6A561B4B8000000124578",,"epVmail",2016/11/07 20:39:59.903,2016/11/07 20:40:05.903,,
"87E0A23E01E6A561951E000000124578",,"epVmail",2016/11/07 21:19:54.393,2016/11/07 21:19:57.393,,
"3E2E7DB801E6A5619E2E000000124578",,"epVmail",2016/11/07 21:24:50.897,2016/11/07 21:24:58.897,,
"1D0FE89401E6A5618029000000124578",,"epVmail",2016/11/07 21:47:19.397,2016/11/07 21:47:20.397,,
"DC6D2CAA01E6A5719B03000000124578",,"epVmail",2016/11/07 23:09:26.380,2016/11/07 23:09:28.380,,
