"DBDateTime","AppName","ElementName",Count
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMEDDENT_MDSUBMENU",49
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_CMENU",80
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_ESMENU",59
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_MATERIALSMENU",11
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_MDMENU",42
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_NUMENU1",19
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_NZMENU",91
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_SITEMENU",8
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_SITESUBMENU",6
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_VM_CMENU",2
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_VMCallback_MENU",7
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_YES_MAILMENU",32
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Care1st_MSG",2
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CareMore_MSG_1",1
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIINFO_MSG",8
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIINFOMenuOpen",8
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_1_OPEN",7
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_2_OPEN",2
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_3_OPEN",2
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_3_OPEN_16",1
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ChoiceForm_MSG",139
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ChoiceMenuClosed",2
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ChoiceMenuOpen",137
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CMCNumbers_MENU_1_OPEN",4
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CMCNumbers_MENU_1_OPEN_3",1
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CMCNumbers_MENU_1_OPEN_5",1
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactCenterCCI",536
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactCenterCCI2",104
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoMenuClosed",1
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoMenuOpen",538
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoMsg",137
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoSubMenuOpen",137
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Contra_MSG",2
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_2_of_HCO_NUMBERS_MENU_3_OPEN",14
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_AfterHours_2",11
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_AfterHours_23",20
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CustomerFound_1",868
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CustomerFound_2",209
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP Subdialog Return_01",4172
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP Subdialog Start_01",6511
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP_RTN_APP_ERROR",105
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DEC_LANG_CHECK",6511
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalEnrolled_MSG",51
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalEnrolledPending_MSG",20
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalIneligible_MSG",294
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalNotEnrolled_MSG",127
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentEnrollStatusCode",502
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentExceptionDetails_MSG",60
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentiCal_MSG",21
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Disconnect",5
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Disconnect2",1
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EALocationsNZMenuClosed",3
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EALocationsNZMenuOpen",245
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EmailAlert4",6
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","end",6359
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Enrolled_MSG",214
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentInfo_MSG",640
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentMenuClosed",13
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentMenuOpen",1985
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollMenuClosed",5
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollMenuOpen",635
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollStatusClosed",8
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollStatusOpen",484
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnterZipCode_PROMPT",330
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","FairHearing_MSG",3
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","FeeForService_MSG",68
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","FeeForServiceMenuOpen",68
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_1",56
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_2_OPEN",45
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_3_OPEN",41
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_4_OPEN",6
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN",2
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_1",2
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_10",2
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_11",2
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_15",1
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_19",2
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_2",1
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_21",1
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_5",3
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_6",3
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_7",2
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_8",2
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_6_OPEN",7
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOAddress_MSG",20
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOInfo_MSG",484
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOMenuClosed",5
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOMenuOpen",479
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HealthNet_MSG",2
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HealthNet_MSG_4",1
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HICAP_MSG",27
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HoursCheck",6881
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Ineligible_MSG",119
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","KPCal_MSG",1
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","LACareHealth_MSG_1",1
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Liberty",1
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","LocationFound",285
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MailToAddressMenuClosed",1
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MailToAddressMenuOpen",39
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MainMenuClosed",39
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MainMenuOpen",7187
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MaterialsMenuClosed",2
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MaterialsMenuOpen",96
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentExeptionMenuClosed",1
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentExeptionMenuOpen",317
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentMenuClosed",1
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentMenuOpen",201
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedEnrollStatusCode",587
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedExceptionDetails_MSG",142
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEDICARE_MSG",53
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedOrDent",14
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_After_HoursVM",10
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_AfterHoursCSR",5
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_Closed_Menu",239
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_SSN_Invalid",1
