"DBDateTime","AppName","ElementName",Count
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_ENG",2852
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_OTHER",174
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_SPA",369
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaliZipCode",173
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdDOBAttempt",86
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdSSNCINAttempt",116
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_1",8
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_2",13
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CaptureSSNDOB",476
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CARC_FLG_CSR_SSN",8
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBCount",86
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBValid",440
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterDOB_PROMPT",455
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterSSNCIN_PROMPT",584
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.PlsWait_MSG",351
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetryDOB_MSG",82
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetrySSNCIN_MSG",107
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_CSR",8
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_NINM",32
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode1_CSR",13
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_1",496
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_2",437
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINCount",116
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINValid",496
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOBValidation",351
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.Subflow Return_01",404
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_1",365
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_2",111
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICE_MATERIALSMENU",5
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICEFORM_ENROLLMENU",44
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CONTACTINFO_MMENU",150
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CHOICEMENU",26
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CMENU",76
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CSUBMENU",18
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLMENU",243
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLSUBMENU",204
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ESMENU",49
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_FEEMENU",23
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_HCOMENU",69
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MATERIALSMENU",23
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDMENU",25
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDSUBMENU",43
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MMENU",1174
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU1",32
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU2",16
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NZMENU",27
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_PLANMENU",35
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITEMENU",43
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITESUBMENU",6
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SSN",3
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTI_CMENU",7
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTREQ_MDMENU",25
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLL_ENROLLMENU",269
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLASSIST_MMENU",175
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLCHG_ESMENU",61
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLINFO_MMENU",793
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLSTATUS_MMENU",350
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FEEINFO_ENROLLMENU",34
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FH_CMENU",4
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_CMENU",11
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_ENROLLMENU",148
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDDENTREQ_MMENU",109
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDREQ_MDMENU",96
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMCD_CMENU",9
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_CMENU",19
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_ENROLLMENU",36
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITEMENU",1
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITESUBMENU",2
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANCHG_ENROLLMENU",60
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_POSTAL_MATERIALSMENU",47
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU1",28
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU2",11
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NZMENU",14
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CHOICEMENU",1
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CSUBMENU",10
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ENROLLSUBMENU",20
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ESMENU",28
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_HCOMENU",16
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_PLANMENU",17
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITEMENU",12
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITESUBMENU",1
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REQMAT_MMENU",104
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_CHOICEMENU",8
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_ENROLLSUBMENU",15
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_FEEMENU",7
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_HCOMENU",47
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_PLANMENU",23
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNCM_CSUBMENU",8
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMEDDENT_MDSUBMENU",16
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_CMENU",20
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_ESMENU",27
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MAILMENU",4
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MATERIALSMENU",6
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MDMENU",25
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU2",1
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NZMENU",7
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITEMENU",34
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITESUBMENU",10
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_VM_CMENU",9
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_YES_MAILMENU",32
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceForm_MSG",45
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceMenuClosed",1
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceMenuOpen",44
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","ClosedMenu",131
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI",214
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI2",60
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuOpen",189
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMsg",54
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoSubMenuOpen",49
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","Copy_of_AfterHours_23",24
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_1",350
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_2",104
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Return_01",2426
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Start_01",3394
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP_RTN_APP_ERROR",4
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK",3394
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK2",52
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolled_MSG",19
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolledPending_MSG",11
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalIneligible_MSG",143
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalNotEnrolled_MSG",59
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentEnrollStatusCode",228
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentExceptionDetails_MSG",27
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentiCal_MSG",12
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBCount",39
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBCount2",42
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBValid",171
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","EALocationsNZMenuOpen",54
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","end",6736
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","Enrolled_MSG",101
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentInfo_MSG",289
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuClosed",9
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuOpen",917
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuClosed",2
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuOpen",305
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusClosed",10
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusOpen",267
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterDOB_PROMPT",187
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterFaxNumber_PROMPT",6
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterSSNCIN_PROMPT",226
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterZipCode_PROMPT",192
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","ERROR_ELEMENT",1
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","FairHearing_MSG",9
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","FaxConfirmMenuOpen",2
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForService_MSG",34
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuClosed",2
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuOpen",32
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOAddress_MSG",14
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOInfo_MSG",164
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuClosed",3
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuOpen",161
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","HoursCheck",6583
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","Ineligible_MSG",39
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","Laotion",2852
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","LocationFound",171
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuOpen",32
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuClosed",21
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuOpen",4328
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialAvail_MSG",58
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuOpen",69
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentExeptionMenuOpen",135
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentMenuOpen",105
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedEnrollStatusCode",228
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedExceptionDetails_MSG",56
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedOrDent",6
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","MMCDInfo_MSG",10
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","NINM_MSG",7
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotEnrolled_MSG",45
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_1",1
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_1",66
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_2",48
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","Pending_MSG",43
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChange_MSG",70
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChangeMenuOpen",69
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait_MSG",171
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait1_MSG",2
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait2_MSG",11
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","QuerySiteLocations",328
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsFax",2
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsPostal",11
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","RequestAllowed",16
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetryDOB_MSG",34
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetryDOB_MSG2",42
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG",44
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG2",8
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeCSR",2273
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeSCSC",16
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM",16
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM2",2
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_CSR",3
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_NINM",19
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode1_CSR",8
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite1",19
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite2",3
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite3",1
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_1",2
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_2",171
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_3",170
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_4",168
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountClosed1",1
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen1",19
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen2",3
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen3",1
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu1Open",27
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu2Open",3
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenuClosed",1
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_1",128
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_2",1
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected",23
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected2",29
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected3",1
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","SpecialAnnouncement",117
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINCount",55
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINValid",169
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNDOBValidation",131
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","start",3394
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","SubflowReturn",332
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou_MSG",9
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou1_FORM",2
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou2_FORM",8
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","Welcome_MSG",3220
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_1",270
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_2",89
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_Other",131
"2017-07-07 00:00:00.0000000","CARC_CHCO_MENU_NEW","ZipCodeNotFound_MSG",54
