"DBDateTime","AppName","ElementName",Count
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MDMENU",27
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MDSUBMENU",64
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MMENU",1269
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_NUMENU2",1
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_PLANMENU",57
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_DENTI_CMENU",4
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_DENTREQ_MDMENU",35
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLL_ENROLLMENU",432
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLASSIST_MMENU",205
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLINFO_MMENU",1167
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLSTATUS_MMENU",603
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_FEEINFO_ENROLLMENU",46
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_FH_CMENU",1
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_HCO_CMENU",13
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_HCO_ENROLLMENU",291
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_HICAP_CMENU",13
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MEDDENTREQ_MMENU",157
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MEDI_CMENU",32
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MEDREQ_MDMENU",87
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMCD_CMENU",12
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMENU_CMENU",26
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMENU_ENROLLMENU",31
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_PLANCHG_ENROLLMENU",92
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_PLANPHONE_CMENU",41
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_CHOICEMENU",7
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_CSUBMENU",26
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_ENROLLSUBMENU",18
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_FEEMENU",9
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_HCOMENU",23
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_PLANMENU",9
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REQMAT_MMENU",130
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_CCIINFOMENU",2
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_CHOICEMENU",12
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_ENROLLSUBMENU",15
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_FEEMENU",9
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_HCOMENU",74
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_PLANMENU",10
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNCM_CSUBMENU",20
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMEDDENT_MDSUBMENU",26
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_CMENU",62
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_MDMENU",23
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_NUMENU2",5
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_NZMENU",1
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_VM_CMENU",9
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_VMCallback_MENU",7
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Care1st_MSG",4
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIINFO_MSG",8
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIINFOMenuClosed",1
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIINFOMenuOpen",7
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_1_OPEN",8
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_2_OPEN",5
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_3_OPEN",3
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_3_OPEN_12",1
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_3_OPEN_16",1
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_4_OPEN_4",1
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMP_MENU_5_OPEN",3
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMP_MENU_5_OPEN_1",1
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ChoiceForm_MSG",84
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ChoiceMenuClosed",2
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ChoiceMenuOpen",82
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CIMMCP_MENU_4_OPEN",1
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CMCNumbers_MENU_1_OPEN",1
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CMCNumbers_MENU_2_OPEN",1
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CommHealth_MSG_1",1
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoMenuClosed",6
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoMenuOpen",435
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoMsg",101
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoSubMenuClosed",2
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoSubMenuOpen",99
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_2_of_HCO_NUMBERS_MENU_3_OPEN",14
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_AfterHours_2",8
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_CARC_FLG_REPEAT_PLANMENU",1
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_Copy_2_of_HCO_NUMBERS_MENU_3_OPEN",2
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CustomerFound_1",603
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CustomerFound_2",130
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP Subdialog Return_01",2965
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP Subdialog Start_01",4516
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP_RTN_APP_ERROR",80
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DEC_LANG_CHECK",4516
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentExceptionDetails_MSG",36
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentiCal_MSG",6
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Disconnect",6
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EALocationsNZMenuOpen",2
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EmailAlert4",185
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","end",4415
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentInfo_MSG",450
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentMenuClosed",12
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentMenuOpen",1357
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollMenuClosed",1
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollMenuOpen",449
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnterZipCode_PROMPT",205
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ERROR_ELEMENT",188
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","FairHearing_MSG",1
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","FeeForService_MSG",55
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","FeeForServiceMenuClosed",1
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","FeeForServiceMenuOpen",54
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_1",50
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_2_CLOSED",1
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_2_OPEN",29
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_3_CLOSED",1
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_3_OPEN",25
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_4_OPEN",5
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN",4
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_11",3
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_15",1
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_16",3
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_3",1
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_8",4
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_6_OPEN",3
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOAddress_MSG",17
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOInfo_MSG",314
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOMenuClosed",5
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOMenuOpen",309
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HealthNet",1
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HealthNet_MSG",3
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HICAP_MSG",16
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HoursCheck",4640
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","KPCal_MSG",1
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","LACare_MSG",3
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","LACareHealth_MSG_1",1
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MainMenuClosed",36
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MainMenuOpen",4978
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentExeptionMenuClosed",2
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentExeptionMenuOpen",197
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentMenuClosed",2
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentMenuOpen",129
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedExceptionDetails_MSG",95
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEDICARE_MSG",43
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedOrDent",9
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_After_HoursVM",24
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_Closed_Menu",134
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MMCDInfo_MSG",18
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG",21
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG2",556
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG3",3
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NM_MSG2",5
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotCaliZipCode_MSG",2
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuClosed_2",2
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuOpen_2",84
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlanChange_MSG",101
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlanChangeMenuOpen",101
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlsWait_MSG",187
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","QuerySiteLocations",185
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeCSR",2942
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVM",1
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVM_CLOSED",9
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVMCallback2",2
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVMCallback3",7
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","silence_2",187
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","start",4516
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SubflowReturn",412
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Welcome_MSG",4516
"2018-11-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","WSReturnCode_2",86
