"DBDateTime","AppName","ElementName",Count
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBValid",958
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterDOB_PROMPT",994
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterSSNCIN_PROMPT",1212
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.PlsWait_MSG",745
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetryDOB_MSG",195
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetrySSNCIN_MSG",199
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_CSR",21
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_NINM",50
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode1_CSR",35
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_1",1037
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_2",958
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINCount",217
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINValid",1037
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOB2_Closed_MSG",1
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOBValidation",745
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.Subflow Return_01",852
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_1",809
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_2",204
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_BOTH_MATERIALSMENU",3
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICE_MATERIALSMENU",5
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICEFORM_ENROLLMENU",132
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CONTACTINFO_MMENU",351
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CHOICEMENU",47
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CMENU",168
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CSUBMENU",17
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLMENU",501
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLSUBMENU",498
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ESMENU",121
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_FEEMENU",63
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_HCOMENU",149
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MAILMENU",6
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MATERIALSMENU",33
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDMENU",41
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDSUBMENU",69
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MMENU",2559
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU1",51
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU2",24
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NZMENU",65
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_PLANMENU",68
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITEMENU",97
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITESUBMENU",16
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SSN",6
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTI_CMENU",24
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTREQ_MDMENU",48
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLL_ENROLLMENU",690
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLASSIST_MMENU",403
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLCHG_ESMENU",150
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLINFO_MMENU",1903
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLSTATUS_MMENU",769
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FEEINFO_ENROLLMENU",98
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FH_CMENU",3
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_CMENU",28
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_ENROLLMENU",326
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDDENTREQ_MMENU",200
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDREQ_MDMENU",89
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMCD_CMENU",22
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_CMENU",32
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_ENROLLMENU",59
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITEMENU",7
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITESUBMENU",1
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NO_MAILMENU",2
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANCHG_ENROLLMENU",137
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANS_MATERIALSMENU",1
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_POSTAL_MATERIALSMENU",42
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_FCMENU",3
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU1",60
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU2",14
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NZMENU",24
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CHOICEMENU",11
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CSUBMENU",29
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ENROLLSUBMENU",49
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ESMENU",55
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_FEEMENU",6
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_HCOMENU",34
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_PLANMENU",11
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITEMENU",20
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITESUBMENU",8
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REQMAT_MMENU",197
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_CHOICEMENU",25
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_ENROLLSUBMENU",37
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_FEEMENU",15
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_HCOMENU",95
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_PLANMENU",19
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNCM_CSUBMENU",26
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMEDDENT_MDSUBMENU",35
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_CMENU",59
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_ESMENU",52
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_FCMENU",3
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MAILMENU",5
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MATERIALSMENU",14
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MDMENU",37
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU1",12
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU2",2
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NZMENU",33
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITEMENU",71
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITESUBMENU",19
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_VM_CMENU",35
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_YES_MAILMENU",27
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceForm_MSG",143
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceMenuClosed",3
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceMenuOpen",140
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","ClosedMenu",316
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI",484
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI2",115
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuClosed",2
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuOpen",433
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMsg",106
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoSubMenuClosed",1
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoSubMenuOpen",105
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","Copy_of_AfterHours_23",70
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_1",769
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_2",197
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Return_01",5262
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Start_01",7657
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP_RTN_APP_ERROR",11
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK",7657
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK2",100
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolled_MSG",51
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolledPending_MSG",11
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalIneligible_MSG",328
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalNotEnrolled_MSG",129
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentEnrollStatusCode",519
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentExceptionDetails_MSG",51
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentiCal_MSG",37
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBCount",78
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBCount2",95
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBValid",342
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","EALocationsNZMenuClosed",1
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","EALocationsNZMenuOpen",129
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","end",7610
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","Enrolled_MSG",177
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentInfo_MSG",739
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuClosed",14
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuOpen",2209
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuClosed",4
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuOpen",735
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusClosed",10
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusOpen",509
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterDOB_PROMPT",384
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterFaxNumber_PROMPT",12
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterSSNCIN_PROMPT",463
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterZipCode_PROMPT",435
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","FairHearing_MSG",5
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","FaxConfirmMenuOpen",7
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForService_MSG",104
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuClosed",1
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuOpen",103
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOAddress_MSG",35
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOInfo_MSG",360
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuClosed",5
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuOpen",355
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","HoursCheck",7660
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","Ineligible_MSG",115
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","Laotion",6476
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","LocationFound",387
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuOpen",35
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuClosed",33
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuOpen",7778
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialAvail_MSG",107
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuOpen",117
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentExeptionMenuOpen",257
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentMenuOpen",141
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedEnrollStatusCode",519
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedExceptionDetails_MSG",90
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedOrDent",4
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","MMCDInfo_MSG",29
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","NINM_MSG",8
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotCaliZipCode_MSG",12
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotEnrolled_MSG",100
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_1",3
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_2",1
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_1",134
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_2",47
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","Pending_MSG",127
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChange_MSG",148
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChangeMenuOpen",148
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait_MSG",399
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait1_MSG",4
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait2_MSG",27
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","QuerySiteLocations",387
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsFax",4
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsPostal",27
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","RequestAllowed",42
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetryDOB_MSG",71
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetryDOB_MSG2",95
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG",93
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG2",7
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeCSR",4942
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeSCSC",28
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM",43
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_CSR",6
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_NINM",55
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode1_CSR",18
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite1",48
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite2",12
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite3",2
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_1",7
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_2",399
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_3",342
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_4",335
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountClosed1",2
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen1",54
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen2",12
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen3",2
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu1Open",56
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu2Closed",2
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu2Open",12
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_1",287
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_2",2
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected",62
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected2",68
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected3",2
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","SpecialAnnouncement",269
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINCount",111
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINValid",335
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNDOBValidation",264
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","start",7657
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","SubflowReturn",696
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou_MSG",21
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou1_FORM",4
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou2_FORM",17
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","Welcome_MSG",7294
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_1",601
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_2",156
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_Other",264
"2017-08-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","ZipCodeNotFound_MSG",118
