"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"8EE080B001E7DBB19CF8000000124578",,"epVmail",12/07/2017 18:04:35,12/07/2017 18:05:22,,
"C7C9C57601E7DBB199C8000000124578",,"epVmail",12/07/2017 18:05:29,12/07/2017 18:05:30,,
"D2E650F001E7DBB1808B000000124578",,"epVmail",12/07/2017 18:05:56,12/07/2017 18:06:01,,
"B521C61C01E7DBB1ACFA000000124578",,"epVmail",12/07/2017 18:06:12,12/07/2017 18:07:34,,
"04AC7A1001E7DBB1A46B000000124578",,"epVmail",12/07/2017 18:07:24,12/07/2017 18:07:43,,
"84C4D47C01E7DBB1BC45000000124578",,"epVmail",12/07/2017 18:10:22,12/07/2017 18:10:30,,
"C0495E0A01E7DBB185EC000000124578",,"epVmail",12/07/2017 18:13:17,12/07/2017 18:14:16,,
"15C2BFF201E7DBB1889C000000124578",,"epVmail",12/07/2017 18:15:12,12/07/2017 18:15:44,,
"22C01BD201E7DBB191C8000000124578",,"epVmail",12/07/2017 18:15:13,12/07/2017 18:15:34,,
"3C0B59C601E7DBB1893F000000124578",,"epVmail",12/07/2017 18:16:03,12/07/2017 18:16:23,,
"44078A5A01E7DBB1B5B4000000124578",,"epVmail",12/07/2017 18:16:03,12/07/2017 18:16:08,,
"E14216B401E7DBB1BE46000000124578",,"epVmail",12/07/2017 18:20:06,12/07/2017 18:20:13,,
"F71EB9BA01E7DBB18C9B000000124578",,"epVmail",12/07/2017 18:21:10,12/07/2017 18:21:32,,
"299EC6E001E7DBB1ADCF000000124578",,"epVmail",12/07/2017 18:29:11,12/07/2017 18:29:13,,
"7CC8F64A01E7DBB1BD81000000124578",,"epVmail",12/07/2017 18:46:38,12/07/2017 18:47:04,,
"F5C98FEA01E7DBB1A36C000000124578",,"epVmail",12/07/2017 18:57:26,12/07/2017 18:58:06,,
"0F13DEBA01E7DBB197E7000000124578",,"epVmail",12/07/2017 18:57:50,12/07/2017 18:57:59,,
"A29170C601E7DBB180B5000000124578",,"epVmail",12/07/2017 19:02:03,12/07/2017 19:02:32,,
"BC5CD74801E7DBB19EB0000000124578",,"epVmail",12/07/2017 19:02:46,12/07/2017 19:03:15,,
"7052539001E7DBB1BDB1000000124578",,"epVmail",12/07/2017 19:08:42,12/07/2017 19:10:04,,
"62BFE68E01E7DBB19A6D000000124578",,"epVmail",12/07/2017 19:11:34,12/07/2017 19:14:52,,
"9E5032C001E7DBB1A848000000124578",,"epVmail",12/07/2017 19:16:05,12/07/2017 19:16:24,,
"CAACB6E001E7DBB1B6C7000000124578",,"epVmail",12/07/2017 19:17:18,12/07/2017 19:17:24,,
"A229308601E7DBB1B03B000000124578",,"epVmail",12/07/2017 19:17:51,12/07/2017 19:18:13,,
"7F33C2E801E7DBB1801D000000124578",,"epVmail",12/07/2017 19:23:11,12/07/2017 19:23:25,,
"90CA17E401E7DBC1A876000000124578",,"epVmail",12/07/2017 19:36:59,12/07/2017 19:37:04,,
"C92D1C8A01E7DBC19A52000000124578",,"epVmail",12/07/2017 20:14:26,12/07/2017 20:14:37,,
"C69DCE4601E7DBC18ECF000000124578",,"epVmail",12/07/2017 20:27:24,12/07/2017 20:32:10,,
"B8B4480401E7DBC1A5E4000000124578",,"epVmail",12/07/2017 20:28:15,12/07/2017 20:28:25,,
"05E8DD3801E7DBC18A24000000124578",,"epVmail",12/07/2017 20:32:22,12/07/2017 20:32:47,,
"F21D90C801E7DBC19048000000124578",,"epVmail",12/07/2017 20:36:38,12/07/2017 20:42:15,,
"15FE05B201E7DBC1B52A000000124578",,"epVmail",12/07/2017 20:38:34,12/07/2017 20:39:17,,
"4A5BCE1C01E7DBC1A945000000124578",,"epVmail",12/07/2017 21:08:04,12/07/2017 21:08:11,,
"DC2FC78A01E7DBC1AF08000000124578",,"epVmail",12/07/2017 21:14:36,12/07/2017 21:14:41,,
"3A7C5A8A01E7DBD190E3000000124578",,"epVmail",12/07/2017 22:47:26,12/07/2017 22:47:27,,
