"DBDateTime","AppName","ElementName",Count
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_22",299
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_23",5396
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_24",22
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_3",371
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_4",846
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_5",153
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_6",141
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_7",192
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_8",3
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_9",637
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_ENG",7062
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_OTHER",427
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_SPA",862
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaliZipCode",419
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdDOBAttempt",216
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdSSNCINAttempt",296
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.AfterHours_1",23
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.AfterHours_2",43
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.CaptureSSNDOB",1294
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.CARC_FLG_CSR_SSN",23
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.DOBCount",216
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.DOBValid",1159
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EnterDOB_PROMPT",1218
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EnterSSNCIN_PROMPT",1558
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.PlsWait_MSG",943
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.RetryDOB_MSG",205
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.RetrySSNCIN_MSG",264
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SetReturnCode_CSR",23
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SetReturnCode_NINM",87
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SetReturnCode1_CSR",42
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.silence_1",1332
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.silence_2",1159
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNCINCount",296
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNCINValid",1332
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNDOB2_Closed_MSG",1
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNDOBValidation",943
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.Subflow Return_01",1095
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB_1",980
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB_2",314
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_BOTH_MATERIALSMENU",2
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CHOICE_MATERIALSMENU",3
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CHOICEFORM_ENROLLMENU",140
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CONTACTINFO_MMENU",375
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_CHOICEMENU",53
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_CMENU",198
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_CSUBMENU",10
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_ENROLLMENU",486
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_ENROLLSUBMENU",592
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_ESMENU",137
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_FEEMENU",67
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_HCOMENU",155
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MAILMENU",8
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MATERIALSMENU",37
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MDMENU",57
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MDSUBMENU",79
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MMENU",2785
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_NUMENU1",56
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_NUMENU2",34
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_NZMENU",68
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_PLANMENU",90
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_SITEMENU",88
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_SITESUBMENU",10
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_SSN",3
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_DENTI_CMENU",18
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_DENTREQ_MDMENU",33
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLL_ENROLLMENU",796
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLASSIST_MMENU",418
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLCHG_ESMENU",173
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLINFO_MMENU",2055
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLSTATUS_MMENU",934
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_FEEINFO_ENROLLMENU",126
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_FH_CMENU",6
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_HCO_CMENU",18
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_HCO_ENROLLMENU",342
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MEDDENTREQ_MMENU",216
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MEDREQ_MDMENU",107
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMCD_CMENU",9
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMENU_CMENU",59
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMENU_ENROLLMENU",75
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_NEWZIP_SITEMENU",7
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_NEWZIP_SITESUBMENU",3
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_NO_MAILMENU",2
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_PLANCHG_ENROLLMENU",164
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_PLANS_MATERIALSMENU",2
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_POSTAL_MATERIALSMENU",71
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_FCMENU",1
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NUMENU1",77
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NUMENU2",46
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NZMENU",35
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_CHOICEMENU",13
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_CSUBMENU",22
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_ENROLLSUBMENU",50
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_ESMENU",63
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_FEEMENU",15
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_HCOMENU",29
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_PLANMENU",28
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_SITEMENU",40
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_SITESUBMENU",3
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REQMAT_MMENU",276
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_CHOICEMENU",19
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_ENROLLSUBMENU",41
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_FEEMENU",27
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_HCOMENU",112
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_PLANMENU",32
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNCM_CSUBMENU",14
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMEDDENT_MDSUBMENU",24
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_CMENU",59
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_ESMENU",88
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MAILMENU",7
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MATERIALSMENU",18
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MDMENU",16
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_NUMENU1",8
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_NUMENU2",3
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_NZMENU",40
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_SITEMENU",83
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_SITESUBMENU",11
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_VM_CMENU",43
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_YES_MAILMENU",52
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ChoiceForm_MSG",153
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ChoiceMenuClosed",2
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ChoiceMenuOpen",151
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ClosedMenu",392
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactCenterCCI",592
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactCenterCCI2",149
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoMenuClosed",4
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoMenuOpen",442
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoMsg",73
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoSubMenuClosed",3
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoSubMenuOpen",70
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Copy_of_AfterHours_23",56
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CustomerFound_1",934
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CustomerFound_2",276
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP Subdialog Return_01",5763
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP Subdialog Start_01",8349
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP_RTN_APP_ERROR",40
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DEC_LANG_CHECK",8349
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DEC_LANG_CHECK2",141
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalEnrolled_MSG",57
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalEnrolledPending_MSG",11
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalIneligible_MSG",419
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalNotEnrolled_MSG",150
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentEnrollStatusCode",637
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentExceptionDetails_MSG",39
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentiCal_MSG",28
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DOBCount",111
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DOBCount2",125
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DOBValid",394
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EALocationsNZMenuOpen",160
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EmailAlert1",1
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","end",8168
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Enrolled_MSG",227
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentInfo_MSG",846
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentMenuClosed",15
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentMenuOpen",2416
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollMenuClosed",3
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollMenuOpen",843
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollStatusClosed",21
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollStatusOpen",616
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterDOB_PROMPT",453
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterFaxNumber_PROMPT",8
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterSSNCIN_PROMPT",568
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterZipCode_PROMPT",463
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FairHearing_MSG",10
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FaxConfirmMenuOpen",3
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForService_MSG",141
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForServiceMenuClosed",3
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForServiceMenuOpen",138
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOAddress_MSG",23
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOInfo_MSG",371
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOMenuClosed",2
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOMenuOpen",369
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HoursCheck",8330
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Ineligible_MSG",165
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Laotion",7062
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","LocationFound",411
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MailToAddressMenuClosed",1
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MailToAddressMenuOpen",62
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MainMenuClosed",62
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MainMenuOpen",8424
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialAvail_MSG",145
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialsMenuClosed",2
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialsMenuOpen",155
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentExeptionMenuClosed",5
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentExeptionMenuOpen",265
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentMenuClosed",1
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentMenuOpen",150
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedEnrollStatusCode",637
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedExceptionDetails_MSG",112
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedOrDent",11
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MMCDInfo_MSG",12
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NINM_MSG",16
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotCaliZipCode_MSG",8
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotEnrolled_MSG",144
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuClosed_1",3
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuClosed_2",2
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuOpen_1",166
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuOpen_2",105
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Pending_MSG",101
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlanChange_MSG",192
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlanChangeMenuOpen",192
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait_MSG",419
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait1_MSG",2
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait2_MSG",52
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","QuerySiteLocations",411
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ReqMaterialsFax",2
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ReqMaterialsPostal",52
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RequestAllowed",71
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetryDOB_MSG",101
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetryDOB_MSG2",125
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetrySSNCIN_MSG",104
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetrySSNCIN_MSG2",37
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeCSR",5394
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeSCSC",22
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeVM",59
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeVM2",2
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetReturnCode_CSR",3
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetReturnCode_NINM",98
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetReturnCode1_CSR",27
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetSite1",37
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetSite2",12
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetSite3",4
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_1",3
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_2",419
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_3",394
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_4",388
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteDetailsCountOpen1",39
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteDetailsCountOpen2",12
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteDetailsCountOpen3",5
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteLocationSubMenu1Open",52
