"DBDateTime","AppName","ElementName",Count
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaliZipCode",494
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdDOBAttempt",225
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdSSNCINAttempt",290
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_1",35
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_2",36
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CaptureSSNDOB",1368
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CARC_FLG_CSR_SSN",35
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBCount",225
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBValid",1222
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterDOB_PROMPT",1272
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterSSNCIN_PROMPT",1632
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.PlsWait_MSG",997
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetryDOB_MSG",215
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetrySSNCIN_MSG",264
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_CSR",35
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_NINM",91
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode1_CSR",36
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_1",1382
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_2",1222
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINCount",290
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINValid",1382
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOBValidation",997
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.Subflow Return_01",1157
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_1",1017
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_2",351
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_BOTH_MATERIALSMENU",9
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICE_MATERIALSMENU",7
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICEFORM_ENROLLMENU",206
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CONTACTINFO_MMENU",415
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CHOICEMENU",93
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CMENU",216
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CSUBMENU",18
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLMENU",568
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLSUBMENU",647
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ESMENU",138
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_FEEMENU",74
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_HCOMENU",181
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MAILMENU",8
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MATERIALSMENU",61
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDMENU",54
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDSUBMENU",75
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MMENU",3296
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU1",69
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU2",35
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NZMENU",93
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_PLANMENU",84
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITEMENU",102
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITESUBMENU",15
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SSN",2
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTI_CMENU",19
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTREQ_MDMENU",51
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLL_ENROLLMENU",847
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLASSIST_MMENU",486
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLCHG_ESMENU",175
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLINFO_MMENU",2259
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLSTATUS_MMENU",982
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FEEINFO_ENROLLMENU",122
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FH_CMENU",7
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_CMENU",17
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_ENROLLMENU",394
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDDENTREQ_MMENU",213
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDREQ_MDMENU",98
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMCD_CMENU",18
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_CMENU",42
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_ENROLLMENU",72
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITEMENU",9
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITESUBMENU",2
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NO_MAILMENU",10
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANCHG_ENROLLMENU",158
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANS_MATERIALSMENU",8
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_POSTAL_MATERIALSMENU",76
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_FCMENU",1
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU1",69
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU2",53
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NZMENU",36
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CHOICEMENU",20
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CSUBMENU",20
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ENROLLSUBMENU",45
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ESMENU",56
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_FEEMENU",14
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_HCOMENU",44
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_PLANMENU",18
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITEMENU",26
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITESUBMENU",8
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REQMAT_MMENU",319
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_CHOICEMENU",31
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_ENROLLSUBMENU",34
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_FEEMENU",23
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_HCOMENU",128
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_PLANMENU",20
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNCM_CSUBMENU",13
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMEDDENT_MDSUBMENU",36
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_CMENU",57
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_ESMENU",99
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_FCMENU",10
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MAILMENU",19
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MATERIALSMENU",24
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MDMENU",29
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU1",15
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU2",6
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NZMENU",26
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITEMENU",91
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITESUBMENU",30
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_VM_CMENU",36
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_YES_MAILMENU",50
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceForm_MSG",226
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceMenuClosed",2
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceMenuOpen",224
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","ClosedMenu",373
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI",602
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI2",201
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuOpen",484
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMsg",81
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoSubMenuOpen",81
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","Copy_of_AfterHours_23",82
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_1",982
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_2",319
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Return_01",6611
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Start_01",9387
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP_RTN_APP_ERROR",5
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK",9387
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK2",125
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolled_MSG",58
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolledPending_MSG",25
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalIneligible_MSG",387
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalNotEnrolled_MSG",175
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentEnrollStatusCode",645
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentExceptionDetails_MSG",51
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentiCal_MSG",29
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBCount",116
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBCount2",95
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBValid",404
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","EALocationsNZMenuOpen",173
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","EmailAlert2",1
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","end",9269
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","Enrolled_MSG",204
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentInfo_MSG",892
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuClosed",18
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuOpen",2620
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuClosed",3
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuOpen",889
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusClosed",15
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusOpen",630
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterDOB_PROMPT",454
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterFaxNumber_PROMPT",25
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterSSNCIN_PROMPT",575
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterZipCode_PROMPT",533
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","FairHearing_MSG",9
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","FaxConfirmMenuClosed",4
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","FaxConfirmMenuOpen",11
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForService_MSG",136
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuClosed",5
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuOpen",131
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOAddress_MSG",20
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOInfo_MSG",438
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuClosed",5
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuOpen",433
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","HoursCheck",9415
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","Ineligible_MSG",131
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","Laotion",7997
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","LocationFound",490
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuClosed",5
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuOpen",64
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuClosed",44
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuOpen",9514
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialAvail_MSG",191
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuClosed",11
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuOpen",207
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentExeptionMenuClosed",5
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentExeptionMenuOpen",266
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentMenuClosed",2
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentMenuOpen",156
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedEnrollStatusCode",645
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedExceptionDetails_MSG",107
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedOrDent",9
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","MMCDInfo_MSG",23
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","NINM_MSG",9
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotCaliZipCode_MSG",4
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotEnrolled_MSG",159
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_1",3
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_2",2
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_1",170
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_2",118
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","Pending_MSG",151
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChange_MSG",176
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChangeMenuClosed",3
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChangeMenuOpen",173
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","PleaseCallBack_MSG",3
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait_MSG",494
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait1_MSG",14
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait2_MSG",50
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","QuerySiteLocations",490
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsFax",14
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsPostal",50
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","RequestAllowed",76
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetryDOB_MSG",101
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetryDOB_MSG2",95
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG",112
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG2",13
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeCSR",6234
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeSCSC",22
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM",45
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM2",5
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM3",1
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_CSR",2
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_NINM",75
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode1_CSR",34
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite1",58
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite2",13
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite3",3
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_1",15
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_2",494
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_3",404
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_4",404
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen1",65
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen2",13
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen3",4
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu1Open",76
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu2Open",6
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_1",346
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_2",1
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected",74
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected2",82
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","SpecialAnnouncement",321
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINCount",144
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINValid",404
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNDOBValidation",288
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","start",9387
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","SubflowReturn",857
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou_MSG",49
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou1_FORM",13
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou2_FORM",52
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","Welcome_MSG",8937
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_1",741
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_2",300
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_Other",288
"2018-02-12 00:00:00.0000000","CARC_CHCO_MENU_NEW","ZipCodeNotFound_MSG",169
