"DBDateTime","AppName","ElementName",Count
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITESUBMENU",19
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SSN",6
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTI_CMENU",22
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTREQ_MDMENU",52
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLL_ENROLLMENU",762
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLASSIST_MMENU",411
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLCHG_ESMENU",168
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLINFO_MMENU",2043
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLSTATUS_MMENU",945
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FEEINFO_ENROLLMENU",116
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FH_CMENU",7
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_CMENU",14
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_ENROLLMENU",312
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDDENTREQ_MMENU",232
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDREQ_MDMENU",119
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMCD_CMENU",20
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_CMENU",48
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_ENROLLMENU",93
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITEMENU",6
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITESUBMENU",4
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NO_MAILMENU",2
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANCHG_ENROLLMENU",164
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANS_MATERIALSMENU",6
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_POSTAL_MATERIALSMENU",64
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU1",86
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU2",39
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NZMENU",34
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CHOICEMENU",11
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CSUBMENU",19
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ENROLLSUBMENU",50
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ESMENU",60
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_FEEMENU",5
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_HCOMENU",43
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_PLANMENU",14
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITEMENU",29
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITESUBMENU",2
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REQMAT_MMENU",269
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_CHOICEMENU",20
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_ENROLLSUBMENU",47
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_FEEMENU",22
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_HCOMENU",105
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_PLANMENU",30
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNCM_CSUBMENU",18
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMEDDENT_MDSUBMENU",33
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_CMENU",60
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_ESMENU",83
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_FCMENU",1
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MAILMENU",10
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MATERIALSMENU",19
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MDMENU",24
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU1",17
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU2",9
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NZMENU",27
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITEMENU",62
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITESUBMENU",19
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_VM_CMENU",28
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_YES_MAILMENU",45
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceForm_MSG",161
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceMenuClosed",1
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceMenuOpen",160
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ClosedMenu",388
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI",621
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI2",158
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuClosed",3
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuOpen",480
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMsg",82
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoSubMenuOpen",82
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","Copy_of_AfterHours_23",57
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_1",945
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_2",269
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Return_01",5880
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Start_01",8326
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP_RTN_APP_ERROR",20
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK",8326
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK2",124
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolled_MSG",67
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolledPending_MSG",10
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalIneligible_MSG",385
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalNotEnrolled_MSG",196
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentEnrollStatusCode",658
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentExceptionDetails_MSG",61
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentiCal_MSG",28
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBCount",93
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBCount2",114
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBValid",425
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EALocationsNZMenuClosed",1
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EALocationsNZMenuOpen",149
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","end",8292
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","Enrolled_MSG",335
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentInfo_MSG",812
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuClosed",19
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuOpen",2400
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuClosed",11
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuOpen",801
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusClosed",13
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusOpen",645
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterDOB_PROMPT",475
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterFaxNumber_PROMPT",19
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterSSNCIN_PROMPT",599
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterZipCode_PROMPT",455
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ERROR_ELEMENT",3
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","FairHearing_MSG",8
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","FaxConfirmMenuOpen",6
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForService_MSG",121
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuOpen",121
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOAddress_MSG",18
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOInfo_MSG",355
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuClosed",7
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuOpen",348
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","HoursCheck",8275
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","Ineligible_MSG",121
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","Laotion",6926
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","LocationFound",409
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuClosed",6
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuOpen",51
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuClosed",50
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuOpen",8363
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialAvail_MSG",156
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuClosed",8
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuOpen",165
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentExeptionMenuOpen",280
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentMenuOpen",200
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedEnrollStatusCode",658
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedExceptionDetails_MSG",139
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedOrDent",29
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MMCDInfo_MSG",28
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","NINM_MSG",20
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotCaliZipCode_MSG",12
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotEnrolled_MSG",117
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_1",4
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_2",4
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_1",176
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_2",90
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","Pending_MSG",85
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChange_MSG",178
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChangeMenuClosed",3
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChangeMenuOpen",175
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait_MSG",421
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait1_MSG",5
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait2_MSG",45
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","QuerySiteLocations",409
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsFax",5
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsPostal",45
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","RequestAllowed",64
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetryDOB_MSG",85
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetryDOB_MSG2",114
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG",98
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG2",26
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeCSR",5489
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeSCSC",25
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM",48
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM2",2
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_CSR",6
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_NINM",66
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode1_CSR",25
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite1",39
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite2",12
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite3",4
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_1",6
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_2",421
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_3",425
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_4",423
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen1",41
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen2",12
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen3",4
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu1Open",50
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu2Open",7
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_1",298
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_2",2
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected",55
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected2",57
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SpecialAnnouncement",271
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINCount",141
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINValid",423
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNDOBValidation",332
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","start",8326
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SubflowReturn",885
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou_MSG",29
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou1_FORM",5
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou2_FORM",27
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","Welcome_MSG",7851
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_1",778
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_2",244
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_Other",332
"2017-09-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ZipCodeNotFound_MSG",138
