"Supervisor",DATE,"connid","Login","Login State",TalkTime,HoldTime,Login Duration,"DNIS",Product,"Calltype","NotReadyReason",Sequence,Offered,Answered,Abandoned,Queue Time,IVR Time,"account",TransferOut,"LanguageCode",CurrentStep,30 Min Interval,"media","First_phone","ID",Extension,workgroup,Site,InteractionTime,DayofWeek,RingingTime,Agent Extension,PST,MST,CST,EST,AfterCallWork,30 Min Interval PST,30 Min Interval MST,30 Min Interval CST,30 Min Interval EST,IVRPath,SelfService,EnrollmentStatus,RecordCount,"FirstName","LastName",EmailAddress,mdivqueue,"Disposition","ActivityID",PacketDate,PacketType,URLs,"mdiLangCode",submittedTime,CompletedTime,MdiCalltype,OffNet
,2016/12/04 07:30:54.397,,,,0,0,,"8004304263",,"IVR",,496,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","5105939589",,,,,,,0,,2016/12/04 06:30:54.000,,,,0,,,,,,,,,,,,,"HANDLED","373ACC1401E6BA21AB9F000000124578",,,,,,,,
,2016/12/04 07:47:16.383,,,,0,0,,"8004304263",,"IVR",,511,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","6196551154",,,,,,,0,,2016/12/04 06:47:16.000,,,,0,,,,,,,,,,,,,"HANDLED","758D9E4A01E6BA318DC7000000124578",,,,,,,,
,2016/12/04 07:49:03.387,,,,0,0,,"8004304263",,"IVR",,510,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","6193889801",,,,,,,0,,2016/12/04 06:49:03.000,,,,0,,,,,,,,,,,,,"HANDLED","6368BF5601E6BA31A10F000000124578",,,,,,,,
,2016/12/04 07:58:43.410,,,,0,0,,"8004304263",,"IVR",,534,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","8583972667",,,,,,,0,,2016/12/04 06:58:43.000,,,,0,,,,,,,,,,,,,"HANDLED","1B4210A401E6BA31823E000000124578",,,,,,,,
,2016/12/04 08:04:37.870,,,,0,0,,"8004304263",,"IVR",,546,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","3235928562",,,,,,,0,,2016/12/04 07:04:37.000,,,,0,,,,,,,,,,,,,"HANDLED","ECD5BEB801E6BA31AA88000000124578",,,,,,,,
,2016/12/04 08:12:30.390,,,,0,0,,"8004304263",,"IVR",,555,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","8012318643",,,,,,,0,,2016/12/04 07:12:30.000,,,,0,,,,,,,,,,,,,"HANDLED","051F080C01E6BA31A5F3000000124578",,,,,,,,
,2016/12/04 08:13:43.393,,,,0,0,,"8004304263",,"IVR",,556,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","5623335056",,,,,,,0,,2016/12/04 07:13:43.000,,,,0,,,,,,,,,,,,,"HANDLED","074015E001E6BA31BD04000000124578",,,,,,,,
,2016/12/04 08:25:38.367,,,,0,0,,"8004304263",,"IVR",,565,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","8608006094",,,,,,,0,,2016/12/04 07:25:38.000,,,,0,,,,,,,,,,,,,"HANDLED","74BAF3FA01E6BA319E99000000124578",,,,,,,,
,2016/12/04 08:36:58.397,,,,0,0,,"8004304263",,"IVR",,583,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","6192532417",,,,,,,0,,2016/12/04 07:36:58.000,,,,0,,,,,,,,,,,,,"HANDLED","670AB46401E6BA318E38000000124578",,,,,,,,
,2016/12/04 08:49:06.903,,,,0,0,,"8004304263",,"IVR",,598,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","9162717779",,,,,,,0,,2016/12/04 07:49:06.000,,,,0,,,,,,,,,,,,,"HANDLED","288BD8BA01E6BA319266000000124578",,,,,,,,
,2016/12/04 09:13:52.893,,,,0,0,,"8004304263",,"IVR",,621,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","3236749206",,,,,,,0,,2016/12/04 08:13:52.000,,,,0,,,,,,,,,,,,,"HANDLED","46C7616601E6BA31B98F000000124578",,,,,,,,
,2016/12/04 09:14:39.400,,,,0,0,,"8004304263",,"IVR",,624,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","3107105863",,,,,,,0,,2016/12/04 08:14:39.000,,,,0,,,,,,,,,,,,,"HANDLED","BDEC533C01E6BA31ACC4000000124578",,,,,,,,
,2016/12/04 09:23:12.917,,,,0,0,,"8004303003",,"IVR",,641,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","5624223131",,,,,,,0,,2016/12/04 08:23:12.000,,,,0,,,,,,,,,,,,,"HANDLED","E593AC4A01E6BA319642000000124578",,,,,,,,
,2016/12/04 09:33:25.387,,,,0,0,,"8004304263",,"IVR",,654,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","8186756818",,,,,,,0,,2016/12/04 08:33:25.000,,,,0,,,,,,,,,,,,,"HANDLED","59825F8801E6BA3188B0000000124578",,,,,,,,
,2016/12/04 09:37:24.397,,,,0,0,,"8004304263",,"IVR",,659,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","3108060309",,,,,,,0,,2016/12/04 08:37:24.000,,,,0,,,,,,,,,,,,,"HANDLED","963F88E201E6BA319622000000124578",,,,,,,,
,2016/12/04 09:38:08.897,,,,0,0,,"8004304263",,"IVR",,665,0,0,0,0,0,"MAXCAHCO",0,,,,"Vcall","6617185765",,,,,,,0,,2016/12/04 08:38:08.000,,,,0,,,,,,,,,,,,,"HANDLED","0922B22601E6BA4184A9000000124578",,,,,,,,
,2016/12/04 09:52:10.877,,,,0,0,,"8004304263",,"IVR",,685,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","6462230283",,,,,,,0,,2016/12/04 08:52:10.000,,,,0,,,,,,,,,,,,,"HANDLED","FB9319B401E6BA41A26F000000124578",,,,,,,,
,2016/12/04 09:52:25.387,,,,0,0,,"8004304263",,"IVR",,686,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","4088294372",,,,,,,0,,2016/12/04 08:52:25.000,,,,0,,,,,,,,,,,,,"HANDLED","019D467201E6BA4189C0000000124578",,,,,,,,
,2016/12/04 09:52:30.877,,,,0,0,,"8004304263",,"IVR",,688,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","6462230283",,,,,,,0,,2016/12/04 08:52:30.000,,,,0,,,,,,,,,,,,,"HANDLED","07E27FE801E6BA4191F7000000124578",,,,,,,,
,2016/12/04 10:00:23.397,,,,0,0,,"8004304263",,"IVR",,704,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","8185983558",,,,,,,0,,2016/12/04 09:00:23.000,,,,0,,,,,,,,,,,,,"HANDLED","1B0C79BA01E6BA419206000000124578",,,,,,,,
,2016/12/04 10:01:43.403,,,,0,0,,"8004304263",,"IVR",,702,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","9163392664",,,,,,,0,,2016/12/04 09:01:43.000,,,,0,,,,,,,,,,,,,"HANDLED","FE66770C01E6BA41B625000000124578",,,,,,,,
,2016/12/04 10:09:24.870,,,,0,0,,"8004304263",,"IVR",,710,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","8185712776",,,,,,,0,,2016/12/04 09:09:24.000,,,,0,,,,,,,,,,,,,"HANDLED","349FFAEA01E6BA41B9ED000000124578",,,,,,,,
,2016/12/04 10:09:29.417,,,,0,0,,"8004304263",,"IVR",,712,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","3104089666",,,,,,,0,,2016/12/04 09:09:29.000,,,,0,,,,,,,,,,,,,"HANDLED","5AD94A1801E6BA41BE10000000124578",,,,,,,,
,2016/12/04 10:15:02.880,,,,0,0,,"8004304263",,"IVR",,719,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","8888399909",,,,,,,0,,2016/12/04 09:15:02.000,,,,0,,,,,,,,,,,,,"HANDLED","2A3C6B8201E6BA419626000000124578",,,,,,,,
,2016/12/04 10:17:28.887,,,,0,0,,"8004304263",,"IVR",,721,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","6198898571",,,,,,,0,,2016/12/04 09:17:28.000,,,,0,,,,,,,,,,,,,"HANDLED","570149DA01E6BA41B1DD000000124578",,,,,,,,
,2016/12/04 10:18:58.893,,,,0,0,,"8004304263",,"IVR",,725,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","7022872903",,,,,,,0,,2016/12/04 09:18:58.000,,,,0,,,,,,,,,,,,,"HANDLED","A62757CA01E6BA4183CC000000124578",,,,,,,,
,2016/12/04 10:19:08.893,,,,0,0,,"8004304263",,"IVR",,726,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","4086202717",,,,,,,0,,2016/12/04 09:19:08.000,,,,0,,,,,,,,,,,,,"HANDLED","BEBD3A0C01E6BA41AC27000000124578",,,,,,,,
,2016/12/04 10:23:12.403,,,,0,0,,"8004304263",,"IVR",,727,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","7022872903",,,,,,,0,,2016/12/04 09:23:12.000,,,,0,,,,,,,,,,,,,"HANDLED","C0A51C3601E6BA41AB4B000000124578",,,,,,,,
,2016/12/04 10:23:49.400,,,,0,0,,"8004304263",,"IVR",,732,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","9166658649",,,,,,,0,,2016/12/04 09:23:49.000,,,,0,,,,,,,,,,,,,"HANDLED","630DA57E01E6BA41AE49000000124578",,,,,,,,
,2016/12/04 10:25:21.407,,,,0,0,,"8004304263",,"IVR",,731,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","8057225085",,,,,,,0,,2016/12/04 09:25:21.000,,,,0,,,,,,,,,,,,,"HANDLED","617E04A601E6BA418FC9000000124578",,,,,,,,
,2016/12/04 10:27:39.907,,,,0,0,,"8004304263",,"IVR",,737,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","4152836543",,,,,,,0,,2016/12/04 09:27:39.000,,,,0,,,,,,,,,,,,,"HANDLED","EE7BEB3401E6BA41875B000000124578",,,,,,,,
,2016/12/04 10:29:53.417,,,,0,0,,"8004304263",,"IVR",,740,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","8888399909",,,,,,,0,,2016/12/04 09:29:53.000,,,,0,,,,,,,,,,,,,"HANDLED","3A58F2C201E6BA41B676000000124578",,,,,,,,
,2016/12/04 10:42:41.387,,,,0,0,,"8004304263",,"IVR",,762,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","Anonymous",,,,,,,0,,2016/12/04 09:42:41.000,,,,0,,,,,,,,,,,,,"HANDLED","F2C19AAC01E6BA4185FE000000124578",,,,,,,,
,2016/12/04 10:43:51.897,,,,0,0,,"8004304263",,"IVR",,766,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","9258485004",,,,,,,0,,2016/12/04 09:43:51.000,,,,0,,,,,,,,,,,,,"HANDLED","2FE8C30601E6BA41A75B000000124578",,,,,,,,
,2016/12/04 10:44:36.397,,,,0,0,,"8004304263",,"IVR",,767,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","3236331694",,,,,,,0,,2016/12/04 09:44:36.000,,,,0,,,,,,,,,,,,,"HANDLED","49C3C44C01E6BA41A8F5000000124578",,,,,,,,
,2016/12/04 10:49:15.913,,,,0,0,,"8004304263",,"IVR",,774,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","8326542249",,,,,,,0,,2016/12/04 09:49:15.000,,,,0,,,,,,,,,,,,,"HANDLED","E235718A01E6BA41BBF7000000124578",,,,,,,,
,2016/12/04 10:52:43.367,,,,0,0,,"8004304263",,"IVR",,772,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","3234245551",,,,,,,0,,2016/12/04 09:52:43.000,,,,0,,,,,,,,,,,,,"HANDLED","948075FC01E6BA419B07000000124578",,,,,,,,
,2016/12/04 10:53:55.910,,,,0,0,,"8004304263",,"IVR",,777,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","3238754963",,,,,,,0,,2016/12/04 09:53:55.000,,,,0,,,,,,,,,,,,,"HANDLED","9C78DCB201E6BA41B347000000124578",,,,,,,,
,2016/12/04 10:54:15.413,,,,0,0,,"8004304263",,"IVR",,776,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","8184889308",,,,,,,0,,2016/12/04 09:54:15.000,,,,0,,,,,,,,,,,,,"HANDLED","78C796A001E6BA419EAB000000124578",,,,,,,,
,2016/12/04 11:00:40.880,,,,0,0,,"8004304263",,"IVR",,788,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","8183005532",,,,,,,0,,2016/12/04 10:00:40.000,,,,0,,,,,,,,,,,,,"HANDLED","83D9155401E6BA419F65000000124578",,,,,,,,
,2016/12/04 11:05:05.397,,,,0,0,,"8004304263",,"IVR",,794,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","9092351089",,,,,,,0,,2016/12/04 10:05:05.000,,,,0,,,,,,,,,,,,,"HANDLED","2680BCC601E6BA41948E000000124578",,,,,,,,
,2016/12/04 11:09:02.400,,,,0,0,,"8004304263",,"IVR",,801,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","Anonymous",,,,,,,0,,2016/12/04 10:09:02.000,,,,0,,,,,,,,,,,,,"HANDLED","ADEC4D8801E6BA418073000000124578",,,,,,,,
,2016/12/04 11:13:58.407,,,,0,0,,"8004304263",,"IVR",,807,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","2139104163",,,,,,,0,,2016/12/04 10:13:58.000,,,,0,,,,,,,,,,,,,"HANDLED","54E6208C01E6BA419916000000124578",,,,,,,,
,2016/12/04 11:17:13.367,,,,0,0,,"8004304263",,"IVR",,817,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","4088231632",,,,,,,0,,2016/12/04 10:17:13.000,,,,0,,,,,,,,,,,,,"HANDLED","BBCD822C01E6BA4189D9000000124578",,,,,,,,
,2016/12/04 11:30:06.890,,,,0,0,,"8004304263",,"IVR",,836,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","4809240058",,,,,,,0,,2016/12/04 10:30:06.000,,,,0,,,,,,,,,,,,,"HANDLED","95DA768601E6BA41A590000000124578",,,,,,,,
,2016/12/04 11:38:56.413,,,,0,0,,"8004304263",,"IVR",,853,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","9169906688",,,,,,,0,,2016/12/04 10:38:56.000,,,,0,,,,,,,,,,,,,"HANDLED","DF7E14E001E6BA5183EC000000124578",,,,,,,,
,2016/12/04 11:41:27.373,,,,0,0,,"8004304263",,"IVR",,858,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","4243568866",,,,,,,0,,2016/12/04 10:41:27.000,,,,0,,,,,,,,,,,,,"HANDLED","0E8CBEE401E6BA51B0A0000000124578",,,,,,,,
,2016/12/04 11:48:01.383,,,,0,0,,"8004304263",,"IVR",,870,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","5629286617",,,,,,,0,,2016/12/04 10:48:01.000,,,,0,,,,,,,,,,,,,"HANDLED","17AC4AE801E6BA51BB60000000124578",,,,,,,,
,2016/12/04 11:50:30.393,,,,0,0,,"8004304263",,"IVR",,874,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","7148031980",,,,,,,0,,2016/12/04 10:50:30.000,,,,0,,,,,,,,,,,,,"HANDLED","7D8DAF8201E6BA519797000000124578",,,,,,,,
,2016/12/04 11:57:34.407,,,,0,0,,"8004304263",,"IVR",,889,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","4084304160",,,,,,,0,,2016/12/04 10:57:34.000,,,,0,,,,,,,,,,,,,"HANDLED","7D09F1DC01E6BA51B3BE000000124578",,,,,,,,
,2016/12/04 12:00:13.907,,,,0,0,,"8004304263",,"IVR",,893,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","8189162144",,,,,,,0,,2016/12/04 11:00:13.000,,,,0,,,,,,,,,,,,,"HANDLED","D84D63B201E6BA519E61000000124578",,,,,,,,
,2016/12/04 12:00:55.913,,,,0,0,,"8004304263",,"IVR",,890,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","9162201204",,,,,,,0,,2016/12/04 11:00:55.000,,,,0,,,,,,,,,,,,,"HANDLED","BF6F458601E6BA51BD72000000124578",,,,,,,,
,2016/12/04 12:01:34.917,,,,0,0,,"8004303003",,"IVR",,892,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","5626162552",,,,,,,0,,2016/12/04 11:01:34.000,,,,0,,,,,,,,,,,,,"HANDLED","D4AC7C3401E6BA518FFC000000124578",,,,,,,,
,2016/12/04 12:06:10.880,,,,0,0,,"8004304263",,"IVR",,910,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","3238208342",,,,,,,0,,2016/12/04 11:06:10.000,,,,0,,,,,,,,,,,,,"HANDLED","A7CC2F4201E6BA51850D000000124578",,,,,,,,
,2016/12/04 12:06:59.883,,,,0,0,,"8004304263",,"IVR",,911,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","5105525175",,,,,,,0,,2016/12/04 11:06:59.000,,,,0,,,,,,,,,,,,,"HANDLED","A831300401E6BA51A0BE000000124578",,,,,,,,
,2016/12/04 12:08:18.883,,,,0,0,,"8004303003",,"IVR",,914,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","9163499673",,,,,,,0,,2016/12/04 11:08:18.000,,,,0,,,,,,,,,,,,,"HANDLED","F9A2CF1A01E6BA51BEF3000000124578",,,,,,,,
,2016/12/04 12:08:47.887,,,,0,0,,"8004304263",,"IVR",,916,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","7605474954",,,,,,,0,,2016/12/04 11:08:47.000,,,,0,,,,,,,,,,,,,"HANDLED","0AE8BF8201E6BA518B91000000124578",,,,,,,,
,2016/12/04 12:10:37.887,,,,0,0,,"8004304263",,"IVR",,918,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","8187313861",,,,,,,0,,2016/12/04 11:10:37.000,,,,0,,,,,,,,,,,,,"HANDLED","4E55A5F001E6BA5183EC000000124578",,,,,,,,
,2016/12/04 12:14:42.893,,,,0,0,,"8004304263",,"IVR",,920,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","4243666325",,,,,,,0,,2016/12/04 11:14:42.000,,,,0,,,,,,,,,,,,,"HANDLED","B1CA35EC01E6BA51BA59000000124578",,,,,,,,
,2016/12/04 12:19:56.903,,,,0,0,,"8004304263",,"IVR",,930,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","5102828931",,,,,,,0,,2016/12/04 11:19:56.000,,,,0,,,,,,,,,,,,,"HANDLED","976ECF9001E6BA51A133000000124578",,,,,,,,
,2016/12/04 12:33:21.387,,,,0,0,,"8004304263",,"IVR",,944,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","6502193960",,,,,,,0,,2016/12/04 11:33:21.000,,,,0,,,,,,,,,,,,,"HANDLED","7B949C9E01E6BA5183AA000000124578",,,,,,,,
,2016/12/04 12:42:51.907,,,,0,0,,"8004304263",,"IVR",,956,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","4086607207",,,,,,,0,,2016/12/04 11:42:51.000,,,,0,,,,,,,,,,,,,"HANDLED","CEB2FBFE01E6BA518F93000000124578",,,,,,,,
,2016/12/04 12:43:33.407,,,,0,0,,"8004304263",,"IVR",,953,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","9163657267",,,,,,,0,,2016/12/04 11:43:33.000,,,,0,,,,,,,,,,,,,"HANDLED","9997DDF401E6BA518DD4000000124578",,,,,,,,
,2016/12/04 12:46:31.407,,,,0,0,,"8004304263",,"IVR",,960,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","9083803956",,,,,,,0,,2016/12/04 11:46:31.000,,,,0,,,,,,,,,,,,,"HANDLED","545D7C8401E6BA51A526000000124578",,,,,,,,
,2016/12/04 12:55:39.380,,,,0,0,,"8004304263",,"IVR",,971,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","9259220155",,,,,,,0,,2016/12/04 11:55:39.000,,,,0,,,,,,,,,,,,,"HANDLED","9AE66C0A01E6BA518232000000124578",,,,,,,,
,2016/12/04 12:58:45.893,,,,0,0,,"8004303003",,"IVR",,979,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","5623309686",,,,,,,0,,2016/12/04 11:58:45.000,,,,0,,,,,,,,,,,,,"HANDLED","F277DCCE01E6BA51B429000000124578",,,,,,,,
,2016/12/04 13:00:23.397,,,,0,0,,"8004304263",,"IVR",,985,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","4065463993",,,,,,,0,,2016/12/04 12:00:23.000,,,,0,,,,,,,,,,,,,"HANDLED","335BF57C01E6BA51A228000000124578",,,,,,,,
,2016/12/04 13:03:20.907,,,,0,0,,"8004303003",,"IVR",,988,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","5305010768",,,,,,,0,,2016/12/04 12:03:20.000,,,,0,,,,,,,,,,,,,"HANDLED","68D2062E01E6BA51ADB4000000124578",,,,,,,,
,2016/12/04 13:04:12.903,,,,0,0,,"8004304263",,"IVR",,995,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","5629127073",,,,,,,0,,2016/12/04 12:04:12.000,,,,0,,,,,,,,,,,,,"HANDLED","CDA0A7E001E6BA51B177000000124578",,,,,,,,
,2016/12/04 13:05:01.407,,,,0,0,,"8004304263",,"IVR",,997,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","5305182644",,,,,,,0,,2016/12/04 12:05:01.000,,,,0,,,,,,,,,,,,,"HANDLED","EA4891BE01E6BA5182EA000000124578",,,,,,,,
,2016/12/04 13:05:23.903,,,,0,0,,"8004303003",,"IVR",,994,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","5305010768",,,,,,,0,,2016/12/04 12:05:23.000,,,,0,,,,,,,,,,,,,"HANDLED","BC6EF30A01E6BA519EBD000000124578",,,,,,,,
,2016/12/04 13:12:17.417,,,,0,0,,"8004304263",,"IVR",,1014,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","3179986605",,,,,,,0,,2016/12/04 12:12:17.000,,,,0,,,,,,,,,,,,,"HANDLED","DD191C8801E6BA51AD39000000124578",,,,,,,,
,2016/12/04 13:12:58.877,,,,0,0,,"8004304263",,"IVR",,1013,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","anonymous",,,,,,,0,,2016/12/04 12:12:58.000,,,,0,,,,,,,,,,,,,"HANDLED","C9ED880601E6BA51B472000000124578",,,,,,,,
,2016/12/04 13:16:07.880,,,,0,0,,"8004304263",,"IVR",,1021,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","9518503850",,,,,,,0,,2016/12/04 12:16:07.000,,,,0,,,,,,,,,,,,,"HANDLED","57AAA14201E6BA518324000000124578",,,,,,,,
,2016/12/04 13:16:45.383,,,,0,0,,"8004304263",,"IVR",,1023,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","anonymous",,,,,,,0,,2016/12/04 12:16:45.000,,,,0,,,,,,,,,,,,,"HANDLED","777B503401E6BA5195D4000000124578",,,,,,,,
,2016/12/04 13:18:12.387,,,,0,0,,"8004304263",,"IVR",,1030,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","Anonymous",,,,,,,0,,2016/12/04 12:18:12.000,,,,0,,,,,,,,,,,,,"HANDLED","C02C60C001E6BA51BD27000000124578",,,,,,,,
,2016/12/04 13:21:34.893,,,,0,0,,"8004304263",,"IVR",,1036,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","9726394697",,,,,,,0,,2016/12/04 12:21:34.000,,,,0,,,,,,,,,,,,,"HANDLED","2F4D1C1001E6BA519655000000124578",,,,,,,,
,2016/12/04 13:22:40.890,,,,0,0,,"8004304263",,"IVR",,1040,0,0,1,0,0,"MAXCAHCO",0,,,,"Vcall","7606602710",,,,,,,0,,2016/12/04 12:22:40.000,,,,0,,,,,,,,,,,,,"HANDLED","5FF2927801E6BA519B55000000124578",,,,,,,,
