"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"B00F470401E77191A2FA000000124578",,"epVmail",07/25/2017 18:04:00,07/25/2017 18:05:05,,
"C1682A7A01E77191ABF6000000124578",,"epVmail",07/25/2017 18:04:47,07/25/2017 18:04:50,,
"112F768001E77191B0E4000000124578",,"epVmail",07/25/2017 18:05:20,07/25/2017 18:05:26,,
"2B18C32601E77191A6B6000000124578",,"epVmail",07/25/2017 18:06:32,07/25/2017 18:06:40,,
"322D5ADC01E771918EB9000000124578",,"epVmail",07/25/2017 18:07:00,07/25/2017 18:07:26,,
"4D333A2C01E77191A59B000000124578",,"epVmail",07/25/2017 18:07:04,07/25/2017 18:07:10,,
"7FA5F65C01E771918A82000000124578",,"epVmail",07/25/2017 18:08:57,07/25/2017 18:09:08,,
"7B845D6601E771919654000000124578",,"epVmail",07/25/2017 18:09:03,07/25/2017 18:09:30,,
"D262D50401E771918E8B000000124578",,"epVmail",07/25/2017 18:11:50,07/25/2017 18:12:38,,
"E987843201E771919423000000124578",,"epVmail",07/25/2017 18:12:30,07/25/2017 18:13:19,,
"A34FC1C801E77191A4E9000000124578",,"epVmail",07/25/2017 18:12:41,07/25/2017 18:14:18,,
"AC5BE6E601E771318232000000124578",,"epVmail",07/25/2017 07:41:59,07/25/2017 07:42:04,,
"92CD80E401E7714194F6000000124578",,"epVmail",07/25/2017 08:22:32,07/25/2017 08:22:48,,
"416FFE2201E7714180A1000000124578",,"epVmail",07/25/2017 08:41:49,07/25/2017 08:42:09,,
"513AA7A801E771418EEA000000124578",,"epVmail",07/25/2017 08:42:35,07/25/2017 08:43:15,,
"9700331201E7715197AC000000124578",,"epVmail",07/25/2017 09:54:47,07/25/2017 09:55:00,,
"E5435DAC01E771619084000000124578",,"epVmail",07/25/2017 12:50:40,07/25/2017 12:51:25,,
"921D439E01E771619D4A000000124578",,"epVmail",07/25/2017 13:00:22,07/25/2017 13:07:44,,
"8690574401E77161BC8F000000124578",,"epVmail",07/25/2017 13:15:10,07/25/2017 13:22:37,,
"C1C73580000100000032FACD0F72960A",,"epVmail",07/25/2017 13:16:17,07/25/2017 13:17:47,,
"BEB3269201E77161BB53000000124578",,"epVmail",07/25/2017 13:16:25,07/25/2017 13:23:52,,
"7229CA1801E771618FD7000000124578",,"epVmail",07/25/2017 13:23:02,07/25/2017 13:23:53,,
"AE6AC26601E77161965F000000124578",,"epVmail",07/25/2017 13:23:58,07/25/2017 13:24:49,,
"DEB3556801E7716180B2000000124578",,"epVmail",07/25/2017 13:32:30,07/25/2017 13:33:21,,
"EEDB3C1201E77161A13D000000124578",,"epVmail",07/25/2017 13:33:07,07/25/2017 13:33:57,,
"D1FCAEEA01E771719D4A000000124578",,"epVmail",07/25/2017 15:27:21,07/25/2017 15:28:08,,
"0C45A35401E77171A092000000124578",,"epVmail",07/25/2017 15:27:42,07/25/2017 15:28:36,,
"6CF0F42401E771718B86000000124578",,"epVmail",07/25/2017 15:29:09,07/25/2017 15:29:19,,
"6390589201E77181B43F000000124578",,"epVmail",07/25/2017 15:46:17,07/25/2017 15:52:36,,
"9E69850001E77181B951000000124578",,"epVmail",07/25/2017 15:47:23,07/25/2017 15:47:49,,
"BDB3F2CE01E77181A5D5000000124578",,"epVmail",07/25/2017 15:47:23,07/25/2017 15:47:37,,
"E9CE54FE01E77181B1C2000000124578",,"epVmail",07/25/2017 15:49:15,07/25/2017 15:57:30,,
"581BC22C01E77181AEFD000000124578",,"epVmail",07/25/2017 16:05:11,07/25/2017 16:06:04,,
"7F3EADCE01E77181B216000000124578",,"epVmail",07/25/2017 16:06:55,07/25/2017 16:07:07,,
"D317AFF401E77181B6ED000000124578",,"epVmail",07/25/2017 16:07:46,07/25/2017 16:07:52,,
"A7A3108601E7718182DA000000124578",,"epVmail",07/25/2017 16:29:30,07/25/2017 16:30:37,,
"3F3ED69201E77181AAF1000000124578",,"epVmail",07/25/2017 16:31:13,07/25/2017 16:37:55,,
"84E020B001E771B19541000000124578",,"epVmail",07/25/2017 22:26:13,07/25/2017 22:26:15,,
"A48A81EE01E771B18605000000124578",,"epVmail",07/25/2017 22:27:46,07/25/2017 22:28:04,,
"781BE32201E771B197D3000000124578",,"epVmail",07/25/2017 22:38:30,07/25/2017 22:42:17,,
"BECBB88001E771B1B80C000000124578",,"epVmail",07/25/2017 22:58:44,07/25/2017 22:59:19,,
"329C3F6801E771C186CE000000124578",,"epVmail",07/25/2017 23:46:03,07/25/2017 23:46:39,,
"C6F5FEBC01E77161B49B000000124578",,"epVmail",07/25/2017 12:55:22,07/25/2017 12:56:11,,
"A4E8806001E77161A161000000124578",,"epVmail",07/25/2017 12:56:11,07/25/2017 12:56:56,,
"A650907401E77161AA14000000124578",,"epVmail",07/25/2017 12:56:29,07/25/2017 13:07:19,,
"CBB20B3401E77161A2AC000000124578",,"epVmail",07/25/2017 13:02:07,07/25/2017 13:03:20,,
"50B39F3601E7716198EB000000124578",,"epVmail",07/25/2017 13:13:49,07/25/2017 13:14:34,,
"7154716601E771619FFB000000124578",,"epVmail",07/25/2017 13:14:38,07/25/2017 13:15:11,,
"8274227001E771619F7D000000124578",,"epVmail",07/25/2017 13:22:32,07/25/2017 13:30:28,,
"6E50801E01E77171928D000000124578",,"epVmail",07/25/2017 13:44:12,07/25/2017 13:45:41,,
"B6B7FFD601E77171828A000000124578",,"epVmail",07/25/2017 14:10:51,07/25/2017 14:11:17,,
"76B62AD401E77171A6A5000000124578",,"epVmail",07/25/2017 14:11:14,07/25/2017 14:11:17,,
"93C6D10A01E77171ACD8000000124578",,"epVmail",07/25/2017 14:11:22,07/25/2017 14:11:53,,
"77849FD601E77171940F000000124578",,"epVmail",07/25/2017 14:11:24,07/25/2017 14:11:34,,
"96447B0801E771719FF2000000124578",,"epVmail",07/25/2017 14:12:19,07/25/2017 14:12:50,,
"A648247601E771718665000000124578",,"epVmail",07/25/2017 14:27:33,07/25/2017 14:29:08,,
"E919978E01E77171904E000000124578",,"epVmail",07/25/2017 14:42:20,07/25/2017 14:49:30,,
"C3AEDC6801E7717186A3000000124578",,"epVmail",07/25/2017 14:56:24,07/25/2017 14:57:14,,
"AA1BAD5C01E771719B84000000124578",,"epVmail",07/25/2017 15:02:41,07/25/2017 15:02:47,,
"5D57694401E77171B86A000000124578",,"epVmail",07/25/2017 15:29:31,07/25/2017 15:29:57,,
"62FF932E01E77181B4BB000000124578",,"epVmail",07/25/2017 15:45:34,07/25/2017 15:46:56,,
"F75D5DA201E77181B486000000124578",,"epVmail",07/25/2017 15:55:53,07/25/2017 15:56:17,,
"144AF56C01E77181B1FC000000124578",,"epVmail",07/25/2017 16:12:05,07/25/2017 16:14:45,,
"7D2416FE01E77181ACD1000000124578",,"epVmail",07/25/2017 16:22:35,07/25/2017 16:31:22,,
"F3DCAA8801E77181A2B5000000124578",,"epVmail",07/25/2017 16:37:57,07/25/2017 16:38:10,,
"22EDC5E601E77181BA73000000124578",,"epVmail",07/25/2017 16:39:59,07/25/2017 16:40:32,,
"1E2F96D401E77181B7C2000000124578",,"epVmail",07/25/2017 16:40:00,07/25/2017 16:47:34,,
"BBF0C16201E771818E4B000000124578",,"epVmail",07/25/2017 17:04:16,07/25/2017 17:23:45,,
"9E5A4BF801E77191A4EF000000124578",,"epVmail",07/25/2017 19:14:05,07/25/2017 19:14:09,,
"99736A3401E77191BCEE000000124578",,"epVmail",07/25/2017 19:14:12,07/25/2017 19:14:30,,
"A543966201E771A1A3B3000000124578",,"epVmail",07/25/2017 19:23:14,07/25/2017 19:23:46,,
"46A5126A01E771A1AC50000000124578",,"epVmail",07/25/2017 19:27:52,07/25/2017 19:28:32,,
"4A0DC3CE01E771A19B69000000124578",,"epVmail",07/25/2017 19:32:46,07/25/2017 19:32:47,,
"F5B5409401E771A1A0EC000000124578",,"epVmail",07/25/2017 19:40:02,07/25/2017 19:42:09,,
"1C2D90DC01E771A1A50E000000124578",,"epVmail",07/25/2017 19:46:19,07/25/2017 19:52:17,,
"D96BE45201E771A1A5EE000000124578",,"epVmail",07/25/2017 20:06:17,07/25/2017 20:06:32,,
"7D88439001E771A1ACCF000000124578",,"epVmail",07/25/2017 20:17:16,07/25/2017 20:17:21,,
"D72BE17A01E771A18FBD000000124578",,"epVmail",07/25/2017 20:35:01,07/25/2017 20:35:39,,
"025162E601E771A19C27000000124578",,"epVmail",07/25/2017 21:03:58,07/25/2017 21:09:35,,
"1123202401E771B18407000000124578",,"epVmail",07/25/2017 21:42:50,07/25/2017 21:43:56,,
"31AF1F3E01E77141B0D0000000124578",,"epVmail",07/25/2017 08:20:45,07/25/2017 08:20:53,,
"2D35BA0201E771418FC9000000124578",,"epVmail",07/25/2017 08:27:44,07/25/2017 08:27:52,,
"4A298AA201E77141B42F000000124578",,"epVmail",07/25/2017 08:34:44,07/25/2017 08:34:49,,
"4D3F58E801E77141910C000000124578",,"epVmail",07/25/2017 08:35:04,07/25/2017 08:35:30,,
"44C6865801E7714182F0000000124578",,"epVmail",07/25/2017 08:49:16,07/25/2017 08:49:48,,
"1D4A49F001E771618BFC000000124578",,"epVmail",07/25/2017 12:44:51,07/25/2017 12:45:41,,
"C0DEA96201E771618256000000124578",,"epVmail",07/25/2017 12:48:01,07/25/2017 12:48:51,,
"E284DF2801E7716187CD000000124578",,"epVmail",07/25/2017 12:48:10,07/25/2017 12:48:18,,
"BFFD262201E771619228000000124578",,"epVmail",07/25/2017 12:48:14,07/25/2017 12:48:53,,
"E7BFFAF401E77161AC51000000124578",,"epVmail",07/25/2017 12:54:51,07/25/2017 13:01:59,,
"E751B6A801E771619FA1000000124578",,"epVmail",07/25/2017 13:17:18,07/25/2017 13:17:27,,
"B70925BE01E77171909D000000124578",,"epVmail",07/25/2017 14:12:25,07/25/2017 14:13:01,,
"126F33A401E77171AD7B000000124578",,"epVmail",07/25/2017 15:19:23,07/25/2017 15:19:27,,
"38DAD1AC01E771719AC8000000124578",,"epVmail",07/25/2017 15:19:45,07/25/2017 15:27:41,,
"B9425FE001E7717192E9000000124578",,"epVmail",07/25/2017 15:20:24,07/25/2017 15:22:05,,
"E50502DE01E771718E84000000124578",,"epVmail",07/25/2017 15:38:47,07/25/2017 15:45:34,,
"7683D73201E77181BA61000000124578",,"epVmail",07/25/2017 15:58:17,07/25/2017 15:58:40,,
"4BD3545401E77181BFFD000000124578",,"epVmail",07/25/2017 15:58:32,07/25/2017 15:59:48,,
"988D8D5E01E771819FEE000000124578",,"epVmail",07/25/2017 16:13:57,07/25/2017 16:20:59,,
"F30FA3D401E77181B40D000000124578",,"epVmail",07/25/2017 16:46:08,07/25/2017 16:46:55,,
"13C3C04E01E77191BFEC000000124578",,"epVmail",07/25/2017 18:13:47,07/25/2017 18:14:41,,
"CAF7519A01E77191814B000000124578",,"epVmail",07/25/2017 18:17:51,07/25/2017 18:18:04,,
"621C174001E771918F78000000124578",,"epVmail",07/25/2017 18:23:37,07/25/2017 18:23:44,,
"F0D0D86801E771918183000000124578",,"epVmail",07/25/2017 18:27:32,07/25/2017 18:28:48,,
"4EEAD83A01E77191A4BB000000124578",,"epVmail",07/25/2017 18:37:16,07/25/2017 18:37:55,,
"54CDBEBE01E771918700000000124578",,"epVmail",07/25/2017 18:50:08,07/25/2017 18:50:10,,
"782A070001E77191AE06000000124578",,"epVmail",07/25/2017 18:51:30,07/25/2017 18:51:32,,
"ED07ED4401E77191BF6A000000124578",,"epVmail",07/25/2017 18:54:45,07/25/2017 18:55:05,,
"BB6F6E1401E771919A32000000124578",,"epVmail",07/25/2017 19:00:16,07/25/2017 19:00:21,,
"B9B5D66C01E77191A2D5000000124578",,"epVmail",07/25/2017 19:01:49,07/25/2017 19:03:07,,
"CF242CA001E77191AE29000000124578",,"epVmail",07/25/2017 19:08:04,07/25/2017 19:08:15,,
