"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"814AE26401E7FA0198D3000000124578",,"epVmail",01/15/2018 09:10:08,01/15/2018 09:10:08,,
"B17B40CE01E7FA0195B4000000124578",,"epVmail",01/15/2018 09:10:12,01/15/2018 09:16:10,,
"79EF298A01E7FA018508000000124578",,"epVmail",01/15/2018 09:10:14,01/15/2018 09:10:23,,
"47C5367001E7FA018A33000000124578",,"epVmail",01/15/2018 09:10:22,01/15/2018 09:11:07,,
"B19D558C01E7FA018249000000124578",,"epVmail",01/15/2018 09:11:38,01/15/2018 09:11:50,,
"BD27979601E7FA01936D000000124578",,"epVmail",01/15/2018 09:12:06,01/15/2018 09:12:14,,
"E0F36FD801E7FA018E75000000124578",,"epVmail",01/15/2018 09:13:23,01/15/2018 09:13:44,,
"E7E13A1E01E7FA01AE8B000000124578",,"epVmail",01/15/2018 09:13:35,01/15/2018 09:13:59,,
"49D8973001E7FA0182CE000000124578",,"epVmail",01/15/2018 09:16:29,01/15/2018 09:17:00,,
"55FD6CDE01E7FA01A0F8000000124578",,"epVmail",01/15/2018 09:17:34,01/15/2018 09:18:38,,
"FD27484A01E7FA01920E000000124578",,"epVmail",01/15/2018 09:20:43,01/15/2018 09:20:45,,
"25DBD1A201E7FA11BDD8000000124578",,"epVmail",01/15/2018 09:22:12,01/15/2018 09:22:17,,
"1DA093E201E7FA118ED4000000124578",,"epVmail",01/15/2018 09:22:53,01/15/2018 09:22:59,,
"9AB6D6B601E7FA1189FB000000124578",,"epVmail",01/15/2018 09:25:13,01/15/2018 09:25:18,,
"120C723401E7FA11880E000000124578",,"epVmail",01/15/2018 09:29:08,01/15/2018 09:29:36,,
"3548635C01E7FA11B15E000000124578",,"epVmail",01/15/2018 09:30:28,01/15/2018 09:31:11,,
"6DB4902A01E7FA1186B5000000124578",,"epVmail",01/15/2018 09:38:18,01/15/2018 09:38:26,,
"D7C120D201E7FA119A26000000124578",,"epVmail",01/15/2018 09:41:20,01/15/2018 09:41:28,,
"2F5D6C7E01E7FA119494000000124578",,"epVmail",01/15/2018 09:44:09,01/15/2018 09:44:25,,
"69B7C3C401E7FA118AC8000000124578",,"epVmail",01/15/2018 09:45:17,01/15/2018 09:45:21,,
"7BBF3FCA01E7FA11A178000000124578",,"epVmail",01/15/2018 09:45:49,01/15/2018 09:45:56,,
"837A27CA01E7FA119D24000000124578",,"epVmail",01/15/2018 09:47:39,01/15/2018 09:49:06,,
"CCCCE79601E7FA11BBA5000000124578",,"epVmail",01/15/2018 09:48:23,01/15/2018 09:48:33,,
"CE00FFDA01E7FA11A687000000124578",,"epVmail",01/15/2018 09:48:25,01/15/2018 09:48:35,,
"B45C83BA01E7FA11880C000000124578",,"epVmail",01/15/2018 09:48:30,01/15/2018 09:49:28,,
"27EF975E01E7FA11923C000000124578",,"epVmail",01/15/2018 09:51:34,01/15/2018 09:52:19,,
"827B878C01E7FA118EFC000000124578",,"epVmail",01/15/2018 09:53:09,01/15/2018 09:53:14,,
"17BDD5E801E7FA118019000000124578",,"epVmail",01/15/2018 09:58:01,01/15/2018 09:58:31,,
"22F344FC01E7FA1198CA000000124578",,"epVmail",01/15/2018 09:58:33,01/15/2018 09:59:07,,
"4858A0A201E7FA11AEA2000000124578",,"epVmail",01/15/2018 10:00:30,01/15/2018 10:01:14,,
"9E04149601E7FA11AC37000000124578",,"epVmail",01/15/2018 10:01:40,01/15/2018 10:02:00,,
"C27BDA4801E7FA11A2F4000000124578",,"epVmail",01/15/2018 10:02:28,01/15/2018 10:02:36,,
"C4DC110401E7FA11B2DD000000124578",,"epVmail",01/15/2018 10:02:53,01/15/2018 10:03:25,,
"075DACFE01E7FA11BF72000000124578",,"epVmail",01/15/2018 10:04:56,01/15/2018 10:05:06,,
"0CA17CFE01E7FA119977000000124578",,"epVmail",01/15/2018 10:05:01,01/15/2018 10:05:53,,
"2C6AB58201E7FA119005000000124578",,"epVmail",01/15/2018 10:05:48,01/15/2018 10:06:39,,
"8F61ED3601E7FA1198BB000000124578",,"epVmail",01/15/2018 10:08:50,01/15/2018 10:09:38,,
"D54B93CE01E7FA118A76000000124578",,"epVmail",01/15/2018 10:10:15,01/15/2018 10:10:32,,
"D80F967801E7FA11B869000000124578",,"epVmail",01/15/2018 10:10:44,01/15/2018 10:10:52,,
"AF2AB87C01E7FA118B73000000124578",,"epVmail",01/15/2018 10:16:11,01/15/2018 10:16:34,,
"9ED55A0401E7FA11B97C000000124578",,"epVmail",01/15/2018 10:16:36,01/15/2018 10:17:36,,
"D791445201E7FA119FFE000000124578",,"epVmail",01/15/2018 10:16:58,01/15/2018 10:17:03,,
"26C5EA5001E7FA11A248000000124578",,"epVmail",01/15/2018 10:19:03,01/15/2018 10:19:07,,
"53891D3C01E7FA11A19D000000124578",,"epVmail",01/15/2018 10:20:26,01/15/2018 10:20:31,,
"56EE6AAE01E7FA119439000000124578",,"epVmail",01/15/2018 10:21:50,01/15/2018 10:22:21,,
"A0BF0C4C01E7FA11B9B5000000124578",,"epVmail",01/15/2018 10:22:39,01/15/2018 10:22:45,,
"D0A269E001E7FA119EDE000000124578",,"epVmail",01/15/2018 10:25:08,01/15/2018 10:25:37,,
"E9840B0801E7FA11B9AE000000124578",,"epVmail",01/15/2018 10:25:09,01/15/2018 10:25:32,,
"BC29EFEC01E7FA11AE74000000124578",,"epVmail",01/15/2018 10:25:27,01/15/2018 10:26:49,,
"6E20429601E7FA11AD3A000000124578",,"epVmail",01/15/2018 10:28:15,01/15/2018 10:28:15,,
"4CEC0B9601E7FA11833C000000124578",,"epVmail",01/15/2018 10:28:20,01/15/2018 10:29:03,,
"996511E801E7FA1186B6000000124578",,"epVmail",01/15/2018 10:29:43,01/15/2018 10:29:56,,
"A590996A01E7FA11A354000000124578",,"epVmail",01/15/2018 10:29:50,01/15/2018 10:29:51,,
"9B32AAA801E7FA11BAF4000000124578",,"epVmail",01/15/2018 10:30:53,01/15/2018 10:31:50,,
"0FCC5B3E01E7FA11BABB000000124578",,"epVmail",01/15/2018 10:32:50,01/15/2018 10:32:52,,
"EDEA561A01E7FA11A9A1000000124578",,"epVmail",01/15/2018 10:32:55,01/15/2018 10:33:34,,
"2C557C2C01E7FA11AAA7000000124578",,"epVmail",01/15/2018 10:33:46,01/15/2018 10:33:54,,
"3075656001E7FA119D72000000124578",,"epVmail",01/15/2018 10:35:16,01/15/2018 10:35:25,,
"413F7EC601E7FA11A29C000000124578",,"epVmail",01/15/2018 10:36:33,01/15/2018 10:38:41,,
"E49A57E401E7FA11B37D000000124578",,"epVmail",01/15/2018 10:39:17,01/15/2018 10:39:32,,
"DE971FB801E7FA11A7A7000000124578",,"epVmail",01/15/2018 10:39:25,01/15/2018 10:45:22,,
"ED7C5AEC01E7FA1191FB000000124578",,"epVmail",01/15/2018 10:39:43,01/15/2018 10:40:13,,
"07D8DD8E01E7FA11BCC3000000124578",,"epVmail",01/15/2018 10:39:50,01/15/2018 10:39:55,,
"264EB39201E7FA11949C000000124578",,"epVmail",01/15/2018 10:41:40,01/15/2018 10:42:31,,
"5DD0AE6001E7FA11A90A000000124578",,"epVmail",01/15/2018 10:42:00,01/15/2018 10:42:06,,
"5A59A5CA01E7FA11BB23000000124578",,"epVmail",01/15/2018 10:42:29,01/15/2018 10:42:39,,
"AF802B8C01E7FA119BF6000000124578",,"epVmail",01/15/2018 10:44:47,01/15/2018 10:44:55,,
"D6288D4201E7FA11B764000000124578",,"epVmail",01/15/2018 10:45:59,01/15/2018 10:46:29,,
"D962FF3801E7FA118565000000124578",,"epVmail",01/15/2018 10:47:44,01/15/2018 10:47:50,,
"0CE6AFD001E7FA1187CA000000124578",,"epVmail",01/15/2018 10:48:27,01/15/2018 10:48:28,,
"FC50A4BE01E7FA118E80000000124578",,"epVmail",01/15/2018 10:49:22,01/15/2018 10:50:46,,
"62E3A64001E7FA118511000000124578",,"epVmail",01/15/2018 10:49:35,01/15/2018 10:49:43,,
"4766BD6201E7FA11819A000000124578",,"epVmail",01/15/2018 10:50:34,01/15/2018 10:51:18,,
"969769A401E7FA118F94000000124578",,"epVmail",01/15/2018 10:51:38,01/15/2018 10:51:53,,
"0C87608801E7FA118865000000124578",,"epVmail",01/15/2018 10:55:40,01/15/2018 10:56:55,,
"41C5BBDC01E7FA118E27000000124578",,"epVmail",01/15/2018 10:56:14,01/15/2018 10:56:36,,
"0673BEE401E7FA11AB48000000124578",,"epVmail",01/15/2018 10:56:14,01/15/2018 10:57:26,,
"223F602401E7FA11BB82000000124578",,"epVmail",01/15/2018 10:56:44,01/15/2018 10:57:16,,
"8C19014E01E7FA1194D5000000124578",,"epVmail",01/15/2018 10:58:23,01/15/2018 10:58:38,,
"AD8BEBB601E7FA1188FD000000124578",,"epVmail",01/15/2018 10:59:29,01/15/2018 11:00:03,,
"30F6334E01E7FA118CAA000000124578",,"epVmail",01/15/2018 11:02:30,01/15/2018 11:02:39,,
"360A14FE01E7FA11934B000000124578",,"epVmail",01/15/2018 11:03:22,01/15/2018 11:04:00,,
"3B58E3EA01E7FA11BB97000000124578",,"epVmail",01/15/2018 11:03:38,01/15/2018 11:04:09,,
"874B9FA401E7FA11AC0F000000124578",,"epVmail",01/15/2018 11:04:58,01/15/2018 11:05:03,,
"85F7E18001E7FA118453000000124578",,"epVmail",01/15/2018 11:05:13,01/15/2018 11:05:22,,
"9EAB197201E7FA118A0A000000124578",,"epVmail",01/15/2018 11:05:31,01/15/2018 11:05:37,,
"BE1DE32A01E7FA11AAAE000000124578",,"epVmail",01/15/2018 11:08:27,01/15/2018 11:08:32,,
"8F6C5BBE01E7FA11BDBB000000124578",,"epVmail",01/15/2018 11:12:12,01/15/2018 11:12:20,,
"784589A601E7FA11B3A7000000124578",,"epVmail",01/15/2018 11:12:25,01/15/2018 11:13:04,,
"7B42957201E7FA11ADD3000000124578",,"epVmail",01/15/2018 11:12:39,01/15/2018 11:13:27,,
"A018671E01E7FA1194BE000000124578",,"epVmail",01/15/2018 11:13:22,01/15/2018 11:13:48,,
"E71501A401E7FA11BF6B000000124578",,"epVmail",01/15/2018 11:15:18,01/15/2018 11:15:44,,
"D4E89BC601E7FA119CE1000000124578",,"epVmail",01/15/2018 11:15:23,01/15/2018 11:15:50,,
"FBEE148001E7FA119FD0000000124578",,"epVmail",01/15/2018 11:15:59,01/15/2018 11:16:50,,
"20703F1801E7FA219298000000124578",,"epVmail",01/15/2018 11:16:20,01/15/2018 11:16:25,,
"B3FC694201E7FA118D83000000124578",,"epVmail",01/15/2018 11:16:28,01/15/2018 11:16:37,,
"2886149801E7FA21BD2D000000124578",,"epVmail",01/15/2018 11:16:47,01/15/2018 11:16:53,,
"33B3B8DE01E7FA21B08F000000124578",,"epVmail",01/15/2018 11:17:07,01/15/2018 11:17:32,,
"1C3B93D401E7FA218B95000000124578",,"epVmail",01/15/2018 11:17:51,01/15/2018 11:18:19,,
"79FFCA8001E7FA21B208000000124578",,"epVmail",01/15/2018 11:19:05,01/15/2018 11:19:13,,
"561501DA01E7FA21950C000000124578",,"epVmail",01/15/2018 11:19:31,01/15/2018 11:19:58,,
"7102755401E7FA21A387000000124578",,"epVmail",01/15/2018 11:19:49,01/15/2018 11:21:14,,
"79A7941E01E7FA219313000000124578",,"epVmail",01/15/2018 11:20:39,01/15/2018 11:21:11,,
"BAE4088601E7FA21AF21000000124578",,"epVmail",01/15/2018 11:20:56,01/15/2018 11:21:03,,
"EB23433601E7FA21BF47000000124578",,"epVmail",01/15/2018 11:21:58,01/15/2018 11:22:01,,
"0D466F6A01E7FA21A1D4000000124578",,"epVmail",01/15/2018 11:23:32,01/15/2018 11:23:49,,
"22F62CCE01E7FA21B642000000124578",,"epVmail",01/15/2018 11:23:45,01/15/2018 11:23:50,,
"7375EE8201E7FA21A078000000124578",,"epVmail",01/15/2018 11:25:38,01/15/2018 11:25:40,,
"7635FB8A01E7FA21A5E7000000124578",,"epVmail",01/15/2018 11:25:50,01/15/2018 11:25:56,,
"6FB53D7001E7FA21B6A4000000124578",,"epVmail",01/15/2018 11:25:54,01/15/2018 11:25:57,,
"42AE94AC01E7FA21A5C0000000124578",,"epVmail",01/15/2018 11:27:26,01/15/2018 11:27:30,,
"A286474E01E7FA218A46000000124578",,"epVmail",01/15/2018 11:27:27,01/15/2018 11:27:34,,
"B446308E01E7FA219C7E000000124578",,"epVmail",01/15/2018 11:27:36,01/15/2018 11:27:40,,
"CBCB2AC001E7FA21B72A000000124578",,"epVmail",01/15/2018 11:28:46,01/15/2018 11:29:05,,
"DC59710801E7FA21849D000000124578",,"epVmail",01/15/2018 11:29:48,01/15/2018 11:29:53,,
"EDB4CFEC01E7FA21A1A8000000124578",,"epVmail",01/15/2018 11:29:49,01/15/2018 11:29:58,,
"19A3732401E7FA21BAD4000000124578",,"epVmail",01/15/2018 11:30:46,01/15/2018 11:30:57,,
"31A564E601E7FA218A0A000000124578",,"epVmail",01/15/2018 11:32:01,01/15/2018 11:32:48,,
"53CD48EA01E7FA218150000000124578",,"epVmail",01/15/2018 11:32:48,01/15/2018 11:33:10,,
"5BB5A91C01E7FA219F40000000124578",,"epVmail",01/15/2018 11:32:49,01/15/2018 11:33:15,,
"5714F7FA01E7FA218E52000000124578",,"epVmail",01/15/2018 11:32:54,01/15/2018 11:33:25,,
"C85F4CF401E7FA21A7FB000000124578",,"epVmail",01/15/2018 11:32:58,01/15/2018 11:33:30,,
"699C4DE201E7FA21A94F000000124578",,"epVmail",01/15/2018 11:35:56,01/15/2018 11:36:42,,
"A618C4B201E7FA21BCFC000000124578",,"epVmail",01/15/2018 11:37:19,01/15/2018 11:38:18,,
"FFCDFFF401E7FA21A6B2000000124578",,"epVmail",01/15/2018 11:37:33,01/15/2018 11:37:55,,
"033A55D401E7FA21B420000000124578",,"epVmail",01/15/2018 11:39:07,01/15/2018 11:39:39,,
"5B7A039801E7FA21BD0C000000124578",,"epVmail",01/15/2018 11:39:43,01/15/2018 11:39:51,,
"3FC1021401E7FA21BB23000000124578",,"epVmail",01/15/2018 11:40:29,01/15/2018 11:41:13,,
"967BA06401E7FA21ADB3000000124578",,"epVmail",01/15/2018 11:41:26,01/15/2018 11:41:32,,
"8D08126A01E7FA218FB0000000124578",,"epVmail",01/15/2018 11:42:03,01/15/2018 11:43:10,,
"B05D27A001E7FA21822A000000124578",,"epVmail",01/15/2018 11:42:12,01/15/2018 11:42:22,,
"EF20AA3E01E7FA218D50000000124578",,"epVmail",01/15/2018 11:44:51,01/15/2018 11:45:43,,
"0B37D2CE01E7FA219FEB000000124578",,"epVmail",01/15/2018 11:44:53,01/15/2018 11:45:20,,
"303F075E01E7FA219EE6000000124578",,"epVmail",01/15/2018 11:46:12,01/15/2018 11:46:55,,
"50E29DC201E7FA218F65000000124578",,"epVmail",01/15/2018 11:46:22,01/15/2018 11:46:32,,
"5F360D4601E7FA219B9D000000124578",,"epVmail",01/15/2018 11:47:12,01/15/2018 11:47:32,,
"3B7C5F9A01E7FA21B72A000000124578",,"epVmail",01/15/2018 11:47:30,01/15/2018 11:49:21,,
"6BD035F401E7FA218E12000000124578",,"epVmail",01/15/2018 11:47:48,01/15/2018 11:48:20,,
"8DC8CEB401E7FA218675000000124578",,"epVmail",01/15/2018 11:48:09,01/15/2018 11:48:19,,
"6C8DB8B801E7FA21812A000000124578",,"epVmail",01/15/2018 11:48:19,01/15/2018 11:49:21,,
"C025B6D801E7FA21A622000000124578",,"epVmail",01/15/2018 11:49:40,01/15/2018 11:49:46,,
"EF220F0401E7FA21A083000000124578",,"epVmail",01/15/2018 11:51:40,01/15/2018 11:52:33,,
"39685A1401E7FA21BAF5000000124578",,"epVmail",01/15/2018 11:52:42,01/15/2018 11:52:42,,
"5CB7A6E601E7FA21B0CE000000124578",,"epVmail",01/15/2018 11:53:56,01/15/2018 11:54:10,,
"49CFB7DA01E7FA219BEE000000124578",,"epVmail",01/15/2018 11:53:57,01/15/2018 11:54:27,,
"5F66C5AC01E7FA21822A000000124578",,"epVmail",01/15/2018 11:54:22,01/15/2018 11:54:28,,
"648F8FB401E7FA219DF0000000124578",,"epVmail",01/15/2018 11:54:31,01/15/2018 11:54:50,,
"7A7531BC01E7FA21B82D000000124578",,"epVmail",01/15/2018 11:54:41,01/15/2018 11:54:49,,
"94BB1BD601E7FA21B319000000124578",,"epVmail",01/15/2018 11:56:27,01/15/2018 11:57:23,,
"C90815F601E7FA21ADED000000124578",,"epVmail",01/15/2018 11:56:42,01/15/2018 11:56:43,,
"F83DCB2201E7FA21B6FE000000124578",,"epVmail",01/15/2018 11:58:36,01/15/2018 11:58:55,,
"DC7206C401E7FA218BE7000000124578",,"epVmail",01/15/2018 11:58:59,01/15/2018 11:59:14,,
"1D16512601E7FA21BD5D000000124578",,"epVmail",01/15/2018 11:59:05,01/15/2018 11:59:09,,
"46F7C86201E7FA21A058000000124578",,"epVmail",01/15/2018 12:01:33,01/15/2018 12:02:37,,
"9DA0B4C601E7FA21A475000000124578",,"epVmail",01/15/2018 12:02:42,01/15/2018 12:02:44,,
"8047B47401E7FA218EC9000000124578",,"epVmail",01/15/2018 12:02:57,01/15/2018 12:03:32,,
"B4B1873A01E7FA219E51000000124578",,"epVmail",01/15/2018 12:03:44,01/15/2018 12:03:50,,
"CA6C1FCC01E7FA21853D000000124578",,"epVmail",01/15/2018 12:03:58,01/15/2018 12:04:01,,
"BF69CF2A01E7FA21824B000000124578",,"epVmail",01/15/2018 12:04:35,01/15/2018 12:05:09,,
"361992B801E7FA218040000000124578",,"epVmail",01/15/2018 12:07:44,01/15/2018 12:08:18,,
"38F0CCEA01E7FA2180F2000000124578",,"epVmail",01/15/2018 12:07:51,01/15/2018 12:08:23,,
"8CBFDFB401E7FA218C7F000000124578",,"epVmail",01/15/2018 12:09:58,01/15/2018 12:10:19,,
"B25308A001E7FA21977D000000124578",,"epVmail",01/15/2018 12:10:47,01/15/2018 12:11:01,,
"F913053E01E7FA21BAFE000000124578",,"epVmail",01/15/2018 12:11:13,01/15/2018 12:17:11,,
"C2A5579E01E7FA21BB48000000124578",,"epVmail",01/15/2018 12:11:15,01/15/2018 12:11:22,,
"D4DEB58601E7FA21A536000000124578",,"epVmail",01/15/2018 12:12:14,01/15/2018 12:12:43,,
"D7C55B7401E7FA219E89000000124578",,"epVmail",01/15/2018 12:12:16,01/15/2018 12:12:39,,
"F73E9AE201E7FA21A8F0000000124578",,"epVmail",01/15/2018 12:12:22,01/15/2018 12:12:25,,
"0A723A2401E7FA21A50A000000124578",,"epVmail",01/15/2018 12:13:20,01/15/2018 12:13:46,,
"6BD93B3201E7FA21ACDD000000124578",,"epVmail",01/15/2018 12:15:46,01/15/2018 12:15:51,,
"8269480601E7FA219F86000000124578",,"epVmail",01/15/2018 12:16:13,01/15/2018 12:16:16,,
"6EE8500601E7FA21B448000000124578",,"epVmail",01/15/2018 12:16:14,01/15/2018 12:16:20,,
"76B8BBFE01E7FA21A4A0000000124578",,"epVmail",01/15/2018 12:16:33,01/15/2018 12:17:00,,
"D5E09D7201E7FA21A3D7000000124578",,"epVmail",01/15/2018 12:18:34,01/15/2018 12:18:35,,
"1729BD4001E7FA21B61F000000124578",,"epVmail",01/15/2018 12:20:32,01/15/2018 12:20:40,,
"FF46EAA401E7FA21A5CC000000124578",,"epVmail",01/15/2018 12:21:07,01/15/2018 12:22:13,,
"414E293001E7FA21B688000000124578",,"epVmail",01/15/2018 12:21:57,01/15/2018 12:22:03,,
"955DC2A601E7FA21837D000000124578",,"epVmail",01/15/2018 12:24:03,01/15/2018 12:24:09,,
"B83A573001E7FA2185E1000000124578",,"epVmail",01/15/2018 12:25:02,01/15/2018 12:25:09,,
"E3A300FC01E7FA21AB23000000124578",,"epVmail",01/15/2018 12:27:07,01/15/2018 12:27:53,,
"08E9B63001E7FA218F50000000124578",,"epVmail",01/15/2018 12:27:31,01/15/2018 12:27:43,,
"9D6677FA01E7FA21B957000000124578",,"epVmail",01/15/2018 12:27:39,01/15/2018 12:28:04,,
"1C729ECE01E7FA21894A000000124578",,"epVmail",01/15/2018 12:27:51,01/15/2018 12:28:00,,
"0E5495B801E7FA21BD72000000124578",,"epVmail",01/15/2018 12:28:41,01/15/2018 12:29:37,,
"2468217601E7FA21AAF5000000124578",,"epVmail",01/15/2018 12:28:44,01/15/2018 12:29:12,,
"3E34BD4401E7FA21BDB0000000124578",,"epVmail",01/15/2018 12:30:32,01/15/2018 12:31:15,,
"8451407C01E7FA21A865000000124578",,"epVmail",01/15/2018 12:32:24,01/15/2018 12:33:41,,
"B1EB8B3C01E7FA21A857000000124578",,"epVmail",01/15/2018 12:32:27,01/15/2018 12:33:01,,
"CB0836E201E7FA21A8CA000000124578",,"epVmail",01/15/2018 12:32:53,01/15/2018 12:32:58,,
"CDD4286801E7FA21971A000000124578",,"epVmail",01/15/2018 12:33:26,01/15/2018 12:33:35,,
"DEC6124E01E7FA21BF67000000124578",,"epVmail",01/15/2018 12:34:17,01/15/2018 12:35:12,,
"69A981A201E7FA218D44000000124578",,"epVmail",01/15/2018 12:37:27,01/15/2018 12:37:48,,
"81611FBC01E7FA21A0BD000000124578",,"epVmail",01/15/2018 12:38:24,01/15/2018 12:38:55,,
"B87B6B8801E7FA218BC6000000124578",,"epVmail",01/15/2018 12:39:51,01/15/2018 12:40:11,,
"D8AEF51401E7FA21816C000000124578",,"epVmail",01/15/2018 12:41:05,01/15/2018 12:41:47,,
"64232AD001E7FA21AB4B000000124578",,"epVmail",01/15/2018 12:42:27,01/15/2018 12:43:45,,
"4F83823601E7FA21BBE5000000124578",,"epVmail",01/15/2018 12:44:03,01/15/2018 12:44:26,,
"6BFE7A3801E7FA21BAB2000000124578",,"epVmail",01/15/2018 12:46:10,01/15/2018 12:46:41,,
"68C20FCE01E7FA21998A000000124578",,"epVmail",01/15/2018 12:46:11,01/15/2018 12:46:46,,
"D319459001E7FA2197E7000000124578",,"epVmail",01/15/2018 12:48:11,01/15/2018 12:49:00,,
"05E545F001E7FA219585000000124578",,"epVmail",01/15/2018 12:49:04,01/15/2018 12:49:22,,
"0B2D5BB001E7FA21BFF6000000124578",,"epVmail",01/15/2018 12:49:08,01/15/2018 12:49:16,,
"F837867001E7FA219B74000000124578",,"epVmail",01/15/2018 12:49:10,01/15/2018 12:49:49,,
"68C9F77401E7FA2189DA000000124578",,"epVmail",01/15/2018 12:52:01,01/15/2018 12:52:43,,
"5CFFFCF401E7FA21B659000000124578",,"epVmail",01/15/2018 12:52:07,01/15/2018 12:52:14,,
"9E17FDA401E7FA2184FF000000124578",,"epVmail",01/15/2018 12:52:52,01/15/2018 12:52:58,,
"A2884F9201E7FA21ADCC000000124578",,"epVmail",01/15/2018 12:54:07,01/15/2018 12:54:13,,
"EE91536601E7FA21BE10000000124578",,"epVmail",01/15/2018 12:55:04,01/15/2018 12:55:11,,
"1F2A1D7801E7FA21902D000000124578",,"epVmail",01/15/2018 12:57:49,01/15/2018 12:57:58,,
"40CB948401E7FA218CDA000000124578",,"epVmail",01/15/2018 12:58:01,01/15/2018 12:58:27,,
"F0AAF12401E7FA21B60D000000124578",,"epVmail",01/15/2018 13:04:23,01/15/2018 13:04:40,,
"3890B30C01E7FA21AC42000000124578",,"epVmail",01/15/2018 13:06:09,01/15/2018 13:06:43,,
"82A3439201E7FA21B72C000000124578",,"epVmail",01/15/2018 13:06:43,01/15/2018 13:06:49,,
"EC287FD001E7FA219866000000124578",,"epVmail",01/15/2018 13:09:41,01/15/2018 13:09:49,,
"1605AA6201E7FA318FF8000000124578",,"epVmail",01/15/2018 13:10:36,01/15/2018 13:10:43,,
"2DCC179E01E7FA31AD1D000000124578",,"epVmail",01/15/2018 13:11:13,01/15/2018 13:11:17,,
"4CC74E3E01E7FA31A11A000000124578",,"epVmail",01/15/2018 13:12:44,01/15/2018 13:13:16,,
"5F5B9C2601E7FA319920000000124578",,"epVmail",01/15/2018 13:13:13,01/15/2018 13:13:43,,
"7EAF559A01E7FA31B85C000000124578",,"epVmail",01/15/2018 13:13:43,01/15/2018 13:13:50,,
"7AE17FEC01E7FA318B8C000000124578",,"epVmail",01/15/2018 13:13:50,01/15/2018 13:14:10,,
"5ECA5A4001E7FA31BA31000000124578",,"epVmail",01/15/2018 13:15:02,01/15/2018 13:15:03,,
"E65AEEC001E7FA31A5D6000000124578",,"epVmail",01/15/2018 13:16:23,01/15/2018 13:16:29,,
"CED9558401E7FA31A133000000124578",,"epVmail",01/15/2018 13:16:35,01/15/2018 13:17:14,,
"F5356D3A01E7FA319F91000000124578",,"epVmail",01/15/2018 13:17:12,01/15/2018 13:17:30,,
"285D987201E7FA31B4E4000000124578",,"epVmail",01/15/2018 13:18:44,01/15/2018 13:19:02,,
"2C6F28D601E7FA318670000000124578",,"epVmail",01/15/2018 13:18:55,01/15/2018 13:19:06,,
"5E0CBB4C01E7FA319C2F000000124578",,"epVmail",01/15/2018 13:20:05,01/15/2018 13:20:32,,
