"DBDateTime","AppName","ElementName",Count
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_ENROLLSUBMENU",38
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_FEEMENU",13
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_HCOMENU",95
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_PLANMENU",15
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNCM_CSUBMENU",10
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMEDDENT_MDSUBMENU",28
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_CMENU",48
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_ESMENU",55
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_FCMENU",2
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MAILMENU",7
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MATERIALSMENU",14
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MDMENU",39
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_NUMENU1",4
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_NUMENU2",4
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_NZMENU",15
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_SITEMENU",42
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_SITESUBMENU",9
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_VM_CMENU",34
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_YES_MAILMENU",20
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ChoiceForm_MSG",130
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ChoiceMenuClosed",8
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ChoiceMenuOpen",122
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ClosedMenu",267
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactCenterCCI",421
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactCenterCCI2",94
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoMenuClosed",1
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoMenuOpen",322
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoMsg",86
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoSubMenuOpen",86
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Copy_of_AfterHours_23",42
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CustomerFound_1",662
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CustomerFound_2",166
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP Subdialog Return_01",4336
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP Subdialog Start_01",6427
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP_RTN_APP_ERROR",17
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DEC_LANG_CHECK",6427
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DEC_LANG_CHECK2",78
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalEnrolled_MSG",38
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalEnrolledPending_MSG",27
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalIneligible_MSG",290
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalNotEnrolled_MSG",111
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentEnrollStatusCode",466
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentExceptionDetails_MSG",48
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentiCal_MSG",23
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DOBCount",65
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DOBCount2",50
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DOBValid",236
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EALocationsNZMenuOpen",96
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","end",6330
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Enrolled_MSG",142
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentInfo_MSG",596
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentMenuClosed",38
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentMenuOpen",1760
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollMenuClosed",14
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollMenuOpen",582
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollStatusClosed",22
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollStatusOpen",444
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterDOB_PROMPT",265
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterFaxNumber_PROMPT",11
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterSSNCIN_PROMPT",386
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterZipCode_PROMPT",321
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FairHearing_MSG",6
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FaxConfirmMenuOpen",5
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForService_MSG",102
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForServiceMenuClosed",11
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForServiceMenuOpen",91
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOAddress_MSG",20
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOInfo_MSG",324
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOMenuClosed",4
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOMenuOpen",320
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HoursCheck",6405
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Ineligible_MSG",88
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Laotion",5461
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","LocationFound",272
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MailToAddressMenuOpen",25
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MainMenuClosed",42
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MainMenuOpen",6529
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialAvail_MSG",90
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialsMenuClosed",2
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialsMenuOpen",98
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentExeptionMenuClosed",4
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentExeptionMenuOpen",214
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentMenuClosed",3
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentMenuOpen",132
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedEnrollStatusCode",466
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedExceptionDetails_MSG",87
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedOrDent",17
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MMCDInfo_MSG",37
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NINM_MSG",9
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotCaliZipCode_MSG",6
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotEnrolled_MSG",105
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuOpen_1",115
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuOpen_2",53
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Pending_MSG",131
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlanChange_MSG",106
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlanChangeMenuClosed",8
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlanChangeMenuOpen",98
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait_MSG",278
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait1_MSG",3
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait2_MSG",20
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","QuerySiteLocations",272
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ReqMaterialsFax",3
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ReqMaterialsPostal",20
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RequestAllowed",33
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetryDOB_MSG",55
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetryDOB_MSG2",50
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetrySSNCIN_MSG",63
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetrySSNCIN_MSG2",15
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeCSR",4078
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeSCSC",21
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeVM",43
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeVM2",2
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetReturnCode_CSR",1
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetReturnCode_NINM",50
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetReturnCode1_CSR",20
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetSite1",30
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetSite2",5
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetSite3",3
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_1",5
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_2",278
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_3",236
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_4",249
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteDetailsCountOpen1",32
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteDetailsCountOpen2",7
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteDetailsCountOpen3",3
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteLocationSubMenu1Open",42
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionCount_1",201
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionSelected",38
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionSelected2",42
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SpecialAnnouncement",182
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SSNCINCount",88
