"DBDateTime","AppName","ElementName",Count
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU1",39
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU2",25
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NZMENU",55
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_PLANMENU",89
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITEMENU",67
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITESUBMENU",10
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SSN",4
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTI_CMENU",22
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTREQ_MDMENU",41
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLL_ENROLLMENU",610
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLASSIST_MMENU",300
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLCHG_ESMENU",123
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLINFO_MMENU",1635
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLSTATUS_MMENU",792
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FEEINFO_ENROLLMENU",76
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FH_CMENU",6
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_CMENU",12
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_ENROLLMENU",294
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDDENTREQ_MMENU",201
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDREQ_MDMENU",100
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMCD_CMENU",17
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_CMENU",32
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_ENROLLMENU",55
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITEMENU",5
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITESUBMENU",4
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NO_MAILMENU",2
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANCHG_ENROLLMENU",161
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANS_MATERIALSMENU",4
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_POSTAL_MATERIALSMENU",47
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU1",66
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU2",28
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NZMENU",14
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CHOICEMENU",6
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CSUBMENU",17
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ENROLLSUBMENU",42
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ESMENU",64
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_FEEMENU",9
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_HCOMENU",33
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_PLANMENU",16
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITEMENU",15
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITESUBMENU",4
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REQMAT_MMENU",194
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_CHOICEMENU",18
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_ENROLLSUBMENU",37
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_FEEMENU",18
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_HCOMENU",85
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_PLANMENU",29
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNCM_CSUBMENU",23
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMEDDENT_MDSUBMENU",28
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_CMENU",63
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_ESMENU",65
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MAILMENU",5
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MATERIALSMENU",13
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MDMENU",21
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU1",19
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU2",8
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NZMENU",18
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITEMENU",41
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITESUBMENU",14
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_VM_CMENU",35
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_YES_MAILMENU",33
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceForm_MSG",106
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceMenuOpen",106
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","ClosedMenu",308
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI",502
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI2",113
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuOpen",398
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMsg",74
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoSubMenuOpen",74
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","Copy_of_AfterHours_23",52
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_1",792
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_2",194
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Return_01",4846
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Start_01",6893
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP_RTN_APP_ERROR",13
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK",6893
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK2",99
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolled_MSG",23
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolledPending_MSG",29
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalIneligible_MSG",325
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalNotEnrolled_MSG",181
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentEnrollStatusCode",558
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentExceptionDetails_MSG",45
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentiCal_MSG",27
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBCount",94
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBCount2",80
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBValid",340
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","EALocationsNZMenuOpen",100
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","end",6862
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","Enrolled_MSG",163
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentInfo_MSG",652
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuClosed",8
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuOpen",1919
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuClosed",1
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuOpen",651
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusClosed",15
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusOpen",543
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterDOB_PROMPT",382
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterFaxNumber_PROMPT",8
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterSSNCIN_PROMPT",469
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterZipCode_PROMPT",323
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","FairHearing_MSG",8
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","FaxConfirmMenuOpen",5
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForService_MSG",85
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuClosed",2
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuOpen",83
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOAddress_MSG",13
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOInfo_MSG",327
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuOpen",327
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","HoursCheck",6845
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","Ineligible_MSG",104
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","Laotion",5758
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","LocationFound",285
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuClosed",2
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuOpen",40
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuClosed",33
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuOpen",6950
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialAvail_MSG",105
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuClosed",5
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuOpen",112
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentExeptionMenuClosed",1
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentExeptionMenuOpen",257
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentMenuClosed",2
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentMenuOpen",153
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedEnrollStatusCode",558
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedExceptionDetails_MSG",110
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedOrDent",14
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","MMCDInfo_MSG",26
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","NINM_MSG",8
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotCaliZipCode_MSG",5
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotEnrolled_MSG",99
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_1",2
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_1",142
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_2",70
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","Pending_MSG",192
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChange_MSG",177
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChangeMenuClosed",1
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChangeMenuOpen",176
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait_MSG",290
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait1_MSG",4
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait2_MSG",33
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","QuerySiteLocations",285
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsFax",4
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsPostal",33
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","RequestAllowed",47
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetryDOB_MSG",81
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetryDOB_MSG2",80
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG",67
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG2",32
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeCSR",4534
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeSCSC",16
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM",43
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_CSR",4
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_NINM",61
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode1_CSR",22
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite1",33
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite2",15
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_1",5
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_2",290
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_3",340
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_4",333
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountClosed1",2
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen1",34
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen2",16
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu1Open",44
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu2Open",6
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenuClosed",2
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_1",203
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_2",2
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected",48
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected2",50
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected3",2
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","SpecialAnnouncement",190
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINCount",108
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINValid",333
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNDOBValidation",246
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","start",6893
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","SubflowReturn",717
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou_MSG",26
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou1_FORM",4
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou2_FORM",21
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","Welcome_MSG",6523
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_1",622
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_2",178
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_Other",246
"2017-08-31 00:00:00.0000000","CARC_CHCO_MENU_NEW","ZipCodeNotFound_MSG",95
