"DBDateTime","AppName","ElementName",Count
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_21",91
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_22",234
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_23",4258
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_3",496
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_30",39
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_31",69
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_33",9
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_34",25
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_35",9
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_4",669
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_5",133
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_6",85
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_7",122
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_9",522
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Alameda_Alliance_MSG",2
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Anthom_Blue_MSG",12
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ARB",17
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ARM",12
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ENG",5600
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_SPA",746
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_CAM",10
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_CAN",34
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_FAR",14
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_HMO",5
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_KOR",27
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_MAN",62
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_RUS",19
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_TAG",15
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_VIE",53
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Audio_01",38
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaliZipCode",303
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CalViva_MSG",2
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.3rdDOBAttempt",244
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.3rdSSNCINAttempt",396
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.CaptureSSNDOB",1158
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.DOBCount",244
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.DOBValid",1082
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.EnterDOB_PROMPT",1118
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.EnterSSNCIN_PROMPT",1499
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.PlsWait_MSG",838
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.RetryDOB_MSG",227
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.RetrySSNCIN_MSG",341
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SetReturnCode_NINM",76
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SetReturnCode1_CSR",72
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.silence_1",1287
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.silence_2",1082
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNCINCount",396
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNCINValid",1287
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNDOBValidation",838
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.Subflow Return_01",986
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB_1",949
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB_2",209
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_AltFormat_MATERIALSMENU",14
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CCI_INFO_ENROLLMENU",7
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CHOICEFORM_ENROLLMENU",114
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CONTACTINFO_MMENU",610
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CCIINFO",1
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CHOICEMENU",41
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CMENU",196
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CSUBMENU",27
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_ENROLLMENU",287
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_ENROLLSUBMENU",462
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_ESMENU",115
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_FEEMENU",46
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_HCOMENU",246
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MAILMENU",8
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MATERIALSMENU",22
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MDMENU",52
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MDSUBMENU",110
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MMENU",1918
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_NUMENU1",37
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_NUMENU2",1
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_NZMENU",27
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_PLANMENU",64
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_POSTALMENU",1
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_SITEMENU",57
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_SITESUBMENU",16
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_DENTI_CMENU",18
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_DENTREQ_MDMENU",73
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLL_ENROLLMENU",638
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLASSIST_MMENU",308
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLCHG_ESMENU",147
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLINFO_MMENU",1652
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLSTATUS_MMENU",906
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_FEEINFO_ENROLLMENU",76
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_FH_CMENU",3
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_HCO_CMENU",18
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_HCO_ENROLLMENU",462
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_HICAP_CMENU",20
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MEDDENTREQ_MMENU",269
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MEDI_CMENU",33
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MEDREQ_MDMENU",139
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMCD_CMENU",18
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMENU_CMENU",29
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMENU_ENROLLMENU",56
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_NEWZIP_SITEMENU",5
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_NEWZIP_SITESUBMENU",2
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_NO_MAILMENU",5
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_PLANCHG_ENROLLMENU",115
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_PLANPHONE_CMENU",104
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_POSTAL_MATERIALSMENU",61
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REENTER_NUMENU1",69
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REENTER_NUMENU2",1
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REENTER_NZMENU",16
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_CHOICEMENU",19
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_CSUBMENU",26
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_ENROLLSUBMENU",31
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_ESMENU",52
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_FEEMENU",9
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_HCOMENU",34
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_PLANMENU",7
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_SITEMENU",22
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_SITESUBMENU",5
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REQMAT_MMENU",215
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_CCIINFOMENU",2
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_CHOICEMENU",22
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_ENROLLSUBMENU",34
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_FEEMENU",13
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_HCOMENU",123
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_PLANMENU",14
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNCM_CSUBMENU",30
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMEDDENT_MDSUBMENU",52
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_CMENU",98
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_ESMENU",88
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_MATERIALSMENU",15
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_MDMENU",29
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_NUMENU1",18
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_NUMENU2",2
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_NZMENU",36
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_SITEMENU",52
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_SITESUBMENU",19
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_VM_CMENU",3
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_VMCallback_MENU",7
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_YES_MAILMENU",40
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Care1st_MSG",3
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CareFirst_MSG_1",3
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CareFirst_MSG_4",4
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CareMore_MSG_1",3
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIINFO_MSG",9
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIINFOMenuOpen",9
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_1_OPEN",28
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_2_OPEN",22
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_3_OPEN",16
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_3_OPEN_11",3
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_3_OPEN_12",1
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_3_OPEN_14",1
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMP_MENU_5_OPEN",2
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMP_MENU_5_OPEN_1",1
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ChoiceForm_MSG",133
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ChoiceMenuOpen",133
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CIMMCP_MENU_4_OPEN",2
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CMCNumbers_MENU_1_OPEN",10
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CMCNumbers_MENU_1_OPEN_2",4
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CMCNumbers_MENU_1_OPEN_3",3
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Comm_MSG",2
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CommHealth_MSG_1",1
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactCenterCCI",574
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactCenterCCI2",118
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoMenuClosed",7
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoMenuOpen",674
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoMsg",136
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoSubMenuOpen",136
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Contra_MSG",1
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_2_of_HCO_NUMBERS_MENU_3_OPEN",14
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_AfterHours_2",17
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_AfterHours_23",79
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_Anthom_Blue_MSG",1
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_CARC_FLG_REPEAT_PLANMENU",2
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_Care1st_MSG",1
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_Copy_2_of_HCO_NUMBERS_MENU_3_OPEN",1
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_HCO_NUMBERS_MENU_5_OPEN",1
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_HCO_NUMBERS_MENU_5_OPEN_11",2
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_HCO_NUMBERS_MENU_5_OPEN_8",1
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_HealthNet_MSG",2
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CustomerFound_1",906
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CustomerFound_2",215
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP Subdialog Return_01",4305
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP Subdialog Start_01",6614
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP_RTN_APP_ERROR",174
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DEC_LANG_CHECK",6614
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalEnrolled_MSG",43
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalEnrolledPending_MSG",12
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalIneligible_MSG",345
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalNotEnrolled_MSG",122
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentEnrollStatusCode",532
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentExceptionDetails_MSG",77
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentiCal_MSG",22
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Disconnect",38
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EALocationsNZMenuOpen",91
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","end",6400
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Enrolled_MSG",257
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentInfo_MSG",669
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentMenuClosed",10
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentMenuOpen",1960
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollMenuClosed",7
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollMenuOpen",662
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollStatusClosed",14
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollStatusOpen",508
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnterZipCode_PROMPT",331
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","FairHearing_MSG",3
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","FeeForService_MSG",85
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","FeeForServiceMenuOpen",85
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_1",111
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_2_CLOSED",4
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_2_OPEN",68
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_3_CLOSED",4
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_3_OPEN",55
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_4_OPEN",10
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN",12
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_1",3
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_10",1
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_11",5
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_12",1
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_13",2
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_15",1
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_18",1
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_3",3
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_5",2
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_7",2
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_8",3
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_9",2
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_6_OPEN",3
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOAddress_MSG",22
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOInfo_MSG",496
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOMenuClosed",4
"2019-05-08 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOMenuOpen",492
