"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"186919B001E9FF3198E9000000124578",,"epVmail",11/04/2019 11:48:02,11/04/2019 11:48:16,,
"BF71751601E9FF3197FC000000124578",,"epVmail",11/04/2019 12:08:10,11/04/2019 12:08:53,,
"AF84F60000010000000DBBF71266960A",,"epVmail",11/04/2019 12:15:31,11/04/2019 12:18:33,,
"1186B5E201E9FF31AD2B000000124578",,"epVmail",11/04/2019 13:13:38,11/04/2019 13:13:52,,
"A8E772B201E9FF51806B000000124578",,"epVmail",11/04/2019 15:54:47,11/04/2019 15:55:00,,
"B9E515E001E9FF519774000000124578",,"epVmail",11/04/2019 16:53:37,11/04/2019 17:00:24,,
"FA47438000010000000F11881066960A",,"epVmail",11/04/2019 09:29:18,11/04/2019 09:29:21,,
"4A32048000010000000F50F21066960A",,"epVmail",11/04/2019 12:24:31,11/04/2019 12:24:41,,
"F0C0A19C01E9FF518076000000124578",,"epVmail",11/04/2019 15:34:51,11/04/2019 15:35:26,,
"C1020ACE01E9FF51A488000000124578",,"epVmail",11/04/2019 16:30:36,11/04/2019 16:30:51,,
"BEC2AD0C01E9FF51835D000000124578",,"epVmail",11/04/2019 16:46:52,11/04/2019 16:48:11,,
"FE18EDE401E9FF71A28C000000124578",,"epVmail",11/04/2019 19:16:49,11/04/2019 19:18:24,,
"011326EE01E9FF4187A2000000124578",,"epVmail",11/04/2019 14:03:37,11/04/2019 14:04:08,,
"AA11679401E9FF41BCA7000000124578",,"epVmail",11/04/2019 14:29:37,11/04/2019 14:30:03,,
"2AF5D31C01E9FF41990D000000124578",,"epVmail",11/04/2019 14:44:38,11/04/2019 14:49:43,,
"4876E1D001E9FF519077000000124578",,"epVmail",11/04/2019 16:16:49,11/04/2019 16:17:01,,
"B84EAEB201E9FF719B51000000124578",,"epVmail",11/04/2019 20:53:12,11/04/2019 20:53:16,,
