"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"3F264E7A01E70AA1A96F000000124578",,"epVmail",03/16/2017 18:19:37,03/16/2017 18:20:07,,
"69504B3801E70AA1916F000000124578",,"epVmail",03/16/2017 18:20:45,03/16/2017 18:20:55,,
"6FC2EC5001E70AA191F0000000124578",,"epVmail",03/16/2017 18:22:36,03/16/2017 18:23:07,,
"3F98A0BE01E70AA18E8D000000124578",,"epVmail",03/16/2017 18:27:16,03/16/2017 18:28:13,,
"3E9E652201E70AA1A44E000000124578",,"epVmail",03/16/2017 18:27:38,03/16/2017 18:29:00,,
"AE3C9CBE01E70AA19553000000124578",,"epVmail",03/16/2017 18:30:49,03/16/2017 18:30:55,,
"166F92FA01E70AA1BB05000000124578",,"epVmail",03/16/2017 18:32:34,03/16/2017 18:32:39,,
"DF2D84BE01E70AA1B749000000124578",,"epVmail",03/16/2017 18:33:37,03/16/2017 18:34:27,,
"6CC70C3201E70AA18382000000124578",,"epVmail",03/16/2017 18:34:25,03/16/2017 18:34:30,,
"42E7651A01E70AA1BB9D000000124578",,"epVmail",03/16/2017 18:34:35,03/16/2017 18:34:57,,
"7631597601E70A119CDC000000124578",,"epVmail",03/16/2017 00:42:38,03/16/2017 00:42:41,,
"FE1F3F9801E70A41A401000000124578",,"epVmail",03/16/2017 07:11:50,03/16/2017 07:11:57,,
"8D0F023401E70A51A7F8000000124578",,"epVmail",03/16/2017 08:20:55,03/16/2017 08:21:00,,
"BA70458E01E70A519285000000124578",,"epVmail",03/16/2017 08:29:04,03/16/2017 08:29:36,,
"0D14D66E01E70A5181B4000000124578",,"epVmail",03/16/2017 08:37:35,03/16/2017 08:37:40,,
"937C38CC01E70A518A6A000000124578",,"epVmail",03/16/2017 08:49:14,03/16/2017 08:49:37,,
"6C022E2801E70A51B82B000000124578",,"epVmail",03/16/2017 08:49:15,03/16/2017 08:49:57,,
"2F5BA40801E70A5185CC000000124578",,"epVmail",03/16/2017 08:53:57,03/16/2017 08:54:42,,
"F504F10001E70A5186DB000000124578",,"epVmail",03/16/2017 08:59:06,03/16/2017 08:59:26,,
"E8F4751001E70A718685000000124578",,"epVmail",03/16/2017 12:53:26,03/16/2017 12:59:25,,
"9CCFE7AA01E70AA1A687000000124578",,"epVmail",03/16/2017 18:36:10,03/16/2017 18:36:15,,
"078BF98001E70AA1AF4D000000124578",,"epVmail",03/16/2017 18:39:20,03/16/2017 18:39:39,,
"082E87CC01E70AA18368000000124578",,"epVmail",03/16/2017 18:39:57,03/16/2017 18:40:48,,
"1268E23201E70AA1A7A3000000124578",,"epVmail",03/16/2017 18:40:07,03/16/2017 18:40:38,,
"2743F02A01E70AA1856B000000124578",,"epVmail",03/16/2017 18:40:33,03/16/2017 18:41:12,,
"47EDE81201E70AA184EA000000124578",,"epVmail",03/16/2017 18:41:23,03/16/2017 18:41:53,,
"4FF9FBB801E70AA1B458000000124578",,"epVmail",03/16/2017 18:42:25,03/16/2017 18:42:31,,
"2A44BB3801E70AA1BF6E000000124578",,"epVmail",03/16/2017 18:42:28,03/16/2017 18:44:55,,
"0B471EC801E70AA1BE0B000000124578",,"epVmail",03/16/2017 18:45:55,03/16/2017 18:45:56,,
"361312A601E70AA1A481000000124578",,"epVmail",03/16/2017 18:47:55,03/16/2017 18:48:18,,
"3512113601E70AA1A75E000000124578",,"epVmail",03/16/2017 18:50:13,03/16/2017 18:51:38,,
"946EF87E01E70AA180C9000000124578",,"epVmail",03/16/2017 18:50:14,03/16/2017 18:50:16,,
"3C29557C01E70AA19AA5000000124578",,"epVmail",03/16/2017 19:02:29,03/16/2017 19:02:54,,
"6DB3D40A01E70AA18F57000000124578",,"epVmail",03/16/2017 19:04:18,03/16/2017 19:04:28,,
"2347976601E70AA1963A000000124578",,"epVmail",03/16/2017 19:08:10,03/16/2017 19:08:17,,
"32848F7C01E70AA19F45000000124578",,"epVmail",03/16/2017 19:09:26,03/16/2017 19:09:59,,
"2141B49C01E70AA1A2AF000000124578",,"epVmail",03/16/2017 19:09:32,03/16/2017 19:09:43,,
"950D1B6401E70AA1A0B9000000124578",,"epVmail",03/16/2017 19:12:09,03/16/2017 19:12:38,,
"D9FC3E7A01E70AA1B30D000000124578",,"epVmail",03/16/2017 19:21:10,03/16/2017 19:21:36,,
"EE3F51E201E70AA1A974000000124578",,"epVmail",03/16/2017 19:21:15,03/16/2017 19:21:28,,
"064AA92A01E70AB18173000000124578",,"epVmail",03/16/2017 19:28:55,03/16/2017 19:29:02,,
"275F3BC601E70AB1AA3B000000124578",,"epVmail",03/16/2017 19:30:09,03/16/2017 19:30:15,,
"A9B1432601E70AB18826000000124578",,"epVmail",03/16/2017 19:34:24,03/16/2017 19:34:55,,
"BDE070F601E70AB1AB4E000000124578",,"epVmail",03/16/2017 19:37:54,03/16/2017 19:38:02,,
"655B8DD401E70AB1A6DB000000124578",,"epVmail",03/16/2017 19:39:17,03/16/2017 19:39:31,,
"6523308801E70AB18186000000124578",,"epVmail",03/16/2017 19:41:48,03/16/2017 19:43:20,,
"61CDC08601E70AB1AFF2000000124578",,"epVmail",03/16/2017 19:53:28,03/16/2017 19:53:47,,
