"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"5D3A749601E6C8A1A4C5000000124578",,"epVmail",12/22/2016 18:09:38,12/22/2016 18:09:44,,
"83063E3E01E6C8A185AC000000124578",,"epVmail",12/22/2016 18:18:43,12/22/2016 18:19:46,,
"E30A064401E6C8A1B521000000124578",,"epVmail",12/22/2016 18:22:26,12/22/2016 18:23:10,,
"35395AF001E6C8A194E4000000124578",,"epVmail",12/22/2016 18:23:22,12/22/2016 18:23:48,,
"04B523C201E6C8A1B695000000124578",,"epVmail",12/22/2016 18:28:53,12/22/2016 18:29:15,,
"1EBD912801E6C8A19F2D000000124578",,"epVmail",12/22/2016 18:29:36,12/22/2016 18:29:59,,
"84AC89A801E6C8A1B5B4000000124578",,"epVmail",12/22/2016 18:31:46,12/22/2016 18:31:51,,
"A2356B5201E6C8A1AD97000000124578",,"epVmail",12/22/2016 18:33:42,12/22/2016 18:34:30,,
"A9D1BA3201E6C8A18F94000000124578",,"epVmail",12/22/2016 18:40:03,12/22/2016 18:45:40,,
"067D558401E6C8B1A62F000000124578",,"epVmail",12/22/2016 18:42:13,12/22/2016 18:42:31,,
"20D27B9601E6C8B19B09000000124578",,"epVmail",12/22/2016 18:57:50,12/22/2016 18:58:06,,
"2EE02E4E01E6C8B194F3000000124578",,"epVmail",12/22/2016 19:07:19,12/22/2016 19:07:51,,
"8E978E9A01E6C8B1AE4D000000124578",,"epVmail",12/22/2016 19:08:50,12/22/2016 19:09:32,,
"9C7C778001E6C8B182BB000000124578",,"epVmail",12/22/2016 19:22:26,12/22/2016 19:22:29,,
"9A4AE41001E6C8B197C5000000124578",,"epVmail",12/22/2016 19:24:16,12/22/2016 19:24:26,,
"F3D8B26201E6C8B19209000000124578",,"epVmail",12/22/2016 19:39:38,12/22/2016 19:40:00,,
"0EE4E26A01E6C8B1861A000000124578",,"epVmail",12/22/2016 19:40:10,12/22/2016 19:40:19,,
"105F20C801E6C8B1B093000000124578",,"epVmail",12/22/2016 19:47:40,12/22/2016 19:47:46,,
"390290FA01E6C8B19CC8000000124578",,"epVmail",12/22/2016 19:50:33,12/22/2016 19:51:05,,
"62F9C8C801E6C8B19D63000000124578",,"epVmail",12/22/2016 19:57:25,12/22/2016 19:57:49,,
"D90D97C401E6C8B1A619000000124578",,"epVmail",12/22/2016 20:01:10,12/22/2016 20:01:59,,
"29654F7801E6C8B1AC00000000124578",,"epVmail",12/22/2016 20:03:16,12/22/2016 20:03:43,,
"4037E75001E6C8C1AD92000000124578",,"epVmail",12/22/2016 20:49:43,12/22/2016 20:50:33,,
"13968FCA01E6C8C19954000000124578",,"epVmail",12/22/2016 20:54:05,12/22/2016 20:54:47,,
"1952B26201E6C8C19CE4000000124578",,"epVmail",12/22/2016 21:00:50,12/22/2016 21:00:57,,
"73C9DEA401E6C8C1879A000000124578",,"epVmail",12/22/2016 21:08:58,12/22/2016 21:08:58,,
"B1240D9C01E6C8C18840000000124578",,"epVmail",12/22/2016 21:13:37,12/22/2016 21:15:08,,
"671A4A1201E6C8C1B527000000124578",,"epVmail",12/22/2016 21:15:24,12/22/2016 21:15:28,,
"EA6A045201E6C8C1B1B1000000124578",,"epVmail",12/22/2016 21:57:52,12/22/2016 21:59:04,,
"066E55C001E6C8C1B566000000124578",,"epVmail",12/22/2016 22:12:08,12/22/2016 22:12:37,,
"3E956E6001E6C8C19554000000124578",,"epVmail",12/22/2016 22:20:54,12/22/2016 22:20:56,,
"C0E6453801E6C8C1AEDC000000124578",,"epVmail",12/22/2016 22:22:45,12/22/2016 22:22:45,,
