"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"BF77A09E01E81BD198C4000000124578",,"epVmail",02/27/2018 08:44:26,02/27/2018 08:44:58,,
"0ECFF75E01E81BD18EAB000000124578",,"epVmail",02/27/2018 08:45:15,02/27/2018 08:45:41,,
"9FDA8B4C01E81BD1B129000000124578",,"epVmail",02/27/2018 08:49:43,02/27/2018 08:50:33,,
"8385A72E01E81BD1810E000000124578",,"epVmail",02/27/2018 08:50:53,02/27/2018 08:51:52,,
"B93BF45E01E81BD1B516000000124578",,"epVmail",02/27/2018 08:51:26,02/27/2018 08:52:01,,
"4E6E2BE601E81BD1AC9F000000124578",,"epVmail",02/27/2018 08:54:09,02/27/2018 08:54:34,,
"78EA8C6601E81BD1813E000000124578",,"epVmail",02/27/2018 08:55:34,02/27/2018 08:55:45,,
"4F724AA001E81BD1BCEF000000124578",,"epVmail",02/27/2018 08:55:48,02/27/2018 08:57:04,,
"A86F181C01E81BD184EA000000124578",,"epVmail",02/27/2018 08:56:25,02/27/2018 08:56:37,,
"A241BADA01E81BD18E54000000124578",,"epVmail",02/27/2018 08:56:58,02/27/2018 08:57:17,,
"C62E36C601E81BD1BAE3000000124578",,"epVmail",02/27/2018 08:58:38,02/27/2018 08:58:49,,
"0FB0B59401E81BD19209000000124578",,"epVmail",02/27/2018 08:59:18,02/27/2018 08:59:46,,
"E661C41C01E81BD18C86000000124578",,"epVmail",02/27/2018 08:59:51,02/27/2018 09:00:35,,
"DAD7FB2A01E81BE1ACE5000000124578",,"epVmail",02/27/2018 10:52:22,02/27/2018 10:53:12,,
"C17E5B1001E81BE1A4CF000000124578",,"epVmail",02/27/2018 10:52:29,02/27/2018 10:52:58,,
"748AB55A01E81BE18952000000124578",,"epVmail",02/27/2018 10:56:32,02/27/2018 10:57:12,,
"D70060F401E81BE1B686000000124578",,"epVmail",02/27/2018 11:00:02,02/27/2018 11:01:14,,
"4FEA830001E81BE18C89000000124578",,"epVmail",02/27/2018 11:03:28,02/27/2018 11:04:20,,
"EBF89B4201E81BE19268000000124578",,"epVmail",02/27/2018 11:06:42,02/27/2018 11:07:48,,
"FFCF8A9E01E81BE18E2D000000124578",,"epVmail",02/27/2018 11:15:52,02/27/2018 11:16:51,,
"86E28CE801E81BE1AC2C000000124578",,"epVmail",02/27/2018 11:22:26,02/27/2018 11:23:33,,
"5790D10C01E81BE19114000000124578",,"epVmail",02/27/2018 11:22:50,02/27/2018 11:30:05,,
"62EA85E201E81BE1A44E000000124578",,"epVmail",02/27/2018 11:23:46,02/27/2018 11:24:07,,
"8D18EBD801E81BE18095000000124578",,"epVmail",02/27/2018 11:24:09,02/27/2018 11:25:03,,
"71B6A9FC01E81BE18FC0000000124578",,"epVmail",02/27/2018 11:26:03,02/27/2018 11:26:53,,
"DB18F8D201E81BE1904D000000124578",,"epVmail",02/27/2018 11:27:42,02/27/2018 11:28:36,,
"FEBE082C01E81BE19874000000124578",,"epVmail",02/27/2018 11:27:50,02/27/2018 11:28:28,,
"D353048001E81BE1BB68000000124578",,"epVmail",02/27/2018 11:28:30,02/27/2018 11:28:56,,
"337850D001E81BE1B8F8000000124578",,"epVmail",02/27/2018 11:36:00,02/27/2018 11:36:05,,
"45714C1A01E81BE1B025000000124578",,"epVmail",02/27/2018 11:37:30,02/27/2018 11:38:02,,
"D763982A01E81BE1B74E000000124578",,"epVmail",02/27/2018 11:50:36,02/27/2018 11:51:01,,
"B8DEA9CE01E81BE1AE79000000124578",,"epVmail",02/27/2018 12:01:23,02/27/2018 12:01:28,,
"4C87869201E81BE198B0000000124578",,"epVmail",02/27/2018 12:01:26,02/27/2018 12:03:28,,
"B9F82FD801E81BE19FA3000000124578",,"epVmail",02/27/2018 12:02:42,02/27/2018 12:04:21,,
"71882ED801E81BE18FEC000000124578",,"epVmail",02/27/2018 12:06:16,02/27/2018 12:13:03,,
"9E3FAD2E01E81BF18506000000124578",,"epVmail",02/27/2018 12:07:31,02/27/2018 12:07:36,,
"39745B9C01E81BF1B4D3000000124578",,"epVmail",02/27/2018 12:07:34,02/27/2018 12:08:09,,
"C9E8B43A01E81BE19062000000124578",,"epVmail",02/27/2018 12:07:58,02/27/2018 12:15:03,,
"9FD20D8A01E81BF18F9C000000124578",,"epVmail",02/27/2018 12:09:19,02/27/2018 12:10:13,,
"B74166A001E81BF18227000000124578",,"epVmail",02/27/2018 12:10:24,02/27/2018 12:11:35,,
"DD4B69F401E81BF1B1C5000000124578",,"epVmail",02/27/2018 12:12:02,02/27/2018 12:12:34,,
"B5C7941A01E81BF1AD50000000124578",,"epVmail",02/27/2018 12:17:46,02/27/2018 12:19:08,,
"F7B30B5201E81BF1A4EA000000124578",,"epVmail",02/27/2018 12:18:30,02/27/2018 12:19:20,,
"745BAE8A01E81BF199E2000000124578",,"epVmail",02/27/2018 12:23:21,02/27/2018 12:34:34,,
"BCC10C9601E81BF1AF8B000000124578",,"epVmail",02/27/2018 12:24:04,02/27/2018 12:24:11,,
"DFB7DE2801E81BF1B865000000124578",,"epVmail",02/27/2018 12:25:33,02/27/2018 12:26:03,,
"E292C0A401E81BF19FD5000000124578",,"epVmail",02/27/2018 12:26:19,02/27/2018 12:28:31,,
"0F74C64E01E81BF1A97F000000124578",,"epVmail",02/27/2018 12:27:08,02/27/2018 12:27:47,,
"A968B26001E81BF1B07C000000124578",,"epVmail",02/27/2018 12:30:37,02/27/2018 12:31:26,,
"4D1DA5DE01E81BF1B3EF000000124578",,"epVmail",02/27/2018 12:31:25,02/27/2018 12:42:12,,
"CB4182A001E81BF1B3FF000000124578",,"epVmail",02/27/2018 12:32:43,02/27/2018 12:40:13,,
"7B7A791E01E81BF1BF2E000000124578",,"epVmail",02/27/2018 12:35:23,02/27/2018 12:35:33,,
"A104798C01E81BF19C0D000000124578",,"epVmail",02/27/2018 12:36:57,02/27/2018 12:37:11,,
"E3FE87BE01E81BF1B8DF000000124578",,"epVmail",02/27/2018 12:39:03,02/27/2018 12:39:09,,
"F64D7D3001E81BF1BEBB000000124578",,"epVmail",02/27/2018 12:40:07,02/27/2018 12:41:08,,
"E3E2F52C01E81BF1A3C5000000124578",,"epVmail",02/27/2018 12:41:04,02/27/2018 12:48:08,,
"085E579C01E81BF19F59000000124578",,"epVmail",02/27/2018 12:42:03,02/27/2018 12:43:02,,
"7AD4AB2801E81BF1BE72000000124578",,"epVmail",02/27/2018 12:42:19,02/27/2018 12:42:23,,
"9F36E96801E81BF18A37000000124578",,"epVmail",02/27/2018 12:43:33,02/27/2018 12:43:39,,
"6B31B90401E81BF18BC6000000124578",,"epVmail",02/27/2018 12:43:45,02/27/2018 12:44:34,,
"4B3192F001E81BF1B92E000000124578",,"epVmail",02/27/2018 12:44:30,02/27/2018 12:45:31,,
"E150F8CA01E81BF1AA85000000124578",,"epVmail",02/27/2018 12:45:50,02/27/2018 12:45:56,,
"288BF29401E81BF19BCE000000124578",,"epVmail",02/27/2018 12:46:51,02/27/2018 12:47:10,,
"81EAF7CC01E81BF199A4000000124578",,"epVmail",02/27/2018 12:49:55,02/27/2018 12:50:01,,
"5BBED58201E81BF1A53F000000124578",,"epVmail",02/27/2018 12:50:50,02/27/2018 12:51:55,,
"A0449D3601E81BF198FD000000124578",,"epVmail",02/27/2018 12:51:26,02/27/2018 12:51:40,,
"C1A8B64C01E81BF19910000000124578",,"epVmail",02/27/2018 12:52:02,02/27/2018 12:52:32,,
"D3D41D7A01E81BF1B206000000124578",,"epVmail",02/27/2018 12:52:46,02/27/2018 12:53:07,,
"EF8D6F6C01E81BF18B1A000000124578",,"epVmail",02/27/2018 12:53:27,02/27/2018 12:53:45,,
"4325BA0801E81BF1BAFC000000124578",,"epVmail",02/27/2018 12:57:30,02/27/2018 12:58:02,,
"765A2F4E01E81BF199D2000000124578",,"epVmail",02/27/2018 12:57:48,02/27/2018 12:58:10,,
"35345FE801E81BF1A406000000124578",,"epVmail",02/27/2018 13:02:58,02/27/2018 13:03:16,,
"516E24A201E81BF19A13000000124578",,"epVmail",02/27/2018 13:05:46,02/27/2018 13:13:17,,
"75CCA25401E81BF1B114000000124578",,"epVmail",02/27/2018 13:06:11,02/27/2018 13:06:47,,
"9A09361401E81BF1A4C2000000124578",,"epVmail",02/27/2018 13:06:22,02/27/2018 13:07:35,,
"EE4849F401E81BF1873E000000124578",,"epVmail",02/27/2018 13:07:08,02/27/2018 13:07:15,,
"C3F4B74601E81BF1AE95000000124578",,"epVmail",02/27/2018 13:08:00,02/27/2018 13:08:36,,
"9CFAAD0801E81BF1AEDA000000124578",,"epVmail",02/27/2018 13:08:46,02/27/2018 13:11:03,,
"4BA2E67C01E81BF1A7B5000000124578",,"epVmail",02/27/2018 13:09:38,02/27/2018 13:09:44,,
"0930523E01E81BF1AD9D000000124578",,"epVmail",02/27/2018 13:09:39,02/27/2018 13:10:29,,
"E238483001E81BF190AF000000124578",,"epVmail",02/27/2018 13:10:18,02/27/2018 13:11:30,,
"67B844D801E81BF18F66000000124578",,"epVmail",02/27/2018 13:10:25,02/27/2018 13:10:30,,
"55CFF59C01E81BF1A667000000124578",,"epVmail",02/27/2018 13:10:57,02/27/2018 13:18:06,,
"6D9C2DE201E81BF182C6000000124578",,"epVmail",02/27/2018 13:11:13,02/27/2018 13:11:18,,
"82090CD201E81BF1B5DB000000124578",,"epVmail",02/27/2018 13:14:03,02/27/2018 13:15:58,,
"20A883EC01E81BF1AA5E000000124578",,"epVmail",02/27/2018 13:14:06,02/27/2018 13:21:03,,
"A2EE77C001E81BF1A2A1000000124578",,"epVmail",02/27/2018 13:14:26,02/27/2018 13:15:22,,
"134BE06601E81BF1BC41000000124578",,"epVmail",02/27/2018 13:15:21,02/27/2018 13:15:33,,
"7A9F882801E81BF1854B000000124578",,"epVmail",02/27/2018 13:16:43,02/27/2018 13:24:24,,
"28BC778A01E81BF18ADC000000124578",,"epVmail",02/27/2018 13:17:31,02/27/2018 13:17:40,,
"689439C401E81BF1A74A000000124578",,"epVmail",02/27/2018 13:21:05,02/27/2018 13:21:12,,
"F5143D9201E81BF182B0000000124578",,"epVmail",02/27/2018 13:21:39,02/27/2018 13:31:15,,
"D99FBD7801E81BF1874A000000124578",,"epVmail",02/27/2018 13:22:10,02/27/2018 13:23:00,,
"F3B168A601E81BF1AF62000000124578",,"epVmail",02/27/2018 13:24:37,02/27/2018 13:27:58,,
"31218E0A01E81BF19CEA000000124578",,"epVmail",02/27/2018 13:29:30,02/27/2018 13:36:52,,
"6BC61C0001E81BF187D2000000124578",,"epVmail",02/27/2018 13:33:04,02/27/2018 13:33:11,,
"D300169801E81BF1AA3F000000124578",,"epVmail",02/27/2018 14:00:07,02/27/2018 14:02:12,,
"1B75410E01E81C018EE4000000124578",,"epVmail",02/27/2018 14:06:39,02/27/2018 14:06:57,,
"4AB24CD201E81C01B9D7000000124578",,"epVmail",02/27/2018 14:06:53,02/27/2018 14:07:42,,
"4EE56F4601E81C01BB91000000124578",,"epVmail",02/27/2018 14:06:56,02/27/2018 14:07:05,,
"5F4874B401E81C01B7F0000000124578",,"epVmail",02/27/2018 14:07:24,02/27/2018 14:08:06,,
"5E5D050601E81C01AF6D000000124578",,"epVmail",02/27/2018 14:07:42,02/27/2018 14:08:32,,
"D19EB3F201E81C01A05C000000124578",,"epVmail",02/27/2018 14:11:00,02/27/2018 14:11:17,,
"214DC9CE01E81C01ACD3000000124578",,"epVmail",02/27/2018 14:11:20,02/27/2018 14:11:57,,
"CD6CD01E01E81C11AFB2000000124578",,"epVmail",02/27/2018 16:14:52,02/27/2018 16:15:44,,
"C09B8AF601E81C11A3C1000000124578",,"epVmail",02/27/2018 16:48:55,02/27/2018 16:49:40,,
"E6E31CDC01E81C21A579000000124578",,"epVmail",02/27/2018 18:02:38,02/27/2018 18:03:11,,
"0D339B1E01E81C21BF96000000124578",,"epVmail",02/27/2018 18:02:56,02/27/2018 18:03:02,,
"0DB615BC01E81C21968F000000124578",,"epVmail",02/27/2018 18:02:58,02/27/2018 18:03:01,,
"037A854201E81C2182AE000000124578",,"epVmail",02/27/2018 18:03:40,02/27/2018 18:04:32,,
"21BB7FE801E81C218AC0000000124578",,"epVmail",02/27/2018 18:03:55,02/27/2018 18:04:01,,
"8BCBFEA801E81C219728000000124578",,"epVmail",02/27/2018 18:06:27,02/27/2018 18:06:29,,
"B7D5553001E81C21869A000000124578",,"epVmail",02/27/2018 18:08:15,02/27/2018 18:08:34,,
"DCD4FF2001E81C21B811000000124578",,"epVmail",02/27/2018 18:09:30,02/27/2018 18:10:01,,
"02171C6E01E81C21B25F000000124578",,"epVmail",02/27/2018 18:10:31,02/27/2018 18:11:03,,
"E5EC65EE01E81C21BC6F000000124578",,"epVmail",02/27/2018 18:11:25,02/27/2018 18:12:18,,
"F93AE1B601E81C21801C000000124578",,"epVmail",02/27/2018 18:11:53,02/27/2018 18:12:00,,
"4EB7A7DC01E81C21914D000000124578",,"epVmail",02/27/2018 18:13:28,02/27/2018 18:13:28,,
"AD4CC00201E81C2199A1000000124578",,"epVmail",02/27/2018 18:15:23,02/27/2018 18:15:57,,
"BC0C10DE01E81C219D56000000124578",,"epVmail",02/27/2018 18:18:13,02/27/2018 18:19:53,,
"2BF85BC801E81C21BD37000000124578",,"epVmail",02/27/2018 18:18:59,02/27/2018 18:19:36,,
"8C0DE74401E81C21BDF5000000124578",,"epVmail",02/27/2018 18:20:46,02/27/2018 18:20:59,,
"FB5846D001E81C21A49A000000124578",,"epVmail",02/27/2018 18:23:49,02/27/2018 18:23:56,,
"D26684F201E81C218890000000124578",,"epVmail",02/27/2018 18:30:31,02/27/2018 18:30:51,,
"817A049601E81C218003000000124578",,"epVmail",02/27/2018 18:35:34,02/27/2018 18:36:03,,
"3DB65FC001E81C21B855000000124578",,"epVmail",02/27/2018 18:36:55,02/27/2018 18:37:25,,
"06F11ECA01E81C21B2C0000000124578",,"epVmail",02/27/2018 18:40:27,02/27/2018 18:40:28,,
"8F50504201E81C21A460000000124578",,"epVmail",02/27/2018 18:42:06,02/27/2018 18:42:06,,
"87CE132C01E81C219826000000124578",,"epVmail",02/27/2018 18:42:51,02/27/2018 18:43:08,,
"D86C96D201E81C21A22A000000124578",,"epVmail",02/27/2018 18:44:17,02/27/2018 18:44:17,,
"F05420DA01E81C21B60B000000124578",,"epVmail",02/27/2018 18:47:11,02/27/2018 18:48:56,,
"A6A01B7201E81C219D41000000124578",,"epVmail",02/27/2018 18:58:12,02/27/2018 18:58:54,,
"D482645A01E81C21A729000000124578",,"epVmail",02/27/2018 18:58:58,02/27/2018 18:59:05,,
"BEC3A75E01E81C21AA4B000000124578",,"epVmail",02/27/2018 19:05:44,02/27/2018 19:05:51,,
"5561DB2C01E81C21BE97000000124578",,"epVmail",02/27/2018 19:11:01,02/27/2018 19:11:11,,
"57B8118201E81C21AFD4000000124578",,"epVmail",02/27/2018 19:24:01,02/27/2018 19:24:08,,
"EC4158CC01E81C21927A000000124578",,"epVmail",02/27/2018 19:28:42,02/27/2018 19:29:16,,
"AEDDF87C01E81C31B42C000000124578",,"epVmail",02/27/2018 20:10:24,02/27/2018 20:11:10,,
"9E3C312C01E81C3199B5000000124578",,"epVmail",02/27/2018 20:16:05,02/27/2018 20:16:09,,
"113D3B9801E81C318A29000000124578",,"epVmail",02/27/2018 20:26:15,02/27/2018 20:26:24,,
"32BF303201E81C3196FD000000124578",,"epVmail",02/27/2018 20:27:30,02/27/2018 20:27:36,,
"0A01ABAA01E81C31870A000000124578",,"epVmail",02/27/2018 20:41:03,02/27/2018 20:41:34,,
"FC5F3F7801E81C31A623000000124578",,"epVmail",02/27/2018 21:02:03,02/27/2018 21:02:25,,
"43D01B9C01E81C31887A000000124578",,"epVmail",02/27/2018 21:11:51,02/27/2018 21:12:24,,
"3926783801E81C31A0ED000000124578",,"epVmail",02/27/2018 21:25:24,02/27/2018 21:26:00,,
"E355FB8801E81C419849000000124578",,"epVmail",02/27/2018 21:43:54,02/27/2018 21:44:00,,
"C7237F7401E81C4187D7000000124578",,"epVmail",02/27/2018 21:57:08,02/27/2018 21:57:11,,
