"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"7B11B0D601E7D7A1A205000000124578",,"epVmail",12/02/2017 13:59:45,12/02/2017 14:00:55,,
"F48948B601E7D7A1B819000000124578",,"epVmail",12/02/2017 14:01:42,12/02/2017 14:01:48,,
"F5D350F401E7D7A184EB000000124578",,"epVmail",12/02/2017 14:01:47,12/02/2017 14:01:51,,
"EF67393201E7D7A1B702000000124578",,"epVmail",12/02/2017 14:10:11,12/02/2017 14:10:19,,
"7DF2515001E7D7A1BD46000000124578",,"epVmail",12/02/2017 14:13:45,12/02/2017 14:14:32,,
"1831C7B401E7D7A19B27000000124578",,"epVmail",12/02/2017 14:17:23,12/02/2017 14:17:29,,
"86A1BB9601E7D7A1A2A5000000124578",,"epVmail",12/02/2017 14:22:01,12/02/2017 14:22:45,,
"CE25382601E7D7A1898B000000124578",,"epVmail",12/02/2017 14:23:09,12/02/2017 14:23:54,,
"CF68559A01E7D7A19B0D000000124578",,"epVmail",12/02/2017 14:37:12,12/02/2017 14:37:41,,
"6F52490801E7D7A187D0000000124578",,"epVmail",12/02/2017 14:42:47,12/02/2017 14:42:54,,
"810E369801E7D7A1B99B000000124578",,"epVmail",12/02/2017 14:43:35,12/02/2017 14:44:09,,
"BE038CB001E7D7A1852D000000124578",,"epVmail",12/02/2017 14:43:54,12/02/2017 14:44:24,,
"519516D801E7D7A1B3B9000000124578",,"epVmail",12/02/2017 14:47:56,12/02/2017 14:48:21,,
"CA36C1CC01E7D7A1AE0D000000124578",,"epVmail",12/02/2017 14:50:36,12/02/2017 14:50:41,,
"508DA09201E7D7A19244000000124578",,"epVmail",12/02/2017 14:54:44,12/02/2017 14:54:48,,
"6A34186401E7D7A18D4E000000124578",,"epVmail",12/02/2017 14:55:55,12/02/2017 14:56:28,,
"5E389EA401E7D7A18F8F000000124578",,"epVmail",12/02/2017 14:56:33,12/02/2017 14:56:45,,
"3C13843201E7D7A1A8E2000000124578",,"epVmail",12/02/2017 15:01:30,12/02/2017 15:01:40,,
"C36F4EE801E7D7A1B4C8000000124578",,"epVmail",12/02/2017 15:06:37,12/02/2017 15:07:19,,
"0125CBD601E7D7A1B946000000124578",,"epVmail",12/02/2017 15:09:57,12/02/2017 15:10:34,,
"7B9AAABC01E7D7A1847F000000124578",,"epVmail",12/02/2017 15:10:29,12/02/2017 15:10:34,,
"A95CDBA001E7D7A1A569000000124578",,"epVmail",12/02/2017 15:13:57,12/02/2017 15:15:08,,
"1F57A60001E7D7A1B070000000124578",,"epVmail",12/02/2017 15:15:17,12/02/2017 15:15:53,,
"BB5C6F7201E7D7A1A477000000124578",,"epVmail",12/02/2017 15:19:20,12/02/2017 15:19:31,,
"501B7FD601E7D7A19E25000000124578",,"epVmail",12/02/2017 15:23:40,12/02/2017 15:24:01,,
"4D0D3BA801E7D7B1B980000000124578",,"epVmail",12/02/2017 15:30:51,12/02/2017 15:31:19,,
"11831B7E01E7D7B1BA0E000000124578",,"epVmail",12/02/2017 15:36:50,12/02/2017 15:37:49,,
"791D5BFE01E7D7B190AD000000124578",,"epVmail",12/02/2017 15:45:32,12/02/2017 15:45:33,,
"916CF61001E7D7B19535000000124578",,"epVmail",12/02/2017 15:46:45,12/02/2017 15:46:54,,
"C5F5C30801E7D7B1A332000000124578",,"epVmail",12/02/2017 15:48:56,12/02/2017 15:49:46,,
"16262AB601E7D7B1B33D000000124578",,"epVmail",12/02/2017 15:49:56,12/02/2017 15:49:57,,
"014AA91E01E7D7B1BFC5000000124578",,"epVmail",12/02/2017 15:51:18,12/02/2017 15:52:01,,
"E891D05401E7D7B1899E000000124578",,"epVmail",12/02/2017 15:56:16,12/02/2017 15:56:23,,
"5A1E465801E7D7B18EE4000000124578",,"epVmail",12/02/2017 15:59:29,12/02/2017 15:59:38,,
"760DA26E01E7D7B1AA68000000124578",,"epVmail",12/02/2017 16:01:00,12/02/2017 16:01:39,,
"7F361DA801E7D7B18789000000124578",,"epVmail",12/02/2017 16:01:01,12/02/2017 16:01:40,,
"3F3EBBB001E7D7B19650000000124578",,"epVmail",12/02/2017 16:36:01,12/02/2017 16:36:45,,
"755FE9DE01E7D7B1A13B000000124578",,"epVmail",12/02/2017 16:43:06,12/02/2017 16:43:29,,
"EE262CF201E7D7B1AE89000000124578",,"epVmail",12/02/2017 16:46:33,12/02/2017 16:46:39,,
"201A1B1A01E7D7B182E7000000124578",,"epVmail",12/02/2017 16:47:58,12/02/2017 16:48:07,,
"3783FEEA01E7D7B1BE2A000000124578",,"epVmail",12/02/2017 17:03:23,12/02/2017 17:03:57,,
"1D055ACC01E7D7B1ABDC000000124578",,"epVmail",12/02/2017 17:09:50,12/02/2017 17:10:27,,
"D7C5E05C01E7D7B1A0C0000000124578",,"epVmail",12/02/2017 17:14:43,12/02/2017 17:14:53,,
"4F34137A01E7D7B1A2E7000000124578",,"epVmail",12/02/2017 17:17:53,12/02/2017 17:17:59,,
"97843AC801E7D7C1B1B9000000124578",,"epVmail",12/02/2017 17:27:39,12/02/2017 17:28:06,,
"49AC6E3E01E7D7C1AE62000000124578",,"epVmail",12/02/2017 17:54:27,12/02/2017 17:55:30,,
"BE0B8E9E01E7D7C1A9D0000000124578",,"epVmail",12/02/2017 18:04:20,12/02/2017 18:04:51,,
"A341DA3601E7D7C1AA33000000124578",,"epVmail",12/02/2017 18:10:09,12/02/2017 18:10:17,,
"FC4E40EE01E7D7D1A807000000124578",,"epVmail",12/02/2017 19:48:40,12/02/2017 19:50:14,,
"3F3316FA01E7D7D196F0000000124578",,"epVmail",12/02/2017 20:25:23,12/02/2017 20:26:04,,
"0053A39801E7D7D19F0A000000124578",,"epVmail",12/02/2017 20:43:35,12/02/2017 20:43:59,,
"CC5DB15401E7D7D1AFAD000000124578",,"epVmail",12/02/2017 20:50:06,12/02/2017 20:50:12,,
"1A7251DC01E7D7E192DD000000124578",,"epVmail",12/02/2017 21:34:35,12/02/2017 21:35:09,,
"F0F2D44601E7D7E1ADD9000000124578",,"epVmail",12/02/2017 21:54:13,12/02/2017 21:54:28,,
"DF12D96201E7D7E1AD43000000124578",,"epVmail",12/02/2017 22:15:21,12/02/2017 22:15:23,,
"FF3D8D5E01E7D7E1AB00000000124578",,"epVmail",12/02/2017 22:16:21,12/02/2017 22:16:28,,
"F27CBF1A01E7D7E1BD49000000124578",,"epVmail",12/02/2017 22:38:07,12/02/2017 22:38:56,,
"93FF8A9C01E7D7E180A6000000124578",,"epVmail",12/02/2017 22:48:49,12/02/2017 22:48:55,,
"AA7B2DD201E7D7F1B153000000124578",,"epVmail",12/02/2017 23:48:47,12/02/2017 23:49:22,,
