"DBDateTime","AppName","ElementName",Count
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.silence_2",990
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNCINCount",379
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNCINValid",1239
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNDOBValidation",821
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.Subflow Return_01",947
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB_1",957
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB_2",148
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_AltFormat_MATERIALSMENU",16
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CCI_INFO_ENROLLMENU",5
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CHOICEFORM_ENROLLMENU",120
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CONTACTINFO_MMENU",546
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CHOICEMENU",37
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CMENU",199
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CSUBMENU",28
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_ENROLLMENU",302
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_ENROLLSUBMENU",396
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_ESMENU",120
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_FEEMENU",38
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_HCOMENU",239
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MAILMENU",1
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MATERIALSMENU",23
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MDMENU",42
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MDSUBMENU",100
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MMENU",1908
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_NUMENU1",52
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_NZMENU",100
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_PLANMENU",63
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_POSTALMENU",1
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_SITEMENU",10
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_SITESUBMENU",6
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_DENTI_CMENU",10
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_DENTREQ_MDMENU",66
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLL_ENROLLMENU",538
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLASSIST_MMENU",291
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLCHG_ESMENU",122
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLINFO_MMENU",1559
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLSTATUS_MMENU",895
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_FEEINFO_ENROLLMENU",66
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_FH_CMENU",5
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_HCO_CMENU",18
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_HCO_ENROLLMENU",468
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_HICAP_CMENU",19
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MEDDENTREQ_MMENU",244
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MEDI_CMENU",41
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MEDREQ_MDMENU",125
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMCD_CMENU",7
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMENU_CMENU",21
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMENU_ENROLLMENU",51
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_NEWZIP_SITEMENU",1
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_NO_MAILMENU",1
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_PLANCHG_ENROLLMENU",104
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_PLANPHONE_CMENU",52
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_POSTAL_MATERIALSMENU",25
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REENTER_NUMENU1",78
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REENTER_NZMENU",51
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_CHOICEMENU",9
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_CSUBMENU",37
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_ENROLLSUBMENU",29
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_ESMENU",40
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_FEEMENU",9
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_HCOMENU",37
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_PLANMENU",13
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_SITEMENU",4
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_SITESUBMENU",1
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REQMAT_MMENU",156
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_CCIINFOMENU",2
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_CHOICEMENU",22
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_ENROLLSUBMENU",21
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_FEEMENU",11
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_HCOMENU",127
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_PLANMENU",17
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNCM_CSUBMENU",25
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMEDDENT_MDSUBMENU",40
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_CMENU",102
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_ESMENU",68
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_MATERIALSMENU",12
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_MDMENU",34
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_NUMENU1",19
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_NZMENU",81
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_SITEMENU",8
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_SITESUBMENU",5
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_VM_CMENU",1
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_VMCallback_MENU",5
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_YES_MAILMENU",21
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Care1st_MSG",2
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIINFO_MSG",6
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIINFOMenuOpen",6
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_1_OPEN",1
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_2_OPEN",1
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_3_OPEN",2
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ChoiceForm_MSG",129
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ChoiceMenuOpen",129
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CIMMCP_MENU_4_OPEN",1
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactCenterCCI",558
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactCenterCCI2",86
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoMenuClosed",2
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoMenuOpen",608
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoMsg",137
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoSubMenuOpen",137
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Contra_MSG",4
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_2_of_HCO_NUMBERS_MENU_3_OPEN",13
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_AfterHours_2",10
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_AfterHours_23",14
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_CARC_FLG_REPEAT_PLANMENU",1
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CustomerFound_1",895
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CustomerFound_2",156
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP Subdialog Return_01",4122
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP Subdialog Start_01",6303
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP_RTN_APP_ERROR",66
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DEC_LANG_CHECK",6303
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalEnrolled_MSG",43
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalEnrolledPending_MSG",29
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalIneligible_MSG",295
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalNotEnrolled_MSG",128
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentEnrollStatusCode",499
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentExceptionDetails_MSG",76
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentiCal_MSG",19
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Disconnect",6
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EALocationsNZMenuOpen",278
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","end",6112
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Enrolled_MSG",166
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentInfo_MSG",567
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentMenuClosed",7
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentMenuOpen",1853
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollMenuClosed",1
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollMenuOpen",566
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollStatusClosed",8
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollStatusOpen",487
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnterZipCode_PROMPT",343
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","FairHearing_MSG",5
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","FeeForService_MSG",75
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","FeeForServiceMenuOpen",75
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_1",53
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_2_OPEN",47
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_3_OPEN",42
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_4_OPEN",3
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN",7
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_1",3
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_10",4
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_12",2
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_13",1
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_14",1
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_15",2
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_16",3
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_17",3
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_18",2
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_2",2
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_20",2
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_21",1
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_5",3
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_6",10
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_8",2
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_6_OPEN",4
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOAddress_MSG",24
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOInfo_MSG",505
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOMenuClosed",4
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOMenuOpen",501
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HealthPlan_MSG",2
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HICAP_MSG",22
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HoursCheck",6683
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Ineligible_MSG",130
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","InlandEmp_MSG",1
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","KernFam_MSG",1
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","KPCal_MSG",2
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","LACare_MSG",3
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Liberty",2
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","LocationFound",308
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MailToAddressMenuOpen",23
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MainMenuClosed",23
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MainMenuOpen",7115
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MaterialsMenuOpen",85
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentExeptionMenuClosed",2
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentExeptionMenuOpen",294
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentMenuClosed",2
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentMenuOpen",203
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedEnrollStatusCode",598
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedExceptionDetails_MSG",129
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEDICARE_MSG",56
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedOrDent",14
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_After_HoursVM",6
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_AfterHoursCSR",1
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_Closed_Menu",154
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MMCDInfo_MSG",11
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Molina_MSG",3
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG",3
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG2",135
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG3",3
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NM_MSG2",7
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotCaliZipCode_MSG",9
