"DBDateTime","AppName","ElementName",Count
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_ENG",5831
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_OTHER",360
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_SPA",712
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaliZipCode",304
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdDOBAttempt",165
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdSSNCINAttempt",211
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_1",27
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_2",29
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CaptureSSNDOB",1001
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CARC_FLG_CSR_SSN",27
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBCount",165
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBValid",917
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterDOB_PROMPT",939
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterSSNCIN_PROMPT",1194
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.PlsWait_MSG",752
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetryDOB_MSG",154
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetrySSNCIN_MSG",193
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_CSR",27
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_NINM",56
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode1_CSR",28
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_1",1023
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_2",917
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINCount",211
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINValid",1023
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOB2_Closed_MSG",1
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOBValidation",752
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.Subflow Return_01",864
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_1",788
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_2",213
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_BOTH_MATERIALSMENU",1
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICE_MATERIALSMENU",2
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICEFORM_ENROLLMENU",133
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CONTACTINFO_MMENU",281
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CHOICEMENU",60
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CMENU",156
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CSUBMENU",8
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLMENU",434
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLSUBMENU",467
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ESMENU",125
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_FEEMENU",46
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_HCOMENU",111
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MAILMENU",8
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MATERIALSMENU",31
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDMENU",37
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDSUBMENU",55
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MMENU",2402
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU1",54
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU2",34
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NZMENU",69
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_PLANMENU",82
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITEMENU",70
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITESUBMENU",9
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SSN",2
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTI_CMENU",14
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTREQ_MDMENU",40
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLL_ENROLLMENU",645
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLASSIST_MMENU",309
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLCHG_ESMENU",136
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLINFO_MMENU",1680
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLSTATUS_MMENU",739
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FEEINFO_ENROLLMENU",83
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FH_CMENU",5
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_CMENU",13
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_ENROLLMENU",254
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDDENTREQ_MMENU",165
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDREQ_MDMENU",70
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMCD_CMENU",9
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_CMENU",37
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_ENROLLMENU",53
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITEMENU",1
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITESUBMENU",2
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NO_MAILMENU",1
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANCHG_ENROLLMENU",146
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANS_MATERIALSMENU",4
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_POSTAL_MATERIALSMENU",45
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_FCMENU",1
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU1",67
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU2",19
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NZMENU",24
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CHOICEMENU",9
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CSUBMENU",12
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ENROLLSUBMENU",25
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ESMENU",53
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_FEEMENU",5
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_HCOMENU",24
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_PLANMENU",9
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITEMENU",18
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITESUBMENU",4
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REQMAT_MMENU",204
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_CHOICEMENU",24
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_ENROLLSUBMENU",31
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_FEEMENU",18
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_HCOMENU",84
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_PLANMENU",22
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNCM_CSUBMENU",10
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMEDDENT_MDSUBMENU",29
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_CMENU",38
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_ESMENU",55
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MAILMENU",8
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MATERIALSMENU",17
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MDMENU",29
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU1",10
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU2",3
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NZMENU",31
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITEMENU",43
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITESUBMENU",14
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_VM_CMENU",28
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_YES_MAILMENU",32
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceForm_MSG",142
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceMenuClosed",1
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceMenuOpen",141
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ClosedMenu",261
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI",470
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI2",112
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuClosed",4
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuOpen",319
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMsg",53
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoSubMenuOpen",53
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","Copy_of_AfterHours_23",45
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_1",739
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_2",204
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Return_01",4862
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Start_01",6901
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP_RTN_APP_ERROR",20
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK",6901
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK2",108
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolled_MSG",40
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolledPending_MSG",19
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalIneligible_MSG",302
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalNotEnrolled_MSG",149
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentEnrollStatusCode",510
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentExceptionDetails_MSG",55
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentiCal_MSG",21
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBCount",66
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBCount2",84
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBValid",308
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EALocationsNZMenuClosed",1
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EALocationsNZMenuOpen",132
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","end",6855
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","Enrolled_MSG",169
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentInfo_MSG",670
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuClosed",14
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuOpen",1956
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuClosed",6
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuOpen",664
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusClosed",9
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusOpen",501
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterDOB_PROMPT",346
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterFaxNumber_PROMPT",8
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterSSNCIN_PROMPT",468
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterZipCode_PROMPT",336
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","FairHearing_MSG",5
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","FaxConfirmMenuOpen",4
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForService_MSG",88
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuClosed",2
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuOpen",86
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOAddress_MSG",15
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOInfo_MSG",278
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuClosed",1
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuOpen",277
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","HoursCheck",6842
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","Ineligible_MSG",92
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","Laotion",5831
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","LocationFound",301
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuClosed",4
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuOpen",37
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuClosed",38
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuOpen",7000
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialAvail_MSG",108
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuClosed",5
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuOpen",112
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentExeptionMenuClosed",2
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentExeptionMenuOpen",212
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentMenuClosed",1
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentMenuOpen",126
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedEnrollStatusCode",510
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedExceptionDetails_MSG",72
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedOrDent",17
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MMCDInfo_MSG",12
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","NINM_MSG",7
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotCaliZipCode_MSG",3
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotEnrolled_MSG",105
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_1",1
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_2",5
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_1",150
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_2",69
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","Pending_MSG",144
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChange_MSG",155
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChangeMenuClosed",1
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChangeMenuOpen",154
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait_MSG",304
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait1_MSG",3
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait2_MSG",32
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","QuerySiteLocations",301
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsFax",3
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsPostal",32
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","RequestAllowed",45
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetryDOB_MSG",58
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetryDOB_MSG2",84
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG",97
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG2",11
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeCSR",4569
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeSCSC",17
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM",35
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM2",2
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_CSR",2
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_NINM",57
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode1_CSR",22
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite1",35
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite2",6
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_1",4
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_2",304
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_3",308
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_4",328
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen1",38
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen2",7
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu1Open",41
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu2Open",4
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_1",189
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected",41
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected2",45
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SpecialAnnouncement",171
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINCount",122
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINValid",328
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNDOBValidation",242
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","start",6907
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SubflowReturn",688
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou_MSG",31
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou1_FORM",3
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou2_FORM",31
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","Welcome_MSG",6541
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_1",603
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_2",176
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_Other",242
"2018-02-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ZipCodeNotFound_MSG",130
