"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"491A6A4C01E88D719290000000124578",,"epVmail",07/21/2018 23:54:54,07/21/2018 23:56:22,,
"71E6CA2601E88CE1A21B000000124578",,"epVmail",07/21/2018 08:10:43,07/21/2018 08:11:42,,
"FC3ACB6401E88CE183F2000000124578",,"epVmail",07/21/2018 08:13:52,07/21/2018 08:14:36,,
"14807CE201E88D01A118000000124578",,"epVmail",07/21/2018 10:29:37,07/21/2018 10:30:13,,
"A469DDAE01E88D019FD1000000124578",,"epVmail",07/21/2018 10:30:22,07/21/2018 10:33:38,,
"B5E211D801E88D01850F000000124578",,"epVmail",07/21/2018 10:55:22,07/21/2018 10:55:50,,
"BE044D9001E88D01A55B000000124578",,"epVmail",07/21/2018 10:55:34,07/21/2018 10:55:57,,
"4B4B15FA01E88D21AD93000000124578",,"epVmail",07/21/2018 14:20:00,07/21/2018 14:20:27,,
"F6AB764201E88D2183AC000000124578",,"epVmail",07/21/2018 14:24:52,07/21/2018 14:25:44,,
"135A3EC401E88D2190E2000000124578",,"epVmail",07/21/2018 14:46:31,07/21/2018 14:46:45,,
"5461576201E88D219E58000000124578",,"epVmail",07/21/2018 14:55:39,07/21/2018 14:55:58,,
"8617270A01E88D219E4E000000124578",,"epVmail",07/21/2018 14:57:31,07/21/2018 14:58:05,,
"0780475E01E88D21B718000000124578",,"epVmail",07/21/2018 15:02:12,07/21/2018 15:02:56,,
"DF177AB601E88D21A337000000124578",,"epVmail",07/21/2018 15:06:18,07/21/2018 15:06:24,,
"A6F0DA4001E88CB19B4F000000124578",,"epVmail",07/21/2018 01:37:34,07/21/2018 01:37:47,,
"1B7FAF3001E88CE1A819000000124578",,"epVmail",07/21/2018 06:28:34,07/21/2018 06:29:24,,
"3E7C04BA01E88D018776000000124578",,"epVmail",07/21/2018 10:08:18,07/21/2018 10:08:21,,
"49D85E3001E88D01B3C1000000124578",,"epVmail",07/21/2018 10:10:32,07/21/2018 10:11:15,,
"32C6F76401E88D01AA4B000000124578",,"epVmail",07/21/2018 10:15:39,07/21/2018 10:15:47,,
"6C1A417E01E88D01A8B1000000124578",,"epVmail",07/21/2018 10:19:20,07/21/2018 10:20:15,,
"64530C1C01E88D118947000000124578",,"epVmail",07/21/2018 12:19:05,07/21/2018 12:19:40,,
"91FD455601E88D11AF3B000000124578",,"epVmail",07/21/2018 12:20:33,07/21/2018 12:21:19,,
"B49F8F5601E88D119538000000124578",,"epVmail",07/21/2018 12:21:47,07/21/2018 12:22:05,,
"F700FAD801E88D11A363000000124578",,"epVmail",07/21/2018 12:23:23,07/21/2018 12:23:28,,
"858AAF9201E88D11981D000000124578",,"epVmail",07/21/2018 12:26:46,07/21/2018 12:26:53,,
"2EA9407401E88D1192CB000000124578",,"epVmail",07/21/2018 12:38:22,07/21/2018 12:38:34,,
"4893C22A01E88D11B83F000000124578",,"epVmail",07/21/2018 12:38:53,07/21/2018 12:38:55,,
"8C7B91BE01E88D11AD5C000000124578",,"epVmail",07/21/2018 12:56:20,07/21/2018 12:57:13,,
"14EE4DE801E88D11878C000000124578",,"epVmail",07/21/2018 12:59:45,07/21/2018 13:00:15,,
"4EEFD4FA01E88D3191B2000000124578",,"epVmail",07/21/2018 16:58:43,07/21/2018 16:59:26,,
"4D52428E01E88D319BE8000000124578",,"epVmail",07/21/2018 17:11:08,07/21/2018 17:11:15,,
"EB886E0601E88D31BC68000000124578",,"epVmail",07/21/2018 17:21:01,07/21/2018 17:24:56,,
"8870840401E88D31A1DA000000124578",,"epVmail",07/21/2018 17:34:08,07/21/2018 17:34:11,,
"6CE6C5C401E88D41B53A000000124578",,"epVmail",07/21/2018 17:56:50,07/21/2018 17:57:34,,
"285F9DB201E88D41839E000000124578",,"epVmail",07/21/2018 18:02:18,07/21/2018 18:02:50,,
"2ED51D6601E88D419214000000124578",,"epVmail",07/21/2018 18:38:26,07/21/2018 18:38:26,,
"C793B19C01E88D0181CB000000124578",,"epVmail",07/21/2018 11:05:28,07/21/2018 11:06:18,,
"7148887001E88D0186C3000000124578",,"epVmail",07/21/2018 11:08:54,07/21/2018 11:09:36,,
"EFF8046601E88D018A53000000124578",,"epVmail",07/21/2018 11:10:32,07/21/2018 11:10:39,,
"B0DDBA9A01E88D01B94F000000124578",,"epVmail",07/21/2018 11:15:52,07/21/2018 11:15:52,,
"06CE1A9A01E88D01A4E8000000124578",,"epVmail",07/21/2018 11:17:09,07/21/2018 11:23:08,,
"F5EBA27801E88D01B75F000000124578",,"epVmail",07/21/2018 11:17:57,07/21/2018 11:18:03,,
"859FD34E01E88D019EC4000000124578",,"epVmail",07/21/2018 11:23:36,07/21/2018 11:23:44,,
"96DC370601E88D018801000000124578",,"epVmail",07/21/2018 11:23:56,07/21/2018 11:25:07,,
"993D377E01E88D019702000000124578",,"epVmail",07/21/2018 11:30:05,07/21/2018 11:30:10,,
"870235C201E88D01A751000000124578",,"epVmail",07/21/2018 11:36:17,07/21/2018 11:36:23,,
"A5B9FF6801E88D0188DC000000124578",,"epVmail",07/21/2018 11:37:51,07/21/2018 11:38:18,,
"D0796FCC01E88D01B529000000124578",,"epVmail",07/21/2018 11:38:29,07/21/2018 11:38:50,,
"BF0D520601E88D11B9C1000000124578",,"epVmail",07/21/2018 13:05:39,07/21/2018 13:06:24,,
"1420B3E001E88D11A2D1000000124578",,"epVmail",07/21/2018 13:13:44,07/21/2018 13:13:50,,
"A0D1C68801E88D11A6CA000000124578",,"epVmail",07/21/2018 13:31:37,07/21/2018 13:31:46,,
"C868E64801E88D11AC33000000124578",,"epVmail",07/21/2018 13:47:20,07/21/2018 13:47:26,,
"803C129A01E88D11A468000000124578",,"epVmail",07/21/2018 13:53:53,07/21/2018 13:55:17,,
"8403F8F601E88D21B6A3000000124578",,"epVmail",07/21/2018 14:00:04,07/21/2018 14:00:33,,
"E31683F401E88D219D55000000124578",,"epVmail",07/21/2018 14:03:55,07/21/2018 14:04:39,,
"EEF7251001E88D41A8AF000000124578",,"epVmail",07/21/2018 18:56:49,07/21/2018 18:57:25,,
"9833DB7A01E88D418922000000124578",,"epVmail",07/21/2018 19:22:04,07/21/2018 19:22:13,,
"8647574A01E88D5185C0000000124578",,"epVmail",07/21/2018 19:43:24,07/21/2018 19:43:28,,
"30A200CA01E88D51BD85000000124578",,"epVmail",07/21/2018 20:11:45,07/21/2018 20:12:40,,
"3C5AA92201E88D51A36B000000124578",,"epVmail",07/21/2018 20:45:29,07/21/2018 20:51:06,,
"B750522401E88D519801000000124578",,"epVmail",07/21/2018 21:32:33,07/21/2018 21:32:59,,
"35D2B4C801E88D618CE7000000124578",,"epVmail",07/21/2018 21:50:15,07/21/2018 21:51:02,,
"41A3174601E88D619C66000000124578",,"epVmail",07/21/2018 22:04:43,07/21/2018 22:04:51,,
