"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"10C3D0AC01E721F1B311000000124578",,"epVmail",04/15/2017 10:00:54,04/15/2017 10:01:02,,
"DED21ADE01E721F1A4B9000000124578",,"epVmail",04/15/2017 10:11:27,04/15/2017 10:12:10,,
"FC989DD001E721F19B94000000124578",,"epVmail",04/15/2017 10:19:35,04/15/2017 10:19:35,,
"811424C201E721F1B13E000000124578",,"epVmail",04/15/2017 10:20:54,04/15/2017 10:21:10,,
"5A69E58001E721F1BB5D000000124578",,"epVmail",04/15/2017 10:33:24,04/15/2017 10:39:20,,
"7793004601E721F183B9000000124578",,"epVmail",04/15/2017 10:35:50,04/15/2017 10:35:58,,
"903D550601E721F1AF16000000124578",,"epVmail",04/15/2017 10:36:04,04/15/2017 10:36:11,,
"BE84503601E721F1B005000000124578",,"epVmail",04/15/2017 10:37:13,04/15/2017 10:37:18,,
"93D9303A01E721F180FE000000124578",,"epVmail",04/15/2017 10:44:02,04/15/2017 10:44:26,,
"8EC3EA8A01E721F1B0A9000000124578",,"epVmail",04/15/2017 10:52:07,04/15/2017 10:52:48,,
"E1A0870401E721F1B5EB000000124578",,"epVmail",04/15/2017 10:56:35,04/15/2017 10:57:08,,
"B4B1E14C01E721F1BA5F000000124578",,"epVmail",04/15/2017 10:59:21,04/15/2017 11:00:11,,
"74B7BF8E01E721F1A358000000124578",,"epVmail",04/15/2017 11:09:50,04/15/2017 11:15:50,,
"D43C977E01E722019EEF000000124578",,"epVmail",04/15/2017 11:28:51,04/15/2017 11:29:20,,
"3D5CFB4001E722019055000000124578",,"epVmail",04/15/2017 11:32:48,04/15/2017 11:33:29,,
"5A2F296E01E7220185D4000000124578",,"epVmail",04/15/2017 11:33:04,04/15/2017 11:34:03,,
"4211093C01E72201A363000000124578",,"epVmail",04/15/2017 11:38:46,04/15/2017 11:38:55,,
"655960F601E72201B801000000124578",,"epVmail",04/15/2017 11:39:43,04/15/2017 11:40:11,,
"6C38683601E72201AA4F000000124578",,"epVmail",04/15/2017 11:40:28,04/15/2017 11:41:07,,
"DCF1289C01E722019E97000000124578",,"epVmail",04/15/2017 11:42:35,04/15/2017 11:42:38,,
"E3E5732801E72201AC6B000000124578",,"epVmail",04/15/2017 11:50:58,04/15/2017 11:51:39,,
"321698B001E722018424000000124578",,"epVmail",04/15/2017 11:52:04,04/15/2017 11:52:07,,
"410E556A01E72201A995000000124578",,"epVmail",04/15/2017 11:52:31,04/15/2017 11:52:35,,
"1E9E0A5601E72201B2EB000000124578",,"epVmail",04/15/2017 11:58:45,04/15/2017 11:58:51,,
"2EE2013201E72201B4D7000000124578",,"epVmail",04/15/2017 12:07:21,04/15/2017 12:08:02,,
"7BE8B28C01E72201B846000000124578",,"epVmail",04/15/2017 12:09:32,04/15/2017 12:10:00,,
"B6342E7601E7220191D1000000124578",,"epVmail",04/15/2017 12:10:23,04/15/2017 12:10:35,,
"F2668EC001E72201A953000000124578",,"epVmail",04/15/2017 12:13:39,04/15/2017 12:14:20,,
"78F2AF2E01E72201A1CE000000124578",,"epVmail",04/15/2017 12:46:31,04/15/2017 12:47:11,,
"14CF68FC01E72201ACFD000000124578",,"epVmail",04/15/2017 12:46:58,04/15/2017 12:47:45,,
"EE13AD9E01E72201AB46000000124578",,"epVmail",04/15/2017 12:54:16,04/15/2017 12:55:53,,
"9E4F400601E7220183D8000000124578",,"epVmail",04/15/2017 12:54:18,04/15/2017 12:55:02,,
"210B32B601E72201925B000000124578",,"epVmail",04/15/2017 12:56:44,04/15/2017 12:56:54,,
"FEA9796201E722018A8C000000124578",,"epVmail",04/15/2017 12:57:21,04/15/2017 12:57:57,,
"D89711F601E72201A84F000000124578",,"epVmail",04/15/2017 13:09:23,04/15/2017 13:10:07,,
"D64C5A3601E722019ADB000000124578",,"epVmail",04/15/2017 13:15:28,04/15/2017 13:15:31,,
"97604EB201E72211BE35000000124578",,"epVmail",04/15/2017 13:21:02,04/15/2017 13:21:09,,
"A276957201E72211865A000000124578",,"epVmail",04/15/2017 13:23:53,04/15/2017 13:23:59,,
"A3F2C87A01E7221182FD000000124578",,"epVmail",04/15/2017 13:28:25,04/15/2017 13:28:25,,
"4F97C3D801E722118AA3000000124578",,"epVmail",04/15/2017 13:35:02,04/15/2017 13:35:45,,
"BB858E1201E72211A617000000124578",,"epVmail",04/15/2017 13:43:15,04/15/2017 13:43:16,,
"2AEBEB4C01E722118A74000000124578",,"epVmail",04/15/2017 13:54:27,04/15/2017 13:54:57,,
"7EC1758401E722119A50000000124578",,"epVmail",04/15/2017 13:56:03,04/15/2017 13:56:12,,
"9217A7F201E722119030000000124578",,"epVmail",04/15/2017 13:56:27,04/15/2017 13:56:27,,
"38DC222A01E7221199BB000000124578",,"epVmail",04/15/2017 14:03:23,04/15/2017 14:03:31,,
"A73F5A0201E72211923A000000124578",,"epVmail",04/15/2017 14:04:11,04/15/2017 14:04:12,,
"01C39ABE01E72211B47D000000124578",,"epVmail",04/15/2017 14:15:49,04/15/2017 14:16:33,,
"521FC98C01E722119705000000124578",,"epVmail",04/15/2017 14:24:22,04/15/2017 14:25:04,,
"81333BA001E72211BAA9000000124578",,"epVmail",04/15/2017 14:25:01,04/15/2017 14:25:29,,
"3C63849E01E72211958E000000124578",,"epVmail",04/15/2017 14:27:39,04/15/2017 14:30:56,,
"26651F7601E722118F6B000000124578",,"epVmail",04/15/2017 14:29:23,04/15/2017 14:29:31,,
"3C7B44A201E72211B58E000000124578",,"epVmail",04/15/2017 14:29:53,04/15/2017 14:29:55,,
"2026B5FC01E722119FF7000000124578",,"epVmail",04/15/2017 14:30:19,04/15/2017 14:31:12,,
"358D1D9001E722119470000000124578",,"epVmail",04/15/2017 14:37:20,04/15/2017 14:37:27,,
"51669D7801E72211AA6B000000124578",,"epVmail",04/15/2017 14:52:29,04/15/2017 14:52:38,,
"6EAC4D4C01E72211BFE4000000124578",,"epVmail",04/15/2017 14:53:37,04/15/2017 14:54:29,,
"BF38293E01E72211BCA4000000124578",,"epVmail",04/15/2017 14:55:58,04/15/2017 14:56:48,,
"B0324A3C01E72211A3F3000000124578",,"epVmail",04/15/2017 14:56:29,04/15/2017 14:57:12,,
"1536054A01E722118A3B000000124578",,"epVmail",04/15/2017 14:57:55,04/15/2017 14:58:25,,
"6F0EB52001E722118ACB000000124578",,"epVmail",04/15/2017 15:07:37,04/15/2017 15:07:50,,
"595BFE7201E72211AD1F000000124578",,"epVmail",04/15/2017 15:10:09,04/15/2017 15:12:10,,
"4602A1B801E722218594000000124578",,"epVmail",04/15/2017 15:13:47,04/15/2017 15:14:05,,
"07F6BAC001E72221BA0C000000124578",,"epVmail",04/15/2017 15:18:56,04/15/2017 15:19:01,,
"C31EEDA001E72221BA80000000124578",,"epVmail",04/15/2017 15:21:58,04/15/2017 15:26:57,,
"E088421401E72221B952000000124578",,"epVmail",04/15/2017 15:24:31,04/15/2017 15:24:33,,
"DAF7C3F601E72221BE4E000000124578",,"epVmail",04/15/2017 15:25:04,04/15/2017 15:25:19,,
"F4D5D21201E72221BE92000000124578",,"epVmail",04/15/2017 15:32:20,04/15/2017 15:32:27,,
"5F83625001E722218E2C000000124578",,"epVmail",04/15/2017 15:37:10,04/15/2017 15:37:53,,
"CD6F477A01E72221A300000000124578",,"epVmail",04/15/2017 15:38:50,04/15/2017 15:38:57,,
"C3DDC5EA01E72221807D000000124578",,"epVmail",04/15/2017 15:52:22,04/15/2017 15:52:27,,
"DA11E67801E72221AA0E000000124578",,"epVmail",04/15/2017 16:08:11,04/15/2017 16:08:31,,
"88FEA22001E722219DA0000000124578",,"epVmail",04/15/2017 16:13:04,04/15/2017 16:13:35,,
"0D1D36AC01E72221ABB7000000124578",,"epVmail",04/15/2017 16:17:49,04/15/2017 16:18:33,,
"B60A5C0401E722218EB1000000124578",,"epVmail",04/15/2017 16:58:18,04/15/2017 16:58:59,,
"9E30F48401E72221A6F1000000124578",,"epVmail",04/15/2017 17:03:24,04/15/2017 17:03:30,,
"6959087A01E722318CAC000000124578",,"epVmail",04/15/2017 17:24:01,04/15/2017 17:25:06,,
"4B8C489201E722319962000000124578",,"epVmail",04/15/2017 17:30:10,04/15/2017 17:30:46,,
"9546FE2C01E722318965000000124578",,"epVmail",04/15/2017 17:39:30,04/15/2017 17:40:13,,
"C59B080C01E72231A2B3000000124578",,"epVmail",04/15/2017 17:39:48,04/15/2017 17:39:48,,
"804B8AFA01E7223198A7000000124578",,"epVmail",04/15/2017 17:45:31,04/15/2017 17:45:38,,
"EDDCCCBE01E72231BCC2000000124578",,"epVmail",04/15/2017 17:49:02,04/15/2017 17:49:38,,
"2F6785DE01E72231906F000000124578",,"epVmail",04/15/2017 17:51:35,04/15/2017 17:52:54,,
"A6AA885401E72231BBC5000000124578",,"epVmail",04/15/2017 18:22:52,04/15/2017 18:23:28,,
"84C7882801E72231B1D3000000124578",,"epVmail",04/15/2017 18:50:58,04/15/2017 18:51:05,,
"2A7D2D2A01E722419B06000000124578",,"epVmail",04/15/2017 19:46:49,04/15/2017 19:47:39,,
"7C9C2B5E01E72241B650000000124578",,"epVmail",04/15/2017 20:37:29,04/15/2017 20:38:19,,
"ABA4DCF601E722419F69000000124578",,"epVmail",04/15/2017 20:46:54,04/15/2017 20:47:00,,
"21FE8B4201E722519674000000124578",,"epVmail",04/15/2017 22:22:22,04/15/2017 22:22:48,,
"07CAB7C201E72261AD9B000000124578",,"epVmail",04/15/2017 23:04:19,04/15/2017 23:04:29,,
"2D3FBFE801E72261B959000000124578",,"epVmail",04/15/2017 23:05:30,04/15/2017 23:05:52,,
