"DBDateTime","AppName","ElementName",Count
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CHOICEMENU",99
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CMENU",330
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CSUBMENU",23
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLMENU",840
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLSUBMENU",934
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ESMENU",254
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_FEEMENU",103
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_HCOMENU",299
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MAILMENU",16
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MATERIALSMENU",51
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDMENU",79
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDSUBMENU",141
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MMENU",4282
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU1",102
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU2",53
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NZMENU",108
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_PLANMENU",133
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITEMENU",163
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITESUBMENU",34
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SSN",9
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTI_CMENU",44
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTREQ_MDMENU",109
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLL_ENROLLMENU",1266
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLASSIST_MMENU",697
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLCHG_ESMENU",240
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLINFO_MMENU",3382
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLSTATUS_MMENU",1568
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FEEINFO_ENROLLMENU",187
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FH_CMENU",3
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_CMENU",40
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_ENROLLMENU",666
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDDENTREQ_MMENU",370
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDREQ_MDMENU",160
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMCD_CMENU",31
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_CMENU",104
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_ENROLLMENU",95
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITEMENU",9
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITESUBMENU",6
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NO_MAILMENU",6
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANCHG_ENROLLMENU",244
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANS_MATERIALSMENU",4
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_POSTAL_MATERIALSMENU",97
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_FCMENU",2
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU1",135
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU2",68
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NZMENU",49
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CHOICEMENU",17
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CSUBMENU",56
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ENROLLSUBMENU",53
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ESMENU",86
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_FEEMENU",17
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_HCOMENU",93
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_PLANMENU",26
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITEMENU",30
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITESUBMENU",7
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REQMAT_MMENU",451
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_CHOICEMENU",60
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_ENROLLSUBMENU",59
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_FEEMENU",38
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_HCOMENU",218
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_PLANMENU",25
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNCM_CSUBMENU",33
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMEDDENT_MDSUBMENU",70
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_CMENU",112
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_ESMENU",163
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_FCMENU",1
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MAILMENU",11
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MATERIALSMENU",20
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MDMENU",57
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU1",28
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU2",19
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NZMENU",42
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITEMENU",116
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITESUBMENU",40
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_VM_CMENU",66
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_YES_MAILMENU",60
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceForm_MSG",268
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceMenuOpen",268
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","ClosedMenu",741
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI",1008
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI2",238
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuClosed",2
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuOpen",795
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMsg",174
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoSubMenuOpen",174
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","Copy_of_AfterHours_23",112
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_1",1568
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_2",451
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Return_01",9377
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Start_01",13704
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP_RTN_APP_ERROR",18
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK",13704
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK2",200
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolled_MSG",64
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolledPending_MSG",62
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalIneligible_MSG",616
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalNotEnrolled_MSG",309
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentEnrollStatusCode",1052
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentExceptionDetails_MSG",123
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentiCal_MSG",69
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBCount",170
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBValid",566
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","EALocationsNZMenuOpen",222
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","EmailAlert2",1
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","end",13507
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","Enrolled_MSG",288
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentInfo_MSG",1319
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuClosed",33
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuOpen",3954
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuClosed",7
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuOpen",1312
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusClosed",36
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusOpen",1015
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterDOB_PROMPT",610
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterFaxNumber_PROMPT",21
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterSSNCIN_PROMPT",935
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterZipCode_PROMPT",761
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","FairHearing_MSG",3
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","FaxConfirmMenuClosed",5
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","FaxConfirmMenuOpen",2
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForService_MSG",204
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuClosed",4
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuOpen",200
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOAddress_MSG",53
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOInfo_MSG",759
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuClosed",26
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuOpen",733
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","HoursCheck",13673
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","Ineligible_MSG",212
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","Laotion",11315
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","LocationFound",662
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuClosed",9
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuOpen",76
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuClosed",106
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuOpen",13582
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialAvail_MSG",206
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuClosed",18
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuOpen",205
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentExeptionMenuClosed",6
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentExeptionMenuOpen",479
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentMenuClosed",2
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentMenuOpen",296
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedEnrollStatusCode",1052
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedExceptionDetails_MSG",175
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedOrDent",29
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","MMCDInfo_MSG",49
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","NINM_MSG",26
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotCaliZipCode_MSG",13
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotEnrolled_MSG",222
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_1",9
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_2",8
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_1",295
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_2",174
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","Pending_MSG",330
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChange_MSG",270
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChangeMenuOpen",270
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait_MSG",675
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait1_MSG",5
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait2_MSG",60
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","QuerySiteLocations",662
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsFax",5
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsPostal",60
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","RequestAllowed",97
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetryDOB_MSG",156
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG",154
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG2",46
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeCSR",8658
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeSCSC",74
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM",92
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM2",7
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_CSR",9
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_NINM",101
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode1_CSR",40
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite1",74
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite2",25
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite3",6
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_1",7
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_2",675
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_3",566
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_4",689
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen1",78
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen2",27
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen3",7
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu1Open",99
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu2Open",11
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu3Open",2
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_1",483
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected",105
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected2",112
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","SpecialAnnouncement",453
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINCount",226
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINValid",689
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNDOBValidation",396
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","start",13704
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","SubflowReturn",1399
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou_MSG",45
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou1_FORM",4
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou2_FORM",42
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","Welcome_MSG",12969
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_1",1251
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_2",407
"2017-05-22 00:00:00.0000000","CARC_CHCO_MENU_NEW","ZipCodeNotFound_MSG",209
