"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"74654A5801E7B5219903000000124578",,"epVmail",10/19/2017 18:14:37,10/19/2017 18:14:53,,
"95ABDE8401E7B521AEDB000000124578",,"epVmail",10/19/2017 18:15:30,10/19/2017 18:16:20,,
"F5872F0C01E7B521B1C8000000124578",,"epVmail",10/19/2017 18:17:03,10/19/2017 18:17:07,,
"BADEE24601E7B52192F5000000124578",,"epVmail",10/19/2017 18:17:13,10/19/2017 18:18:44,,
"E78B2E9E01E7B521943E000000124578",,"epVmail",10/19/2017 18:17:22,10/19/2017 18:17:47,,
"0401D50001E7B5218A41000000124578",,"epVmail",10/19/2017 18:18:08,10/19/2017 18:18:29,,
"88D8ADB201E7B521926A000000124578",,"epVmail",10/19/2017 18:21:14,10/19/2017 18:21:22,,
"971F21BC01E7B5219053000000124578",,"epVmail",10/19/2017 18:22:15,10/19/2017 18:22:37,,
"078844B601E7B521B917000000124578",,"epVmail",10/19/2017 18:22:17,10/19/2017 18:27:01,,
"68928AEA01E7B52187D7000000124578",,"epVmail",10/19/2017 18:27:26,10/19/2017 18:27:31,,
"5BC4B04401E7B52191AD000000124578",,"epVmail",10/19/2017 18:34:49,10/19/2017 18:35:07,,
"BCDC094001E7B521B779000000124578",,"epVmail",10/19/2017 18:37:12,10/19/2017 18:37:34,,
"0120F3FE01E7B5219C08000000124578",,"epVmail",10/19/2017 18:39:18,10/19/2017 18:39:51,,
"22F62DC001E7B531962B000000124578",,"epVmail",10/19/2017 19:02:32,10/19/2017 19:02:38,,
"9547EB7E01E7B531B803000000124578",,"epVmail",10/19/2017 19:12:31,10/19/2017 19:13:32,,
"F5EE035801E7B531AE2C000000124578",,"epVmail",10/19/2017 19:29:17,10/19/2017 19:29:39,,
"6693E70201E7B531B884000000124578",,"epVmail",10/19/2017 19:39:55,10/19/2017 19:40:35,,
"7B1DA0A201E7B5319AB9000000124578",,"epVmail",10/19/2017 20:03:47,10/19/2017 20:04:15,,
"ABF2D96C01E7B531A71D000000124578",,"epVmail",10/19/2017 20:09:32,10/19/2017 20:09:35,,
"4A6CBE1E01E7B5319210000000124578",,"epVmail",10/19/2017 20:13:52,10/19/2017 20:13:58,,
"10338ED401E7B531B7CF000000124578",,"epVmail",10/19/2017 20:20:11,10/19/2017 20:20:34,,
"3D3D932001E7B531AD58000000124578",,"epVmail",10/19/2017 20:21:38,10/19/2017 20:22:10,,
"BAE3BDC801E7B541A88E000000124578",,"epVmail",10/19/2017 20:52:47,10/19/2017 20:52:53,,
"488E21D401E7B541BBF9000000124578",,"epVmail",10/19/2017 21:11:51,10/19/2017 21:12:12,,
"AF03D61C01E7B551A2FD000000124578",,"epVmail",10/19/2017 22:57:21,10/19/2017 22:58:50,,
"30E3D46001E7B5518B4B000000124578",,"epVmail",10/19/2017 23:05:52,10/19/2017 23:05:59,,
