"DBDateTime","AppName","ElementName",Count
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EnterDOB_PROMPT",32
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EnterSSNCIN_PROMPT",38
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.PlsWait_MSG",26
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.RetryDOB_MSG",4
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.RetrySSNCIN_MSG",5
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SetReturnCode_NINM",1
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.silence_1",35
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.silence_2",31
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNCINCount",7
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNCINValid",35
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNDOB2_Closed_MSG",3
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNDOBValidation",26
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.Subflow Return_01",30
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB_1",23
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB_2",10
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CHOICEFORM_ENROLLMENU",1
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CONTACTINFO_MMENU",4
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_DENTI_CMENU",2
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLL_ENROLLMENU",7
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLASSIST_MMENU",3
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLINFO_MMENU",12
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLSTATUS_MMENU",23
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_FEEINFO_ENROLLMENU",2
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_FH_CMENU",1
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_HCO_ENROLLMENU",4
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MEDDENTREQ_MMENU",2
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMCD_CMENU",2
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMENU_CMENU",60
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_NO_MAILMENU",1
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_PLANCHG_ENROLLMENU",1
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_POSTAL_MATERIALSMENU",7
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NUMENU1",1
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NUMENU2",2
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NZMENU",1
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_CHOICEMENU",1
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_CSUBMENU",1
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_ENROLLSUBMENU",4
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_ESMENU",4
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_HCOMENU",1
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_SITESUBMENU",1
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REQMAT_MMENU",9
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_ENROLLSUBMENU",1
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_FEEMENU",1
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_HCOMENU",2
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNCM_CSUBMENU",2
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_ESMENU",3
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MAILMENU",1
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MDMENU",1
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_VM_CMENU",35
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_YES_MAILMENU",6
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ChoiceForm_MSG",2
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ChoiceMenuClosed",2
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ClosedMenu",375
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactCenterCCI",18
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactCenterCCI2",7
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoMenuClosed",8
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoMsg",6
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoSubMenuClosed",6
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Copy_of_AfterHours_23",2
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CustomerFound_1",23
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CustomerFound_2",9
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP Subdialog Return_01",62
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP Subdialog Start_01",370
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP_RTN_APP_ERROR",4
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DEC_LANG_CHECK",370
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalEnrolled_MSG",2
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalEnrolledPending_MSG",2
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalIneligible_MSG",18
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentEnrollStatusCode",22
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentiCal_MSG",2
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EALocationsNZMenuClosed",1
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","end",367
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Enrolled_MSG",4
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentInfo_MSG",11
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentMenuClosed",16
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollMenuClosed",11
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollStatusClosed",22
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterZipCode_PROMPT",4
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FairHearing_MSG",2
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForService_MSG",2
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForServiceMenuClosed",2
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOInfo_MSG",5
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOMenuClosed",5
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HoursCheck",375
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Ineligible_MSG",3
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Laotion",346
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","LocationFound",3
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MailToAddressMenuClosed",7
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MainMenuClosed",64
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialAvail_MSG",7
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialsMenuClosed",9
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentExeptionMenuClosed",4
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedEnrollStatusCode",22
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MMCDInfo_MSG",2
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NINM_MSG",26
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotEnrolled_MSG",5
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuClosed_1",1
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuClosed_2",4
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Pending_MSG",10
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlanChange_MSG",1
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlanChangeMenuClosed",1
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PleaseCallBack_MSG",1
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait_MSG",3
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait2_MSG",6
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","QuerySiteLocations",3
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ReqMaterialsPostal",6
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RequestAllowed",7
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeVM",61
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetSite1",1
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_2",3
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteDetailsCountClosed1",2
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteLocationSubMenuClosed",2
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionCount_2",2
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionSelected",1
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionSelected3",2
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SpecialAnnouncement",2
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","start",370
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SubflowReturn",20
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou_MSG",5
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou2_FORM",6
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Welcome_MSG",370
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_1",18
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_2",10
"2018-07-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ZipCodeNotFound_MSG",1
