"DBDateTime","AppName","ElementName",Count
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITEMENU",198
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITESUBMENU",28
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SSN",26
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTI_CMENU",32
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTREQ_MDMENU",104
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLL_ENROLLMENU",1586
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLASSIST_MMENU",814
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLCHG_ESMENU",314
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLINFO_MMENU",4238
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLSTATUS_MMENU",1700
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FEEINFO_ENROLLMENU",196
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FH_CMENU",16
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_CMENU",44
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_ENROLLMENU",720
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDDENTREQ_MMENU",456
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDREQ_MDMENU",204
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMCD_CMENU",32
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_CMENU",56
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_ENROLLMENU",102
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITEMENU",14
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITESUBMENU",10
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NO_MAILMENU",2
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANCHG_ENROLLMENU",326
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANS_MATERIALSMENU",4
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_POSTAL_MATERIALSMENU",110
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_FCMENU",2
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU1",150
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU2",70
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NZMENU",80
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CHOICEMENU",28
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CSUBMENU",70
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ENROLLSUBMENU",74
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ESMENU",168
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_FEEMENU",16
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_HCOMENU",84
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_PLANMENU",40
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITEMENU",56
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITESUBMENU",22
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REQMAT_MMENU",466
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_CHOICEMENU",46
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_ENROLLSUBMENU",78
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_FEEMENU",34
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_HCOMENU",234
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_PLANMENU",42
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNCM_CSUBMENU",36
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMEDDENT_MDSUBMENU",64
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_CMENU",134
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_ESMENU",138
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_FCMENU",2
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MAILMENU",28
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MATERIALSMENU",24
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MDMENU",48
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU1",22
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU2",16
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NZMENU",64
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITEMENU",122
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITESUBMENU",38
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_VM_CMENU",60
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_YES_MAILMENU",76
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceForm_MSG",380
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceMenuClosed",2
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceMenuOpen",378
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","ClosedMenu",554
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI",1072
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI2",240
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuClosed",2
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuOpen",836
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMsg",194
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoSubMenuOpen",194
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","Copy_of_AfterHours_23",154
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_1",1700
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_2",466
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Return_01",12774
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Start_01",17478
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP_RTN_APP_ERROR",16
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK",17478
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK2",340
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolled_MSG",100
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolledPending_MSG",86
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalIneligible_MSG",724
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalNotEnrolled_MSG",310
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentEnrollStatusCode",1220
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentExceptionDetails_MSG",108
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentiCal_MSG",52
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBCount",198
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBValid",738
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","EALocationsNZMenuOpen",314
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","end",17286
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","Enrolled_MSG",392
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentInfo_MSG",1660
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuClosed",22
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuOpen",4862
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuClosed",6
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuOpen",1654
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusClosed",22
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusOpen",1198
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterDOB_PROMPT",782
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterFaxNumber_PROMPT",20
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterSSNCIN_PROMPT",1392
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterZipCode_PROMPT",918
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","FairHearing_MSG",26
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","FaxConfirmMenuOpen",10
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForService_MSG",212
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuClosed",2
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuOpen",210
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOAddress_MSG",60
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOInfo_MSG",804
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuOpen",804
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","HoursCheck",17164
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","Ineligible_MSG",204
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","Laotion",13872
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","LocationFound",824
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuClosed",2
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuOpen",96
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuClosed",58
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuOpen",17428
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialAvail_MSG",234
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuClosed",4
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuOpen",244
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentExeptionMenuOpen",568
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentMenuOpen",330
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedEnrollStatusCode",1220
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedExceptionDetails_MSG",222
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedOrDent",22
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","MMCDInfo_MSG",56
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","NINM_MSG",18
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotCaliZipCode_MSG",16
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotEnrolled_MSG",290
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_1",2
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_1",320
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_2",184
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","Pending_MSG",334
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChange_MSG",366
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChangeMenuClosed",2
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChangeMenuOpen",364
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait_MSG",844
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait1_MSG",6
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait2_MSG",76
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","QuerySiteLocations",828
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsFax",6
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsPostal",76
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","RequestAllowed",110
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetryDOB_MSG",184
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG",284
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG2",56
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeCSR",11896
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeSCSC",26
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM",78
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM2",4
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_CSR",26
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_NINM",152
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode1_CSR",60
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite1",94
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite2",24
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite3",12
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite4",2
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_1",10
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_2",844
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_3",738
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_4",1010
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountClosed3",2
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen1",110
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen2",28
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen3",14
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu1Open",134
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu2Open",18
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenuClosed",2
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_1",578
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_2",4
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected",132
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected2",152
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected3",2
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","SpecialAnnouncement",526
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINCount",386
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINValid",1010
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNDOBValidation",540
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","start",17478
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","SubflowReturn",1544
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou_MSG",76
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou1_FORM",6
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou2_FORM",76
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","Welcome_MSG",16426
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_1",1344
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_2",410
"2017-02-17 00:00:00.0000000","CARC_CHCO_MENU_NEW","ZipCodeNotFound_MSG",298
