"DBDateTime","AppName","ElementName",Count
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.CARC_FLG_CSR_SSN",31
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.DOBCount",179
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.DOBValid",994
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EmailAlert2",1
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EnterDOB_PROMPT",1033
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EnterSSNCIN_PROMPT",1366
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.PlsWait_MSG",815
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.RetryDOB_MSG",170
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.RetrySSNCIN_MSG",250
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SetReturnCode_CSR",31
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SetReturnCode_NINM",65
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SetReturnCode1_CSR",39
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.silence_1",1174
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.silence_2",994
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNCINCount",280
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNCINValid",1174
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNDOBValidation",815
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.Subflow Return_01",949
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB_1",850
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB_2",266
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_BOTH_MATERIALSMENU",4
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CHOICE_MATERIALSMENU",7
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CHOICEFORM_ENROLLMENU",120
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CONTACTINFO_MMENU",349
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_CHOICEMENU",45
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_CMENU",173
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_CSUBMENU",8
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_ENROLLMENU",471
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_ENROLLSUBMENU",495
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_ESMENU",131
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_FEEMENU",61
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_HCOMENU",130
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MAILMENU",8
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MATERIALSMENU",25
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MDMENU",48
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MDSUBMENU",68
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MMENU",2599
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_NUMENU1",54
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_NUMENU2",30
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_NZMENU",50
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_PLANMENU",71
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_SITEMENU",92
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_SITESUBMENU",14
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_SSN",4
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_DENTI_CMENU",16
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_DENTREQ_MDMENU",59
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLL_ENROLLMENU",684
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLASSIST_MMENU",376
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLCHG_ESMENU",138
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLINFO_MMENU",1792
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLSTATUS_MMENU",820
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_FEEINFO_ENROLLMENU",99
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_FH_CMENU",2
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_HCO_CMENU",20
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_HCO_ENROLLMENU",302
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MEDDENTREQ_MMENU",198
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MEDREQ_MDMENU",73
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMCD_CMENU",16
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMENU_CMENU",43
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMENU_ENROLLMENU",63
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_NEWZIP_SITEMENU",6
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_NEWZIP_SITESUBMENU",1
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_NO_MAILMENU",1
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_PLANCHG_ENROLLMENU",123
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_PLANS_MATERIALSMENU",3
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_POSTAL_MATERIALSMENU",61
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NUMENU1",58
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NUMENU2",37
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NZMENU",24
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_CHOICEMENU",12
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_CSUBMENU",20
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_ENROLLSUBMENU",43
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_ESMENU",36
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_FEEMENU",12
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_HCOMENU",30
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_PLANMENU",9
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_SITEMENU",25
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_SITESUBMENU",5
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REQMAT_MMENU",239
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_CHOICEMENU",21
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_ENROLLSUBMENU",49
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_FEEMENU",16
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_HCOMENU",95
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_PLANMENU",12
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNCM_CSUBMENU",7
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMEDDENT_MDSUBMENU",32
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_CMENU",51
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_ESMENU",81
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_FCMENU",3
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MAILMENU",14
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MATERIALSMENU",17
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MDMENU",28
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_NUMENU1",9
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_NUMENU2",5
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_NZMENU",30
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_SITEMENU",54
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_SITESUBMENU",20
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_VM_CMENU",28
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_YES_MAILMENU",40
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ChoiceForm_MSG",132
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ChoiceMenuClosed",4
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ChoiceMenuOpen",128
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ClosedMenu",367
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactCenterCCI",525
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactCenterCCI2",140
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoMenuOpen",412
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoMsg",74
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoSubMenuOpen",74
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Copy_of_AfterHours_23",63
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CustomerFound_1",820
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CustomerFound_2",239
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP Subdialog Return_01",5187
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP Subdialog Start_01",7508
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP_RTN_APP_ERROR",6
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DEC_LANG_CHECK",7508
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DEC_LANG_CHECK2",97
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalEnrolled_MSG",52
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalEnrolledPending_MSG",6
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalIneligible_MSG",341
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalNotEnrolled_MSG",150
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentEnrollStatusCode",549
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentExceptionDetails_MSG",63
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentiCal_MSG",28
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DOBCount",91
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DOBCount2",85
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DOBValid",328
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EALocationsNZMenuOpen",122
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EmailAlert2",1
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EmailAlert4",2
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","end",7373
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Enrolled_MSG",247
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentInfo_MSG",727
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentMenuClosed",20
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentMenuOpen",2104
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollMenuClosed",4
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollMenuOpen",723
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollStatusClosed",21
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollStatusOpen",528
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterDOB_PROMPT",359
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterFaxNumber_PROMPT",14
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterSSNCIN_PROMPT",414
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterZipCode_PROMPT",407
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FairHearing_MSG",3
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FaxConfirmMenuOpen",8
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForService_MSG",111
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForServiceMenuClosed",1
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForServiceMenuOpen",110
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOAddress_MSG",23
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOInfo_MSG",332
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOMenuClosed",3
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOMenuOpen",329
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HoursCheck",7566
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Ineligible_MSG",130
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Laotion",6288
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","LocationFound",357
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MailToAddressMenuClosed",4
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MailToAddressMenuOpen",45
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MainMenuClosed",47
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MainMenuOpen",7612
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialAvail_MSG",131
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialsMenuClosed",8
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialsMenuOpen",131
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentExeptionMenuOpen",249
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentMenuOpen",149
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedEnrollStatusCode",549
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedExceptionDetails_MSG",86
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedOrDent",17
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MMCDInfo_MSG",20
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NINM_MSG",9
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotCaliZipCode_MSG",8
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotEnrolled_MSG",103
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuClosed_1",2
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuClosed_2",3
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuOpen_1",138
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuOpen_2",88
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Pending_MSG",69
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlanChange_MSG",132
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlanChangeMenuClosed",1
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlanChangeMenuOpen",131
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PleaseCallBack_MSG",1
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait_MSG",367
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait1_MSG",8
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait2_MSG",40
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","QuerySiteLocations",359
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ReqMaterialsFax",8
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ReqMaterialsPostal",40
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RequestAllowed",61
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetryDOB_MSG",74
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetryDOB_MSG2",85
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetrySSNCIN_MSG",72
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetrySSNCIN_MSG2",25
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeCSR",4899
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeSCSC",20
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeVM",37
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeVM2",2
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeVM3",1
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetReturnCode_CSR",4
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetReturnCode_NINM",42
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetReturnCode1_CSR",31
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetSite1",42
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetSite2",13
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetSite3",3
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_1",8
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_2",367
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_3",328
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_4",315
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteDetailsCountOpen1",46
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteDetailsCountOpen2",14
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteDetailsCountOpen3",3
"2018-04-04 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteLocationSubMenu1Open",59
