"DBDateTime","AppName","ElementName",Count
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MDSUBMENU",119
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MMENU",2008
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_NUMENU1",42
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_NZMENU",105
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_PLANMENU",71
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_SITEMENU",12
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_SITESUBMENU",4
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_DENTI_CMENU",20
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_DENTREQ_MDMENU",84
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLL_ENROLLMENU",596
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLASSIST_MMENU",320
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLCHG_ESMENU",137
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLINFO_MMENU",1720
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLSTATUS_MMENU",940
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_FEEINFO_ENROLLMENU",81
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_FH_CMENU",6
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_HCO_CMENU",17
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_HCO_ENROLLMENU",504
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_HICAP_CMENU",26
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MEDDENTREQ_MMENU",286
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MEDI_CMENU",54
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MEDREQ_MDMENU",118
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMCD_CMENU",14
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMENU_CMENU",29
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMENU_ENROLLMENU",64
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_NEWZIP_SITEMENU",1
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_NEWZIP_SITESUBMENU",1
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_NO_MAILMENU",7
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_PLANCHG_ENROLLMENU",146
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_PLANPHONE_CMENU",56
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_POSTAL_MATERIALSMENU",48
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REENTER_NUMENU1",70
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REENTER_NZMENU",63
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_CHOICEMENU",13
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_CSUBMENU",39
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_ENROLLSUBMENU",34
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_ESMENU",46
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_FEEMENU",7
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_HCOMENU",32
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_PLANMENU",5
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_SITEMENU",5
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_SITESUBMENU",4
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REQMAT_MMENU",205
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_CCIINFOMENU",3
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_CHOICEMENU",18
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_ENROLLSUBMENU",41
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_FEEMENU",18
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_HCOMENU",145
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_PLANMENU",28
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNCM_CSUBMENU",34
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMEDDENT_MDSUBMENU",41
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_CMENU",112
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_ESMENU",87
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_MATERIALSMENU",19
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_MDMENU",47
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_NUMENU1",22
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_NUMENU2",1
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_NZMENU",92
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_SITEMENU",12
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_SITESUBMENU",3
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_VM_CMENU",2
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_VMCallback_MENU",9
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_YES_MAILMENU",36
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIINFO_MSG",11
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIINFOMenuOpen",11
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_1_OPEN",5
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_2_OPEN",3
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_3_OPEN",3
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_3_OPEN_10",5
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_3_OPEN_15",2
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ChoiceForm_MSG",147
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ChoiceMenuOpen",147
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CMCNumbers_MENU_1_OPEN",2
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CMCNumbers_MENU_1_OPEN_1",1
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CMCNumbers_MENU_1_OPEN_5",1
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Comm_MSG",1
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactCenterCCI",605
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactCenterCCI2",103
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoMenuClosed",6
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoMenuOpen",695
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoMsg",176
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoSubMenuClosed",5
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoSubMenuOpen",171
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_2_of_HCO_NUMBERS_MENU_3_OPEN",15
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_AfterHours_2",22
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_AfterHours_23",22
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CustomerFound_1",940
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CustomerFound_2",205
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP Subdialog Return_01",4392
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP Subdialog Start_01",6797
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP_RTN_APP_ERROR",112
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DEC_LANG_CHECK",6797
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalEnrolled_MSG",42
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalEnrolledPending_MSG",33
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalIneligible_MSG",355
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalNotEnrolled_MSG",104
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentEnrollStatusCode",543
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentExceptionDetails_MSG",94
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentiCal_MSG",26
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Disconnect",11
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EALocationsNZMenuOpen",296
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","end",6670
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Enrolled_MSG",220
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentInfo_MSG",630
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentMenuClosed",8
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentMenuOpen",2078
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollMenuClosed",2
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollMenuOpen",628
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollStatusClosed",11
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollStatusOpen",523
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnterZipCode_PROMPT",385
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","FairHearing_MSG",7
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","FeeForService_MSG",88
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","FeeForServiceMenuOpen",88
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_1",59
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_2_OPEN",41
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_3_OPEN",35
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_4_OPEN",3
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN",8
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_1",4
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_11",3
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_14",3
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_15",3
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_16",3
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_17",1
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_3",1
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_5",10
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_6",1
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_9",1
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_6_OPEN",1
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOAddress_MSG",24
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOInfo_MSG",536
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOMenuClosed",5
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOMenuOpen",531
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HealthNet",1
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HealthNet_MSG",3
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HealthNet_MSG_4",1
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HICAP_MSG",33
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HoursCheck",7251
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Ineligible_MSG",159
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","KernFam_MSG",3
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","KPCal_MSG",3
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","KPCali_MSG_1",2
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","LACare_MSG",3
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","LocationFound",339
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MailToAddressMenuClosed",1
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MailToAddressMenuOpen",45
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MainMenuClosed",30
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MainMenuOpen",7668
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MaterialsMenuClosed",1
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MaterialsMenuOpen",102
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentExeptionMenuClosed",1
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentExeptionMenuOpen",355
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentMenuClosed",1
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentMenuOpen",221
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedEnrollStatusCode",651
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedExceptionDetails_MSG",128
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEDICARE_MSG",69
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedOrDent",20
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_After_HoursVM",13
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_AfterHoursCSR",4
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_Closed_Menu",204
