"DBDateTime","AppName","ElementName",Count
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_HCO_ENROLLMENU",2
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MEDDENTREQ_MMENU",1
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MEDREQ_MDMENU",1
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMENU_CMENU",19
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMENU_ENROLLMENU",3
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_NO_MAILMENU",2
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_POSTAL_MATERIALSMENU",3
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_ESMENU",2
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_HCOMENU",1
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REQMAT_MMENU",5
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_FEEMENU",2
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMEDDENT_MDSUBMENU",2
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_ESMENU",1
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MAILMENU",3
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MDMENU",1
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_VM_CMENU",12
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_YES_MAILMENU",1
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ClosedMenu",177
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactCenterCCI",4
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactCenterCCI2",4
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoMenuClosed",2
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CustomerFound_1",5
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CustomerFound_2",5
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP Subdialog Return_01",39
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP Subdialog Start_01",169
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DEC_LANG_CHECK",169
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalEnrolled_MSG",2
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalIneligible_MSG",4
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentEnrollStatusCode",6
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentExceptionDetails_MSG",1
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","end",168
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Enrolled_MSG",3
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentInfo_MSG",1
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentMenuClosed",9
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollMenuClosed",1
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollStatusClosed",6
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterFaxNumber_PROMPT",1
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForService_MSG",2
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForServiceMenuClosed",2
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOInfo_MSG",3
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOMenuClosed",3
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HoursCheck",177
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Ineligible_MSG",2
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Laotion",162
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MailToAddressMenuClosed",3
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MainMenuClosed",21
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialAvail_MSG",4
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialsMenuClosed",4
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentExeptionMenuClosed",3
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentMenuClosed",4
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedEnrollStatusCode",6
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedExceptionDetails_MSG",3
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedOrDent",2
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NINM_MSG",27
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuClosed_2",1
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Pending_MSG",1
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PleaseCallBack_MSG",2
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait2_MSG",1
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ReqMaterialsPostal",1
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RequestAllowed",3
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeVM",39
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","start",169
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SubflowReturn",4
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou_MSG",1
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou2_FORM",3
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Welcome_MSG",169
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_1",4
"2018-08-12 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_2",4
