"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"6BB633D401E72901806F000000124578",,"epVmail",04/24/2017 09:19:17,04/24/2017 09:19:41,,
"63443D5E01E72921B4B4000000124578",,"epVmail",04/24/2017 13:29:47,04/24/2017 13:29:55,,
"E53BD38000010000001A56311072A00A",,"epVmail",04/24/2017 13:39:13,04/24/2017 13:39:32,,
"FDABEE0000010000001AD26D0F72960A",,"epVmail",04/24/2017 13:40:08,04/24/2017 13:40:40,,
"8FB3F68000010000001A3A9F0E72960A",,"epVmail",04/24/2017 13:44:02,04/24/2017 13:44:34,,
"603453FE01E729218B48000000124578",,"epVmail",04/24/2017 13:45:50,04/24/2017 13:46:40,,
"EB8FCBFA01E729218280000000124578",,"epVmail",04/24/2017 13:47:29,04/24/2017 13:54:51,,
"E85E52A201E729219462000000124578",,"epVmail",04/24/2017 13:48:40,04/24/2017 13:49:21,,
"6D37E1DC01E729219A69000000124578",,"epVmail",04/24/2017 13:51:49,04/24/2017 13:53:13,,
"EA0C697C01E7292199FD000000124578",,"epVmail",04/24/2017 13:53:18,04/24/2017 13:59:48,,
"A3B0DA8401E72921A2F1000000124578",,"epVmail",04/24/2017 13:53:57,04/24/2017 13:55:19,,
"945B848001E7292199FA000000124578",,"epVmail",04/24/2017 13:54:48,04/24/2017 13:55:48,,
"543599CC01E7292192FB000000124578",,"epVmail",04/24/2017 13:57:30,04/24/2017 14:04:35,,
"683803C801E72921895A000000124578",,"epVmail",04/24/2017 14:00:18,04/24/2017 14:01:11,,
"EF633D9001E7292190B2000000124578",,"epVmail",04/24/2017 14:03:23,04/24/2017 14:03:56,,
"84E76BEA01E729218790000000124578",,"epVmail",04/24/2017 14:04:37,04/24/2017 14:15:39,,
"45DD980001E729219480000000124578",,"epVmail",04/24/2017 14:05:22,04/24/2017 14:06:03,,
"4F0A95CC01E729218706000000124578",,"epVmail",04/24/2017 14:06:15,04/24/2017 14:06:23,,
"63E701CE01E729219F46000000124578",,"epVmail",04/24/2017 14:06:29,04/24/2017 14:06:57,,
"4BB0577801E72921B53A000000124578",,"epVmail",04/24/2017 14:10:03,04/24/2017 14:22:13,,
"5D91114C01E72921B42F000000124578",,"epVmail",04/24/2017 14:12:51,04/24/2017 14:13:44,,
"B797D14A01E729219E28000000124578",,"epVmail",04/24/2017 14:16:08,04/24/2017 14:23:03,,
"68F1BEEC01E72921A7B1000000124578",,"epVmail",04/24/2017 14:17:03,04/24/2017 14:17:55,,
"D90CF13E01E729218F6F000000124578",,"epVmail",04/24/2017 14:17:16,04/24/2017 14:23:58,,
"4E8D40E801E72921A755000000124578",,"epVmail",04/24/2017 14:18:14,04/24/2017 14:18:38,,
"54321A8201E72921BAA7000000124578",,"epVmail",04/24/2017 14:18:16,04/24/2017 14:18:32,,
"3BE821A601E729218896000000124578",,"epVmail",04/24/2017 14:18:21,04/24/2017 14:18:43,,
"54A5668601E7292182E1000000124578",,"epVmail",04/24/2017 14:18:23,04/24/2017 14:18:41,,
"8A62F01801E7292185B9000000124578",,"epVmail",04/24/2017 14:18:25,04/24/2017 14:18:43,,
"5E53551201E729219091000000124578",,"epVmail",04/24/2017 14:18:36,04/24/2017 14:18:51,,
"9B8502B401E729218F6B000000124578",,"epVmail",04/24/2017 14:18:46,04/24/2017 14:18:54,,
"5B300D5801E72921AA62000000124578",,"epVmail",04/24/2017 14:18:56,04/24/2017 14:19:36,,
"855E8C7601E729219CBB000000124578",,"epVmail",04/24/2017 14:19:07,04/24/2017 14:20:13,,
"5916A28E01E72921893B000000124578",,"epVmail",04/24/2017 14:19:10,04/24/2017 14:19:57,,
"224BDC4201E729219B88000000124578",,"epVmail",04/24/2017 14:19:12,04/24/2017 14:20:06,,
"191BB2A001E72921BAF1000000124578",,"epVmail",04/24/2017 14:19:18,04/24/2017 14:20:21,,
"37D9431A01E72921A82D000000124578",,"epVmail",04/24/2017 14:19:20,04/24/2017 14:20:48,,
"1294466E01E72921851F000000124578",,"epVmail",04/24/2017 14:20:39,04/24/2017 14:28:45,,
"675936CC01E72921A5BB000000124578",,"epVmail",04/24/2017 14:21:19,04/24/2017 14:23:08,,
"B9EDA6FC01E72921B434000000124578",,"epVmail",04/24/2017 14:22:40,04/24/2017 14:23:30,,
"B654A13401E72921838E000000124578",,"epVmail",04/24/2017 14:29:25,04/24/2017 14:29:55,,
"3314FD6C01E72921B55B000000124578",,"epVmail",04/24/2017 14:38:35,04/24/2017 14:38:51,,
"9994248000010000001A4FD00E72960A",,"epVmail",04/24/2017 16:12:54,04/24/2017 16:13:00,,
"8A952E5001E72941B4C2000000124578",,"epVmail",04/24/2017 18:03:56,04/24/2017 18:04:03,,
"76FC9CFC01E72941B0A6000000124578",,"epVmail",04/24/2017 18:03:58,04/24/2017 18:04:51,,
"964777DA01E72941B7CA000000124578",,"epVmail",04/24/2017 18:04:22,04/24/2017 18:04:45,,
"9B4E67A201E72941B2E3000000124578",,"epVmail",04/24/2017 18:04:52,04/24/2017 18:04:59,,
"B353057E01E729418984000000124578",,"epVmail",04/24/2017 18:05:20,04/24/2017 18:05:41,,
"1ACF2EA801E72941A9EC000000124578",,"epVmail",04/24/2017 18:08:31,04/24/2017 18:08:37,,
"1BE24D1601E7294189D8000000124578",,"epVmail",04/24/2017 18:08:34,04/24/2017 18:09:17,,
"2B3F42B401E729418EC7000000124578",,"epVmail",04/24/2017 18:08:44,04/24/2017 18:09:20,,
"49D2DC4A01E72941AEA4000000124578",,"epVmail",04/24/2017 18:08:45,04/24/2017 18:08:55,,
"5580943801E72941ADE3000000124578",,"epVmail",04/24/2017 18:09:21,04/24/2017 18:09:27,,
"3EFF00BE01E72941828F000000124578",,"epVmail",04/24/2017 18:09:41,04/24/2017 18:10:08,,
"480E478C01E72941ACD3000000124578",,"epVmail",04/24/2017 18:09:53,04/24/2017 18:10:49,,
"5DD0434A01E72941A148000000124578",,"epVmail",04/24/2017 18:09:56,04/24/2017 18:10:19,,
"7AFF316001E729419C39000000124578",,"epVmail",04/24/2017 18:11:46,04/24/2017 18:11:52,,
"BD15737A01E72941BC09000000124578",,"epVmail",04/24/2017 18:11:47,04/24/2017 18:11:47,,
"78102D7401E729419DB2000000124578",,"epVmail",04/24/2017 18:12:05,04/24/2017 18:13:14,,
"CB1622DA01E729419EFD000000124578",,"epVmail",04/24/2017 18:12:59,04/24/2017 18:13:21,,
"D7D0CDC201E729419F4A000000124578",,"epVmail",04/24/2017 18:13:31,04/24/2017 18:14:07,,
"2DC7A40801E72941A02B000000124578",,"epVmail",04/24/2017 18:17:28,04/24/2017 18:17:35,,
"5EE2E62E01E72941A4EE000000124578",,"epVmail",04/24/2017 18:17:45,04/24/2017 18:18:47,,
"89CB270201E729418C8B000000124578",,"epVmail",04/24/2017 18:18:30,04/24/2017 18:19:06,,
"F89EFBE001E72941A536000000124578",,"epVmail",04/24/2017 18:21:35,04/24/2017 18:22:07,,
"F78C121A01E72941BC2B000000124578",,"epVmail",04/24/2017 18:21:37,04/24/2017 18:21:42,,
"39E8BD8E01E7294187F0000000124578",,"epVmail",04/24/2017 18:22:58,04/24/2017 18:23:04,,
"48E6BB9C01E7294193B3000000124578",,"epVmail",04/24/2017 18:23:31,04/24/2017 18:23:48,,
"6A757E5601E72941AC3F000000124578",,"epVmail",04/24/2017 18:24:32,04/24/2017 18:24:49,,
"9F5F331401E729418D58000000124578",,"epVmail",04/24/2017 18:25:59,04/24/2017 18:26:15,,
"B20F0E4E01E729418A47000000124578",,"epVmail",04/24/2017 18:26:44,04/24/2017 18:27:14,,
"BF74AC4C01E72941B024000000124578",,"epVmail",04/24/2017 18:28:44,04/24/2017 18:29:34,,
"0EF0E1DC01E72941BD6C000000124578",,"epVmail",04/24/2017 18:29:25,04/24/2017 18:30:00,,
"0A90D7A001E72941A309000000124578",,"epVmail",04/24/2017 18:30:30,04/24/2017 18:31:00,,
"F40D203801E7294194C7000000124578",,"epVmail",04/24/2017 18:31:17,04/24/2017 18:32:31,,
"2D44CBD001E72941A5B6000000124578",,"epVmail",04/24/2017 18:31:31,04/24/2017 18:31:40,,
"7D74A56601E72941B8E0000000124578",,"epVmail",04/24/2017 18:39:45,04/24/2017 18:40:28,,
"5B3BC28A01E729519990000000124578",,"epVmail",04/24/2017 18:44:56,04/24/2017 18:44:58,,
"40CFE2CC01E72951B51F000000124578",,"epVmail",04/24/2017 18:52:28,04/24/2017 18:53:18,,
"706F713201E72951981F000000124578",,"epVmail",04/24/2017 18:52:44,04/24/2017 18:52:54,,
"E4D6044601E72951B8CB000000124578",,"epVmail",04/24/2017 18:56:46,04/24/2017 18:57:16,,
"1C20E46A01E729518FB1000000124578",,"epVmail",04/24/2017 19:04:36,04/24/2017 19:04:36,,
"5213766401E72951A40C000000124578",,"epVmail",04/24/2017 19:06:48,04/24/2017 19:07:05,,
"0306B20601E72951BE69000000124578",,"epVmail",04/24/2017 19:11:28,04/24/2017 19:11:31,,
"2A5946B601E72951828A000000124578",,"epVmail",04/24/2017 19:13:56,04/24/2017 19:14:02,,
"410F205601E729519F2B000000124578",,"epVmail",04/24/2017 19:14:20,04/24/2017 19:14:27,,
"75B2ADDC01E72951B062000000124578",,"epVmail",04/24/2017 19:15:50,04/24/2017 19:16:51,,
"7DF0108C01E72951B718000000124578",,"epVmail",04/24/2017 19:29:34,04/24/2017 19:29:55,,
"AF37715801E72951BA08000000124578",,"epVmail",04/24/2017 19:30:53,04/24/2017 19:30:59,,
"0123BA3A01E72951AA6C000000124578",,"epVmail",04/24/2017 19:33:34,04/24/2017 19:33:40,,
"5D0FB44C01E729518BB4000000124578",,"epVmail",04/24/2017 19:43:04,04/24/2017 19:43:57,,
"2DDBDD1C01E72951A5D9000000124578",,"epVmail",04/24/2017 19:48:35,04/24/2017 19:48:43,,
"87000C7401E729518C86000000124578",,"epVmail",04/24/2017 19:51:07,04/24/2017 19:51:22,,
"BA07587A01E72951B24E000000124578",,"epVmail",04/24/2017 19:54:28,04/24/2017 19:55:01,,
"7167846C01E72951AB51000000124578",,"epVmail",04/24/2017 20:06:48,04/24/2017 20:08:58,,
"1360CAE601E7295195C6000000124578",,"epVmail",04/24/2017 20:30:45,04/24/2017 20:30:51,,
"4A0E700201E729519D8A000000124578",,"epVmail",04/24/2017 20:32:29,04/24/2017 20:32:35,,
"FBE9F31E01E72951BADA000000124578",,"epVmail",04/24/2017 20:37:19,04/24/2017 20:37:28,,
"FC28CF5C01E729619B8E000000124578",,"epVmail",04/24/2017 20:44:39,04/24/2017 20:44:58,,
"E21E173A01E72961B20D000000124578",,"epVmail",04/24/2017 21:14:53,04/24/2017 21:14:57,,
"6B7DB64601E72961ADA4000000124578",,"epVmail",04/24/2017 21:30:12,04/24/2017 21:30:17,,
"9626237401E72961AEDF000000124578",,"epVmail",04/24/2017 21:32:44,04/24/2017 21:32:52,,
