"DBDateTime","AppName","ElementName",Count
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.Subflow Return_01",16
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_1",14
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_2",4
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CONTACTINFO_MMENU",3
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLINFO_MMENU",4
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLSTATUS_MMENU",11
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FEEINFO_ENROLLMENU",1
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDDENTREQ_MMENU",1
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_CMENU",24
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_ENROLLMENU",2
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_POSTAL_MATERIALSMENU",1
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU1",3
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU2",1
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ESMENU",1
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REQMAT_MMENU",3
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_FEEMENU",1
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_VM_CMENU",8
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_YES_MAILMENU",1
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","ClosedMenu",142
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI",8
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI2",2
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuClosed",3
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_1",11
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_2",3
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Return_01",27
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Start_01",140
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP_RTN_APP_ERROR",1
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK",140
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolled_MSG",1
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalIneligible_MSG",5
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalNotEnrolled_MSG",2
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentEnrollStatusCode",8
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","end",139
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","Enrolled_MSG",1
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuClosed",5
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusClosed",8
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForService_MSG",1
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuClosed",1
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","HoursCheck",142
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","Ineligible_MSG",2
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","Laotion",134
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuClosed",1
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuClosed",25
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialAvail_MSG",2
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuClosed",2
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentExeptionMenuClosed",1
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedEnrollStatusCode",8
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","NINM_MSG",18
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotEnrolled_MSG",1
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_1",5
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_2",1
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","Pending_MSG",4
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait2_MSG",1
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsPostal",1
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","RequestAllowed",1
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM",26
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM3",1
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","start",140
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","SubflowReturn",13
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou_MSG",1
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou2_FORM",1
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","Welcome_MSG",140
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_1",13
"2017-12-24 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_2",3
