"DBDateTime","AppName","ElementName",Count
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLL_ENROLLMENU",615
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLASSIST_MMENU",345
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLCHG_ESMENU",126
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLINFO_MMENU",1641
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLSTATUS_MMENU",867
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_FEEINFO_ENROLLMENU",56
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_FH_CMENU",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_HCO_CMENU",17
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_HCO_ENROLLMENU",451
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_HICAP_CMENU",20
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MEDDENTREQ_MMENU",259
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MEDI_CMENU",34
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MEDREQ_MDMENU",125
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMCD_CMENU",10
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMENU_CMENU",13
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMENU_ENROLLMENU",60
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_NEWZIP_SITEMENU",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_NEWZIP_SITESUBMENU",4
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_NO_MAILMENU",4
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_PLANCHG_ENROLLMENU",114
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_PLANPHONE_CMENU",62
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_POSTAL_MATERIALSMENU",40
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REENTER_NUMENU1",63
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REENTER_NZMENU",52
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_CHOICEMENU",12
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_CSUBMENU",29
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_ENROLLSUBMENU",28
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_ESMENU",43
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_FEEMENU",10
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_HCOMENU",40
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_PLANMENU",19
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_SITEMENU",5
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_SITESUBMENU",5
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REQMAT_MMENU",197
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_CCIINFOMENU",2
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_CHOICEMENU",37
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_ENROLLSUBMENU",31
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_FEEMENU",11
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_HCOMENU",132
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_PLANMENU",18
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNCM_CSUBMENU",29
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMEDDENT_MDSUBMENU",51
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_CMENU",98
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_ESMENU",68
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_MATERIALSMENU",14
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_MDMENU",31
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_NUMENU1",21
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_NUMENU2",3
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_NZMENU",94
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_SITEMENU",10
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_SITESUBMENU",3
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_VM_CMENU",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_VMCallback_MENU",5
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_YES_MAILMENU",29
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Care1st_MSG",2
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIINFO_MSG",12
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIINFOMenuOpen",12
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_1_OPEN",10
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_2_OPEN",5
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_3_OPEN",4
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_3_OPEN_13",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_3_OPEN_16",7
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_4_OPEN_1",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMP_MENU_5_OPEN",2
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMP_MENU_5_OPEN_1",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ChoiceForm_MSG",155
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ChoiceMenuClosed",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ChoiceMenuOpen",154
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CIMMCP_MENU_4_OPEN",2
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CMCNumbers_MENU_1_OPEN",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CMCNumbers_MENU_2_OPEN",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactCenterCCI",541
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactCenterCCI2",98
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoMenuOpen",607
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoMsg",130
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoSubMenuOpen",130
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Contra_MSG",3
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_2_of_HCO_NUMBERS_MENU_3_OPEN",18
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_AfterHours_2",20
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_AfterHours_23",27
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_CARC_FLG_REPEAT_PLANMENU",4
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CustomerFound_1",867
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CustomerFound_2",197
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP Subdialog Return_01",4093
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP Subdialog Start_01",6405
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP_RTN_APP_ERROR",104
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DEC_LANG_CHECK",6405
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalEnrolled_MSG",37
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalEnrolledPending_MSG",38
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalIneligible_MSG",312
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalNotEnrolled_MSG",103
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentEnrollStatusCode",494
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentExceptionDetails_MSG",77
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentiCal_MSG",27
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Disconnect",6
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EALocationsNZMenuOpen",300
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","end",6226
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Enrolled_MSG",168
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentInfo_MSG",643
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentMenuClosed",6
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentMenuOpen",1993
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollMenuOpen",643
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollStatusClosed",4
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollStatusOpen",486
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnterZipCode_PROMPT",402
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","FairHearing_MSG",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","FeeForService_MSG",66
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","FeeForServiceMenuOpen",66
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_1",67
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_2_OPEN",54
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_3_OPEN",36
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_4_OPEN",11
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN",3
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_1",4
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_10",3
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_11",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_12",3
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_13",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_14",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_15",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_16",3
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_2",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_3",3
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_5",3
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_8",2
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_6_OPEN",5
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOAddress_MSG",22
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOInfo_MSG",491
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOMenuClosed",2
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOMenuOpen",489
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HealthNet",3
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HealthNet_MSG",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HealthNetComm_MSG_1",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HealthPlan_MSG",3
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HICAP_MSG",22
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HoursCheck",6802
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Ineligible_MSG",105
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","InlandEmp_MSG",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","KernFam_MSG",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","KPCal_MSG",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","LACare_MSG",3
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","LACareHealth_MSG_1",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Liberty",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","LocationFound",357
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MailToAddressMenuOpen",37
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MainMenuClosed",14
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MainMenuOpen",7242
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MaterialsMenuOpen",103
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentExeptionMenuClosed",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentExeptionMenuOpen",337
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentMenuClosed",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentMenuOpen",217
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedEnrollStatusCode",584
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedExceptionDetails_MSG",141
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEDICARE_MSG",45
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedOrDent",22
