"DBDateTime","AppName","ElementName",Count
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterDOB_PROMPT",46
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterSSNCIN_PROMPT",51
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.PlsWait_MSG",42
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetryDOB_MSG",4
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetrySSNCIN_MSG",7
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_NINM",1
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_1",49
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_2",46
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINCount",7
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINValid",49
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOBValidation",42
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.Subflow Return_01",42
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_1",33
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_2",11
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICEFORM_ENROLLMENU",4
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CONTACTINFO_MMENU",1
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLL_ENROLLMENU",11
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLASSIST_MMENU",7
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLCHG_ESMENU",2
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLINFO_MMENU",28
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLSTATUS_MMENU",31
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FEEINFO_ENROLLMENU",2
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_ENROLLMENU",14
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDDENTREQ_MMENU",1
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDREQ_MDMENU",1
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_CMENU",87
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_ENROLLMENU",3
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITEMENU",1
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANCHG_ENROLLMENU",1
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANS_MATERIALSMENU",1
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_POSTAL_MATERIALSMENU",6
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU1",3
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU2",1
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NZMENU",1
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ENROLLSUBMENU",4
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ESMENU",3
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_HCOMENU",6
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITEMENU",1
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REQMAT_MMENU",10
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_CHOICEMENU",1
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_ENROLLSUBMENU",5
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_HCOMENU",6
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMEDDENT_MDSUBMENU",1
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_CMENU",1
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_ESMENU",8
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MDMENU",1
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NZMENU",3
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITEMENU",2
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITESUBMENU",1
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_VM_CMENU",50
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_YES_MAILMENU",6
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceForm_MSG",4
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceMenuClosed",4
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ClosedMenu",599
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI",27
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI2",8
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuClosed",1
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","Copy_of_AfterHours_23",2
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_1",31
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_2",10
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Return_01",81
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Start_01",580
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP_RTN_APP_ERROR",1
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK",580
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalIneligible_MSG",16
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalNotEnrolled_MSG",14
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentEnrollStatusCode",30
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EALocationsNZMenuClosed",4
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","end",576
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","Enrolled_MSG",8
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentInfo_MSG",15
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuClosed",44
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuClosed",15
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusClosed",30
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterFaxNumber_PROMPT",1
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterZipCode_PROMPT",9
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForService_MSG",2
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuClosed",2
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOInfo_MSG",20
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuClosed",20
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","HoursCheck",599
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","Ineligible_MSG",8
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","Laotion",547
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","LocationFound",9
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuClosed",6
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuClosed",89
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialAvail_MSG",8
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuClosed",8
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentExeptionMenuClosed",2
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentMenuClosed",1
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedEnrollStatusCode",30
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedExceptionDetails_MSG",1
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","NINM_MSG",29
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotEnrolled_MSG",10
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_1",5
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_2",2
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","Pending_MSG",4
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChange_MSG",1
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChangeMenuClosed",1
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait_MSG",9
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait2_MSG",6
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","QuerySiteLocations",9
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsPostal",6
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","RequestAllowed",6
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM",79
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM2",2
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite1",2
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_2",9
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountClosed1",2
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenuClosed",2
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_2",6
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected",2
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected3",2
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SpecialAnnouncement",5
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","start",580
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","SubflowReturn",32
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou_MSG",6
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou2_FORM",6
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","Welcome_MSG",580
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_1",31
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_2",10
"2018-01-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","ZipCodeNotFound_MSG",4
