"DBDateTime","AppName","ElementName",Count
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_3",365
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_4",722
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_5",151
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_6",91
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_7",137
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_8",5
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_9",552
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_ENG",6407
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_OTHER",376
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_SPA",794
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaliZipCode",344
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdDOBAttempt",168
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdSSNCINAttempt",280
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_1",30
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_2",53
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CaptureSSNDOB",1147
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CARC_FLG_CSR_SSN",30
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBCount",168
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBValid",1011
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterDOB_PROMPT",1048
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterSSNCIN_PROMPT",1384
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.PlsWait_MSG",843
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetryDOB_MSG",158
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetrySSNCIN_MSG",237
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_CSR",30
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_NINM",50
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode1_CSR",53
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_1",1200
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_2",1011
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINCount",280
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINValid",1200
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOBValidation",843
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.Subflow Return_01",976
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_1",912
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_2",235
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_BOTH_MATERIALSMENU",5
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICE_MATERIALSMENU",4
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICEFORM_ENROLLMENU",140
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CONTACTINFO_MMENU",323
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CHOICEMENU",57
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CMENU",164
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CSUBMENU",16
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLMENU",439
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLSUBMENU",507
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ESMENU",128
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_FEEMENU",45
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_HCOMENU",153
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MAILMENU",6
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MATERIALSMENU",37
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDMENU",44
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDSUBMENU",60
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MMENU",2569
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU1",58
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU2",33
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NZMENU",55
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_PLANMENU",67
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITEMENU",83
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITESUBMENU",17
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SSN",5
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTI_CMENU",22
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTREQ_MDMENU",41
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLL_ENROLLMENU",695
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLASSIST_MMENU",350
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLCHG_ESMENU",138
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLINFO_MMENU",1821
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLSTATUS_MMENU",856
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FEEINFO_ENROLLMENU",81
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FH_CMENU",4
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_CMENU",16
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_ENROLLMENU",343
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDDENTREQ_MMENU",161
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDREQ_MDMENU",70
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMCD_CMENU",11
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_CMENU",30
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_ENROLLMENU",54
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITEMENU",3
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITESUBMENU",3
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NO_MAILMENU",1
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANCHG_ENROLLMENU",128
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANS_MATERIALSMENU",3
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_POSTAL_MATERIALSMENU",58
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_FCMENU",1
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU1",73
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU2",27
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NZMENU",28
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CHOICEMENU",11
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CSUBMENU",24
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ENROLLSUBMENU",27
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ESMENU",53
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_FEEMENU",10
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_HCOMENU",22
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_PLANMENU",9
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITEMENU",14
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITESUBMENU",4
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REQMAT_MMENU",215
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_CHOICEMENU",18
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_ENROLLSUBMENU",35
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_FEEMENU",12
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_HCOMENU",107
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_PLANMENU",25
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNCM_CSUBMENU",12
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMEDDENT_MDSUBMENU",25
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_CMENU",53
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_ESMENU",63
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MAILMENU",11
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MATERIALSMENU",8
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MDMENU",19
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU1",4
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU2",4
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NZMENU",22
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITEMENU",55
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITESUBMENU",16
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_VM_CMENU",23
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_YES_MAILMENU",44
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceForm_MSG",151
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceMenuOpen",151
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ClosedMenu",238
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI",525
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI2",125
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuOpen",378
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMsg",77
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoSubMenuOpen",77
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","Copy_of_AfterHours_23",55
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_1",856
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_2",215
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Return_01",5200
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Start_01",7575
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP_RTN_APP_ERROR",9
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK",7575
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK2",115
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolled_MSG",27
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolledPending_MSG",21
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalIneligible_MSG",359
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalNotEnrolled_MSG",145
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentEnrollStatusCode",552
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentExceptionDetails_MSG",45
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentiCal_MSG",33
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBCount",90
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBCount2",97
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBValid",370
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","EALocationsNZMenuOpen",121
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","EmailAlert2",1
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","end",7363
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","Enrolled_MSG",159
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentInfo_MSG",722
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuClosed",5
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuOpen",2123
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuClosed",1
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuOpen",721
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusClosed",13
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusOpen",539
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterDOB_PROMPT",418
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterFaxNumber_PROMPT",13
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterSSNCIN_PROMPT",491
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterZipCode_PROMPT",384
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ERROR_ELEMENT",1
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","FairHearing_MSG",7
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","FaxConfirmMenuClosed",1
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","FaxConfirmMenuOpen",4
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForService_MSG",91
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuOpen",91
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOAddress_MSG",19
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOInfo_MSG",365
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuOpen",365
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","HoursCheck",7508
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","Ineligible_MSG",95
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","Laotion",6407
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","LocationFound",336
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuClosed",2
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuOpen",49
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuClosed",31
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuOpen",7643
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialAvail_MSG",123
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuClosed",4
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuOpen",127
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentExeptionMenuOpen",211
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentMenuOpen",122
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedEnrollStatusCode",552
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedExceptionDetails_MSG",77
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedOrDent",11
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","MMCDInfo_MSG",18
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","NINM_MSG",10
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotCaliZipCode_MSG",6
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotEnrolled_MSG",127
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_1",5
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_2",2
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_1",161
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_2",77
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","Pending_MSG",171
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChange_MSG",137
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChangeMenuClosed",2
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChangeMenuOpen",135
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait_MSG",344
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait1_MSG",4
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait2_MSG",44
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","QuerySiteLocations",338
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsFax",4
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsPostal",44
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","RequestAllowed",58
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetryDOB_MSG",79
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetryDOB_MSG2",97
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG",100
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG2",15
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeCSR",4880
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeSCSC",28
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM",33
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM2",1
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_CSR",5
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_NINM",47
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode1_CSR",23
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite1",42
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite2",8
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite3",1
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_1",5
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_2",344
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_3",370
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_4",374
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen1",46
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen2",8
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen3",1
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu1Open",51
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu2Open",4
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_1",234
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_2",1
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected",51
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected2",55
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SpecialAnnouncement",221
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINCount",127
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINValid",374
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNDOBValidation",280
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","start",7575
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SubflowReturn",779
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou_MSG",43
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou1_FORM",3
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou2_FORM",42
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","Welcome_MSG",7199
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_1",674
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_2",197
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_Other",280
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ZipCodeNotFound_MSG",115
