"DBDateTime","AppName","ElementName",Count
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_ESMENU",5
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MATERIALSMENU",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_NZMENU",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_VM_CMENU",35
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_YES_MAILMENU",2
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ClosedMenu",373
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactCenterCCI",24
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactCenterCCI2",7
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoMenuClosed",9
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoMsg",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoSubMenuClosed",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Copy_of_AfterHours_23",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CustomerFound_1",29
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CustomerFound_2",9
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP Subdialog Return_01",56
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP Subdialog Start_01",361
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP_RTN_APP_ERROR",2
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DEC_LANG_CHECK",361
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalEnrolled_MSG",5
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalEnrolledPending_MSG",2
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalIneligible_MSG",9
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalNotEnrolled_MSG",11
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentEnrollStatusCode",27
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentiCal_MSG",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EALocationsNZMenuClosed",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","end",351
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Enrolled_MSG",8
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentInfo_MSG",9
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentMenuClosed",21
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollMenuClosed",9
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollStatusClosed",27
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterFaxNumber_PROMPT",2
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterZipCode_PROMPT",2
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FaxConfirmMenuClosed",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForService_MSG",7
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForServiceMenuClosed",7
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOInfo_MSG",6
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOMenuClosed",6
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HoursCheck",373
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Ineligible_MSG",5
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Laotion",328
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","LocationFound",2
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MailToAddressMenuClosed",3
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MainMenuClosed",72
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialAvail_MSG",7
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialsMenuClosed",7
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedEnrollStatusCode",28
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NINM_MSG",18
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotEnrolled_MSG",7
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuClosed_1",2
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuClosed_2",2
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Pending_MSG",8
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlanChange_MSG",3
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlanChangeMenuClosed",3
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PleaseCallBack_MSG",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait_MSG",2
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait1_MSG",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait2_MSG",2
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","QuerySiteLocations",2
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ReqMaterialsFax",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ReqMaterialsPostal",2
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RequestAllowed",3
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeVM",53
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeVM2",3
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetSite2",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_1",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_2",2
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteDetailsCountClosed2",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteLocationSubMenuClosed",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionCount_2",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionSelected",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionSelected3",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SpecialAnnouncement",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","start",361
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SubflowReturn",26
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou_MSG",2
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou1_FORM",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou2_FORM",3
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Welcome_MSG",361
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_1",25
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_2",9
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ZipCodeNotFound_MSG",1
