"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"45803ADA01E767C1B1CE000000124578",,"epVmail",07/13/2017 06:54:50,07/13/2017 06:55:17,,
"5CE5FBA201E767D19299000000124578",,"epVmail",07/13/2017 07:59:31,07/13/2017 07:59:48,,
"3F96CFD001E767D1A990000000124578",,"epVmail",07/13/2017 08:06:15,07/13/2017 08:06:56,,
"73AD647201E767D1B414000000124578",,"epVmail",07/13/2017 08:15:02,07/13/2017 08:15:12,,
"D470574201E767D1BE64000000124578",,"epVmail",07/13/2017 08:19:22,07/13/2017 08:20:31,,
"669F909201E767D19A3F000000124578",,"epVmail",07/13/2017 08:21:07,07/13/2017 08:21:13,,
"0A83C80801E767D18AAA000000124578",,"epVmail",07/13/2017 08:32:26,07/13/2017 08:32:34,,
"618EF4F601E767D1BFB0000000124578",,"epVmail",07/13/2017 08:35:24,07/13/2017 08:35:40,,
"44137E5601E767D1AD99000000124578",,"epVmail",07/13/2017 08:35:52,07/13/2017 08:36:34,,
"ADBFF86601E767D1B6F6000000124578",,"epVmail",07/13/2017 08:39:25,07/13/2017 08:40:57,,
"04ED64B401E767D185F9000000124578",,"epVmail",07/13/2017 08:55:02,07/13/2017 08:56:05,,
"1F91262A01E767D19376000000124578",,"epVmail",07/13/2017 08:55:17,07/13/2017 08:55:37,,
"750D02DA01E768219F85000000124578",,"epVmail",07/13/2017 18:39:28,07/13/2017 18:39:34,,
"E0DC7E7801E76821A45D000000124578",,"epVmail",07/13/2017 18:39:44,07/13/2017 18:39:52,,
"4A9CEE2E01E76821831F000000124578",,"epVmail",07/13/2017 18:43:19,07/13/2017 18:43:42,,
"56F35C3A01E76821B657000000124578",,"epVmail",07/13/2017 18:44:18,07/13/2017 18:45:17,,
"C2F3F99E01E76821ADF5000000124578",,"epVmail",07/13/2017 18:46:29,07/13/2017 18:46:36,,
"884A043601E768219064000000124578",,"epVmail",07/13/2017 18:52:00,07/13/2017 18:52:07,,
"AE2C05E601E768218156000000124578",,"epVmail",07/13/2017 18:52:34,07/13/2017 18:52:39,,
"BFE53C4E01E76821B003000000124578",,"epVmail",07/13/2017 18:54:24,07/13/2017 18:54:47,,
"9799E00E01E76821B515000000124578",,"epVmail",07/13/2017 18:59:46,07/13/2017 19:00:05,,
"EB5B6C0C01E76831BC9F000000124578",,"epVmail",07/13/2017 19:09:28,07/13/2017 19:10:00,,
"0E85F4B801E768319A18000000124578",,"epVmail",07/13/2017 19:09:59,07/13/2017 19:10:04,,
"23F8105601E76831B8AB000000124578",,"epVmail",07/13/2017 19:11:42,07/13/2017 19:12:18,,
"E1C7135201E76831A856000000124578",,"epVmail",07/13/2017 19:16:26,07/13/2017 19:17:01,,
"9B90697801E768318F78000000124578",,"epVmail",07/13/2017 19:21:24,07/13/2017 19:21:32,,
"CA89725001E768319ED7000000124578",,"epVmail",07/13/2017 19:30:00,07/13/2017 19:30:31,,
"C305B63201E76831BA05000000124578",,"epVmail",07/13/2017 20:12:58,07/13/2017 20:13:24,,
