"DBDateTime","AppName","ElementName",Count
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBValid",25
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterDOB_PROMPT",26
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterSSNCIN_PROMPT",25
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.PlsWait_MSG",19
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetryDOB_MSG",6
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetrySSNCIN_MSG",2
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_NINM",1
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_1",23
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_2",25
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINCount",3
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINValid",23
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOB2_Closed_MSG",1
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOBValidation",19
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.Subflow Return_01",21
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_1",17
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_2",6
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CONTACTINFO_MMENU",3
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLL_ENROLLMENU",6
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLASSIST_MMENU",4
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLCHG_ESMENU",4
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLINFO_MMENU",15
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLSTATUS_MMENU",15
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FEEINFO_ENROLLMENU",1
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_ENROLLMENU",5
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_ENROLLMENU",1
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_HMENU",51
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANCHG_ENROLLMENU",1
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_POSTAL_MATERIALSMENU",4
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU1",2
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NZMENU",1
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ESMENU",1
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_HCOMENU",1
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REQMAT_MMENU",6
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_FEEMENU",1
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_CMENU",2
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_VM_HMENU",44
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_YES_MAILMENU",3
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI",11
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI2",4
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuClosed",3
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_1",15
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_2",6
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Return_01",80
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Start_01",419
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP_RTN_APP_ERROR",4
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK",419
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolled_MSG",2
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolledPending_MSG",1
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalIneligible_MSG",9
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentEnrollStatusCode",12
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","EALocationsNZMenuClosed",3
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","end",415
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","Enrolled_MSG",7
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentInfo_MSG",6
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuClosed",17
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuClosed",6
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusClosed",12
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterZipCode_PROMPT",5
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForService_MSG",1
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuClosed",1
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOInfo_MSG",6
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuClosed",6
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","HolidayMenu",422
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","HoursCheck",422
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","Ineligible_MSG",3
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","Laotion",369
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","LocationFound",3
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuClosed",4
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuClosed",52
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialAvail_MSG",4
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuClosed",5
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedEnrollStatusCode",12
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","NINM_MSG",31
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotEnrolled_MSG",1
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_1",3
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_2",2
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","Pending_MSG",1
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChange_MSG",1
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChangeMenuClosed",1
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait_MSG",3
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait2_MSG",3
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","QuerySiteLocations",3
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsPostal",3
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","RequestAllowed",4
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM",75
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM2",4
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_2",3
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","start",419
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","SubflowReturn",15
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","Welcome_MSG",419
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_1",14
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_2",6
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","ZipCodeNotFound_MSG",3
