"DBDateTime","AppName","ElementName",Count
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdDOBAttempt",148
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdSSNCINAttempt",205
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_1",14
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_2",32
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CaptureSSNDOB",761
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CARC_FLG_CSR_SSN",14
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBCount",148
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBValid",710
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterDOB_PROMPT",734
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterSSNCIN_PROMPT",944
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.PlsWait_MSG",562
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetryDOB_MSG",138
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetrySSNCIN_MSG",183
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_CSR",14
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_NINM",33
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode1_CSR",30
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_1",815
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_2",710
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINCount",205
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINValid",815
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOB2_Closed_MSG",2
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOBValidation",562
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.Subflow Return_01",641
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_1",592
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_2",169
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_BOTH_MATERIALSMENU",3
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICE_MATERIALSMENU",2
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICEFORM_ENROLLMENU",123
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CONTACTINFO_MMENU",284
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CHOICEMENU",50
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CMENU",142
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CSUBMENU",12
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLMENU",416
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLSUBMENU",444
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ESMENU",79
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_FEEMENU",30
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_HCOMENU",137
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MAILMENU",7
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MATERIALSMENU",13
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDMENU",42
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDSUBMENU",73
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MMENU",2068
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU1",40
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU2",19
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NZMENU",31
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_PLANMENU",51
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITEMENU",77
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITESUBMENU",12
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SSN",6
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTI_CMENU",22
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTREQ_MDMENU",56
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLL_ENROLLMENU",583
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLASSIST_MMENU",270
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLCHG_ESMENU",103
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLINFO_MMENU",1544
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLSTATUS_MMENU",562
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FEEINFO_ENROLLMENU",55
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FH_CMENU",4
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_CMENU",17
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_ENROLLMENU",281
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDDENTREQ_MMENU",167
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDREQ_MDMENU",83
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMCD_CMENU",18
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_CMENU",39
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_ENROLLMENU",46
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITEMENU",7
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITESUBMENU",4
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NO_MAILMENU",2
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANCHG_ENROLLMENU",96
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_POSTAL_MATERIALSMENU",36
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU1",41
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU2",18
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NZMENU",17
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CHOICEMENU",13
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CSUBMENU",24
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ENROLLSUBMENU",50
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ESMENU",37
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_FEEMENU",9
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_HCOMENU",35
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_PLANMENU",6
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITEMENU",16
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITESUBMENU",9
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REQMAT_MMENU",158
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_CHOICEMENU",25
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_ENROLLSUBMENU",29
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_FEEMENU",9
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_HCOMENU",87
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_PLANMENU",11
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNCM_CSUBMENU",16
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMEDDENT_MDSUBMENU",37
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_CMENU",47
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_ESMENU",45
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_FCMENU",1
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MAILMENU",6
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MATERIALSMENU",10
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MDMENU",14
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU1",11
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU2",4
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NZMENU",23
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITEMENU",45
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITESUBMENU",11
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_VM_CMENU",22
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_YES_MAILMENU",26
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceForm_MSG",136
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceMenuClosed",2
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceMenuOpen",134
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ClosedMenu",236
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI",355
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI2",86
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuClosed",5
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuOpen",336
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMsg",85
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoSubMenuOpen",85
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","Copy_of_AfterHours_23",54
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_1",562
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_2",158
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Return_01",4273
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Start_01",5942
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP_RTN_APP_ERROR",3
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK",5942
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK2",82
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolled_MSG",17
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolledPending_MSG",17
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalIneligible_MSG",223
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalNotEnrolled_MSG",109
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentEnrollStatusCode",366
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentExceptionDetails_MSG",64
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentiCal_MSG",33
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBCount",62
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBValid",222
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EALocationsNZMenuOpen",77
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","end",5900
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","Enrolled_MSG",102
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentInfo_MSG",633
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuClosed",15
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuOpen",1791
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuClosed",7
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuOpen",626
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusClosed",20
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusOpen",346
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterDOB_PROMPT",232
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterFaxNumber_PROMPT",5
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterSSNCIN_PROMPT",382
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterZipCode_PROMPT",298
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","FairHearing_MSG",9
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","FaxConfirmMenuOpen",2
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForService_MSG",64
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuOpen",64
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOAddress_MSG",19
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOInfo_MSG",316
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuClosed",3
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuOpen",313
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","HoursCheck",5905
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","Ineligible_MSG",75
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","Laotion",4917
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","LocationFound",259
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuOpen",35
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuClosed",42
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuOpen",6070
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialAvail_MSG",71
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuOpen",77
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentExeptionMenuOpen",218
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentMenuOpen",154
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedEnrollStatusCode",367
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedExceptionDetails_MSG",90
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedOrDent",15
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MMCDInfo_MSG",24
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","NINM_MSG",9
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotCaliZipCode_MSG",12
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotEnrolled_MSG",76
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_1",106
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_2",51
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","Pending_MSG",114
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChange_MSG",102
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChangeMenuClosed",2
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChangeMenuOpen",100
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait_MSG",271
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait1_MSG",2
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait2_MSG",26
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","QuerySiteLocations",259
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsFax",2
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsPostal",26
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","RequestAllowed",36
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetryDOB_MSG",53
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG",68
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG2",14
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeCSR",3986
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeSCSC",39
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM",31
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM2",1
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM3",1
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_CSR",6
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_NINM",28
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode1_CSR",19
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite1",37
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite2",5
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite3",3
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_1",2
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_2",271
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_3",222
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_4",277
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen1",46
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen2",5
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen3",3
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu1Open",46
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu2Open",8
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_1",210
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected",45
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected2",54
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SpecialAnnouncement",194
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINCount",92
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINValid",277
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNDOBValidation",160
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","start",5942
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SubflowReturn",511
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou_MSG",26
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou1_FORM",2
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou2_FORM",26
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","Welcome_MSG",5642
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_1",450
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_2",130
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ZipCodeNotFound_MSG",65
