"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"3D2B837401E763718A44000000124578",,"epVmail",07/07/2017 18:07:33,07/07/2017 18:08:09,,
"85F8C0D001E763719364000000124578",,"epVmail",07/07/2017 18:08:58,07/07/2017 18:09:08,,
"AC53EBBA01E76371992C000000124578",,"epVmail",07/07/2017 18:09:41,07/07/2017 18:09:53,,
"C4B2A36801E76371845D000000124578",,"epVmail",07/07/2017 18:10:54,07/07/2017 18:11:28,,
"622742A001E76371AF93000000124578",,"epVmail",07/07/2017 18:30:29,07/07/2017 18:30:35,,
"6EE592B201E763718CA4000000124578",,"epVmail",07/07/2017 18:32:23,07/07/2017 18:33:08,,
"1209330E01E76371BEE9000000124578",,"epVmail",07/07/2017 18:34:17,07/07/2017 18:34:24,,
"C4CE5F5601E76371A04E000000124578",,"epVmail",07/07/2017 18:34:26,07/07/2017 18:35:32,,
"945E85F201E76371A0A4000000124578",,"epVmail",07/07/2017 18:38:14,07/07/2017 18:38:39,,
"A8ABE9A801E7637196E2000000124578",,"epVmail",07/07/2017 18:53:08,07/07/2017 18:53:32,,
"AD12007C01E76371B583000000124578",,"epVmail",07/07/2017 18:53:12,07/07/2017 18:53:33,,
"D3A15E9001E76371ABA7000000124578",,"epVmail",07/07/2017 18:54:59,07/07/2017 18:56:02,,
"646527A401E76371B09C000000124578",,"epVmail",07/07/2017 18:58:34,07/07/2017 18:59:10,,
"5A7BA7DA01E76371B571000000124578",,"epVmail",07/07/2017 19:04:36,07/07/2017 19:04:40,,
"C21CF0A001E76371A895000000124578",,"epVmail",07/07/2017 19:14:40,07/07/2017 19:14:45,,
"7A00E4CE01E76371AEDF000000124578",,"epVmail",07/07/2017 19:20:56,07/07/2017 19:21:48,,
"6DC6B61601E76371953E000000124578",,"epVmail",07/07/2017 19:23:00,07/07/2017 19:24:59,,
"003830FC01E7638187A5000000124578",,"epVmail",07/07/2017 19:53:26,07/07/2017 19:54:21,,
"541DDA3C01E763819578000000124578",,"epVmail",07/07/2017 19:54:24,07/07/2017 19:54:29,,
"E295B69A01E76381A277000000124578",,"epVmail",07/07/2017 19:59:38,07/07/2017 20:00:30,,
"C6C27EA201E76381A54E000000124578",,"epVmail",07/07/2017 20:04:47,07/07/2017 20:04:53,,
"E724E65801E76381BB02000000124578",,"epVmail",07/07/2017 20:05:40,07/07/2017 20:05:45,,
"EB7AE7A001E763819B70000000124578",,"epVmail",07/07/2017 20:20:28,07/07/2017 20:20:43,,
"E4C3118C01E76381850A000000124578",,"epVmail",07/07/2017 20:42:14,07/07/2017 20:42:39,,
"9BBA868201E763819628000000124578",,"epVmail",07/07/2017 21:17:21,07/07/2017 21:19:35,,
"35C1385C01E763819786000000124578",,"epVmail",07/07/2017 21:19:55,07/07/2017 21:20:00,,
"95A57A9C01E76381A86E000000124578",,"epVmail",07/07/2017 21:39:23,07/07/2017 21:40:38,,
"0715782C01E76391A864000000124578",,"epVmail",07/07/2017 22:45:03,07/07/2017 22:45:14,,
"5DD93C6201E76391BBE8000000124578",,"epVmail",07/07/2017 23:22:25,07/07/2017 23:28:02,,
"5B4CAF3801E763A1902A000000124578",,"epVmail",07/07/2017 23:52:49,07/07/2017 23:52:55,,
"B124898001E763A1BD43000000124578",,"epVmail",07/07/2017 23:54:32,07/07/2017 23:54:39,,
