"DBDateTime","AppName","ElementName",Count
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Laotion",209
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","LocationFound",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MailToAddressMenuClosed",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MainMenuClosed",49
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialAvail_MSG",3
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialsMenuClosed",4
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentExeptionMenuClosed",1
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentMenuClosed",1
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedEnrollStatusCode",29
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NINM_MSG",8
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotEnrolled_MSG",5
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuClosed_1",4
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Pending_MSG",7
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlanChange_MSG",1
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlanChangeMenuClosed",1
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait_MSG",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait2_MSG",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","QuerySiteLocations",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ReqMaterialsPostal",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RequestAllowed",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeVM",28
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeVM2",3
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_2",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionCount_2",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SpecialAnnouncement",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","start",222
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SubflowReturn",28
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou_MSG",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou2_FORM",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Welcome_MSG",222
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_1",28
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_2",3
