"DBDateTime","AppName","ElementName",Count
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_NO_MAILMENU",3
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_PLANCHG_ENROLLMENU",157
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_PLANPHONE_CMENU",70
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_POSTAL_MATERIALSMENU",49
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REENTER_NUMENU1",68
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REENTER_NZMENU",58
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_CHOICEMENU",15
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_CSUBMENU",41
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_ENROLLSUBMENU",57
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_ESMENU",38
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_FEEMENU",10
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_HCOMENU",38
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_PLANMENU",8
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_SITEMENU",2
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_SITESUBMENU",2
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REQMAT_MMENU",215
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_CCIINFOMENU",1
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_CHOICEMENU",27
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_ENROLLSUBMENU",41
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_FEEMENU",25
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_HCOMENU",136
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_PLANMENU",21
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNCM_CSUBMENU",26
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMEDDENT_MDSUBMENU",40
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_CMENU",115
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_ESMENU",64
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_MATERIALSMENU",14
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_MDMENU",33
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_NUMENU1",17
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_NUMENU2",2
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_NZMENU",102
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_SITEMENU",15
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_SITESUBMENU",8
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_VM_CMENU",3
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_VMCallback_MENU",5
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_YES_MAILMENU",31
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Care1st_MSG",10
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIINFO_MSG",12
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIINFOMenuClosed",6
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIINFOMenuOpen",6
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_1_CLOSED",1
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_1_OPEN",2
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_2_OPEN",2
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_3_OPEN",1
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_3_OPEN_15",2
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMP_MENU_5_OPEN",1
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMP_MENU_5_OPEN_1",1
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ChoiceForm_MSG",152
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ChoiceMenuOpen",152
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CMCNumbers_MENU_1_CLOSED",1
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CMCNumbers_MENU_1_CLOSED_6",1
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Comm_MSG",4
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactCenterCCI",578
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactCenterCCI2",112
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoMenuClosed",3
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoMenuOpen",735
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoMsg",169
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoSubMenuOpen",169
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Contra_MSG",2
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_2_of_HCO_NUMBERS_MENU_3_OPEN",18
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_AfterHours_2",17
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_AfterHours_23",22
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_CARC_FLG_REPEAT_PLANMENU",4
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_Copy_2_of_HCO_NUMBERS_MENU_3_OPEN",1
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_HCO_NUMBERS_MENU_5_OPEN_16",1
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_LACare_MSG",1
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CustomerFound_1",941
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CustomerFound_2",215
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP Subdialog Return_01",4762
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP Subdialog Start_01",7427
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP_RTN_APP_ERROR",112
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DEC_LANG_CHECK",7427
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalEnrolled_MSG",37
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalEnrolledPending_MSG",20
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalIneligible_MSG",338
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalNotEnrolled_MSG",117
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentEnrollStatusCode",516
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentExceptionDetails_MSG",88
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentiCal_MSG",24
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Disconnect",6
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EALocationsNZMenuOpen",320
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","end",7225
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Enrolled_MSG",219
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentInfo_MSG",739
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentMenuClosed",8
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentMenuOpen",2305
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollMenuClosed",1
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollMenuOpen",738
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollStatusClosed",14
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollStatusOpen",498
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnterZipCode_PROMPT",423
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","FairHearing_MSG",5
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","FeeForService_MSG",121
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","FeeForServiceMenuOpen",121
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_1",75
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_2_CLOSED",1
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_2_OPEN",62
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_3_CLOSED",1
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_3_OPEN",61
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_4_OPEN",3
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN",2
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_10",2
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_11",5
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_12",2
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_14",1
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_15",3
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_16",3
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_18",1
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_3",3
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_5",4
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_6",4
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_7",1
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_8",10
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_9",4
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_6_OPEN",3
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOAddress_MSG",19
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOInfo_MSG",571
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOMenuClosed",3
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOMenuOpen",568
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HealthNet",3
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HealthNet_MSG",5
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HealthPlan_MSG",2
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HICAP_MSG",44
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HoursCheck",7868
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","IEHP_MSG",1
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Ineligible_MSG",134
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","KernFam_MSG",1
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","KPCal_MSG",3
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","KPCali_MSG_1",2
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","LACare_MSG",3
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","LocationFound",374
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MailToAddressMenuOpen",42
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MainMenuClosed",26
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MainMenuOpen",8288
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MaterialsMenuOpen",115
