"DBDateTime","AppName","ElementName",Count
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_BOTH_MATERIALSMENU",12
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICE_MATERIALSMENU",9
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICEFORM_ENROLLMENU",286
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CONTACTINFO_MMENU",868
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CHOICEMENU",134
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CMENU",452
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CSUBMENU",31
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLMENU",1044
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLSUBMENU",1229
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ESMENU",343
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_FEEMENU",132
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_HCOMENU",338
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MAILMENU",16
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MATERIALSMENU",71
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDMENU",152
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDSUBMENU",159
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MMENU",6025
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU1",129
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU2",85
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NZMENU",129
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_PLANMENU",172
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITEMENU",237
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITESUBMENU",38
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SSN",10
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTI_CMENU",71
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTREQ_MDMENU",101
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLL_ENROLLMENU",1611
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLASSIST_MMENU",869
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLCHG_ESMENU",349
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLINFO_MMENU",4164
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLSTATUS_MMENU",1876
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FEEINFO_ENROLLMENU",216
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FH_CMENU",7
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_CMENU",43
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_ENROLLMENU",734
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDDENTREQ_MMENU",480
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDREQ_MDMENU",183
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMCD_CMENU",37
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_CMENU",79
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_ENROLLMENU",145
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITEMENU",8
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITESUBMENU",1
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NO_MAILMENU",14
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANCHG_ENROLLMENU",320
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANS_MATERIALSMENU",11
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_POSTAL_MATERIALSMENU",161
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_FCMENU",4
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU1",148
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU2",76
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NZMENU",76
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CHOICEMENU",31
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CSUBMENU",60
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ENROLLSUBMENU",124
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ESMENU",107
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_FEEMENU",30
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_HCOMENU",64
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_PLANMENU",46
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITEMENU",65
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITESUBMENU",34
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REQMAT_MMENU",641
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_CHOICEMENU",51
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_ENROLLSUBMENU",115
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_FEEMENU",35
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_HCOMENU",232
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_PLANMENU",66
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNCM_CSUBMENU",39
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMEDDENT_MDSUBMENU",63
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_CMENU",125
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_ESMENU",144
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_FCMENU",4
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MAILMENU",38
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MATERIALSMENU",46
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MDMENU",69
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU1",28
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU2",17
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NZMENU",61
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITEMENU",127
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITESUBMENU",35
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_VM_CMENU",99
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_YES_MAILMENU",114
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceForm_MSG",317
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceMenuOpen",317
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ClosedMenu",802
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI",1197
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI2",347
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuClosed",8
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuOpen",1039
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMsg",218
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoSubMenuClosed",8
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoSubMenuOpen",210
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","Copy_of_AfterHours_23",160
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_1",1876
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_2",641
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Return_01",12699
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Start_01",17632
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK",17632
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK2",347
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolled_MSG",67
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolledPending_MSG",60
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalIneligible_MSG",787
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalNotEnrolled_MSG",358
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentEnrollStatusCode",1272
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentExceptionDetails_MSG",115
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentiCal_MSG",114
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBCount",167
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBValid",685
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","EALocationsNZMenuOpen",282
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","end",17337
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","Enrolled_MSG",359
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentInfo_MSG",1735
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuClosed",16
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuOpen",4931
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuClosed",5
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuOpen",1730
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusClosed",27
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusOpen",1245
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterDOB_PROMPT",718
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterFaxNumber_PROMPT",36
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterSSNCIN_PROMPT",1339
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterZipCode_PROMPT",954
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ERROR_ELEMENT",3
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","FairHearing_MSG",7
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","FaxConfirmMenuOpen",17
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForService_MSG",246
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuClosed",2
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuOpen",244
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOAddress_MSG",51
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOInfo_MSG",798
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuClosed",5
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuOpen",793
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","HoursCheck",17479
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","Ineligible_MSG",262
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","Laotion",13994
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","LocationFound",833
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuClosed",5
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuOpen",141
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuClosed",81
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuOpen",17572
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialAvail_MSG",333
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuClosed",6
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuOpen",349
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentExeptionMenuClosed",4
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentExeptionMenuOpen",587
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentMenuClosed",4
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentMenuOpen",318
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedEnrollStatusCode",1272
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedExceptionDetails_MSG",207
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedOrDent",38
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","MMCDInfo_MSG",46
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","NINM_MSG",19
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotCaliZipCode_MSG",20
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotEnrolled_MSG",244
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_2",1
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_1",339
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_2",218
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","Pending_MSG",407
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChange_MSG",366
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChangeMenuClosed",2
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChangeMenuOpen",364
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait_MSG",854
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait1_MSG",13
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait2_MSG",114
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","QuerySiteLocations",834
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsFax",13
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsPostal",114
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","RequestAllowed",161
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetryDOB_MSG",161
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG",281
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG2",66
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeCSR",11774
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeSCSC",46
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM",118
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM2",5
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_CSR",10
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_NINM",172
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode1_CSR",57
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite1",97
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite2",23
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite3",6
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_1",17
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_2",854
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_3",685
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_4",965
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen1",115
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen2",38
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen3",7
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu1Open",147
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu2Open",13
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_1",634
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_2",2
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected",126
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected2",160
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SpecialAnnouncement",571
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINCount",398
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINValid",965
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNDOBValidation",518
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","start",17634
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","SubflowReturn",1710
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou_MSG",114
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou1_FORM",13
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou2_FORM",114
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","Welcome_MSG",16640
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_1",1481
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_2",538
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","ZipCodeNotFound_MSG",262
