"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"3233255E01E716319D42000000124578",,"epVmail",03/31/2017 10:44:14,03/31/2017 10:44:25,,
"E39BB6EE01E716318CA4000000124578",,"epVmail",03/31/2017 10:50:33,03/31/2017 10:50:41,,
"D61CCD3C01E7163198BD000000124578",,"epVmail",03/31/2017 10:50:34,03/31/2017 10:51:06,,
"EF3BD5E201E716318A39000000124578",,"epVmail",03/31/2017 10:50:44,03/31/2017 10:50:47,,
"1D436FD601E71631BFB1000000124578",,"epVmail",03/31/2017 10:50:46,03/31/2017 10:50:55,,
"DF9D969801E7163186E1000000124578",,"epVmail",03/31/2017 10:50:57,03/31/2017 10:50:57,,
"F1B1BA3001E71631886F000000124578",,"epVmail",03/31/2017 10:51:36,03/31/2017 10:52:24,,
"37C7FD9A01E716319044000000124578",,"epVmail",03/31/2017 10:52:12,03/31/2017 10:52:40,,
"49B633B801E71631B6C3000000124578",,"epVmail",03/31/2017 10:59:49,03/31/2017 11:00:12,,
"633A2E7A01E71631AFF6000000124578",,"epVmail",03/31/2017 11:00:03,03/31/2017 11:00:09,,
"5668A19001E71631A916000000124578",,"epVmail",03/31/2017 11:00:09,03/31/2017 11:00:44,,
"58815E0E01E716319BAD000000124578",,"epVmail",03/31/2017 11:00:10,03/31/2017 11:00:43,,
"4564C24801E71631BB09000000124578",,"epVmail",03/31/2017 11:00:11,03/31/2017 11:01:17,,
"722F9B0401E71631A98E000000124578",,"epVmail",03/31/2017 11:00:26,03/31/2017 11:00:31,,
"568DF74601E716319E55000000124578",,"epVmail",03/31/2017 11:07:21,03/31/2017 11:07:55,,
"612F75DA01E716319EE4000000124578",,"epVmail",03/31/2017 11:07:33,03/31/2017 11:07:59,,
"7573AA2A01E716319D99000000124578",,"epVmail",03/31/2017 11:07:56,03/31/2017 11:08:01,,
"858C2BF801E71631A044000000124578",,"epVmail",03/31/2017 11:08:57,03/31/2017 11:09:46,,
"CBC1E82801E71631B61D000000124578",,"epVmail",03/31/2017 11:17:22,03/31/2017 11:17:48,,
"EBF26DC001E71631ACA1000000124578",,"epVmail",03/31/2017 11:17:54,03/31/2017 11:18:00,,
"E8F9607401E71631A108000000124578",,"epVmail",03/31/2017 11:18:07,03/31/2017 11:18:14,,
"89C7919801E71631BBB7000000124578",,"epVmail",03/31/2017 11:18:11,03/31/2017 11:18:32,,
"C497FE5601E716318143000000124578",,"epVmail",03/31/2017 11:24:32,03/31/2017 11:24:56,,
"D62EA27801E716319C00000000124578",,"epVmail",03/31/2017 11:25:05,03/31/2017 11:25:33,,
"D0503E9801E71631BC67000000124578",,"epVmail",03/31/2017 11:25:08,03/31/2017 11:25:47,,
"FF7101F801E71631896B000000124578",,"epVmail",03/31/2017 11:25:29,03/31/2017 11:25:31,,
"FD3DDAD201E716318E99000000124578",,"epVmail",03/31/2017 11:25:36,03/31/2017 11:25:44,,
"0A8E4EE201E71631B7F1000000124578",,"epVmail",03/31/2017 11:25:54,03/31/2017 11:25:58,,
"0D90FF4A01E71631A028000000124578",,"epVmail",03/31/2017 11:26:07,03/31/2017 11:26:18,,
"F33634DA01E7163195A2000000124578",,"epVmail",03/31/2017 11:26:30,03/31/2017 11:26:38,,
"C211E45C01E71631864A000000124578",,"epVmail",03/31/2017 11:32:37,03/31/2017 11:33:05,,
"EA211C3801E71631AAB1000000124578",,"epVmail",03/31/2017 11:32:43,03/31/2017 11:33:06,,
"FDD29FAE01E71631AA5F000000124578",,"epVmail",03/31/2017 11:32:56,03/31/2017 11:33:14,,
"03ACCA8001E71631848F000000124578",,"epVmail",03/31/2017 11:33:29,03/31/2017 11:33:52,,
"12087BC401E71631BEC0000000124578",,"epVmail",03/31/2017 11:34:06,03/31/2017 11:34:43,,
"2D58246001E71631A09C000000124578",,"epVmail",03/31/2017 11:34:20,03/31/2017 11:34:26,,
"1CC7C80201E716318FD6000000124578",,"epVmail",03/31/2017 11:40:47,03/31/2017 11:40:54,,
"1251636A01E71631A71F000000124578",,"epVmail",03/31/2017 11:40:50,03/31/2017 11:41:15,,
"245A76A001E716318F45000000124578",,"epVmail",03/31/2017 11:41:12,03/31/2017 11:41:18,,
"33BA27B201E71631851A000000124578",,"epVmail",03/31/2017 11:41:18,03/31/2017 11:41:20,,
"297CFEFA01E7163181D6000000124578",,"epVmail",03/31/2017 11:41:29,03/31/2017 11:41:57,,
"FFCF88FC01E716319506000000124578",,"epVmail",03/31/2017 11:42:28,03/31/2017 11:42:49,,
"F8CCC1EA01E71631B8C0000000124578",,"epVmail",03/31/2017 11:47:21,03/31/2017 11:47:39,,
"FFE63C1801E71631ABE7000000124578",,"epVmail",03/31/2017 11:47:38,03/31/2017 11:48:02,,
"FF02813A01E7163188B4000000124578",,"epVmail",03/31/2017 11:47:49,03/31/2017 11:48:19,,
"055B69FC01E716318918000000124578",,"epVmail",03/31/2017 11:47:57,03/31/2017 11:48:28,,
"0C4382C201E716319B68000000124578",,"epVmail",03/31/2017 11:47:59,03/31/2017 11:48:09,,
"FD3A2CC201E7163185F9000000124578",,"epVmail",03/31/2017 11:48:00,03/31/2017 11:48:45,,
"165F3EA401E71631BF22000000124578",,"epVmail",03/31/2017 11:48:03,03/31/2017 11:48:11,,
"2891563E01E71631B2DD000000124578",,"epVmail",03/31/2017 11:48:18,03/31/2017 11:48:26,,
"202D812001E716318072000000124578",,"epVmail",03/31/2017 11:48:29,03/31/2017 11:48:46,,
"3F74F44001E716318AF7000000124578",,"epVmail",03/31/2017 11:56:45,03/31/2017 11:57:18,,
"C0230FFA01E71631AAF9000000124578",,"epVmail",03/31/2017 12:04:07,03/31/2017 12:08:25,,
"312F9B6E01E71631BA96000000124578",,"epVmail",03/31/2017 12:04:15,03/31/2017 12:05:32,,
"58AD0DE801E71631A335000000124578",,"epVmail",03/31/2017 12:04:20,03/31/2017 12:04:38,,
"20CD25FC01E716319BAB000000124578",,"epVmail",03/31/2017 12:04:35,03/31/2017 12:06:29,,
"6F4447B001E7163187F6000000124578",,"epVmail",03/31/2017 12:05:21,03/31/2017 12:06:02,,
"5B5FC22601E7161195D5000000124578",,"epVmail",03/31/2017 07:05:08,03/31/2017 07:05:52,,
"E216ACA601E71611AC4B000000124578",,"epVmail",03/31/2017 07:58:58,03/31/2017 07:59:39,,
"CA6CAA7601E71611AD25000000124578",,"epVmail",03/31/2017 08:18:42,03/31/2017 08:19:34,,
"75B45E1401E71611AB4F000000124578",,"epVmail",03/31/2017 08:30:45,03/31/2017 08:31:21,,
"8A28A8EE01E716218864000000124578",,"epVmail",03/31/2017 08:49:36,03/31/2017 08:49:43,,
"81DBF28401E71621B8EB000000124578",,"epVmail",03/31/2017 09:00:21,03/31/2017 09:01:24,,
"9A0986A001E71621A14B000000124578",,"epVmail",03/31/2017 09:00:22,03/31/2017 09:00:47,,
"845DE42201E716219BBA000000124578",,"epVmail",03/31/2017 09:00:33,03/31/2017 09:01:50,,
"9EE0210601E71621B9BA000000124578",,"epVmail",03/31/2017 09:07:55,03/31/2017 09:08:32,,
"C2B5317A01E71621A249000000124578",,"epVmail",03/31/2017 09:08:20,03/31/2017 09:08:23,,
"CA90102C01E716218C22000000124578",,"epVmail",03/31/2017 09:08:53,03/31/2017 09:09:26,,
"F54C9A5601E71621A409000000124578",,"epVmail",03/31/2017 09:09:35,03/31/2017 09:09:40,,
"1AFE7F7E01E71621BCAB000000124578",,"epVmail",03/31/2017 09:25:42,03/31/2017 09:26:21,,
"513FA9AA01E716218FDB000000124578",,"epVmail",03/31/2017 09:27:04,03/31/2017 09:27:44,,
"4232DCB001E71621B886000000124578",,"epVmail",03/31/2017 09:34:50,03/31/2017 09:35:22,,
"73270D3C01E71621B971000000124578",,"epVmail",03/31/2017 09:35:08,03/31/2017 09:35:48,,
"8643A03801E71621A565000000124578",,"epVmail",03/31/2017 09:35:13,03/31/2017 09:35:24,,
"F98B9CEA01E7162186BB000000124578",,"epVmail",03/31/2017 09:35:51,03/31/2017 09:36:26,,
"C6554C0C01E7162186BF000000124578",,"epVmail",03/31/2017 09:45:31,03/31/2017 09:45:38,,
"D8B61F2E01E716218C35000000124578",,"epVmail",03/31/2017 09:51:46,03/31/2017 09:51:52,,
"DA8B7C5401E716218909000000124578",,"epVmail",03/31/2017 09:51:50,03/31/2017 09:51:57,,
"E90C418C01E71621A2A3000000124578",,"epVmail",03/31/2017 09:52:01,03/31/2017 09:52:01,,
"DAFF4D0001E7162185E5000000124578",,"epVmail",03/31/2017 09:52:13,03/31/2017 09:52:42,,
"FC656CAE01E71621A18B000000124578",,"epVmail",03/31/2017 09:53:15,03/31/2017 09:53:38,,
"1039DB5C01E7162198E5000000124578",,"epVmail",03/31/2017 09:53:22,03/31/2017 09:53:29,,
"A140E8E201E71621981D000000124578",,"epVmail",03/31/2017 10:04:12,03/31/2017 10:04:14,,
"91908E2001E716218839000000124578",,"epVmail",03/31/2017 10:04:27,03/31/2017 10:04:55,,
"98C2D9D201E71621AF8C000000124578",,"epVmail",03/31/2017 10:04:51,03/31/2017 10:05:30,,
"A1119DA801E71621AFF4000000124578",,"epVmail",03/31/2017 10:04:52,03/31/2017 10:05:36,,
"B3D8CD2601E716218CED000000124578",,"epVmail",03/31/2017 10:05:06,03/31/2017 10:05:11,,
"987999CA01E71621B83E000000124578",,"epVmail",03/31/2017 10:05:24,03/31/2017 10:05:46,,
"A766D94801E716219353000000124578",,"epVmail",03/31/2017 10:05:41,03/31/2017 10:06:34,,
"B53C443601E71621A0E8000000124578",,"epVmail",03/31/2017 10:05:47,03/31/2017 10:05:52,,
"BEC71A4801E71621B7FB000000124578",,"epVmail",03/31/2017 10:12:50,03/31/2017 10:13:17,,
"BA1D165A01E716219814000000124578",,"epVmail",03/31/2017 10:13:02,03/31/2017 10:13:46,,
"C6D5D60201E71621B1F9000000124578",,"epVmail",03/31/2017 10:13:16,03/31/2017 10:13:54,,
"E562D2B401E71621AE99000000124578",,"epVmail",03/31/2017 10:13:37,03/31/2017 10:13:45,,
"FCF9D81E01E716219AC7000000124578",,"epVmail",03/31/2017 10:14:03,03/31/2017 10:14:13,,
"12DF1A8601E71621B04E000000124578",,"epVmail",03/31/2017 10:14:35,03/31/2017 10:14:40,,
"276E845E01E71621B70A000000124578",,"epVmail",03/31/2017 10:22:41,03/31/2017 10:22:51,,
"344E799A01E71621B27D000000124578",,"epVmail",03/31/2017 10:22:44,03/31/2017 10:22:53,,
"26BB233201E71621A3C5000000124578",,"epVmail",03/31/2017 10:22:54,03/31/2017 10:23:08,,
"2B1D82BC01E71621932B000000124578",,"epVmail",03/31/2017 10:23:14,03/31/2017 10:23:43,,
"3A746A9601E71621987F000000124578",,"epVmail",03/31/2017 10:23:23,03/31/2017 10:23:46,,
"63ED5F3001E71621BE16000000124578",,"epVmail",03/31/2017 10:31:44,03/31/2017 10:31:58,,
"581ACC6001E71621B701000000124578",,"epVmail",03/31/2017 10:32:48,03/31/2017 10:32:54,,
"7A64DBC001E716318895000000124578",,"epVmail",03/31/2017 10:39:50,03/31/2017 10:40:30,,
"80CC2F5401E71631B259000000124578",,"epVmail",03/31/2017 10:39:53,03/31/2017 10:40:25,,
"B69631F801E71621A1B7000000124578",,"epVmail",03/31/2017 10:39:58,03/31/2017 10:40:17,,
"BFF9B7DC01E71631B7E6000000124578",,"epVmail",03/31/2017 10:41:40,03/31/2017 10:42:15,,
"D12E991801E71631A278000000124578",,"epVmail",03/31/2017 10:48:42,03/31/2017 10:48:57,,
"B78F34EA01E71631A75E000000124578",,"epVmail",03/31/2017 10:49:00,03/31/2017 10:49:30,,
"ABEB543E01E71631A8D1000000124578",,"epVmail",03/31/2017 10:49:12,03/31/2017 10:49:30,,
"ECAD3E3801E71631BE0F000000124578",,"epVmail",03/31/2017 10:49:33,03/31/2017 10:49:39,,
"17F0A34201E7163188B3000000124578",,"epVmail",03/31/2017 10:49:44,03/31/2017 10:51:04,,
"E5FBFCD201E71631A0EB000000124578",,"epVmail",03/31/2017 10:49:44,03/31/2017 10:50:31,,
"DEC28E9001E71631ADE7000000124578",,"epVmail",03/31/2017 10:50:06,03/31/2017 10:50:29,,
"EBB4DEC201E71631B319000000124578",,"epVmail",03/31/2017 10:57:02,03/31/2017 10:57:28,,
"FC65E15801E71631AADB000000124578",,"epVmail",03/31/2017 10:57:35,03/31/2017 10:58:09,,
"DAB9448201E71631B521000000124578",,"epVmail",03/31/2017 10:57:51,03/31/2017 10:58:16,,
"1874555A01E716318A41000000124578",,"epVmail",03/31/2017 10:57:56,03/31/2017 10:58:02,,
"E7F2208801E716319C52000000124578",,"epVmail",03/31/2017 10:58:03,03/31/2017 10:58:25,,
"136B2F7001E71631AF2F000000124578",,"epVmail",03/31/2017 10:58:11,03/31/2017 10:58:40,,
"2CD58A5001E716319939000000124578",,"epVmail",03/31/2017 10:58:25,03/31/2017 10:58:36,,
"18FD832001E71631A8DA000000124578",,"epVmail",03/31/2017 10:58:27,03/31/2017 10:58:32,,
"102B287801E71631B961000000124578",,"epVmail",03/31/2017 11:05:29,03/31/2017 11:06:12,,
"1B7BD57401E71631999C000000124578",,"epVmail",03/31/2017 11:05:51,03/31/2017 11:05:57,,
"22E4594401E716318BF7000000124578",,"epVmail",03/31/2017 11:05:52,03/31/2017 11:06:15,,
"29CA4E3001E71631A074000000124578",,"epVmail",03/31/2017 11:06:25,03/31/2017 11:07:00,,
"4063970A01E71631870B000000124578",,"epVmail",03/31/2017 11:06:31,03/31/2017 11:06:53,,
"3B3972EA01E71631B0D9000000124578",,"epVmail",03/31/2017 11:06:59,03/31/2017 11:08:01,,
"456DCFEA01E71631854E000000124578",,"epVmail",03/31/2017 11:07:09,03/31/2017 11:07:49,,
"54F2C8DE01E716318831000000124578",,"epVmail",03/31/2017 11:14:31,03/31/2017 11:15:10,,
"5DFD01CE01E716319176000000124578",,"epVmail",03/31/2017 11:14:34,03/31/2017 11:15:01,,
"71661A3E01E71631ADD5000000124578",,"epVmail",03/31/2017 11:14:34,03/31/2017 11:14:44,,
"6C2B751401E7163190DF000000124578",,"epVmail",03/31/2017 11:14:46,03/31/2017 11:14:56,,
"96E4959C01E71631AF84000000124578",,"epVmail",03/31/2017 11:15:34,03/31/2017 11:15:40,,
"AA6579EC01E716318DE7000000124578",,"epVmail",03/31/2017 11:16:08,03/31/2017 11:16:17,,
"76F6D1FE01E716319557000000124578",,"epVmail",03/31/2017 11:22:38,03/31/2017 11:23:18,,
"800545A001E71631A82F000000124578",,"epVmail",03/31/2017 11:22:58,03/31/2017 11:23:40,,
"3AC4184A01E71631BA5E000000124578",,"epVmail",03/31/2017 11:23:03,03/31/2017 11:23:11,,
"A964A54E01E71631BD21000000124578",,"epVmail",03/31/2017 11:23:14,03/31/2017 11:23:22,,
"ADB9DFC401E71631BACD000000124578",,"epVmail",03/31/2017 11:23:21,03/31/2017 11:23:27,,
"6C2CB7E801E71631B160000000124578",,"epVmail",03/31/2017 11:23:24,03/31/2017 11:23:57,,
"81D7611A01E7163192A5000000124578",,"epVmail",03/31/2017 11:23:35,03/31/2017 11:23:56,,
"9CCEEA7401E7163181B5000000124578",,"epVmail",03/31/2017 11:23:42,03/31/2017 11:24:15,,
"AE04A5E001E7163194FB000000124578",,"epVmail",03/31/2017 11:23:46,03/31/2017 11:24:01,,
"B892C2B201E71631A2CF000000124578",,"epVmail",03/31/2017 11:23:55,03/31/2017 11:24:00,,
"BE84191801E71631BD9F000000124578",,"epVmail",03/31/2017 11:31:29,03/31/2017 11:31:49,,
"D1258A3E01E716318875000000124578",,"epVmail",03/31/2017 11:31:35,03/31/2017 11:31:48,,
"C716EBC801E71631B27C000000124578",,"epVmail",03/31/2017 11:31:39,03/31/2017 11:31:56,,
"9EA0405401E7163192B7000000124578",,"epVmail",03/31/2017 11:31:44,03/31/2017 11:32:03,,
"C39D093201E716319852000000124578",,"epVmail",03/31/2017 11:31:46,03/31/2017 11:32:16,,
"D123436401E71631885F000000124578",,"epVmail",03/31/2017 11:32:15,03/31/2017 11:32:54,,
"C0E3281A01E71631B3BA000000124578",,"epVmail",03/31/2017 11:38:51,03/31/2017 11:39:15,,
"8E01D68A01E7163192FC000000124578",,"epVmail",03/31/2017 11:39:07,03/31/2017 11:39:35,,
"76F3D3BC01E7163188CE000000124578",,"epVmail",03/31/2017 11:39:09,03/31/2017 11:39:24,,
"D13943FC01E71631A1A8000000124578",,"epVmail",03/31/2017 11:39:24,03/31/2017 11:40:01,,
"D0AA242E01E716319E75000000124578",,"epVmail",03/31/2017 11:39:25,03/31/2017 11:39:52,,
"E6B44DBC01E71631AB3F000000124578",,"epVmail",03/31/2017 11:39:50,03/31/2017 11:40:13,,
"F970603A01E71631B106000000124578",,"epVmail",03/31/2017 11:39:58,03/31/2017 11:40:06,,
"08A89A2201E71631AF5F000000124578",,"epVmail",03/31/2017 11:40:14,03/31/2017 11:40:21,,
"F9F0E62401E71631A9CB000000124578",,"epVmail",03/31/2017 11:40:27,03/31/2017 11:40:50,,
"8635011401E7163191E4000000124578",,"epVmail",03/31/2017 11:50:54,03/31/2017 11:51:02,,
"6EFD082001E7163186C3000000124578",,"epVmail",03/31/2017 11:50:55,03/31/2017 11:51:26,,
"99FB5A9001E716318528000000124578",,"epVmail",03/31/2017 11:51:37,03/31/2017 11:51:45,,
"902AD86001E71631AEA2000000124578",,"epVmail",03/31/2017 11:52:08,03/31/2017 11:52:21,,
"A62653F601E71631ADB6000000124578",,"epVmail",03/31/2017 11:52:12,03/31/2017 11:52:28,,
"B290BEF601E71631A98B000000124578",,"epVmail",03/31/2017 11:52:38,03/31/2017 11:53:00,,
"86080A0A01E71631BA6F000000124578",,"epVmail",03/31/2017 11:59:48,03/31/2017 12:01:15,,
"E1D20C8201E71631B264000000124578",,"epVmail",03/31/2017 12:01:32,03/31/2017 12:02:19,,
"E5769D8E01E716319E5C000000124578",,"epVmail",03/31/2017 12:08:06,03/31/2017 12:08:13,,
"F59F454E01E71631A8EA000000124578",,"epVmail",03/31/2017 12:08:12,03/31/2017 12:08:13,,
"F230510001E716319BC0000000124578",,"epVmail",03/31/2017 12:08:45,03/31/2017 12:09:07,,
"0F5E9A3E01E716318644000000124578",,"epVmail",03/31/2017 12:09:42,03/31/2017 12:10:10,,
"1E70617801E71631AD8D000000124578",,"epVmail",03/31/2017 12:18:47,03/31/2017 12:18:50,,
"61EDFDF201E716318731000000124578",,"epVmail",03/31/2017 12:19:05,03/31/2017 12:19:33,,
"81AA76F201E71631895C000000124578",,"epVmail",03/31/2017 12:19:18,03/31/2017 12:19:19,,
"7DCD397001E71631B4EA000000124578",,"epVmail",03/31/2017 12:19:33,03/31/2017 12:19:39,,
"31F0D10A01E71601844C000000124578",,"epVmail",03/31/2017 06:27:19,03/31/2017 06:27:33,,
"3347265601E716119F7F000000124578",,"epVmail",03/31/2017 07:52:55,03/31/2017 07:53:20,,
"99C6EA3201E716119291000000124578",,"epVmail",03/31/2017 08:04:31,03/31/2017 08:05:20,,
"5C4FCFB601E71611BDC1000000124578",,"epVmail",03/31/2017 08:04:48,03/31/2017 08:09:04,,
"F6B80BD001E716118B3A000000124578",,"epVmail",03/31/2017 08:14:16,03/31/2017 08:14:52,,
"EB91CF6801E71611B334000000124578",,"epVmail",03/31/2017 08:34:30,03/31/2017 08:35:35,,
"3B4F016001E71611B749000000124578",,"epVmail",03/31/2017 08:36:25,03/31/2017 08:36:59,,
"7C2FBBBE01E716219E88000000124578",,"epVmail",03/31/2017 08:53:25,03/31/2017 08:54:09,,
"AD4F662601E71621A220000000124578",,"epVmail",03/31/2017 09:02:57,03/31/2017 09:03:12,,
"FD1749A801E71621865A000000124578",,"epVmail",03/31/2017 09:03:02,03/31/2017 09:03:15,,
"09E41E3601E716219B4F000000124578",,"epVmail",03/31/2017 09:03:02,03/31/2017 09:03:08,,
"64745A4001E71621B6F2000000124578",,"epVmail",03/31/2017 09:12:36,03/31/2017 09:12:40,,
"732083CA01E71621805D000000124578",,"epVmail",03/31/2017 09:13:27,03/31/2017 09:13:27,,
"A9A74E3C01E716219117000000124578",,"epVmail",03/31/2017 09:21:42,03/31/2017 09:21:53,,
"C998AA5601E71621A457000000124578",,"epVmail",03/31/2017 09:22:41,03/31/2017 09:22:46,,
"BF8DEFE401E71621AF5E000000124578",,"epVmail",03/31/2017 09:22:45,03/31/2017 09:23:11,,
"D7245DF001E71621A735000000124578",,"epVmail",03/31/2017 09:23:11,03/31/2017 09:23:23,,
"C0A5935E01E7162192BB000000124578",,"epVmail",03/31/2017 09:30:13,03/31/2017 09:30:57,,
"D47C75DC01E71621AE85000000124578",,"epVmail",03/31/2017 09:30:22,03/31/2017 09:30:29,,
"D5E3F6B601E7162193DB000000124578",,"epVmail",03/31/2017 09:30:25,03/31/2017 09:30:42,,
"F8F20C1A01E71621A9F1000000124578",,"epVmail",03/31/2017 09:31:09,03/31/2017 09:31:15,,
"1579D03E01E716219362000000124578",,"epVmail",03/31/2017 09:32:06,03/31/2017 09:32:20,,
"13CBE04601E71621A36E000000124578",,"epVmail",03/31/2017 09:39:27,03/31/2017 09:39:55,,
