"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"BDB18D4C01E71F11ADCD000000124578",,"epVmail",04/11/2017 18:42:04,04/11/2017 18:42:10,,
"E17D5A4E01E71F11A652000000124578",,"epVmail",04/11/2017 18:43:03,04/11/2017 18:43:09,,
"0BAE628601E71F118EBD000000124578",,"epVmail",04/11/2017 18:43:55,04/11/2017 18:44:01,,
"E548DAD001E71EB18E4A000000124578",,"epVmail",04/11/2017 06:55:12,04/11/2017 06:55:17,,
"4C7AC1C201E71EC18546000000124578",,"epVmail",04/11/2017 08:16:08,04/11/2017 08:16:16,,
"48A0F85001E71EC1BED2000000124578",,"epVmail",04/11/2017 08:17:25,04/11/2017 08:18:06,,
"7772AB4C01E71EC19816000000124578",,"epVmail",04/11/2017 08:18:01,04/11/2017 08:18:53,,
"123DEE6001E71EC192F5000000124578",,"epVmail",04/11/2017 08:28:50,04/11/2017 08:28:56,,
"CDD9B9DC01E71EC18DCB000000124578",,"epVmail",04/11/2017 08:40:42,04/11/2017 08:40:45,,
"AA27CEBA01E71F118C12000000124578",,"epVmail",04/11/2017 18:56:12,04/11/2017 18:56:42,,
"CC46AF5201E71F11A9F9000000124578",,"epVmail",04/11/2017 18:58:33,04/11/2017 18:59:07,,
"F4638E9C01E71F11B45B000000124578",,"epVmail",04/11/2017 18:58:37,04/11/2017 18:59:25,,
"2E8CB67001E71F11B99F000000124578",,"epVmail",04/11/2017 19:00:22,04/11/2017 19:00:34,,
"3E29A82201E71F118FAD000000124578",,"epVmail",04/11/2017 19:00:40,04/11/2017 19:00:41,,
"4EAF7D5201E71F11A9A4000000124578",,"epVmail",04/11/2017 19:00:49,04/11/2017 19:01:16,,
"5363909001E71F11A709000000124578",,"epVmail",04/11/2017 19:01:04,04/11/2017 19:01:39,,
"A7395AB001E71F11BD0D000000124578",,"epVmail",04/11/2017 19:02:24,04/11/2017 19:02:25,,
"A591426201E71F119D1D000000124578",,"epVmail",04/11/2017 19:09:49,04/11/2017 19:10:11,,
"9F3857E801E71F11B126000000124578",,"epVmail",04/11/2017 19:10:11,04/11/2017 19:10:38,,
"EF280FE601E71F11A9E5000000124578",,"epVmail",04/11/2017 19:12:07,04/11/2017 19:12:36,,
"FE9A857A01E71F118A85000000124578",,"epVmail",04/11/2017 19:20:28,04/11/2017 19:20:48,,
"88DBCE2A01E71F21B270000000124578",,"epVmail",04/11/2017 19:53:40,04/11/2017 19:54:14,,
"B03CAD7C01E71F21A62B000000124578",,"epVmail",04/11/2017 19:54:27,04/11/2017 19:55:44,,
"D77A139601E71F21A5CF000000124578",,"epVmail",04/11/2017 20:08:13,04/11/2017 20:08:17,,
"3D3B778201E71F21B4E4000000124578",,"epVmail",04/11/2017 20:19:13,04/11/2017 20:19:52,,
"0CCDBF0001E71F21ADF2000000124578",,"epVmail",04/11/2017 20:24:03,04/11/2017 20:24:05,,
"1B7FF36A01E71F218B52000000124578",,"epVmail",04/11/2017 20:24:32,04/11/2017 20:24:38,,
"8CEDC5D001E71F219E6C000000124578",,"epVmail",04/11/2017 20:35:17,04/11/2017 20:35:26,,
"D8A58FA801E71F21AE20000000124578",,"epVmail",04/11/2017 20:37:36,04/11/2017 20:37:56,,
"3176A9A001E71EC1B857000000124578",,"epVmail",04/11/2017 08:43:39,04/11/2017 08:43:47,,
"E350CD9401E71EC1A50C000000124578",,"epVmail",04/11/2017 08:56:10,04/11/2017 08:56:18,,
"B1BEC22A01E71ED1B6CF000000124578",,"epVmail",04/11/2017 11:03:55,04/11/2017 11:04:15,,
"6ABFE8D401E71EF1A6AB000000124578",,"epVmail",04/11/2017 14:11:07,04/11/2017 14:11:22,,
"2D51233C01E71EF1985C000000124578",,"epVmail",04/11/2017 14:11:26,04/11/2017 14:12:31,,
"A4E3B05E01E71F219C95000000124578",,"epVmail",04/11/2017 20:45:07,04/11/2017 20:45:07,,
"70FAF18801E71F319C2A000000124578",,"epVmail",04/11/2017 21:31:22,04/11/2017 21:31:29,,
"BEAFBAAC01E71F31AD7C000000124578",,"epVmail",04/11/2017 21:40:37,04/11/2017 21:40:44,,
"62E332BC01E71F31A118000000124578",,"epVmail",04/11/2017 22:16:01,04/11/2017 22:16:33,,
"40A1463601E71F3181BB000000124578",,"epVmail",04/11/2017 22:42:43,04/11/2017 22:42:48,,
"7EABDD0E01E71F31B7C1000000124578",,"epVmail",04/11/2017 23:00:04,04/11/2017 23:00:56,,
"DE07BDEE01E71F3194F6000000124578",,"epVmail",04/11/2017 23:07:51,04/11/2017 23:07:57,,
