"DBDateTime","AppName","ElementName",Count
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EmailAlert2",2
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EnterDOB_PROMPT",990
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EnterSSNCIN_PROMPT",1212
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.PlsWait_MSG",755
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.RetryDOB_MSG",187
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.RetrySSNCIN_MSG",205
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SetReturnCode_CSR",15
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SetReturnCode_NINM",54
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SetReturnCode1_CSR",44
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.silence_1",1049
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.silence_2",961
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNCINCount",231
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNCINValid",1049
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNDOB2_Closed_MSG",1
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNDOBValidation",755
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.Subflow Return_01",867
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB_1",781
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB_2",226
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_BOTH_MATERIALSMENU",1
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CHOICE_MATERIALSMENU",4
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CHOICEFORM_ENROLLMENU",118
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CONTACTINFO_MMENU",312
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_CHOICEMENU",53
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_CMENU",165
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_CSUBMENU",14
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_ENROLLMENU",431
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_ENROLLSUBMENU",387
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_ESMENU",113
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_FCMENU",1
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_FEEMENU",51
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_HCOMENU",121
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MAILMENU",7
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MATERIALSMENU",32
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MDMENU",58
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MDSUBMENU",99
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MMENU",2263
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_NUMENU1",55
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_NUMENU2",33
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_NZMENU",47
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_PLANMENU",48
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_SITEMENU",76
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_SITESUBMENU",14
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_SSN",9
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_DENTI_CMENU",14
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_DENTREQ_MDMENU",51
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLL_ENROLLMENU",519
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLASSIST_MMENU",315
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLCHG_ESMENU",124
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLINFO_MMENU",1566
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLSTATUS_MMENU",730
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_FEEINFO_ENROLLMENU",96
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_FH_CMENU",4
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_HCO_CMENU",20
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_HCO_ENROLLMENU",268
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MEDDENTREQ_MMENU",236
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MEDREQ_MDMENU",101
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMCD_CMENU",13
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMENU_CMENU",59
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMENU_ENROLLMENU",59
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_NEWZIP_SITEMENU",5
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_NEWZIP_SITESUBMENU",1
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_NO_MAILMENU",2
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_PLANCHG_ENROLLMENU",123
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_PLANS_MATERIALSMENU",2
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_POSTAL_MATERIALSMENU",56
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NUMENU1",70
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NUMENU2",31
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NZMENU",20
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_CHOICEMENU",13
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_CSUBMENU",25
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_ENROLLSUBMENU",34
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_ESMENU",39
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_FEEMENU",6
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_HCOMENU",24
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_PLANMENU",13
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_SITEMENU",25
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_SITESUBMENU",15
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REQMAT_MMENU",204
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_CHOICEMENU",23
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_ENROLLSUBMENU",25
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_FEEMENU",22
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_HCOMENU",78
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_PLANMENU",25
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNCM_CSUBMENU",15
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMEDDENT_MDSUBMENU",26
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_CMENU",47
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_ESMENU",74
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_FCMENU",1
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MAILMENU",12
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MATERIALSMENU",12
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MDMENU",30
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_NUMENU1",14
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_NUMENU2",6
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_NZMENU",19
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_SITEMENU",50
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_SITESUBMENU",16
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_VM_CMENU",36
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_YES_MAILMENU",43
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ChoiceForm_MSG",131
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ChoiceMenuClosed",1
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ChoiceMenuOpen",130
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ClosedMenu",361
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactCenterCCI",462
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactCenterCCI2",116
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoMenuClosed",3
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoMenuOpen",364
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoMsg",76
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoSubMenuClosed",1
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoSubMenuOpen",75
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Copy_of_AfterHours_23",75
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CustomerFound_1",730
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CustomerFound_2",204
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP Subdialog Return_01",4661
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP Subdialog Start_01",6688
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP_RTN_APP_ERROR",16
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DEC_LANG_CHECK",6688
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DEC_LANG_CHECK2",89
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalEnrolled_MSG",45
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalEnrolledPending_MSG",15
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalIneligible_MSG",312
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalNotEnrolled_MSG",108
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentEnrollStatusCode",480
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentExceptionDetails_MSG",56
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentiCal_MSG",22
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DOBCount",71
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DOBCount2",79
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DOBValid",276
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EALocationsNZMenuOpen",90
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EmailAlert4",2
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","end",6571
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Enrolled_MSG",190
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentInfo_MSG",553
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentMenuClosed",30
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentMenuOpen",1804
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollMenuClosed",5
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollMenuOpen",548
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollStatusClosed",22
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollStatusOpen",458
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterDOB_PROMPT",314
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterFaxNumber_PROMPT",7
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterSSNCIN_PROMPT",397
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterZipCode_PROMPT",341
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ERROR_ELEMENT",2
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FairHearing_MSG",5
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FaxConfirmMenuOpen",2
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForService_MSG",102
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForServiceMenuClosed",3
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForServiceMenuOpen",99
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOAddress_MSG",28
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOInfo_MSG",292
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOMenuClosed",4
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOMenuOpen",288
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HoursCheck",6720
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Ineligible_MSG",149
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Laotion",5704
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","LocationFound",301
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MailToAddressMenuClosed",3
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MailToAddressMenuOpen",49
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MainMenuClosed",64
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MainMenuOpen",6721
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialAvail_MSG",112
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialsMenuClosed",4
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialsMenuOpen",117
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentExeptionMenuClosed",2
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentExeptionMenuOpen",270
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentMenuClosed",3
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentMenuOpen",171
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedEnrollStatusCode",480
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedExceptionDetails_MSG",118
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedOrDent",22
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MMCDInfo_MSG",21
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NINM_MSG",15
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotCaliZipCode_MSG",3
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotEnrolled_MSG",78
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuClosed_1",9
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuClosed_2",6
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuOpen_1",149
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuOpen_2",70
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Pending_MSG",63
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlanChange_MSG",136
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlanChangeMenuClosed",4
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlanChangeMenuOpen",132
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait_MSG",306
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait1_MSG",1
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait2_MSG",43
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","QuerySiteLocations",303
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ReqMaterialsFax",1
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ReqMaterialsPostal",43
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RequestAllowed",56
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetryDOB_MSG",59
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetryDOB_MSG2",79
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetrySSNCIN_MSG",63
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetrySSNCIN_MSG2",26
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeCSR",4369
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeSCSC",24
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeVM",51
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeVM2",6
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeVM3",1
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetReturnCode_CSR",9
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetReturnCode_NINM",50
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetReturnCode1_CSR",24
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetSite1",46
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetSite2",14
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_1",2
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_2",306
