"DBDateTime","AppName","ElementName",Count
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.PlsWait_MSG",722
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.RetryDOB_MSG",148
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.RetrySSNCIN_MSG",198
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SetReturnCode_CSR",17
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SetReturnCode_NINM",59
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SetReturnCode1_CSR",37
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.silence_1",1009
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.silence_2",881
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNCINCount",224
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNCINValid",1009
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNDOBValidation",722
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.Subflow Return_01",831
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB_1",792
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB_2",197
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_BOTH_MATERIALSMENU",3
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CHOICE_MATERIALSMENU",7
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CHOICEFORM_ENROLLMENU",109
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CONTACTINFO_MMENU",295
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_CHOICEMENU",43
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_CMENU",157
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_CSUBMENU",9
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_ENROLLMENU",373
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_ENROLLSUBMENU",431
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_ESMENU",136
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_FEEMENU",53
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_HCOMENU",127
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MAILMENU",1
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MATERIALSMENU",36
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MDMENU",49
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MDSUBMENU",74
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MMENU",2192
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_NUMENU1",55
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_NUMENU2",18
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_NZMENU",44
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_PLANMENU",71
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_SITEMENU",78
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_SITESUBMENU",14
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_SSN",2
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_DENTI_CMENU",20
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_DENTREQ_MDMENU",43
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLL_ENROLLMENU",573
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLASSIST_MMENU",309
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLCHG_ESMENU",117
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLINFO_MMENU",1508
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLSTATUS_MMENU",756
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_FEEINFO_ENROLLMENU",87
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_FH_CMENU",1
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_HCO_CMENU",7
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_HCO_ENROLLMENU",270
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MEDDENTREQ_MMENU",180
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MEDREQ_MDMENU",78
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMCD_CMENU",20
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMENU_CMENU",33
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMENU_ENROLLMENU",56
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_NEWZIP_SITEMENU",9
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_NEWZIP_SITESUBMENU",1
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_NO_MAILMENU",2
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_PLANCHG_ENROLLMENU",124
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_PLANS_MATERIALSMENU",4
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_POSTAL_MATERIALSMENU",36
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NUMENU1",60
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NUMENU2",20
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NZMENU",24
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_CHOICEMENU",4
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_CSUBMENU",14
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_ENROLLSUBMENU",31
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_ESMENU",33
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_FEEMENU",13
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_HCOMENU",26
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_PLANMENU",6
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_SITEMENU",14
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REQMAT_MMENU",187
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_CHOICEMENU",25
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_ENROLLSUBMENU",23
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_FEEMENU",19
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_HCOMENU",93
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_PLANMENU",17
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNCM_CSUBMENU",12
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMEDDENT_MDSUBMENU",25
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_CMENU",46
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_ESMENU",61
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_FCMENU",3
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MAILMENU",12
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MATERIALSMENU",16
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MDMENU",22
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_NUMENU1",7
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_NUMENU2",2
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_NZMENU",25
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_SITEMENU",56
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_SITESUBMENU",9
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_VM_CMENU",28
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_YES_MAILMENU",32
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ChoiceForm_MSG",113
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ChoiceMenuOpen",113
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ClosedMenu",346
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactCenterCCI",464
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactCenterCCI2",124
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoMenuClosed",1
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoMenuOpen",337
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoMsg",62
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoSubMenuOpen",62
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Copy_of_AfterHours_23",48
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CustomerFound_1",756
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CustomerFound_2",187
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP Subdialog Return_01",4483
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP Subdialog Start_01",6429
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP_RTN_APP_ERROR",18
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DEC_LANG_CHECK",6429
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DEC_LANG_CHECK2",92
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalEnrolled_MSG",32
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalEnrolledPending_MSG",11
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalIneligible_MSG",293
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalNotEnrolled_MSG",146
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentEnrollStatusCode",482
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentExceptionDetails_MSG",45
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentiCal_MSG",30
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DOBCount",67
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DOBCount2",59
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DOBValid",248
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EALocationsNZMenuOpen",103
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EmailAlert1",1
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","end",6286
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Enrolled_MSG",177
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentInfo_MSG",604
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentMenuClosed",16
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentMenuOpen",1764
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollMenuClosed",6
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollMenuOpen",598
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollStatusClosed",11
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollStatusOpen",471
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterDOB_PROMPT",273
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterFaxNumber_PROMPT",14
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterSSNCIN_PROMPT",377
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterZipCode_PROMPT",343
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FairHearing_MSG",1
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FaxConfirmMenuClosed",3
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FaxConfirmMenuOpen",2
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForService_MSG",100
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForServiceMenuClosed",4
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForServiceMenuOpen",96
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOAddress_MSG",8
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOInfo_MSG",296
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOMenuClosed",5
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOMenuOpen",291
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HoursCheck",6459
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Ineligible_MSG",128
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Laotion",5434
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","LocationFound",310
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MailToAddressMenuClosed",1
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MailToAddressMenuOpen",34
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MainMenuClosed",36
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MainMenuOpen",6484
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialAvail_MSG",117
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialsMenuClosed",5
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialsMenuOpen",129
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentExeptionMenuOpen",233
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentMenuOpen",129
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedEnrollStatusCode",482
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedExceptionDetails_MSG",84
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedOrDent",8
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MMCDInfo_MSG",23
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NINM_MSG",8
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotCaliZipCode_MSG",7
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotEnrolled_MSG",87
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuClosed_1",1
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuClosed_2",1
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuOpen_1",137
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuOpen_2",52
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Pending_MSG",90
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlanChange_MSG",130
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlanChangeMenuOpen",130
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait_MSG",317
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait1_MSG",5
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait2_MSG",32
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","QuerySiteLocations",310
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ReqMaterialsFax",5
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ReqMaterialsPostal",32
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RequestAllowed",36
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetryDOB_MSG",61
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetryDOB_MSG2",59
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetrySSNCIN_MSG",70
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetrySSNCIN_MSG2",22
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeCSR",4238
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeSCSC",22
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeVM",36
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeVM2",3
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetReturnCode_CSR",2
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetReturnCode_NINM",45
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetReturnCode1_CSR",17
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetSite1",40
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetSite2",6
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetSite3",2
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_1",5
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_2",317
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_3",248
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_4",258
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteDetailsCountOpen1",40
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteDetailsCountOpen2",6
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteDetailsCountOpen3",2
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteLocationSubMenu1Open",45
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteLocationSubMenu2Open",3
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionCount_1",228
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionSelected",48
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionSelected2",48
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SpecialAnnouncement",214
