"DBDateTime","AppName","ElementName",Count
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB_2",213
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_AltFormat_MATERIALSMENU",14
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CCI_INFO_ENROLLMENU",11
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CHOICEFORM_ENROLLMENU",124
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CONTACTINFO_MMENU",532
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CCIINFO",3
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CHOICEMENU",47
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CMENU",190
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CSUBMENU",23
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_ENROLLMENU",319
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_ENROLLSUBMENU",412
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_ESMENU",123
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_FEEMENU",42
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_HCOMENU",247
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MAILMENU",2
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MATERIALSMENU",31
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MDMENU",40
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MDSUBMENU",119
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MMENU",2054
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_NUMENU1",52
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_NZMENU",92
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_PLANMENU",67
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_POSTALMENU",1
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_SITEMENU",9
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_SITESUBMENU",7
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_DENTI_CMENU",18
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_DENTREQ_MDMENU",72
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLL_ENROLLMENU",579
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLASSIST_MMENU",305
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLCHG_ESMENU",139
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLINFO_MMENU",1681
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLSTATUS_MMENU",893
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_FEEINFO_ENROLLMENU",63
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_FH_CMENU",5
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_HCO_CMENU",18
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_HCO_ENROLLMENU",524
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_HICAP_CMENU",20
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MEDDENTREQ_MMENU",261
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MEDI_CMENU",39
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MEDREQ_MDMENU",135
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMCD_CMENU",11
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMENU_CMENU",17
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMENU_ENROLLMENU",65
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_NEWZIP_SITEMENU",2
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_NO_MAILMENU",4
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_PLANCHG_ENROLLMENU",116
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_PLANPHONE_CMENU",66
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_POSTAL_MATERIALSMENU",40
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REENTER_NUMENU1",70
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REENTER_NUMENU2",1
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REENTER_NZMENU",52
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_CHOICEMENU",13
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_CSUBMENU",47
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_ENROLLSUBMENU",38
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_ESMENU",60
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_FEEMENU",3
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_HCOMENU",40
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_PLANMENU",9
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_SITEMENU",6
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_SITESUBMENU",2
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REQMAT_MMENU",220
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_CCIINFOMENU",2
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_CHOICEMENU",21
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_ENROLLSUBMENU",28
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_FEEMENU",10
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_HCOMENU",139
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_PLANMENU",13
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNCM_CSUBMENU",34
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMEDDENT_MDSUBMENU",37
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_CMENU",86
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_ESMENU",68
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_MATERIALSMENU",12
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_MDMENU",35
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_NUMENU1",24
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_NZMENU",91
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_SITEMENU",12
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_SITESUBMENU",4
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_VMCallback_MENU",9
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_YES_MAILMENU",26
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Care1st_MSG",3
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIINFO_MSG",13
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIINFOMenuOpen",13
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_1_OPEN",4
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_2_OPEN",2
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_3_OPEN",2
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CCIMMCP_MENU_3_OPEN_15",1
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ChoiceForm_MSG",137
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ChoiceMenuOpen",137
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CMCNumbers_MENU_1_OPEN",2
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Comm_MSG",4
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactCenterCCI",577
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactCenterCCI2",106
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoMenuOpen",605
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoMsg",158
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoSubMenuOpen",158
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Contra_MSG",4
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_2_of_HCO_NUMBERS_MENU_3_OPEN",15
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_AfterHours_2",19
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_AfterHours_23",26
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_CARC_FLG_REPEAT_PLANMENU",2
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CustomerFound_1",893
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CustomerFound_2",220
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP Subdialog Return_01",4349
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP Subdialog Start_01",6593
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP_RTN_APP_ERROR",198
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DEC_LANG_CHECK",6593
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalEnrolled_MSG",36
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalEnrolledPending_MSG",24
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalIneligible_MSG",340
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalNotEnrolled_MSG",149
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentEnrollStatusCode",551
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentExceptionDetails_MSG",85
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentiCal_MSG",22
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EALocationsNZMenuOpen",269
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","end",6463
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Enrolled_MSG",228
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentInfo_MSG",617
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentMenuClosed",8
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentMenuOpen",2010
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollMenuClosed",4
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollMenuOpen",613
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollStatusClosed",6
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollStatusOpen",543
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnterZipCode_PROMPT",359
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","FairHearing_MSG",7
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","FeeForService_MSG",66
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","FeeForServiceMenuOpen",66
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_1",72
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_2_OPEN",69
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_3_OPEN",54
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_4_OPEN",10
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN",7
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_1",6
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_10",4
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_11",2
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_12",4
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_13",2
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_15",7
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_2",2
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_3",3
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_5",1
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_6",4
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_7",6
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_8",3
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCO_NUMBERS_MENU_5_OPEN_9",4
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOAddress_MSG",24
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOInfo_MSG",564
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOMenuClosed",4
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOMenuOpen",560
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HealthNet",3
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HealthNet_MSG",2
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HealthPlan_MSG",4
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HICAP_MSG",30
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HoursCheck",6998
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Ineligible_MSG",120
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","InlandEmp_MSG",2
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","KPCal_MSG",7
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","KPCali_MSG_1",1
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Liberty",2
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","LocationFound",310
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MailToAddressMenuOpen",33
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MainMenuClosed",18
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MainMenuOpen",7425
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MaterialsMenuOpen",109
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentExeptionMenuClosed",2
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentExeptionMenuOpen",310
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentMenuClosed",1
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentMenuOpen",231
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedEnrollStatusCode",637
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedExceptionDetails_MSG",147
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEDICARE_MSG",57
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedOrDent",25
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_After_HoursVM",14
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_AfterHoursCSR",1
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_Closed_Menu",152
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MMCDInfo_MSG",18
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG",11
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG2",136
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG3",3
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NM_MSG2",16
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","No_Match_Main_Menu_Closed",1
