"DBDateTime","AppName","ElementName",Count
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_7",198
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_8",7
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_9",814
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_ENG",8092
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_OTHER",574
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_SPA",1100
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaliZipCode",474
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdDOBAttempt",235
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdSSNCINAttempt",369
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_1",31
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_2",48
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CaptureSSNDOB",1521
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CARC_FLG_CSR_SSN",31
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBCount",235
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBValid",1373
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterDOB_PROMPT",1403
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterSSNCIN_PROMPT",1852
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.PlsWait_MSG",1138
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetryDOB_MSG",225
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetrySSNCIN_MSG",331
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_CSR",31
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_NINM",111
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode1_CSR",48
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_1",1578
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_2",1373
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINCount",369
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINValid",1578
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOBValidation",1138
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.Subflow Return_01",1328
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_1",1182
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_2",339
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_BOTH_MATERIALSMENU",4
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICE_MATERIALSMENU",9
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICEFORM_ENROLLMENU",149
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CONTACTINFO_MMENU",446
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CHOICEMENU",65
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CMENU",218
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CSUBMENU",30
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLMENU",662
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLSUBMENU",660
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ESMENU",239
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_FEEMENU",63
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_HCOMENU",209
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MAILMENU",13
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MATERIALSMENU",37
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDMENU",52
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDSUBMENU",89
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MMENU",3150
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU1",61
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU2",34
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NZMENU",69
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_PLANMENU",102
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITEMENU",128
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITESUBMENU",29
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SSN",7
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTI_CMENU",33
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTREQ_MDMENU",50
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLL_ENROLLMENU",914
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLASSIST_MMENU",486
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLCHG_ESMENU",194
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLINFO_MMENU",2466
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLSTATUS_MMENU",1143
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FEEINFO_ENROLLMENU",111
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FH_CMENU",9
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_CMENU",32
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_ENROLLMENU",466
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDDENTREQ_MMENU",224
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDREQ_MDMENU",107
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMCD_CMENU",27
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_CMENU",62
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_ENROLLMENU",94
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITEMENU",6
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITESUBMENU",5
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NO_MAILMENU",5
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANCHG_ENROLLMENU",185
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANS_MATERIALSMENU",5
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_POSTAL_MATERIALSMENU",89
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU1",73
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU2",45
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NZMENU",37
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CHOICEMENU",12
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CSUBMENU",32
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ENROLLSUBMENU",58
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ESMENU",77
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_FEEMENU",31
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_HCOMENU",52
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_PLANMENU",13
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITEMENU",35
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITESUBMENU",17
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REQMAT_MMENU",304
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_CHOICEMENU",29
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_ENROLLSUBMENU",46
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_FEEMENU",25
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_HCOMENU",136
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_PLANMENU",33
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNCM_CSUBMENU",24
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMEDDENT_MDSUBMENU",33
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_CMENU",64
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_ESMENU",95
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_FCMENU",1
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MAILMENU",22
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MATERIALSMENU",20
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MDMENU",31
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU1",23
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU2",7
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NZMENU",42
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITEMENU",70
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITESUBMENU",16
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_VM_CMENU",54
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_YES_MAILMENU",62
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceForm_MSG",161
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceMenuClosed",2
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceMenuOpen",159
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ClosedMenu",475
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI",753
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI2",183
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuClosed",3
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuOpen",536
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMsg",133
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoSubMenuOpen",133
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","Copy_of_AfterHours_23",102
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_1",1143
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_2",304
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Return_01",6904
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Start_01",9765
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP_RTN_APP_ERROR",2
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK",9765
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK2",153
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolled_MSG",61
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolledPending_MSG",10
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalIneligible_MSG",486
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalNotEnrolled_MSG",257
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentEnrollStatusCode",814
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentExceptionDetails_MSG",53
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentiCal_MSG",45
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBCount",137
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBCount2",134
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBValid",520
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","EALocationsNZMenuClosed",2
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","EALocationsNZMenuOpen",158
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","end",9735
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","Enrolled_MSG",447
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentInfo_MSG",972
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuClosed",31
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuOpen",2842
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuClosed",13
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuOpen",959
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusClosed",20
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusOpen",794
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterDOB_PROMPT",587
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterFaxNumber_PROMPT",18
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterSSNCIN_PROMPT",727
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterZipCode_PROMPT",534
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","FairHearing_MSG",15
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","FaxConfirmMenuClosed",1
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","FaxConfirmMenuOpen",6
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForService_MSG",142
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuClosed",1
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuOpen",141
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOAddress_MSG",37
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOInfo_MSG",518
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuClosed",8
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuOpen",510
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","HoursCheck",9676
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","Ineligible_MSG",166
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","Laotion",8092
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","LocationFound",461
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuClosed",1
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuOpen",80
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuClosed",68
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuOpen",9675
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialAvail_MSG",174
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuClosed",3
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuOpen",187
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentExeptionMenuClosed",2
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentExeptionMenuOpen",279
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentMenuClosed",1
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentMenuOpen",169
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedEnrollStatusCode",814
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedExceptionDetails_MSG",117
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedOrDent",13
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","MMCDInfo_MSG",36
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","NINM_MSG",18
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotCaliZipCode_MSG",13
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotEnrolled_MSG",120
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_1",4
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_1",172
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_2",109
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","Pending_MSG",81
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChange_MSG",198
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChangeMenuClosed",2
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChangeMenuOpen",196
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait_MSG",474
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait1_MSG",7
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait2_MSG",62
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","QuerySiteLocations",461
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsFax",7
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsPostal",62
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","RequestAllowed",89
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetryDOB_MSG",118
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetryDOB_MSG2",134
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG",115
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG2",38
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeCSR",6398
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeSCSC",25
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM",72
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM2",7
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_CSR",7
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_NINM",110
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode1_CSR",36
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite1",68
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite2",13
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite3",4
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_1",7
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_2",474
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_3",520
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_4",512
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen1",84
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen2",14
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen3",4
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu1Open",95
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu2Open",7
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_1",348
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_2",1
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected",85
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected2",102
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SpecialAnnouncement",314
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINCount",170
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINValid",512
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNDOBValidation",383
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","start",9765
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","SubflowReturn",1046
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou_MSG",61
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou1_FORM",7
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou2_FORM",60
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","Welcome_MSG",9191
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_1",895
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_2",282
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_Other",383
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","ZipCodeNotFound_MSG",147
