"DBDateTime","AppName","ElementName",Count
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_24",30
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_3",308
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_4",673
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_5",143
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_6",100
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_7",167
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_8",4
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_9",448
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_ENG",6087
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_OTHER",282
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_SPA",747
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaliZipCode",369
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdDOBAttempt",162
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdSSNCINAttempt",232
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.AfterHours_1",12
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.AfterHours_2",31
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.CaptureSSNDOB",957
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.CARC_FLG_CSR_SSN",12
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.DOBCount",162
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.DOBValid",861
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EnterDOB_PROMPT",889
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EnterSSNCIN_PROMPT",1166
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.PlsWait_MSG",699
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.RetryDOB_MSG",154
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.RetrySSNCIN_MSG",209
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SetReturnCode_CSR",12
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SetReturnCode_NINM",49
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SetReturnCode1_CSR",29
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.silence_1",979
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.silence_2",861
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNCINCount",232
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNCINValid",979
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNDOB2_Closed_MSG",2
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNDOBValidation",699
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.Subflow Return_01",791
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB_1",714
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB_2",243
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_BOTH_MATERIALSMENU",2
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CHOICE_MATERIALSMENU",7
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CHOICEFORM_ENROLLMENU",126
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CONTACTINFO_MMENU",310
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_CHOICEMENU",38
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_CMENU",129
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_CSUBMENU",15
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_ENROLLMENU",433
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_ENROLLSUBMENU",456
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_ESMENU",109
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_FEEMENU",63
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_HCOMENU",106
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MAILMENU",8
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MATERIALSMENU",29
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MDMENU",58
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MDSUBMENU",84
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MMENU",2511
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_NUMENU1",46
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_NUMENU2",23
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_NZMENU",72
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_PLANMENU",73
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_SITEMENU",82
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_SITESUBMENU",11
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_SSN",6
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_DENTI_CMENU",19
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_DENTREQ_MDMENU",62
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLL_ENROLLMENU",636
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLASSIST_MMENU",369
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLCHG_ESMENU",119
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLINFO_MMENU",1673
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLSTATUS_MMENU",690
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_FEEINFO_ENROLLMENU",93
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_FH_CMENU",7
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_HCO_CMENU",14
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_HCO_ENROLLMENU",281
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MEDDENTREQ_MMENU",214
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MEDREQ_MDMENU",91
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMCD_CMENU",20
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMENU_CMENU",36
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMENU_ENROLLMENU",48
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_NEWZIP_SITEMENU",4
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_NEWZIP_SITESUBMENU",2
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_NO_MAILMENU",1
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_PLANCHG_ENROLLMENU",152
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_PLANS_MATERIALSMENU",4
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_POSTAL_MATERIALSMENU",52
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NUMENU1",43
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NUMENU2",31
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NZMENU",40
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_CHOICEMENU",17
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_CSUBMENU",20
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_ENROLLSUBMENU",37
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_ESMENU",38
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_FEEMENU",7
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_HCOMENU",27
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_PLANMENU",15
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_SITEMENU",29
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_SITESUBMENU",9
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REQMAT_MMENU",216
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_CHOICEMENU",17
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_ENROLLSUBMENU",35
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_FEEMENU",10
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_HCOMENU",106
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_PLANMENU",33
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNCM_CSUBMENU",11
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMEDDENT_MDSUBMENU",35
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_CMENU",61
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_ESMENU",59
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_FCMENU",1
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MAILMENU",12
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MATERIALSMENU",10
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MDMENU",21
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_NUMENU1",11
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_NUMENU2",5
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_NZMENU",30
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_SITEMENU",49
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_SITESUBMENU",8
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_VM_CMENU",35
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_YES_MAILMENU",32
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ChoiceForm_MSG",143
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ChoiceMenuClosed",1
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ChoiceMenuOpen",142
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ClosedMenu",326
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactCenterCCI",431
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactCenterCCI2",122
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoMenuClosed",2
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoMenuOpen",362
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoMsg",80
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoSubMenuClosed",1
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoSubMenuOpen",79
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Copy_of_AfterHours_23",60
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CustomerFound_1",690
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CustomerFound_2",216
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP Subdialog Return_01",4911
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP Subdialog Start_01",7113
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP_RTN_APP_ERROR",24
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DEC_LANG_CHECK",7113
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DEC_LANG_CHECK2",88
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalEnrolled_MSG",39
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalEnrolledPending_MSG",16
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalIneligible_MSG",285
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalNotEnrolled_MSG",108
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentEnrollStatusCode",448
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentExceptionDetails_MSG",75
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentiCal_MSG",30
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DOBCount",57
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DOBCount2",66
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DOBValid",250
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EALocationsNZMenuOpen",155
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EmailAlert1",1
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EmailAlert2",1
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","end",7035
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Enrolled_MSG",171
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentInfo_MSG",673
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentMenuClosed",19
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentMenuOpen",1950
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollMenuClosed",7
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollMenuOpen",666
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollStatusClosed",8
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollStatusOpen",440
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterDOB_PROMPT",274
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterFaxNumber_PROMPT",13
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterSSNCIN_PROMPT",370
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterZipCode_PROMPT",415
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ERROR_ELEMENT",2
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FairHearing_MSG",11
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FaxConfirmMenuOpen",4
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForService_MSG",100
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForServiceMenuClosed",2
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForServiceMenuOpen",98
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOAddress_MSG",14
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOInfo_MSG",308
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOMenuClosed",6
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOMenuOpen",302
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HoursCheck",7146
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Ineligible_MSG",112
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Laotion",6087
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","LocationFound",356
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MailToAddressMenuClosed",1
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MailToAddressMenuOpen",40
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MainMenuClosed",39
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MainMenuOpen",7267
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialAvail_MSG",113
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialsMenuClosed",1
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialsMenuOpen",117
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentExeptionMenuClosed",1
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentExeptionMenuOpen",271
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentMenuClosed",2
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentMenuOpen",172
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedEnrollStatusCode",448
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedExceptionDetails_MSG",99
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedOrDent",21
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MMCDInfo_MSG",25
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NINM_MSG",17
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotCaliZipCode_MSG",12
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotEnrolled_MSG",82
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuClosed_1",6
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuOpen_1",120
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuOpen_2",69
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Pending_MSG",83
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlanChange_MSG",167
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlanChangeMenuClosed",3
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlanChangeMenuOpen",164
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait_MSG",369
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait1_MSG",3
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait2_MSG",32
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","QuerySiteLocations",357
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ReqMaterialsFax",3
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ReqMaterialsPostal",32
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RequestAllowed",52
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetryDOB_MSG",53
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetryDOB_MSG2",66
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetrySSNCIN_MSG",73
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetrySSNCIN_MSG2",15
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeCSR",4629
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeSCSC",30
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeVM",52
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetReturnCode_CSR",6
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetReturnCode_NINM",49
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetReturnCode1_CSR",17
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetSite1",33
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetSite2",15
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetSite3",2
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetSite4",1
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_1",4
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_2",369
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_3",250
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_4",262
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteDetailsCountClosed1",1
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteDetailsCountOpen1",37
