"DBDateTime","AppName","ElementName",Count
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentMenuClosed",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedEnrollStatusCode",6
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedExceptionDetails_MSG",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_After_HoursVM",111
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_AfterHoursCSR",2
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_Closed_Menu",282
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_SSN_Invalid",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG",98
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG3",13
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuClosed_2",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Pending_MSG",2
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlanChange_MSG",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlanChangeMenuClosed",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlsWait_MSG",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlsWait2_MSG",2
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PostalMenuClosed",2
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","QuerySiteLocations",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ReqMaterialsPostal",2
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","RequestAllowed",2
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVM_CLOSED",5
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVM2",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVMCallback",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVMCallback3",5
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","silence_2",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionCount_2",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SpecialAnnouncement",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","start",279
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SubflowReturn",6
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ThankYou_MSG",2
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Welcome_MSG",279
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","WSReturnCode_1",5
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","WSReturnCode_2",4
