"DBDateTime","AppName","ElementName",Count
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_ESMENU",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_HCOMENU",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_PLANMENU",5
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REQMAT_MMENU",4
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_CHOICEMENU",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_ENROLLSUBMENU",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_HCOMENU",3
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_PLANMENU",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_ESMENU",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURNMM_MDMENU",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_VM_CMENU",8
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_VMCallback_MENU",6
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_YES_MAILMENU",2
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ChoiceForm_MSG",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ChoiceMenuClosed",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactCenterCCI",8
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactCenterCCI2",2
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactInfoMenuClosed",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_AfterHours_2",9
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CustomerFound_1",9
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CustomerFound_2",4
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP Subdialog Return_01",14
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP Subdialog Start_01",206
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP_RTN_APP_ERROR",20
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DEC_LANG_CHECK",206
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalEnrolledPending_MSG",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalIneligible_MSG",6
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalNotEnrolled_MSG",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentEnrollStatusCode",8
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentExceptionDetails_MSG",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EALocationsNZMenuClosed",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","end",200
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Enrolled_MSG",2
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentInfo_MSG",4
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentMenuClosed",13
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollMenuClosed",4
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollStatusClosed",8
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnterZipCode_PROMPT",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOInfo_MSG",5
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOMenuClosed",5
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HoursCheck",210
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Ineligible_MSG",2
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","LocationFound",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MailToAddressMenuClosed",2
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MainMenuClosed",25
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MaterialsMenuClosed",2
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentExeptionMenuClosed",3
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentMenuClosed",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedEnrollStatusCode",9
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_After_HoursVM",14
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_AfterHoursCSR",2
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_Closed_Menu",210
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG",6
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG3",9
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuClosed_1",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuClosed_2",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Pending_MSG",4
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlanChange_MSG",6
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlanChangeMenuClosed",6
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlsWait_MSG",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlsWait2_MSG",2
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PostalMenuClosed",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","QuerySiteLocations",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ReqMaterialsPostal",2
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","RequestAllowed",2
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVM_CLOSED",8
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVMCallback3",6
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","silence_2",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","start",206
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SubflowReturn",9
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ThankYou_MSG",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Welcome_MSG",206
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","WSReturnCode_1",9
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","WSReturnCode_2",3
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ZipCodeNotFound_MSG",1
