"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"49C0EDF001EA28F18932000000124578",,"epVmail",12/27/2019 16:07:19,12/27/2019 16:07:30,,
"5FBF1A1E01EA28F195DF000000124578",,"epVmail",12/27/2019 16:09:09,12/27/2019 16:09:55,,
"6C08EC9601EA28F1B1BF000000124578",,"epVmail",12/27/2019 16:09:17,12/27/2019 16:09:39,,
"7B82CD8201EA2901BB16000000124578",,"epVmail",12/27/2019 16:37:02,12/27/2019 16:37:22,,
"5D29064E01EA2901AA17000000124578",,"epVmail",12/27/2019 16:37:39,12/27/2019 16:37:50,,
"8E8ADCBC01EA2901B27A000000124578",,"epVmail",12/27/2019 16:37:51,12/27/2019 16:38:05,,
"6B08635E01EA290195A1000000124578",,"epVmail",12/27/2019 16:38:15,12/27/2019 16:38:49,,
"3A5C63D801EA2901AE68000000124578",,"epVmail",12/27/2019 16:57:34,12/27/2019 16:58:00,,
"5FD70C2601EA29019EDA000000124578",,"epVmail",12/27/2019 16:58:04,12/27/2019 16:58:25,,
"4477516601EA2901ADB5000000124578",,"epVmail",12/27/2019 16:59:05,12/27/2019 16:59:19,,
"C2CD3BD001EA29019F39000000124578",,"epVmail",12/27/2019 16:59:25,12/27/2019 16:59:47,,
"E35BE44601EA29018A68000000124578",,"epVmail",12/27/2019 16:59:47,12/27/2019 17:00:24,,
"B3F659A401EA28D1B00E000000124578",,"epVmail",12/27/2019 11:51:37,12/27/2019 11:51:43,,
"AC87F3E401EA28D1BDB3000000124578",,"epVmail",12/27/2019 11:52:12,12/27/2019 11:52:19,,
"3E84DE5C01EA28D1BEE0000000124578",,"epVmail",12/27/2019 12:25:58,12/27/2019 12:26:35,,
"2F05F9DE01EA28D1B185000000124578",,"epVmail",12/27/2019 12:26:06,12/27/2019 12:26:18,,
"D9F10D9001EA28E1AD13000000124578",,"epVmail",12/27/2019 12:51:39,12/27/2019 12:51:52,,
"BA610EC601EA28E1A8BC000000124578",,"epVmail",12/27/2019 12:51:50,12/27/2019 12:52:18,,
"1DEC571001EA28E1BF2D000000124578",,"epVmail",12/27/2019 13:01:36,12/27/2019 13:01:50,,
"A4E4D90801EA28E187A8000000124578",,"epVmail",12/27/2019 13:12:12,12/27/2019 13:12:32,,
"BC7F543001EA28E1AA35000000124578",,"epVmail",12/27/2019 13:12:29,12/27/2019 13:12:41,,
"F4D89D0C01EA28E1818F000000124578",,"epVmail",12/27/2019 14:09:48,12/27/2019 14:10:10,,
"6A1BE73A01EA28E1A45C000000124578",,"epVmail",12/27/2019 14:22:10,12/27/2019 14:22:37,,
"82507AAA01EA28E1B2A1000000124578",,"epVmail",12/27/2019 14:22:41,12/27/2019 14:23:25,,
"B282C9BC01EA28E196A0000000124578",,"epVmail",12/27/2019 14:23:14,12/27/2019 14:23:45,,
"B8FE937401EA28E1916F000000124578",,"epVmail",12/27/2019 14:32:49,12/27/2019 14:33:34,,
"C1AEEA4601EA28E1988E000000124578",,"epVmail",12/27/2019 14:33:14,12/27/2019 14:33:27,,
"160F6E3A01EA28F196DD000000124578",,"epVmail",12/27/2019 14:34:06,12/27/2019 14:34:28,,
"2F205E0601EA28F1B1D6000000124578",,"epVmail",12/27/2019 14:44:37,12/27/2019 14:45:02,,
"FD9CF7F801EA28F1940A000000124578",,"epVmail",12/27/2019 14:45:51,12/27/2019 14:46:02,,
"2723D8EA01EA28F191E9000000124578",,"epVmail",12/27/2019 15:16:51,12/27/2019 15:17:04,,
"E755FA4001EA28F18C59000000124578",,"epVmail",12/27/2019 15:17:42,12/27/2019 15:17:54,,
"5511A1B201EA28F1AC6B000000124578",,"epVmail",12/27/2019 15:40:09,12/27/2019 15:40:33,,
"1E466CB201EA28F19ADD000000124578",,"epVmail",12/27/2019 15:40:14,12/27/2019 15:40:37,,
"51DA5FDE01EA28F1B706000000124578",,"epVmail",12/27/2019 15:40:22,12/27/2019 15:40:33,,
"464F90C601EA28F194FF000000124578",,"epVmail",12/27/2019 15:40:29,12/27/2019 15:40:53,,
"F44EBD4C01EA28F1B8A2000000124578",,"epVmail",12/27/2019 15:40:34,12/27/2019 15:44:22,,
"65A6021601EA28F1A4B8000000124578",,"epVmail",12/27/2019 15:40:40,12/27/2019 15:41:06,,
"24DB532601EA28F1A030000000124578",,"epVmail",12/27/2019 15:41:32,12/27/2019 15:41:44,,
"395328D001EA28F19E64000000124578",,"epVmail",12/27/2019 15:59:57,12/27/2019 16:00:23,,
"1E95D58801EA28F18EB2000000124578",,"epVmail",12/27/2019 16:02:15,12/27/2019 16:02:24,,
"5E1E592E01EA2901A9B7000000124578",,"epVmail",12/27/2019 16:30:32,12/27/2019 16:31:16,,
"5C70BB4E01EA290185BD000000124578",,"epVmail",12/27/2019 16:31:45,12/27/2019 16:32:41,,
"72B8DAB201EA2901846C000000124578",,"epVmail",12/27/2019 16:32:07,12/27/2019 16:32:24,,
"CAF57FD001EA28C1A34E000000124578",,"epVmail",12/27/2019 08:59:33,12/27/2019 08:59:40,,
"822ADBC401EA28D1982E000000124578",,"epVmail",12/27/2019 11:59:04,12/27/2019 11:59:44,,
"B6B3745A01EA28D18847000000124578",,"epVmail",12/27/2019 11:59:46,12/27/2019 11:59:54,,
"B0E3929E01EA28D1BCF2000000124578",,"epVmail",12/27/2019 11:59:47,12/27/2019 11:59:59,,
"3DDE509601EA28D1A58D000000124578",,"epVmail",12/27/2019 12:27:21,12/27/2019 12:27:31,,
"EF307CC601EA28D1BEB2000000124578",,"epVmail",12/27/2019 12:27:45,12/27/2019 12:28:16,,
"7A4BD02001EA28D19A33000000124578",,"epVmail",12/27/2019 12:36:31,12/27/2019 12:37:33,,
"0E2A34B601EA28E1BC22000000124578",,"epVmail",12/27/2019 12:46:57,12/27/2019 12:47:26,,
"E0FC5E6001EA28E1A710000000124578",,"epVmail",12/27/2019 12:47:09,12/27/2019 12:47:44,,
"13DFA2A601EA28E19376000000124578",,"epVmail",12/27/2019 12:47:32,12/27/2019 12:47:45,,
"8B146A5401EA28E1B17B000000124578",,"epVmail",12/27/2019 12:57:21,12/27/2019 12:57:49,,
"AD443C4E01EA28E1AC97000000124578",,"epVmail",12/27/2019 12:58:21,12/27/2019 12:58:30,,
"0811889201EA28E18B8C000000124578",,"epVmail",12/27/2019 13:08:30,12/27/2019 13:08:53,,
"7BA646C001EA28E1BB65000000124578",,"epVmail",12/27/2019 13:19:28,12/27/2019 13:21:19,,
"FEAB398601EA28E1832A000000124578",,"epVmail",12/27/2019 13:20:08,12/27/2019 13:20:19,,
"701EA17A01EA28E1A307000000124578",,"epVmail",12/27/2019 14:02:26,12/27/2019 14:04:44,,
"371AE54E01EA28E19A57000000124578",,"epVmail",12/27/2019 14:13:36,12/27/2019 14:14:47,,
"5393345601EA28E18988000000124578",,"epVmail",12/27/2019 14:13:37,12/27/2019 14:13:48,,
"526C754C01EA28E1834B000000124578",,"epVmail",12/27/2019 14:14:39,12/27/2019 14:15:20,,
"9C49DD8A01EA28E184BF000000124578",,"epVmail",12/27/2019 14:14:54,12/27/2019 14:15:07,,
"94E95E9E01EA28E18533000000124578",,"epVmail",12/27/2019 14:14:58,12/27/2019 14:15:19,,
"EDF4E2BE01EA28E1BDC2000000124578",,"epVmail",12/27/2019 14:27:13,12/27/2019 14:28:00,,
"6C526FD201EA28E1998B000000124578",,"epVmail",12/27/2019 14:27:59,12/27/2019 14:28:06,,
"D83FDC2E01EA28F199C9000000124578",,"epVmail",12/27/2019 14:38:27,12/27/2019 14:38:59,,
"C690920C01EA28F1B495000000124578",,"epVmail",12/27/2019 14:38:32,12/27/2019 14:39:06,,
"BDCD132A01EA28F19370000000124578",,"epVmail",12/27/2019 14:38:35,12/27/2019 14:38:51,,
"E1E7511601EA28F1A32D000000124578",,"epVmail",12/27/2019 14:50:14,12/27/2019 14:50:38,,
"7849E70E01EA28F1A807000000124578",,"epVmail",12/27/2019 14:51:12,12/27/2019 14:51:44,,
"BA318D3C01EA28F188E7000000124578",,"epVmail",12/27/2019 15:05:28,12/27/2019 15:05:38,,
"7E2748EA01EA28F1A6FD000000124578",,"epVmail",12/27/2019 15:05:48,12/27/2019 15:05:56,,
"5EC2B58401EA28F18036000000124578",,"epVmail",12/27/2019 15:06:17,12/27/2019 15:06:47,,
"19E5AD9201EA28F19ED8000000124578",,"epVmail",12/27/2019 15:23:39,12/27/2019 15:24:06,,
"2976847001EA28F1B2F8000000124578",,"epVmail",12/27/2019 15:24:41,12/27/2019 15:24:55,,
"5162884401EA28F1B744000000124578",,"epVmail",12/27/2019 15:25:17,12/27/2019 15:25:30,,
"77A31CC601EA28F1A38E000000124578",,"epVmail",12/27/2019 15:25:34,12/27/2019 15:25:41,,
"7455111E01EA28F1A1A1000000124578",,"epVmail",12/27/2019 15:25:36,12/27/2019 15:25:47,,
"12D26E2001EA28F1997D000000124578",,"epVmail",12/27/2019 15:44:31,12/27/2019 15:44:59,,
"FAC3FE3401EA28F1ABB0000000124578",,"epVmail",12/27/2019 15:44:59,12/27/2019 15:45:53,,
"E3389D7E01EA28F1932B000000124578",,"epVmail",12/27/2019 15:46:04,12/27/2019 15:47:03,,
"7294E7E801EA28F1AA0F000000124578",,"epVmail",12/27/2019 15:46:54,12/27/2019 15:47:06,,
"A7CB3B7601EA28F18C10000000124578",,"epVmail",12/27/2019 16:10:24,12/27/2019 16:10:57,,
"B5224B7A01EA28F1950A000000124578",,"epVmail",12/27/2019 16:11:58,12/27/2019 16:12:13,,
"B74C7EC601EA29018151000000124578",,"epVmail",12/27/2019 16:40:22,12/27/2019 16:40:48,,
"C74FEC9A01EA2901A347000000124578",,"epVmail",12/27/2019 16:40:25,12/27/2019 16:40:46,,
"09D0E8E401EA2901B1CD000000124578",,"epVmail",12/27/2019 16:41:32,12/27/2019 16:41:58,,
"2E9FDCC001EA2901B040000000124578",,"epVmail",12/27/2019 16:42:11,12/27/2019 16:42:17,,
"E83AD5D201EA29018D70000000124578",,"epVmail",12/27/2019 16:42:22,12/27/2019 16:43:35,,
"0E98661801EA2901B063000000124578",,"epVmail",12/27/2019 16:42:39,12/27/2019 16:42:50,,
"0118110601EA28C191B4000000124578",,"epVmail",12/27/2019 09:41:54,12/27/2019 09:57:40,,
"9C47B6B801EA28D192D6000000124578",,"epVmail",12/27/2019 12:30:20,12/27/2019 12:30:27,,
"F2E85DE201EA28D195CD000000124578",,"epVmail",12/27/2019 12:30:41,12/27/2019 12:31:12,,
"EA80D5DE01EA28D195E2000000124578",,"epVmail",12/27/2019 12:38:13,12/27/2019 12:38:28,,
"3035ED6C01EA28E1B753000000124578",,"epVmail",12/27/2019 12:38:22,12/27/2019 12:38:48,,
"2A48F82C01EA28E1B4C8000000124578",,"epVmail",12/27/2019 12:38:54,12/27/2019 12:39:06,,
"E48D4C4E01EA28D1BD43000000124578",,"epVmail",12/27/2019 12:38:55,12/27/2019 12:43:12,,
"DDB3410201EA28D1A991000000124578",,"epVmail",12/27/2019 12:39:12,12/27/2019 12:39:41,,
"C49B570000010000000324B61366960A",,"epVmail",12/27/2019 12:39:14,12/27/2019 12:39:41,,
"ED23996601EA28D1AEF8000000124578",,"epVmail",12/27/2019 12:39:21,12/27/2019 12:39:33,,
"53003C4401EA28E180EF000000124578",,"epVmail",12/27/2019 12:48:09,12/27/2019 12:52:49,,
"6570280A01EA28E189E3000000124578",,"epVmail",12/27/2019 13:02:10,12/27/2019 13:02:29,,
"1C0E500601EA28E19E22000000124578",,"epVmail",12/27/2019 13:02:18,12/27/2019 13:02:47,,
"CC474D2A01EA28E18122000000124578",,"epVmail",12/27/2019 13:02:49,12/27/2019 13:02:56,,
"BEDC2CD201EA28E1B48D000000124578",,"epVmail",12/27/2019 13:03:00,12/27/2019 13:03:26,,
"86C6BF1601EA28E19DFB000000124578",,"epVmail",12/27/2019 13:24:50,12/27/2019 13:25:42,,
"A4F0B01401EA28E1B589000000124578",,"epVmail",12/27/2019 13:25:31,12/27/2019 13:25:41,,
"CF850DC401EA28E19AE9000000124578",,"epVmail",12/27/2019 13:34:48,12/27/2019 13:35:03,,
"1AC1BE4601EA28E1BF28000000124578",,"epVmail",12/27/2019 14:06:19,12/27/2019 14:07:02,,
"723DCE9E01EA28E18A3F000000124578",,"epVmail",12/27/2019 14:06:45,12/27/2019 14:06:58,,
"245CAAF401EA28E189DB000000124578",,"epVmail",12/27/2019 14:18:27,12/27/2019 14:18:34,,
"384C50A401EA28E18767000000124578",,"epVmail",12/27/2019 14:31:12,12/27/2019 14:31:46,,
"58AE4A3001EA28F1B663000000124578",,"epVmail",12/27/2019 14:42:48,12/27/2019 14:43:19,,
"862A068E01EA28F18952000000124578",,"epVmail",12/27/2019 14:43:46,12/27/2019 14:44:13,,
"928939CC01EA28F19D46000000124578",,"epVmail",12/27/2019 14:43:50,12/27/2019 14:44:21,,
"06B90C3801EA28F1BF4D000000124578",,"epVmail",12/27/2019 14:44:05,12/27/2019 14:44:34,,
"BABF919801EA28F19944000000124578",,"epVmail",12/27/2019 14:44:27,12/27/2019 14:44:36,,
"B32F88F201EA28F1B124000000124578",,"epVmail",12/27/2019 14:44:27,12/27/2019 14:44:51,,
"9DA7E62601EA28F18417000000124578",,"epVmail",12/27/2019 14:57:54,12/27/2019 14:58:10,,
"52CFAEEA01EA28F1A421000000124578",,"epVmail",12/27/2019 14:58:03,12/27/2019 14:58:31,,
"D98E8BCA01EA28F1A3B5000000124578",,"epVmail",12/27/2019 15:14:59,12/27/2019 15:15:09,,
"1C712F9201EA28F18E37000000124578",,"epVmail",12/27/2019 15:15:56,12/27/2019 15:16:07,,
"D0E30C3A01EA28F19E46000000124578",,"epVmail",12/27/2019 15:15:56,12/27/2019 15:16:05,,
"8B096C8201EA28F1B163000000124578",,"epVmail",12/27/2019 15:16:09,12/27/2019 15:21:01,,
"28D6B78401EA28F18CD3000000124578",,"epVmail",12/27/2019 15:16:17,12/27/2019 15:16:23,,
"0F61620E01EA28F1B7D0000000124578",,"epVmail",12/27/2019 15:16:29,12/27/2019 15:16:38,,
"5FB4E17001EA28F19E52000000124578",,"epVmail",12/27/2019 15:33:59,12/27/2019 15:34:07,,
"98135CD601EA28F1860C000000124578",,"epVmail",12/27/2019 15:35:33,12/27/2019 15:36:18,,
"2B55496A01EA28F18476000000124578",,"epVmail",12/27/2019 15:35:39,12/27/2019 15:41:10,,
"DF9A466401EA28F1805C000000124578",,"epVmail",12/27/2019 15:36:08,12/27/2019 15:36:49,,
"EA8D872C01EA28F19A5A000000124578",,"epVmail",12/27/2019 16:02:58,12/27/2019 16:05:46,,
"D0B0283C01EA29018A7A000000124578",,"epVmail",12/27/2019 16:33:08,12/27/2019 16:33:20,,
"045FBF2601EA2901B845000000124578",,"epVmail",12/27/2019 16:34:23,12/27/2019 16:34:45,,
"ADF2439C01EA28D1A749000000124578",,"epVmail",12/27/2019 11:53:13,12/27/2019 11:53:24,,
"3C5A880C01EA28D1A3BE000000124578",,"epVmail",12/27/2019 11:53:17,12/27/2019 11:54:12,,
"7C74376C01EA28D18CA6000000124578",,"epVmail",12/27/2019 11:53:28,12/27/2019 11:53:57,,
"570C183001EA28E19023000000124578",,"epVmail",12/27/2019 12:40:59,12/27/2019 12:41:12,,
"78D21E9C01EA28E18A52000000124578",,"epVmail",12/27/2019 12:41:55,12/27/2019 12:42:10,,
"D550362601EA28E18A88000000124578",,"epVmail",12/27/2019 12:50:57,12/27/2019 12:51:19,,
"83E1754A01EA28E1B3B0000000124578",,"epVmail",12/27/2019 13:10:46,12/27/2019 13:10:58,,
"30B55B7001EA28E1A0A8000000124578",,"epVmail",12/27/2019 13:11:41,12/27/2019 13:11:50,,
"1566D6EE01EA28E19810000000124578",,"epVmail",12/27/2019 13:21:56,12/27/2019 13:22:11,,
"32A50FD201EA28E19463000000124578",,"epVmail",12/27/2019 13:22:19,12/27/2019 13:22:26,,
"AC65442601EA28E18B46000000124578",,"epVmail",12/27/2019 13:33:10,12/27/2019 13:33:47,,
"40BA519201EA28E182CE000000124578",,"epVmail",12/27/2019 14:20:43,12/27/2019 14:21:05,,
"47D91E4001EA28E186AE000000124578",,"epVmail",12/27/2019 14:20:48,12/27/2019 14:21:15,,
"703BD5EE01EA28E1A7E8000000124578",,"epVmail",12/27/2019 14:20:58,12/27/2019 14:21:14,,
"75AB46F401EA28E1BCDF000000124578",,"epVmail",12/27/2019 14:21:21,12/27/2019 14:21:48,,
"479976A001EA28E19C04000000124578",,"epVmail",12/27/2019 14:21:27,12/27/2019 14:21:43,,
"A874E6AE01EA28F1A8BB000000124578",,"epVmail",12/27/2019 14:51:37,12/27/2019 14:52:29,,
"E8544BD401EA28F182FD000000124578",,"epVmail",12/27/2019 14:53:24,12/27/2019 14:53:35,,
"6367018A01EA28F1AB03000000124578",,"epVmail",12/27/2019 15:07:15,12/27/2019 15:08:06,,
"8A6EEA4001EA28F1A944000000124578",,"epVmail",12/27/2019 15:07:48,12/27/2019 15:08:05,,
"799149A201EA28F19C07000000124578",,"epVmail",12/27/2019 15:08:14,12/27/2019 15:08:37,,
"E7D3CDD601EA28F1B061000000124578",,"epVmail",12/27/2019 15:08:37,12/27/2019 15:08:55,,
"8947D8CC01EA28F1A0F4000000124578",,"epVmail",12/27/2019 15:25:59,12/27/2019 15:26:11,,
"919BCDEE01EA28F1A28C000000124578",,"epVmail",12/27/2019 15:27:19,12/27/2019 15:27:49,,
"A467A83A01EA28F1806F000000124578",,"epVmail",12/27/2019 15:27:25,12/27/2019 15:27:47,,
"9930C11801EA28F1A354000000124578",,"epVmail",12/27/2019 15:27:44,12/27/2019 15:27:51,,
"C4B42F1401EA28F1B66E000000124578",,"epVmail",12/27/2019 15:28:20,12/27/2019 15:28:50,,
"8E89BA4601EA28F19902000000124578",,"epVmail",12/27/2019 15:48:40,12/27/2019 15:49:04,,
"6F17E93001EA28F1B2C2000000124578",,"epVmail",12/27/2019 15:48:54,12/27/2019 15:49:32,,
"E59606C801EA28F1AC12000000124578",,"epVmail",12/27/2019 15:49:42,12/27/2019 15:50:10,,
"BB8ABAE001EA28F18165000000124578",,"epVmail",12/27/2019 15:50:03,12/27/2019 15:50:16,,
"ABAE828201EA28F196A3000000124578",,"epVmail",12/27/2019 15:50:10,12/27/2019 15:50:25,,
"3760FA7801EA28F1BA68000000124578",,"epVmail",12/27/2019 16:14:27,12/27/2019 16:14:40,,
"8F8DDB6201EA28F18694000000124578",,"epVmail",12/27/2019 16:15:49,12/27/2019 16:15:58,,
"428AB0EC01EA28F1B051000000124578",,"epVmail",12/27/2019 16:15:55,12/27/2019 16:16:13,,
"6CEEA02401EA2901844D000000124578",,"epVmail",12/27/2019 16:44:18,12/27/2019 16:44:28,,
"092E96D401EA2901B5CC000000124578",,"epVmail",12/27/2019 16:44:44,12/27/2019 16:45:26,,
"7E64D7CE01EA2901A8B7000000124578",,"epVmail",12/27/2019 16:44:55,12/27/2019 16:45:26,,
"8263170A01EA2901888C000000124578",,"epVmail",12/27/2019 16:45:02,12/27/2019 16:45:22,,
"7C9E1B3A01EA2901852C000000124578",,"epVmail",12/27/2019 16:45:18,12/27/2019 16:46:09,,
"9623B79A01EA2901B779000000124578",,"epVmail",12/27/2019 16:47:16,12/27/2019 16:47:25,,
"E5328D3A01EA2901B32F000000124578",,"epVmail",12/27/2019 16:47:19,12/27/2019 16:47:42,,
"53BF7DB201EA28D184E5000000124578",,"epVmail",12/27/2019 12:32:10,12/27/2019 12:32:16,,
"33D11D0801EA28D199AD000000124578",,"epVmail",12/27/2019 12:32:27,12/27/2019 12:33:12,,
"11DA8AFE01EA28D19748000000124578",,"epVmail",12/27/2019 12:32:45,12/27/2019 12:33:09,,
"0C2D209E01EA28D193AE000000124578",,"epVmail",12/27/2019 12:32:51,12/27/2019 12:33:06,,
"EA5E17B601EA28D19851000000124578",,"epVmail",12/27/2019 12:32:54,12/27/2019 12:33:25,,
"F7AE871601EA28D1BDE5000000124578",,"epVmail",12/27/2019 12:33:01,12/27/2019 12:33:40,,
"4262FA6001EA28E1A615000000124578",,"epVmail",12/27/2019 12:46:17,12/27/2019 12:46:23,,
"0D69955801EA28E1B2BF000000124578",,"epVmail",12/27/2019 12:46:28,12/27/2019 12:46:54,,
"27BCE4FE01EA28E19BA5000000124578",,"epVmail",12/27/2019 12:56:21,12/27/2019 12:56:44,,
"70C15D2E01EA28E1A458000000124578",,"epVmail",12/27/2019 12:56:37,12/27/2019 12:57:18,,
"9539AEEA01EA28E1AF4D000000124578",,"epVmail",12/27/2019 12:56:38,12/27/2019 12:57:21,,
"DE27017401EA28E1ABA6000000124578",,"epVmail",12/27/2019 13:07:17,12/27/2019 13:08:36,,
"1F0CB6CA01EA28E1931B000000124578",,"epVmail",12/27/2019 13:07:23,12/27/2019 13:07:51,,
"78ECDA0C01EA28E1990D000000124578",,"epVmail",12/27/2019 13:18:05,12/27/2019 13:18:28,,
"92B680C801EA28E18256000000124578",,"epVmail",12/27/2019 13:18:18,12/27/2019 13:18:42,,
"9B41B41A01EA28E1A7F8000000124578",,"epVmail",12/27/2019 13:18:49,12/27/2019 13:19:00,,
"1F3C46F801EA28E194CE000000124578",,"epVmail",12/27/2019 13:28:49,12/27/2019 13:28:59,,
"0074C86201EA28E1A98B000000124578",,"epVmail",12/27/2019 13:29:16,12/27/2019 13:29:44,,
"5FF1D0AC01EA28E18B87000000124578",,"epVmail",12/27/2019 13:51:53,12/27/2019 13:52:07,,
"B338878001EA28E18CC6000000124578",,"epVmail",12/27/2019 14:15:33,12/27/2019 14:15:39,,
"C601048201EA28E1B62F000000124578",,"epVmail",12/27/2019 14:16:16,12/27/2019 14:17:12,,
"6ED1350401EA28E1B1EF000000124578",,"epVmail",12/27/2019 14:29:10,12/27/2019 14:29:23,,
"AE44E51401EA28E1983E000000124578",,"epVmail",12/27/2019 14:29:18,12/27/2019 14:29:24,,
"7872ED2201EA28F1AE92000000124578",,"epVmail",12/27/2019 14:39:30,12/27/2019 14:39:47,,
"AB53D5E401EA28F181FB000000124578",,"epVmail",12/27/2019 14:39:33,12/27/2019 14:40:35,,
"0B5C452A01EA28F1A98A000000124578",,"epVmail",12/27/2019 14:40:44,12/27/2019 14:41:15,,
"404FE45E01EA28F1B511000000124578",,"epVmail",12/27/2019 14:40:54,12/27/2019 14:41:49,,
"70AAD76001EA28F18355000000124578",,"epVmail",12/27/2019 14:54:37,12/27/2019 14:58:38,,
"3F0B811601EA28F1AE09000000124578",,"epVmail",12/27/2019 15:09:36,12/27/2019 15:09:44,,
"28E2089C01EA28F192D1000000124578",,"epVmail",12/27/2019 15:09:54,12/27/2019 15:10:38,,
"F227D5F401EA28F19FC5000000124578",,"epVmail",12/27/2019 15:28:46,12/27/2019 15:28:55,,
"1417365A01EA28F1985E000000124578",,"epVmail",12/27/2019 15:30:26,12/27/2019 15:30:46,,
"F8415A7801EA28F18D1E000000124578",,"epVmail",12/27/2019 15:30:40,12/27/2019 15:30:51,,
"1BE5829201EA28F18BEB000000124578",,"epVmail",12/27/2019 15:30:44,12/27/2019 15:30:51,,
"DC8A74CE01EA28F1A906000000124578",,"epVmail",12/27/2019 15:50:53,12/27/2019 15:51:05,,
"F5CABD7201EA28F18293000000124578",,"epVmail",12/27/2019 15:51:41,12/27/2019 15:51:48,,
"D370338801EA28F18AD4000000124578",,"epVmail",12/27/2019 15:51:51,12/27/2019 15:52:49,,
"9C35B64001EA28F1A963000000124578",,"epVmail",12/27/2019 15:52:38,12/27/2019 15:53:13,,
"F1E58B1001EA28F1BC9E000000124578",,"epVmail",12/27/2019 15:52:58,12/27/2019 15:53:09,,
"91C9CF6201EA28F1BA11000000124578",,"epVmail",12/27/2019 16:16:35,12/27/2019 16:17:26,,
"8DC7975001EA28F1A824000000124578",,"epVmail",12/27/2019 16:16:53,12/27/2019 16:17:23,,
"D692101E01EA28F1B546000000124578",,"epVmail",12/27/2019 16:19:05,12/27/2019 16:19:17,,
"DC8D11E001EA29018A62000000124578",,"epVmail",12/27/2019 16:49:03,12/27/2019 16:49:16,,
"222FFDE801EA29019AB5000000124578",,"epVmail",12/27/2019 16:49:54,12/27/2019 16:50:53,,
