"DBDateTime","AppName","ElementName",Count
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_CHOICEMENU",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_ENROLLSUBMENU",3
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_FEEMENU",3
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_HCOMENU",7
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMEDDENT_MDSUBMENU",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_CMENU",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_ESMENU",10
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MDMENU",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_VM_CMENU",39
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_YES_MAILMENU",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ChoiceForm_MSG",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ChoiceMenuClosed",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ClosedMenu",506
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactCenterCCI",53
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactCenterCCI2",4
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoMenuClosed",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CustomerFound_1",62
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CustomerFound_2",15
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP Subdialog Return_01",74
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP Subdialog Start_01",482
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP_RTN_APP_ERROR",3
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DEC_LANG_CHECK",482
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalEnrolled_MSG",15
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalIneligible_MSG",34
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalNotEnrolled_MSG",10
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentEnrollStatusCode",59
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","end",477
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Enrolled_MSG",47
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentInfo_MSG",10
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentMenuClosed",51
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollMenuClosed",10
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollStatusClosed",59
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterFaxNumber_PROMPT",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterZipCode_PROMPT",3
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForService_MSG",3
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForServiceMenuClosed",3
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOInfo_MSG",11
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOMenuClosed",11
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HoursCheck",506
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Ineligible_MSG",5
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Laotion",441
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","LocationFound",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MailToAddressMenuClosed",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MainMenuClosed",131
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialAvail_MSG",4
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialsMenuClosed",4
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentExeptionMenuClosed",2
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentMenuClosed",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedEnrollStatusCode",59
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedExceptionDetails_MSG",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NINM_MSG",24
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotEnrolled_MSG",4
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuClosed_1",5
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuClosed_2",7
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Pending_MSG",3
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlanChange_MSG",5
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlanChangeMenuClosed",5
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait_MSG",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait2_MSG",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","QuerySiteLocations",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ReqMaterialsPostal",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RequestAllowed",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeVM",63
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeVM2",9
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_2",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionCount_2",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SpecialAnnouncement",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","start",482
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SubflowReturn",60
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Welcome_MSG",482
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_1",55
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_2",10
