"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"3C268AB001E74891B442000000124578",,"epVmail",06/03/2017 13:46:53,06/03/2017 13:47:21,,
"3ED8B27401E74891ADA4000000124578",,"epVmail",06/03/2017 13:47:26,06/03/2017 13:48:22,,
"6E16B03A01E748919A1F000000124578",,"epVmail",06/03/2017 13:54:36,06/03/2017 13:54:36,,
"8743D9DE01E748919016000000124578",,"epVmail",06/03/2017 13:56:17,06/03/2017 13:56:56,,
"D4E4608001E748919ACB000000124578",,"epVmail",06/03/2017 14:12:32,06/03/2017 14:12:55,,
"6F172BE201E748919953000000124578",,"epVmail",06/03/2017 14:18:02,06/03/2017 14:18:46,,
"1883ACB401E74891A465000000124578",,"epVmail",06/03/2017 14:20:46,06/03/2017 14:20:48,,
"FE9AD7E201E74891BCC9000000124578",,"epVmail",06/03/2017 14:49:44,06/03/2017 14:50:22,,
"B688246C01E74891BD75000000124578",,"epVmail",06/03/2017 15:01:57,06/03/2017 15:02:29,,
"A4A6D25201E74891817E000000124578",,"epVmail",06/03/2017 15:02:28,06/03/2017 15:03:11,,
"B5ACA8CC01E748A1A5EE000000124578",,"epVmail",06/03/2017 15:17:21,06/03/2017 15:17:41,,
"E978D9E601E748A19A2A000000124578",,"epVmail",06/03/2017 15:18:16,06/03/2017 15:19:26,,
"08E08D6001E748A1AE75000000124578",,"epVmail",06/03/2017 15:20:10,06/03/2017 15:20:32,,
"2792DE6A01E748A18687000000124578",,"epVmail",06/03/2017 15:25:44,06/03/2017 15:25:51,,
"0173CE2401E748A188ED000000124578",,"epVmail",06/03/2017 15:30:37,06/03/2017 15:36:37,,
"2206A1A601E748A1BA39000000124578",,"epVmail",06/03/2017 15:32:40,06/03/2017 15:32:46,,
"5F946A2A01E748A1A71A000000124578",,"epVmail",06/03/2017 15:42:42,06/03/2017 15:43:27,,
"76F2C63A01E748A1A890000000124578",,"epVmail",06/03/2017 15:42:55,06/03/2017 15:43:15,,
"D13AA90001E748A18176000000124578",,"epVmail",06/03/2017 15:46:40,06/03/2017 15:47:24,,
"41771B7201E748A1890F000000124578",,"epVmail",06/03/2017 15:50:32,06/03/2017 15:51:31,,
"57C670FA01E748A1BBC4000000124578",,"epVmail",06/03/2017 16:10:29,06/03/2017 16:10:36,,
"ABEB79E001E748A1AEF5000000124578",,"epVmail",06/03/2017 16:20:06,06/03/2017 16:20:21,,
"CFC85D2401E748A18CFD000000124578",,"epVmail",06/03/2017 16:21:17,06/03/2017 16:21:42,,
"547748C601E748A181E4000000124578",,"epVmail",06/03/2017 16:40:24,06/03/2017 16:41:05,,
"C3AD498401E748A1B5AF000000124578",,"epVmail",06/03/2017 16:41:40,06/03/2017 16:41:41,,
"D10FF50E01E748A18D63000000124578",,"epVmail",06/03/2017 16:44:38,06/03/2017 16:45:26,,
"19AB876801E748B1BC98000000124578",,"epVmail",06/03/2017 16:59:26,06/03/2017 17:00:11,,
"CBBD2A5601E748B186E7000000124578",,"epVmail",06/03/2017 17:03:16,06/03/2017 17:03:17,,
"7EE85D0201E748B1819F000000124578",,"epVmail",06/03/2017 17:16:12,06/03/2017 17:16:32,,
"C9E973D001E748B1B4F8000000124578",,"epVmail",06/03/2017 17:26:08,06/03/2017 17:27:07,,
"F64C8FCE01E748B1BCFD000000124578",,"epVmail",06/03/2017 17:34:32,06/03/2017 17:35:32,,
"3006D1EA01E748B193C5000000124578",,"epVmail",06/03/2017 17:57:09,06/03/2017 17:57:40,,
"9ECB4BC401E748B1B9F5000000124578",,"epVmail",06/03/2017 18:00:23,06/03/2017 18:01:01,,
"226A354401E748B18CFE000000124578",,"epVmail",06/03/2017 18:03:29,06/03/2017 18:03:34,,
"905F061A01E748B19BFB000000124578",,"epVmail",06/03/2017 18:06:21,06/03/2017 18:06:27,,
"1FAE08AC01E748B1B90C000000124578",,"epVmail",06/03/2017 18:11:15,06/03/2017 18:11:56,,
"2E01A1AC01E748B1A43D000000124578",,"epVmail",06/03/2017 18:11:24,06/03/2017 18:11:56,,
"A1843DE201E748B1B933000000124578",,"epVmail",06/03/2017 18:14:40,06/03/2017 18:15:13,,
"2AF8BC9601E748B1A427000000124578",,"epVmail",06/03/2017 18:25:38,06/03/2017 18:26:10,,
"5CAEB92A01E748B1A67C000000124578",,"epVmail",06/03/2017 18:28:22,06/03/2017 18:28:56,,
"B2C58EDE01E748C1B64F000000124578",,"epVmail",06/03/2017 20:11:26,06/03/2017 20:12:27,,
"496326F801E748C1AB46000000124578",,"epVmail",06/03/2017 20:14:03,06/03/2017 20:14:46,,
"A2C9800C01E748C18066000000124578",,"epVmail",06/03/2017 20:15:34,06/03/2017 20:15:38,,
"352A565601E748C1BF3F000000124578",,"epVmail",06/03/2017 20:21:41,06/03/2017 20:22:09,,
"BF41F1EA01E748C1834F000000124578",,"epVmail",06/03/2017 20:31:34,06/03/2017 20:32:13,,
"859C9F1C01E748D19B62000000124578",,"epVmail",06/03/2017 21:06:41,06/03/2017 21:07:14,,
"5B6232D601E748D1A93C000000124578",,"epVmail",06/03/2017 21:25:47,06/03/2017 21:26:10,,
"88EA13C201E748D19CD3000000124578",,"epVmail",06/03/2017 21:26:39,06/03/2017 21:27:06,,
"476460CC01E748D18035000000124578",,"epVmail",06/03/2017 22:15:27,06/03/2017 22:15:57,,
"7D257B7601E748D1B6DF000000124578",,"epVmail",06/03/2017 22:37:38,06/03/2017 22:37:44,,
"8A89322801E748E19EDF000000124578",,"epVmail",06/03/2017 23:00:35,06/03/2017 23:01:22,,
"35B97B7801E748E18302000000124578",,"epVmail",06/03/2017 23:26:39,06/03/2017 23:27:15,,
