"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"2F58087E01E7AAB19E48000000124578",,"epVmail",10/06/2017 11:45:40,10/06/2017 11:45:40,,
"AD48D6BC01E7AAB1AF51000000124578",,"epVmail",10/06/2017 12:06:40,10/06/2017 12:13:05,,
"3BD5253401E7AAC1A3FB000000124578",,"epVmail",10/06/2017 12:09:47,10/06/2017 12:16:58,,
"38FBABEE01E7AAC19AC7000000124578",,"epVmail",10/06/2017 12:42:59,10/06/2017 12:43:38,,
"776EEB3E01E7AAC1937F000000124578",,"epVmail",10/06/2017 12:49:01,10/06/2017 12:49:51,,
"185020B401E7AAC18DB8000000124578",,"epVmail",10/06/2017 13:19:32,10/06/2017 13:19:53,,
"E69AF14C01E7AAC18ED1000000124578",,"epVmail",10/06/2017 13:23:34,10/06/2017 13:24:24,,
"C0B977D201E7AAC19F86000000124578",,"epVmail",10/06/2017 13:23:46,10/06/2017 13:24:16,,
"DC817D0601E7AAC18F08000000124578",,"epVmail",10/06/2017 13:30:27,10/06/2017 13:31:18,,
"4694105001E7AAC1A088000000124578",,"epVmail",10/06/2017 13:33:43,10/06/2017 13:34:16,,
"801AA0E601E7AAC19434000000124578",,"epVmail",10/06/2017 13:35:02,10/06/2017 13:35:52,,
"FBB5D89201E7AAC18B46000000124578",,"epVmail",10/06/2017 13:38:27,10/06/2017 13:39:17,,
"0452167801E7AAC1BF54000000124578",,"epVmail",10/06/2017 13:41:09,10/06/2017 13:43:01,,
"91AF0E2C01E7AAC1AEAC000000124578",,"epVmail",10/06/2017 13:42:28,10/06/2017 13:42:33,,
"8F07F34601E7AAC1972E000000124578",,"epVmail",10/06/2017 13:42:51,10/06/2017 13:43:56,,
"9EF9CEA001E7AAC1BBFA000000124578",,"epVmail",10/06/2017 13:43:42,10/06/2017 13:43:47,,
"9EBE4D9E01E7AAC1B917000000124578",,"epVmail",10/06/2017 13:43:55,10/06/2017 13:45:06,,
"8E4BCB2601E7AAC1AF56000000124578",,"epVmail",10/06/2017 13:45:26,10/06/2017 13:46:43,,
"7B14825401E7AAC1B552000000124578",,"epVmail",10/06/2017 13:50:38,10/06/2017 13:51:29,,
"953868D001E7AAC1A19D000000124578",,"epVmail",10/06/2017 13:51:31,10/06/2017 13:52:09,,
"F919A3B801E7AAC1A3C3000000124578",,"epVmail",10/06/2017 13:59:51,10/06/2017 14:00:11,,
"23FA357001E7AAD1AF93000000124578",,"epVmail",10/06/2017 14:08:06,10/06/2017 14:16:13,,
"CCA7B5CE01E7AAD1A8C3000000124578",,"epVmail",10/06/2017 14:25:23,10/06/2017 14:32:46,,
"732BEC9401E7AAD19108000000124578",,"epVmail",10/06/2017 14:25:35,10/06/2017 14:26:38,,
"03D45B9201E7AAD19567000000124578",,"epVmail",10/06/2017 15:00:08,10/06/2017 15:03:05,,
"368EF25201E7AAD1AE50000000124578",,"epVmail",10/06/2017 15:15:13,10/06/2017 15:22:29,,
"2E6486A801E7AAD1A838000000124578",,"epVmail",10/06/2017 15:28:18,10/06/2017 15:35:22,,
"5B1CA02C01E7AAD1A8CD000000124578",,"epVmail",10/06/2017 15:29:47,10/06/2017 15:30:15,,
"1C6D0AAE01E7AAD1815C000000124578",,"epVmail",10/06/2017 15:40:54,10/06/2017 15:41:01,,
"38772D7E01E7AAD1A170000000124578",,"epVmail",10/06/2017 15:41:50,10/06/2017 15:42:40,,
"D76184A201E7AAE1A0F5000000124578",,"epVmail",10/06/2017 16:21:45,10/06/2017 16:22:15,,
"C16FA12E01E7AAE1B166000000124578",,"epVmail",10/06/2017 16:21:47,10/06/2017 16:22:18,,
"CD2D364C01E7AAE1BA1F000000124578",,"epVmail",10/06/2017 16:30:21,10/06/2017 16:31:13,,
"8008E88201E7AAE19B38000000124578",,"epVmail",10/06/2017 16:41:31,10/06/2017 16:41:47,,
"0F09FF5801E7AAE1BA04000000124578",,"epVmail",10/06/2017 16:47:30,10/06/2017 16:48:24,,
"C9D9EF0A01E7AAE18848000000124578",,"epVmail",10/06/2017 16:57:16,10/06/2017 17:06:46,,
"D67A5AA001E7AAE199A7000000124578",,"epVmail",10/06/2017 16:59:39,10/06/2017 17:00:28,,
"9FB7C24601E7AAF1A395000000124578",,"epVmail",10/06/2017 18:02:20,10/06/2017 18:02:53,,
"ADA9725001E7AAF1A7A5000000124578",,"epVmail",10/06/2017 18:02:29,10/06/2017 18:02:50,,
"AF43964001E7AAF1A0D7000000124578",,"epVmail",10/06/2017 18:03:22,10/06/2017 18:04:28,,
"E78A4BF201E7AAF1B6E5000000124578",,"epVmail",10/06/2017 18:03:29,10/06/2017 18:03:35,,
"D1B1104001E7AAF1B91D000000124578",,"epVmail",10/06/2017 18:03:47,10/06/2017 18:04:17,,
"A649EDB401E7AAF1B464000000124578",,"epVmail",10/06/2017 18:04:01,10/06/2017 18:04:48,,
"23EE2EBA01E7AAF182A9000000124578",,"epVmail",10/06/2017 18:05:03,10/06/2017 18:05:05,,
"6BC2BDF001E7AAF1940A000000124578",,"epVmail",10/06/2017 18:07:59,10/06/2017 18:08:32,,
"97D4E80A01E7AAF19818000000124578",,"epVmail",10/06/2017 18:08:51,10/06/2017 18:08:58,,
"A7B6775201E7AAF1B000000000124578",,"epVmail",10/06/2017 18:08:56,10/06/2017 18:09:06,,
"F415631001E7AAF19F3E000000124578",,"epVmail",10/06/2017 18:10:56,10/06/2017 18:10:56,,
"C11C897A01E7AAF1A4FA000000124578",,"epVmail",10/06/2017 18:12:41,10/06/2017 18:13:31,,
"2E92E3E001E7AAF182AE000000124578",,"epVmail",10/06/2017 18:19:46,10/06/2017 18:19:52,,
"86F3E23C01E7AAF1B57D000000124578",,"epVmail",10/06/2017 18:22:57,10/06/2017 18:23:22,,
"55C09A0001E7AAF18DA1000000124578",,"epVmail",10/06/2017 18:37:22,10/06/2017 18:37:57,,
"CD26734801E7AAF1A760000000124578",,"epVmail",10/06/2017 18:46:04,10/06/2017 18:46:10,,
"19D6373C01E7AAF198A2000000124578",,"epVmail",10/06/2017 18:47:49,10/06/2017 18:47:52,,
"A34D1AAE01E7AAF1AC27000000124578",,"epVmail",10/06/2017 18:48:02,10/06/2017 18:51:35,,
"AC93B62601E7AAF182B8000000124578",,"epVmail",10/06/2017 18:53:54,10/06/2017 18:53:59,,
"1C0D4F1201E7AAF1A6F8000000124578",,"epVmail",10/06/2017 18:55:08,10/06/2017 18:55:10,,
"4C8F882001E7AAF1A215000000124578",,"epVmail",10/06/2017 19:10:47,10/06/2017 19:16:24,,
"85D3A3E001E7AAF19EDD000000124578",,"epVmail",10/06/2017 19:12:41,10/06/2017 19:12:46,,
"ED1ACD8A01E7AAF19346000000124578",,"epVmail",10/06/2017 19:16:20,10/06/2017 19:17:12,,
"DDDC418601E7AAF182F2000000124578",,"epVmail",10/06/2017 19:22:01,10/06/2017 19:22:02,,
"95363D6A01E7AAF1915A000000124578",,"epVmail",10/06/2017 19:22:16,10/06/2017 19:23:02,,
"6EE23FB201E7AB01A652000000124578",,"epVmail",10/06/2017 19:41:20,10/06/2017 19:42:03,,
"0CD73BCC01E7AB01B068000000124578",,"epVmail",10/06/2017 19:53:12,10/06/2017 19:53:35,,
"CD56319A01E7AB01BFAF000000124578",,"epVmail",10/06/2017 20:05:09,10/06/2017 20:05:35,,
"0B71704201E7AB01AAF8000000124578",,"epVmail",10/06/2017 20:15:47,10/06/2017 20:16:39,,
"671EAE5A01E7AB01986D000000124578",,"epVmail",10/06/2017 20:15:52,10/06/2017 20:15:58,,
"E069CC4801E7AB018365000000124578",,"epVmail",10/06/2017 20:33:41,10/06/2017 20:33:50,,
"4B580F9C01E7AB0188D6000000124578",,"epVmail",10/06/2017 20:37:00,10/06/2017 20:37:08,,
"A380DF1801E7AB018735000000124578",,"epVmail",10/06/2017 20:46:56,10/06/2017 20:47:23,,
"E66EE91E01E7AB118010000000124578",,"epVmail",10/06/2017 22:00:58,10/06/2017 22:01:58,,
"A6E5A33E01E7AB11A031000000124578",,"epVmail",10/06/2017 22:20:18,10/06/2017 22:20:29,,
"C0D0713201E7AB1197D3000000124578",,"epVmail",10/06/2017 22:34:57,10/06/2017 22:35:04,,
"86BCA72A01E7AB119F97000000124578",,"epVmail",10/06/2017 22:46:57,10/06/2017 22:47:03,,
