"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"472BD72401E6A371A27E000000124578",,"epVmail",2016/11/05 11:39:01.390,2016/11/05 11:39:23.390,,
"1725304C01E6A371B699000000124578",,"epVmail",2016/11/05 11:41:51.390,2016/11/05 11:41:56.390,,
"5D4E507601E6A3718E8D000000124578",,"epVmail",2016/11/05 11:45:13.900,2016/11/05 11:46:15.900,,
"11CA429A01E6A371A6E1000000124578",,"epVmail",2016/11/05 11:49:18.410,2016/11/05 11:55:15.410,,
"1E055F7001E6A38187DC000000124578",,"epVmail",2016/11/05 11:56:23.377,2016/11/05 11:56:29.377,,
"3FC003A401E6A38185A9000000124578",,"epVmail",2016/11/05 11:57:56.880,2016/11/05 11:58:15.880,,
"AC7F70EC01E6A381AC82000000124578",,"epVmail",2016/11/05 12:01:09.890,2016/11/05 12:01:37.890,,
"3AF0111001E6A38189AF000000124578",,"epVmail",2016/11/05 12:04:28.393,2016/11/05 12:04:38.393,,
"58C74B0E01E6A381A149000000124578",,"epVmail",2016/11/05 12:05:07.893,2016/11/05 12:05:10.893,,
"7D56C57A01E6A381A5AC000000124578",,"epVmail",2016/11/05 12:14:07.917,2016/11/05 12:14:21.917,,
"6291A43401E6A381B58E000000124578",,"epVmail",2016/11/05 12:19:57.877,2016/11/05 12:20:12.877,,
"614CBEE601E6A381ABBC000000124578",,"epVmail",2016/11/05 12:26:57.890,2016/11/05 12:27:02.890,,
"381B2D0001E6A3819A41000000124578",,"epVmail",2016/11/05 12:27:56.393,2016/11/05 12:29:48.393,,
"87045A2C01E6A3819464000000124578",,"epVmail",2016/11/05 12:28:00.403,2016/11/05 12:28:08.403,,
"6E771C0601E6A381945D000000124578",,"epVmail",2016/11/05 12:28:46.893,2016/11/05 12:29:57.893,,
"CFC91D9C01E6A381BE4E000000124578",,"epVmail",2016/11/05 12:30:22.897,2016/11/05 12:30:50.897,,
"2320B84C01E6A381841A000000124578",,"epVmail",2016/11/05 12:33:41.907,2016/11/05 12:34:06.907,,
"F3EB6F4401E6A3818229000000124578",,"epVmail",2016/11/05 12:38:12.867,2016/11/05 12:38:21.867,,
"3E40CE0401E6A381BB69000000124578",,"epVmail",2016/11/05 12:40:10.870,2016/11/05 12:40:12.870,,
"7021222A01E6A3819F8B000000124578",,"epVmail",2016/11/05 12:43:34.380,2016/11/05 12:45:09.380,,
"18CD1F0E01E6A381AF69000000124578",,"epVmail",2016/11/05 12:54:18.903,2016/11/05 12:54:35.903,,
"E7CF2CFC01E6A381A221000000124578",,"epVmail",2016/11/05 12:59:22.413,2016/11/05 12:59:28.413,,
"9401383001E6A38181CD000000124578",,"epVmail",2016/11/05 13:05:15.877,2016/11/05 13:06:06.877,,
"280A566A01E6A381B06C000000124578",,"epVmail",2016/11/05 13:08:40.883,2016/11/05 13:08:45.883,,
"182B1BFC01E6A381B0D5000000124578",,"epVmail",2016/11/05 13:15:05.907,2016/11/05 13:15:22.907,,
"E39B61E201E6A3819806000000124578",,"epVmail",2016/11/05 13:27:45.873,2016/11/05 13:27:49.873,,
"F2420E6201E6A381A0EB000000124578",,"epVmail",2016/11/05 13:28:13.877,2016/11/05 13:28:21.877,,
"EBAEE89E01E6A38188C4000000124578",,"epVmail",2016/11/05 13:36:14.897,2016/11/05 13:37:20.897,,
"B82F80CC01E6A3818B72000000124578",,"epVmail",2016/11/05 13:41:02.907,2016/11/05 13:41:07.907,,
"DE2648D801E6A381BB69000000124578",,"epVmail",2016/11/05 13:41:58.413,2016/11/05 13:42:03.413,,
"C1154F8E01E6A39189C2000000124578",,"epVmail",2016/11/05 14:03:17.383,2016/11/05 14:03:36.383,,
"110961F601E6A391B1C6000000124578",,"epVmail",2016/11/05 14:04:51.403,2016/11/05 14:05:01.403,,
"ED063F4A01E6A391A063000000124578",,"epVmail",2016/11/05 14:09:48.867,2016/11/05 14:15:47.867,,
"5BB1E4A201E6A391AE92000000124578",,"epVmail",2016/11/05 14:15:47.407,2016/11/05 14:15:49.407,,
"E214596201E6A391A28C000000124578",,"epVmail",2016/11/05 14:18:14.867,2016/11/05 14:18:29.867,,
"01A4A8FE01E6A3919BBD000000124578",,"epVmail",2016/11/05 14:19:00.377,2016/11/05 14:19:08.377,,
"6F0BD7F001E6A391ABEF000000124578",,"epVmail",2016/11/05 14:22:01.377,2016/11/05 14:22:06.377,,
"C29EF44201E6A3918872000000124578",,"epVmail",2016/11/05 14:24:11.883,2016/11/05 14:24:18.883,,
"A592FAEC01E6A39197EE000000124578",,"epVmail",2016/11/05 14:24:15.387,2016/11/05 14:24:46.387,,
"EA907F3401E6A39197ED000000124578",,"epVmail",2016/11/05 14:25:08.887,2016/11/05 14:25:10.887,,
"6E2AEE6601E6A3919F5C000000124578",,"epVmail",2016/11/05 14:29:22.897,2016/11/05 14:35:19.897,,
"6A4C180801E6A391A458000000124578",,"epVmail",2016/11/05 14:44:54.387,2016/11/05 14:46:16.387,,
"0DD28F6601E6A39181E4000000124578",,"epVmail",2016/11/05 14:52:20.897,2016/11/05 14:53:15.897,,
"DCEE06B201E6A391874E000000124578",,"epVmail",2016/11/05 15:01:32.870,2016/11/05 15:02:01.870,,
"74D397F801E6A3918063000000124578",,"epVmail",2016/11/05 15:05:42.870,2016/11/05 15:06:04.870,,
"B1FE8C3C01E6A3919A1C000000124578",,"epVmail",2016/11/05 15:07:41.380,2016/11/05 15:08:25.380,,
"9FF35D3C01E6A3918BF2000000124578",,"epVmail",2016/11/05 15:13:11.387,2016/11/05 15:13:11.387,,
"DCDCE67C01E6A391BC58000000124578",,"epVmail",2016/11/05 15:22:35.410,2016/11/05 15:22:42.410,,
"896B7D3601E6A391A1F5000000124578",,"epVmail",2016/11/05 15:29:09.373,2016/11/05 15:30:48.373,,
"663C4B6A01E6A391ACDF000000124578",,"epVmail",2016/11/05 15:30:45.380,2016/11/05 15:32:45.380,,
"CEC4CE7201E6A39186C7000000124578",,"epVmail",2016/11/05 15:37:32.897,2016/11/05 15:38:28.897,,
"73011D8801E6A3A19F71000000124578",,"epVmail",2016/11/05 15:43:07.907,2016/11/05 15:43:14.907,,
"B5CA704201E6A3A196BA000000124578",,"epVmail",2016/11/05 15:43:57.907,2016/11/05 15:45:02.907,,
"49B0AD3A01E6A3A19663000000124578",,"epVmail",2016/11/05 15:47:21.367,2016/11/05 15:47:27.367,,
"8812D5E401E6A3A1A1E5000000124578",,"epVmail",2016/11/05 15:48:52.867,2016/11/05 15:49:01.867,,
"87B5BE7C01E6A3A19467000000124578",,"epVmail",2016/11/05 15:49:09.870,2016/11/05 15:50:07.870,,
"27ADA73201E6A3A1B55D000000124578",,"epVmail",2016/11/05 15:53:50.883,2016/11/05 15:54:26.883,,
"5684C79801E6A3A1B503000000124578",,"epVmail",2016/11/05 15:55:05.887,2016/11/05 15:55:32.887,,
"5EF963FC01E6A3A1BF3D000000124578",,"epVmail",2016/11/05 15:55:41.383,2016/11/05 15:55:52.383,,
"A7633A9601E6A3A1AA69000000124578",,"epVmail",2016/11/05 15:56:56.390,2016/11/05 15:57:04.390,,
"ADDB7F4E01E6A3A19E96000000124578",,"epVmail",2016/11/05 16:18:32.887,2016/11/05 16:24:29.887,,
"7BACFE1801E6A3A19308000000124578",,"epVmail",2016/11/05 16:38:03.877,2016/11/05 16:38:05.877,,
"A7313C2401E6A3A1B813000000124578",,"epVmail",2016/11/05 16:46:48.400,2016/11/05 16:47:10.400,,
"77F4332401E6A3A1A135000000124578",,"epVmail",2016/11/05 16:59:38.383,2016/11/05 16:59:45.383,,
"8360018401E6A3A1AD96000000124578",,"epVmail",2016/11/05 17:03:51.387,2016/11/05 17:06:12.387,,
"6202DF4C01E6A3A19339000000124578",,"epVmail",2016/11/05 17:06:30.893,2016/11/05 17:06:36.893,,
"E2C0182001E6A3A1BC5B000000124578",,"epVmail",2016/11/05 17:11:05.900,2016/11/05 17:11:50.900,,
"A6851DBE01E6A3A1AF6B000000124578",,"epVmail",2016/11/05 17:16:45.370,2016/11/05 17:17:59.370,,
"A19D140E01E6A3A18047000000124578",,"epVmail",2016/11/05 17:23:14.877,2016/11/05 17:24:10.877,,
"FE70620C01E6A3A195D0000000124578",,"epVmail",2016/11/05 17:31:56.397,2016/11/05 17:32:03.397,,
"0FCBAA8201E6A3B1AC14000000124578",,"epVmail",2016/11/05 17:46:39.377,2016/11/05 17:46:45.377,,
"E7742EB401E6A3B19D73000000124578",,"epVmail",2016/11/05 17:52:59.390,2016/11/05 17:53:09.390,,
"B0B2769C01E6A3B1A805000000124578",,"epVmail",2016/11/05 17:54:23.400,2016/11/05 17:55:12.400,,
"ADD76E9401E6A3B1A2CE000000124578",,"epVmail",2016/11/05 18:08:05.880,2016/11/05 18:09:04.880,,
"BC24678401E6A3B1B34E000000124578",,"epVmail",2016/11/05 18:20:05.403,2016/11/05 18:20:05.403,,
"4A50965401E6A3B19722000000124578",,"epVmail",2016/11/05 18:24:03.867,2016/11/05 18:24:03.867,,
"224B1B7E01E6A3B19C6E000000124578",,"epVmail",2016/11/05 18:30:40.877,2016/11/05 18:30:46.877,,
"658CAA8601E6A3B1A042000000124578",,"epVmail",2016/11/05 18:47:13.410,2016/11/05 18:47:43.410,,
"4B8DE7C801E6A3B1B125000000124578",,"epVmail",2016/11/05 19:09:39.867,2016/11/05 19:10:31.867,,
"7BD82A8C01E6A3B190BF000000124578",,"epVmail",2016/11/05 19:17:32.380,2016/11/05 19:19:26.380,,
"64FE2F0801E6A3C1BFEC000000124578",,"epVmail",2016/11/05 19:29:42.410,2016/11/05 19:29:46.410,,
"ADACDA3201E6A3C1BA80000000124578",,"epVmail",2016/11/05 19:41:04.887,2016/11/05 19:43:35.887,,
"03F30D6A01E6A3C18902000000124578",,"epVmail",2016/11/05 19:58:33.373,2016/11/05 19:59:55.373,,
"8AB1FC8A01E6A3C18E90000000124578",,"epVmail",2016/11/05 20:00:44.870,2016/11/05 20:00:44.870,,
"610A01AA01E6A3C1B91B000000124578",,"epVmail",2016/11/05 20:14:22.903,2016/11/05 20:14:24.903,,
"8F58345401E6A3C19430000000124578",,"epVmail",2016/11/05 20:21:19.877,2016/11/05 20:21:38.877,,
"5469562601E6A3C1BCBC000000124578",,"epVmail",2016/11/05 20:48:18.877,2016/11/05 20:48:23.877,,
"B6C4B0EA01E6A3C1AD0C000000124578",,"epVmail",2016/11/05 20:50:18.387,2016/11/05 20:50:21.387,,
"A304903601E6A3D1B35B000000124578",,"epVmail",2016/11/05 21:46:58.910,2016/11/05 21:47:01.910,,
"79F362E601E6A3E198A6000000124578",,"epVmail",2016/11/05 23:56:42.900,2016/11/05 23:56:59.900,,
