"DBDateTime","AppName","ElementName",Count
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.DOBCount",209
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.DOBValid",998
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EnterDOB_PROMPT",1032
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EnterSSNCIN_PROMPT",1246
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.PlsWait_MSG",789
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.RetryDOB_MSG",189
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.RetrySSNCIN_MSG",197
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SetReturnCode_CSR",16
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SetReturnCode_NINM",48
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SetReturnCode1_CSR",41
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.silence_1",1077
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.silence_2",998
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNCINCount",218
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNCINValid",1077
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNDOBValidation",789
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.Subflow Return_01",893
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB_1",816
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB_2",233
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_BOTH_MATERIALSMENU",3
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CHOICE_MATERIALSMENU",8
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CHOICEFORM_ENROLLMENU",126
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CONTACTINFO_MMENU",331
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_CHOICEMENU",45
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_CMENU",169
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_CSUBMENU",13
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_ENROLLMENU",455
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_ENROLLSUBMENU",495
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_ESMENU",117
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_FEEMENU",46
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_HCOMENU",135
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MAILMENU",7
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MATERIALSMENU",23
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MDMENU",66
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MDSUBMENU",88
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MMENU",2594
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_NUMENU1",52
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_NUMENU2",21
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_NZMENU",44
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_PLANMENU",93
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_SITEMENU",82
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_SITESUBMENU",14
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_DENTI_CMENU",32
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_DENTREQ_MDMENU",52
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLL_ENROLLMENU",657
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLASSIST_MMENU",387
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLCHG_ESMENU",134
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLINFO_MMENU",1778
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLSTATUS_MMENU",782
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_FEEINFO_ENROLLMENU",75
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_FH_CMENU",5
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_HCO_CMENU",20
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_HCO_ENROLLMENU",310
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MEDDENTREQ_MMENU",227
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MEDREQ_MDMENU",99
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMCD_CMENU",13
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMENU_CMENU",25
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMENU_ENROLLMENU",61
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_NEWZIP_SITEMENU",6
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_NEWZIP_SITESUBMENU",4
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_NO_MAILMENU",1
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_PLANCHG_ENROLLMENU",159
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_PLANS_MATERIALSMENU",4
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_POSTAL_MATERIALSMENU",59
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NUMENU1",59
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NUMENU2",25
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NZMENU",25
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_CHOICEMENU",12
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_CSUBMENU",37
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_ENROLLSUBMENU",32
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_ESMENU",38
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_FEEMENU",9
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_HCOMENU",37
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_PLANMENU",13
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_SITEMENU",24
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_SITESUBMENU",8
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REQMAT_MMENU",213
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_CHOICEMENU",21
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_ENROLLSUBMENU",28
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_FEEMENU",15
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_HCOMENU",97
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_PLANMENU",26
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNCM_CSUBMENU",22
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMEDDENT_MDSUBMENU",29
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_CMENU",55
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_ESMENU",72
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_FCMENU",1
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MAILMENU",12
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MATERIALSMENU",12
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MDMENU",19
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_NUMENU1",8
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_NUMENU2",6
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_NZMENU",36
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_SITEMENU",63
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_SITESUBMENU",24
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_VM_CMENU",28
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_YES_MAILMENU",44
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ChoiceForm_MSG",138
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ChoiceMenuOpen",138
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ClosedMenu",305
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactCenterCCI",517
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactCenterCCI2",124
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoMenuClosed",1
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoMenuOpen",402
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoMsg",107
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoSubMenuOpen",107
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Copy_of_AfterHours_23",80
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CustomerFound_1",782
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CustomerFound_2",213
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP Subdialog Return_01",5183
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP Subdialog Start_01",7435
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP_RTN_APP_ERROR",24
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DEC_LANG_CHECK",7435
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DEC_LANG_CHECK2",84
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalEnrolled_MSG",28
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalEnrolledPending_MSG",17
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalIneligible_MSG",333
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalNotEnrolled_MSG",159
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentEnrollStatusCode",537
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentExceptionDetails_MSG",56
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentiCal_MSG",56
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DOBCount",63
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DOBCount2",62
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DOBValid",266
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EALocationsNZMenuClosed",6
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EALocationsNZMenuOpen",113
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EmailAlert1",1
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EmailAlert4",1
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","end",7277
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Enrolled_MSG",180
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentInfo_MSG",689
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentMenuClosed",12
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentMenuOpen",2048
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollMenuClosed",6
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollMenuOpen",683
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollStatusClosed",8
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollStatusOpen",529
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterDOB_PROMPT",294
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterFaxNumber_PROMPT",15
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterSSNCIN_PROMPT",410
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterZipCode_PROMPT",422
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FairHearing_MSG",6
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FaxConfirmMenuOpen",6
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForService_MSG",84
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForServiceMenuClosed",1
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","FeeForServiceMenuOpen",83
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOAddress_MSG",28
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOInfo_MSG",347
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOMenuClosed",5
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOMenuOpen",342
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HoursCheck",7478
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Ineligible_MSG",137
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Laotion",6398
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","LocationFound",368
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MailToAddressMenuOpen",52
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MainMenuClosed",26
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MainMenuOpen",7598
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialAvail_MSG",116
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MaterialsMenuOpen",125
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentExeptionMenuOpen",286
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedDentMenuOpen",162
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedEnrollStatusCode",537
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedExceptionDetails_MSG",106
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MedOrDent",11
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","MMCDInfo_MSG",17
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NINM_MSG",8
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotCaliZipCode_MSG",9
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotEnrolled_MSG",99
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuClosed_1",1
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuOpen_1",140
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","NotUniqueMenuOpen_2",64
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Pending_MSG",121
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlanChange_MSG",172
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlanChangeMenuOpen",172
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait_MSG",378
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait1_MSG",6
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","PlsWait2_MSG",44
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","QuerySiteLocations",369
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ReqMaterialsFax",6
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ReqMaterialsPostal",44
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RequestAllowed",59
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetryDOB_MSG",57
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetryDOB_MSG2",62
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetrySSNCIN_MSG",69
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","RetrySSNCIN_MSG2",15
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeCSR",4894
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeSCSC",26
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeVM",36
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetResultCodeVM2",1
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetReturnCode_NINM",70
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetReturnCode1_CSR",16
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetSite1",54
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetSite2",14
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SetSite3",4
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_1",6
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_2",378
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_3",266
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_4",269
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteDetailsCountOpen1",60
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteDetailsCountOpen2",15
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteDetailsCountOpen3",5
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteLocationSubMenu1Open",64
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteLocationSubMenu2Open",13
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteLocationSubMenu3Open",3
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionCount_1",281
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionCount_2",1
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionSelected",72
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionSelected2",80
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SpecialAnnouncement",258
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SSNCINCount",94
