"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"1378BADE01E7BDA19895000000124578",,"epVmail",10/30/2017 13:24:32,10/30/2017 13:24:38,,
"1106B93601E7BDA18736000000124578",,"epVmail",10/30/2017 13:25:37,10/30/2017 13:26:36,,
"C8DDAF0201E7BDA1870F000000124578",,"epVmail",10/30/2017 13:25:41,10/30/2017 13:26:31,,
"A582635E01E7BDA19572000000124578",,"epVmail",10/30/2017 13:25:47,10/30/2017 13:26:37,,
"CADFEC5201E7BDA19E0E000000124578",,"epVmail",10/30/2017 13:25:56,10/30/2017 13:27:57,,
"FE9983AE01E7BDA1B52A000000124578",,"epVmail",10/30/2017 13:30:56,10/30/2017 13:31:08,,
"F6CB856401E7BDA1A46F000000124578",,"epVmail",10/30/2017 13:31:17,10/30/2017 13:31:22,,
"F371A6F001E7BDA18A5C000000124578",,"epVmail",10/30/2017 13:31:28,10/30/2017 13:31:58,,
"91DB089A01E7BDA1BBBF000000124578",,"epVmail",10/30/2017 13:34:57,10/30/2017 13:35:04,,
"A516960E01E7BDA18DEE000000124578",,"epVmail",10/30/2017 13:35:10,10/30/2017 13:35:50,,
"EBD897D601E7BDA1A941000000124578",,"epVmail",10/30/2017 13:38:05,10/30/2017 13:38:13,,
"8BA19E1601E7BDA1B1F1000000124578",,"epVmail",10/30/2017 13:43:12,10/30/2017 13:44:03,,
"2E127F7C01E7BDA18749000000124578",,"epVmail",10/30/2017 13:43:48,10/30/2017 13:44:07,,
"A1AB4F2C01E7BDA1978B000000124578",,"epVmail",10/30/2017 13:43:57,10/30/2017 13:44:41,,
"00149D5201E7BDA18BC9000000124578",,"epVmail",10/30/2017 13:45:43,10/30/2017 13:45:50,,
"BD8857E801E7BDA1AD04000000124578",,"epVmail",10/30/2017 13:52:18,10/30/2017 13:52:51,,
"005683CE01E7BDA1964E000000124578",,"epVmail",10/30/2017 13:54:58,10/30/2017 13:55:58,,
"39216D0401E7BDA1AAAB000000124578",,"epVmail",10/30/2017 13:56:02,10/30/2017 13:56:51,,
"92672D9A01E7BDA1BB6B000000124578",,"epVmail",10/30/2017 13:58:42,10/30/2017 13:59:44,,
"39C666BE01E7BDA1BDC5000000124578",,"epVmail",10/30/2017 14:01:45,10/30/2017 14:02:20,,
"B509EFE401E7BDA19504000000124578",,"epVmail",10/30/2017 14:03:57,10/30/2017 14:04:31,,
"3C1648EE01E7BDA1BA00000000124578",,"epVmail",10/30/2017 14:04:49,10/30/2017 14:06:28,,
"9796873401E7BDA180CA000000124578",,"epVmail",10/30/2017 14:04:53,10/30/2017 14:11:48,,
"C2D6CBD801E7BDA19446000000124578",,"epVmail",10/30/2017 14:06:13,10/30/2017 14:06:14,,
"68AE66B001E7BDA1A0D4000000124578",,"epVmail",10/30/2017 14:08:00,10/30/2017 14:08:22,,
"F5FC14E601E7BDA18FF1000000124578",,"epVmail",10/30/2017 14:08:03,10/30/2017 14:08:27,,
"225204F601E7BDA1BFF4000000124578",,"epVmail",10/30/2017 14:08:17,10/30/2017 14:08:48,,
"410C5F4A01E7BDA19CD3000000124578",,"epVmail",10/30/2017 14:08:41,10/30/2017 14:09:51,,
"4F8C2F5401E7BDA1A40A000000124578",,"epVmail",10/30/2017 14:14:29,10/30/2017 14:14:48,,
"F0E686E801E7BDA18DBD000000124578",,"epVmail",10/30/2017 14:14:40,10/30/2017 14:15:10,,
"62E56EF801E7BDA182A5000000124578",,"epVmail",10/30/2017 14:14:54,10/30/2017 14:15:03,,
"6441B73E01E7BDA19CFD000000124578",,"epVmail",10/30/2017 14:15:11,10/30/2017 14:15:38,,
"2232DE7C01E7BDA19707000000124578",,"epVmail",10/30/2017 14:16:56,10/30/2017 14:17:53,,
"72DE18D201E7BDA19EC3000000124578",,"epVmail",10/30/2017 14:17:53,10/30/2017 14:18:44,,
"2997BF3C01E7BDB1BD7E000000124578",,"epVmail",10/30/2017 14:30:55,10/30/2017 14:31:45,,
"41D6B8BA01E7BDA18837000000124578",,"epVmail",10/30/2017 14:31:14,10/30/2017 14:41:39,,
"D7C5196001E7BDB1B982000000124578",,"epVmail",10/30/2017 14:36:22,10/30/2017 14:36:44,,
"975924FC01E7BDC1A5AC000000124578",,"epVmail",10/30/2017 18:02:18,10/30/2017 18:02:55,,
"C49490AA01E7BDC1B933000000124578",,"epVmail",10/30/2017 18:03:37,10/30/2017 18:04:05,,
"EF22B5CC01E7BDC1ACA1000000124578",,"epVmail",10/30/2017 18:05:55,10/30/2017 18:06:24,,
"6595731601E7BDC1B732000000124578",,"epVmail",10/30/2017 18:07:54,10/30/2017 18:08:21,,
"CAB4995201E7BDC1800F000000124578",,"epVmail",10/30/2017 18:10:19,10/30/2017 18:10:24,,
"8D1A3DF401E7BDC1BEF0000000124578",,"epVmail",10/30/2017 18:11:12,10/30/2017 18:12:00,,
"A79B7ACA01E7BDD19AF1000000124578",,"epVmail",10/30/2017 18:17:30,10/30/2017 18:18:34,,
"CC0F5F5201E7BDD1A3CC000000124578",,"epVmail",10/30/2017 18:17:41,10/30/2017 18:17:51,,
"4B196AC801E7BDD19F17000000124578",,"epVmail",10/30/2017 18:18:24,10/30/2017 18:19:54,,
"5B19B5C601E7BDD1A49A000000124578",,"epVmail",10/30/2017 18:22:37,10/30/2017 18:23:43,,
"7C209EE201E7BDD1A8AD000000124578",,"epVmail",10/30/2017 18:23:10,10/30/2017 18:23:54,,
"75B0C3AC01E7BDD1ACDC000000124578",,"epVmail",10/30/2017 18:25:26,10/30/2017 18:27:22,,
"6814B38C01E7BDD19BCE000000124578",,"epVmail",10/30/2017 18:37:01,10/30/2017 18:37:41,,
"FC1AD8FE01E7BDD1A36B000000124578",,"epVmail",10/30/2017 18:40:25,10/30/2017 18:40:32,,
"6CB0BA3E01E7BDD18D09000000124578",,"epVmail",10/30/2017 18:44:07,10/30/2017 18:44:32,,
"B82917B801E7BDD1BAD8000000124578",,"epVmail",10/30/2017 18:46:34,10/30/2017 18:47:21,,
"F4D9FE7001E7BDD19246000000124578",,"epVmail",10/30/2017 18:47:09,10/30/2017 18:47:19,,
"D5BFB12801E7BDD183D2000000124578",,"epVmail",10/30/2017 18:54:12,10/30/2017 18:54:52,,
"95EDE78001E7BDD18ED3000000124578",,"epVmail",10/30/2017 18:59:35,10/30/2017 19:00:19,,
"F60F5D1A01E7BDD1ABAB000000124578",,"epVmail",10/30/2017 19:01:44,10/30/2017 19:01:50,,
"FEE52F8C01E7BDD19211000000124578",,"epVmail",10/30/2017 19:02:55,10/30/2017 19:03:25,,
"5041A3F601E7BDD191F5000000124578",,"epVmail",10/30/2017 19:07:07,10/30/2017 19:08:48,,
"839F923801E7BDD193E1000000124578",,"epVmail",10/30/2017 19:20:01,10/30/2017 19:20:08,,
"227BDFFC01E7BDD180E3000000124578",,"epVmail",10/30/2017 19:52:39,10/30/2017 19:52:42,,
"62A88ECC01E7BDD19E70000000124578",,"epVmail",10/30/2017 19:59:43,10/30/2017 20:03:23,,
"70AB266401E7BDD18474000000124578",,"epVmail",10/30/2017 20:02:06,10/30/2017 20:02:16,,
"F4FE19C001E7BDE19435000000124578",,"epVmail",10/30/2017 20:15:07,10/30/2017 20:15:47,,
"8B489D4C01E7BDE18231000000124578",,"epVmail",10/30/2017 20:17:57,10/30/2017 20:18:20,,
"EA7447A601E7BDE1BE38000000124578",,"epVmail",10/30/2017 21:46:18,10/30/2017 21:46:40,,
"18B3CED201E7BDF1ABB4000000124578",,"epVmail",10/30/2017 22:01:08,10/30/2017 22:01:14,,
"EC3F440601E7BDF1BAED000000124578",,"epVmail",10/30/2017 22:15:09,10/30/2017 22:15:27,,
