"DBDateTime","AppName","ElementName",Count
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","LocationFound",375
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuClosed",1
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuOpen",65
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuClosed",56
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuOpen",8732
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialAvail_MSG",150
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuClosed",3
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuOpen",164
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentExeptionMenuClosed",3
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentExeptionMenuOpen",288
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentMenuClosed",4
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentMenuOpen",168
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedEnrollStatusCode",637
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedExceptionDetails_MSG",118
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedOrDent",21
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","MMCDInfo_MSG",26
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","NINM_MSG",13
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotCaliZipCode_MSG",6
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotEnrolled_MSG",146
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_1",2
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_2",2
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_1",188
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuOpen_2",93
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","Pending_MSG",206
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChange_MSG",160
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChangeMenuClosed",2
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChangeMenuOpen",158
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait_MSG",381
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait1_MSG",5
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait2_MSG",52
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","QuerySiteLocations",375
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsFax",5
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsPostal",52
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","RequestAllowed",73
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetryDOB_MSG",120
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetryDOB_MSG2",107
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG",110
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","RetrySSNCIN_MSG2",38
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeCSR",5715
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeSCSC",43
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM",51
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM2",3
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM3",2
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_CSR",8
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode_NINM",75
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetReturnCode1_CSR",40
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite1",57
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite2",12
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetSite3",5
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_1",7
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_2",381
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_3",476
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","silence_4",480
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountClosed1",3
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen1",60
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen2",12
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteDetailsCountOpen3",5
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu1Open",67
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu2Closed",2
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenu2Open",10
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteLocationSubMenuClosed",1
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_1",272
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionCount_2",2
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected",74
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected2",77
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SiteOptionSelected3",3
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SpecialAnnouncement",250
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINCount",168
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNCINValid",480
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SSNDOBValidation",336
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","start",8705
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","SubflowReturn",879
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou_MSG",40
